p,m,sigma,jump_true,y_true_bin
0.13827606,0.019569501,1.0,0.0,0
0.11756304,0.012744334,1.0,0.0,0
0.114492014,0.011427332,1.0,0.0,0
0.091634065,0.001063209,1.0,0.0,0
0.08306527,-0.0033097863,1.0,0.0,0
0.09495206,0.0027401932,1.0,0.0,0
0.10524953,0.0071783885,1.0,0.0,0
0.15424718,0.024513084,1.0,0.0,0
0.16809781,0.02974755,1.0,0.0,0
0.11339293,0.010957006,1.0,0.0,0
0.07875231,-0.0056580883,1.0,0.0,0
0.078512035,-0.00577618,1.0,0.0,0
0.07900558,-0.0055360924,1.0,0.0,0
0.3036148,0.10008058,1.0,1.0,1
0.37861598,0.13118652,1.0,0.0,0
0.56274945,0.23594302,1.0,0.0,0
0.07828568,-0.005894622,1.0,0.0,0
0.08707164,-0.0011736266,1.0,0.0,0
0.29407418,0.09553684,1.0,0.0,0
0.17448716,0.03298654,1.0,0.0,0
0.10640965,0.007752482,1.0,0.0,0
0.085061185,-0.0021543168,1.0,0.0,0
0.709823,0.3432634,1.0,0.0,0
0.3744524,0.12920724,1.0,0.0,0
0.13179073,0.017587315,1.0,0.0,0
0.26451796,0.08083673,1.0,0.0,0
0.19719191,0.044649977,1.0,0.0,0
0.23607855,0.06542,1.0,0.0,0
0.10888745,0.0089517385,1.0,0.0,0
0.56700027,0.23901129,1.0,0.0,0
0.13167776,0.017553098,1.0,0.0,0
0.0929452,0.0017577447,1.0,0.0,0
0.14903307,0.022918846,1.0,0.0,0
0.14655443,0.02212729,1.0,0.0,0
0.23148094,0.06289382,1.0,0.0,0
0.19521089,0.043624703,1.0,0.0,0
0.2887988,0.09290296,1.0,0.0,0
0.24199289,0.0688172,1.0,0.0,0
0.72167444,0.35339117,1.0,0.0,0
0.079873756,-0.005172992,1.0,0.0,0
0.07809167,-0.0059964266,1.0,0.0,0
0.12392655,0.015072469,1.0,0.0,0
0.2590745,0.0780793,1.0,0.0,0
0.26242158,0.0797617,1.0,0.0,0
0.54612577,0.22421247,1.0,0.0,0
0.1991621,0.045658316,1.0,0.0,0
0.1737209,0.032587375,1.0,0.0,0
0.07826376,-0.005906461,1.0,0.0,0
0.0877849,-0.00081815943,1.0,0.0,0
0.07966768,-0.005256323,1.0,0.0,0
0.07788484,-0.0060981754,1.0,0.0,0
0.0778253,-0.0061288048,1.0,0.0,0
0.07710187,0.004652016,1.0,0.0,0
0.07915125,0.0040486827,1.0,0.0,0
0.07732653,0.004588086,1.0,0.0,0
0.1266945,0.019269068,1.0,0.0,0
0.1266945,0.019269068,1.0,0.0,0
0.10921783,0.010471314,1.0,0.0,0
0.10663911,0.0089700855,1.0,0.0,0
0.09112186,0.0037223808,1.0,0.0,0
0.08394344,0.0030047484,1.0,0.0,0
0.09358853,0.0042627044,1.0,0.0,0
0.10064024,0.0063902177,1.0,0.0,0
0.13859783,0.025149357,1.0,0.0,0
0.1491205,0.031673055,1.0,0.0,0
0.10579488,0.008466333,1.0,0.0,0
0.078311816,0.0042778067,1.0,0.0,0
0.077930875,0.004393585,1.0,0.0,0
0.078722365,0.0041650943,1.0,0.0,0
0.25214213,0.0998504,1.0,0.0,0
0.316373,0.13116041,1.0,0.0,0
0.4823853,0.21702474,1.0,0.0,0
0.07758087,0.004513204,1.0,0.0,0
0.08759857,0.0028990805,1.0,0.0,0
0.24454741,0.09565067,1.0,0.0,0
0.15400584,0.03499801,1.0,0.0,0
0.10133127,0.006604571,1.0,0.0,0
0.08596643,0.002964016,1.0,0.0,0
0.6675489,0.34140477,1.0,0.0,0
0.31255928,0.12961087,1.0,0.0,0
0.12166908,0.016634878,1.0,0.0,0
0.2212813,0.08217679,1.0,0.0,0
0.1698782,0.04631499,1.0,0.0,0
0.19724114,0.06612347,1.0,0.0,0
0.10281103,0.007053338,1.0,0.0,0
0.48629245,0.21974435,1.0,0.0,0
0.12158532,0.016589068,1.0,0.0,0
0.09203814,0.0039742775,1.0,0.0,0
0.1348518,0.023322124,1.0,0.0,0
0.13300115,0.022415165,1.0,0.0,0
0.193606,0.06333315,1.0,0.0,0
0.16854584,0.04538056,1.0,0.0,0
0.2405273,0.0934573,1.0,0.0,0
0.20217969,0.069732144,1.0,0.0,0
0.6837256,0.35325676,1.0,0.0,0
0.0801172,0.003783971,1.0,0.0,0
0.07734979,0.004581526,1.0,0.0,0
0.11519879,0.01356411,1.0,0.0,0
0.21658309,0.079301596,1.0,0.0,0
0.21946657,0.081079096,1.0,0.0,0
0.46655104,0.20643394,1.0,0.0,0
0.17117465,0.04720183,1.0,0.0,0
0.15344083,0.0346157,1.0,0.0,0
0.0775468,0.0045249574,1.0,0.0,0
0.08815475,0.002878029,1.0,0.0,0
0.07978556,0.0038753226,1.0,0.0,0
0.07712369,0.0046457686,1.0,0.0,0
0.07705867,0.004664421,1.0,0.0,0
0.10800087,0.009774011,1.0,0.0,0
0.08650846,0.002946768,1.0,0.0,0
0.106302336,0.0087685995,1.0,0.0,0
0.08055449,0.003674239,1.0,0.0,0
0.10655476,0.008919727,1.0,0.0,0
0.08031088,0.003730964,1.0,0.0,0
0.087057404,0.0029107966,1.0,0.0,0
0.093523204,0.0042520277,1.0,0.0,0
0.07975927,0.041359227,1.0,0.0,0
0.09102527,0.042304922,1.0,0.0,0
0.09868092,0.044558834,1.0,0.0,0
0.13685477,0.059757207,1.0,0.0,0
0.14702418,0.0655926,1.0,0.0,0
0.10365544,0.04620376,1.0,0.0,0
0.07352273,0.042501736,1.0,0.0,0
0.07319329,0.04256739,1.0,0.0,0
0.07386567,0.04243662,1.0,0.0,0
0.2452319,0.12962893,1.0,0.0,0
0.30589435,0.16036929,1.0,0.0,0
0.45823792,0.23858109,1.0,0.0,0
0.072879374,0.042634632,1.0,0.0,0
0.08438924,0.041456427,1.0,0.0,0
0.23828992,0.12589264,1.0,0.0,0
0.1515677,0.06821807,1.0,0.0,0
0.099354014,0.0447199,1.0,0.0,0
0.08240976,0.04108916,1.0,0.0,0
0.63642347,0.3609101,1.0,0.0,0
0.30232185,0.1588378,1.0,0.0,0
0.11935824,0.052895147,1.0,0.0,0
0.21640654,0.112581134,1.0,0.0,0
0.16686037,0.078699455,1.0,0.0,0
0.19362947,0.09660852,1.0,0.0,0
0.100792564,0.045055415,1.0,0.0,0
0.46213216,0.2411811,1.0,0.0,0
0.11926472,0.052862752,1.0,0.0,0
0.08967182,0.042165536,1.0,0.0,0
0.1331447,0.05786373,1.0,0.0,0
0.13139655,0.057065304,1.0,0.0,0
0.19000229,0.09412886,1.0,0.0,0
0.16560216,0.07788713,1.0,0.0,0
0.23449546,0.12375015,1.0,0.0,0
0.19844198,0.10008812,1.0,0.0,0
0.6532789,0.37250948,1.0,0.0,0
0.075309895,0.042067822,1.0,0.0,0
0.072608545,0.042709183,1.0,0.0,0
0.1125204,0.05025441,1.0,0.0,0
0.21208894,0.10969323,1.0,0.0,0
0.21473525,0.11147666,1.0,0.0,0
0.44401875,0.22916442,1.0,0.0,0
0.16809775,0.07949336,1.0,0.0,0
0.15102604,0.067908034,1.0,0.0,0
0.07284887,0.042641174,1.0,0.0,0
0.08506762,0.041612003,1.0,0.0,0
0.074960835,0.042157855,1.0,0.0,0
0.07232038,0.042795982,1.0,0.0,0
0.07223472,0.04283001,1.0,0.0,0
0.10569895,0.047201682,1.0,0.0,0
0.08305825,0.04115634,1.0,0.0,0
0.10412226,0.04643472,1.0,0.0,0
0.07577343,0.04194956,1.0,0.0,0
0.10435673,0.046550024,1.0,0.0,0
0.07551366,0.042015564,1.0,0.0,0
0.083728,0.0412998,1.0,0.0,0
0.09096558,0.042298507,1.0,0.0,0
0.10577871,0.047239948,1.0,0.0,0
0.08240976,0.04108916,1.0,0.0,0
0.07525944,0.04208078,1.0,0.0,0
0.12669674,0.05530758,1.0,0.0,0
0.07322558,0.04256049,1.0,0.0,0
0.099218786,0.044687707,1.0,0.0,0
0.100723274,0.045039516,1.0,0.0,0
0.07207351,0.04287317,1.0,0.0,0
0.07450888,0.042123254,1.0,0.0,0
0.23737235,0.11932051,1.0,0.0,0
0.2924182,0.1489475,1.0,0.0,0
0.42775702,0.21883759,1.0,0.0,0
0.073069796,0.042198326,1.0,0.0,0
0.08461243,0.041163195,1.0,0.0,0
0.2307502,0.11554034,1.0,0.0,0
0.14897019,0.06314398,1.0,0.0,0
0.09923586,0.04245865,1.0,0.0,0
0.08272317,0.0411344,1.0,0.0,0
0.6013208,0.34079707,1.0,0.0,0
0.28911823,0.14746141,1.0,0.0,0
0.12003312,0.049768787,1.0,0.0,0
0.21033359,0.1030405,1.0,0.0,0
0.1626838,0.07197331,1.0,0.0,0
0.1884629,0.08920199,1.0,0.0,0
0.10070176,0.042742837,1.0,0.0,0
0.43105704,0.22103241,1.0,0.0,0
0.11993645,0.04973715,1.0,0.0,0
0.08939442,0.041268047,1.0,0.0,0
0.13292423,0.05507594,1.0,0.0,0
0.13134481,0.0543818,1.0,0.0,0
0.1850148,0.08687548,1.0,0.0,0
0.16145588,0.071192384,1.0,0.0,0
0.22707045,0.11342938,1.0,0.0,0
0.19314377,0.09222919,1.0,0.0,0
0.6175583,0.35280046,1.0,0.0,0
0.07612864,0.041885864,1.0,0.0,0
0.07266856,0.04222263,1.0,0.0,0
0.113008864,0.047399204,1.0,0.0,0
0.20642601,0.10048391,1.0,0.0,0
0.20884189,0.10206981,1.0,0.0,0
0.41516992,0.2104172,1.0,0.0,0
0.16391669,0.07274717,1.0,0.0,0
0.14851762,0.062904984,1.0,0.0,0
0.07302486,0.042199787,1.0,0.0,0
0.085190415,0.04117028,1.0,0.0,0
0.07574086,0.041938905,1.0,0.0,0
0.07223744,0.042259928,1.0,0.0,0
0.07213511,0.042266164,1.0,0.0,0
0.10572131,0.044585366,1.0,0.0,0
0.083306834,0.041050773,1.0,0.0,0
0.10411951,0.04388238,1.0,0.0,0
0.076642856,0.041814607,1.0,0.0,0
0.10435773,0.04398821,1.0,0.0,0
0.07635519,0.041854504,1.0,0.0,0
0.08393694,0.04104014,1.0,0.0,0
0.09099086,0.041249413,1.0,0.0,0
0.10580232,0.044620406,1.0,0.0,0
0.08272317,0.0411344,1.0,0.0,0
0.076072544,0.04189362,1.0,0.0,0
0.12723713,0.052487653,1.0,0.0,0
0.07357696,0.04217991,1.0,0.0,0
0.09909797,0.0424313,1.0,0.0,0
0.10063111,0.04272938,1.0,0.0,0
0.07197353,0.042272825,1.0,0.0,0
0.07881764,0.04156815,1.0,0.0,0
0.07568813,0.04194468,1.0,0.0,0
0.074058995,0.042159732,1.0,0.0,0
0.14791587,0.06258522,1.0,0.0,0
0.07206996,0.0422689,1.0,0.0,0
0.14017478,0.05849843,1.0,0.0,0
0.07957143,0.04146899,1.0,0.0,0
0.07227988,0.042255174,1.0,0.0,0
0.100141145,-0.023311868,1.0,0.0,0
0.08138989,-0.024703398,1.0,0.0,0
0.58615285,0.25572744,1.0,0.0,0
0.2917096,0.07605271,1.0,0.0,0
0.12207486,-0.015080102,1.0,0.0,0
0.21194936,0.0354467,1.0,0.0,0
0.16366465,0.006420668,1.0,0.0,0
0.19057529,0.023069486,1.0,0.0,0
0.10204641,-0.02254337,1.0,0.0,0
0.43093967,0.14525776,1.0,0.0,0
0.12198967,-0.015114907,1.0,0.0,0
0.089399666,-0.024992343,1.0,0.0,0
0.1339026,-0.010349173,1.0,0.0,0
0.13229251,-0.011050072,1.0,0.0,0
0.18696699,0.020939723,1.0,0.0,0
0.16245402,0.005723346,1.0,0.0,0
0.2290874,0.045151833,1.0,0.0,0
0.1953413,0.025841016,1.0,0.0,0
0.6006203,0.2665615,1.0,0.0,0
0.0738582,-0.025609206,1.0,0.0,0
0.06997225,-0.025798116,1.0,0.0,0
0.11575,-0.01774957,1.0,0.0,0
0.20789683,0.03322297,1.0,0.0,0
0.2103833,0.034596417,1.0,0.0,0
0.4158699,0.1353933,1.0,0.0,0
0.16487944,0.0071113706,1.0,0.0,0
0.14931144,-0.0022206418,1.0,0.0,0
0.07035861,-0.025805335,1.0,0.0,0
0.084413275,-0.02464069,1.0,0.0,0
0.07341892,-0.025647271,1.0,0.0,0
0.06950786,-0.025792398,1.0,0.0,0
0.06937242,-0.02579134,1.0,0.0,0
0.10801181,-0.020272024,1.0,0.0,0
0.08207591,-0.024598993,1.0,0.0,0
0.106141165,-0.020953715,1.0,0.0,0
0.07443937,-0.025562473,1.0,0.0,0
0.10641942,-0.02085083,1.0,0.0,0
0.07411417,-0.025588121,1.0,0.0,0
0.08282895,-0.024550613,1.0,0.0,0
0.09102999,-0.024995275,1.0,0.0,0
0.108106315,-0.02023825,1.0,0.0,0
0.08138989,-0.024703398,1.0,0.0,0
0.07379473,-0.025614545,1.0,0.0,0
0.12830615,-0.0126200095,1.0,0.0,0
0.07096373,-0.025820639,1.0,0.0,0
0.09996013,-0.023386434,1.0,0.0,0
0.10195757,-0.022579014,1.0,0.0,0
0.06915127,-0.025794081,1.0,0.0,0
0.07679546,-0.025188778,1.0,0.0,0
0.07335704,-0.025652785,1.0,0.0,0
0.0714815,-0.025813106,1.0,0.0,0
0.14869215,-0.0026163645,1.0,0.0,0
0.06928332,-0.02579233,1.0,0.0,0
0.14116041,-0.0069861375,1.0,0.0,0
0.07763974,-0.025061589,1.0,0.0,0
0.06955335,-0.025792785,1.0,0.0,0
0.06919506,-0.025793448,1.0,0.0,0
0.06919506,-0.025793448,1.0,0.0,0
0.06910762,-0.025794756,1.0,0.0,0
0.08090882,-0.024751447,1.0,0.0,0
0.069924876,-0.02579736,1.0,0.0,0
0.06955335,-0.025792785,1.0,0.0,0
0.06910762,-0.025794756,1.0,0.0,0
0.07633802,-0.025282778,1.0,0.0,0
0.11007417,0.048527565,1.0,0.0,0
0.46446,0.2258386,1.0,0.0,0
0.12965907,0.054961804,1.0,0.0,0
0.09543783,0.0434069,1.0,0.0,0
0.14204648,0.059837725,1.0,0.0,0
0.14035968,0.059208136,1.0,0.0,0
0.19884732,0.09240961,1.0,0.0,0
0.17184043,0.07760809,1.0,0.0,0
0.24175923,0.116000146,1.0,0.0,0
0.2070082,0.0970211,1.0,0.0,0
0.6321751,0.34079713,1.0,0.0,0
0.07671215,0.040758308,1.0,0.0,0
0.07191368,0.040116023,1.0,0.0,0
0.12378228,0.052665513,1.0,0.0,0
0.2195584,0.104428604,1.0,0.0,0
0.22205913,0.10580695,1.0,0.0,0
0.4487596,0.21554208,1.0,0.0,0
0.17441137,0.07915549,1.0,0.0,0
0.1583817,0.06896031,1.0,0.0,0
0.072392814,0.04025119,1.0,0.0,0
0.08976894,0.042407986,1.0,0.0,0
0.076200716,0.04073177,1.0,0.0,0
0.07135135,0.039869156,1.0,0.0,0
0.07120042,0.03978846,1.0,0.0,0
0.11622132,0.050357442,1.0,0.0,0
0.087413944,0.042049956,1.0,0.0,0
0.114311405,0.049815524,1.0,0.0,0
0.07737229,0.040778976,1.0,0.0,0
0.11459896,0.049899388,1.0,0.0,0
0.07700695,0.04076205,1.0,0.0,0
0.08813168,0.042116206,1.0,0.0,0
0.09743261,0.04374094,1.0,0.0,0
0.1163165,0.05038355,1.0,0.0,0
0.08662124,0.041902076,1.0,0.0,0
0.07663903,0.04075731,1.0,0.0,0
0.13615228,0.057554547,1.0,0.0,0
0.07316466,0.040443238,1.0,0.0,0
0.107936636,0.04780103,1.0,0.0,0
0.10997983,0.048496414,1.0,0.0,0
0.07095287,0.03965352,1.0,0.0,0
0.08031755,0.04119828,1.0,0.0,0
0.07612622,0.040726732,1.0,0.0,0
0.07384738,0.040546905,1.0,0.0,0
0.15772212,0.068587646,1.0,0.0,0
0.071100816,0.039734554,1.0,0.0,0
0.14957231,0.06381492,1.0,0.0,0
0.081577525,0.041385602,1.0,0.0,0
0.071402095,0.039895985,1.0,0.0,0
0.07100197,0.039680567,1.0,0.0,0
0.07100197,0.039680567,1.0,0.0,0
0.07090649,0.03963055,1.0,0.0,0
0.08604541,0.041789975,1.0,0.0,0
0.07185476,0.040093403,1.0,0.0,0
0.071402095,0.039895985,1.0,0.0,0
0.07090649,0.03963055,1.0,0.0,0
0.079738714,0.041094016,1.0,0.0,0
0.086786434,0.041933697,1.0,0.0,0
0.07197277,0.040133025,1.0,0.0,0
0.07917004,0.0409881,1.0,0.0,0
0.07135135,0.039869156,1.0,0.0,0
0.078120016,0.040809695,1.0,0.0,0
0.07095287,0.03965352,1.0,0.0,0
0.07737229,0.040778976,1.0,0.0,0
0.08813168,0.042116206,1.0,0.0,0
0.25084338,0.082387835,1.0,0.0,0
0.21523538,0.06426531,1.0,0.0,0
0.6265309,0.3010065,1.0,0.0,0
0.07877457,0.009450655,1.0,0.0,0
0.0723975,0.008726638,1.0,0.0,0
0.13113065,0.02078984,1.0,0.0,0
0.22822233,0.07140903,1.0,0.0,0
0.23087905,0.07281622,1.0,0.0,0
0.4518649,0.17764884,1.0,0.0,0
0.18449697,0.047589097,1.0,0.0,0
0.16746593,0.03795558,1.0,0.0,0
0.073065124,0.008842934,1.0,0.0,0
0.093946196,0.010410212,1.0,0.0,0
0.07808384,0.009435065,1.0,0.0,0
0.0715822,0.008587051,1.0,0.0,0
0.07135805,0.008537065,1.0,0.0,0
0.12404964,0.01819595,1.0,0.0,0
0.09098993,0.010167569,1.0,0.0,0
0.12217342,0.017547663,1.0,0.0,0
0.07969432,0.009447258,1.0,0.0,0
0.122455984,0.01764663,1.0,0.0,0
0.079181634,0.009451516,1.0,0.0,0
0.091967896,0.010249887,1.0,0.0,0
0.10266603,0.012075864,1.0,0.0,0
0.12414098,0.018227518,1.0,0.0,0
0.09004113,0.01014835,1.0,0.0,0
0.07867308,0.00944962,1.0,0.0,0
0.14402178,0.025432762,1.0,0.0,0
0.07410153,0.00901163,1.0,0.0,0
0.11528061,0.015644565,1.0,0.0,0
0.117578804,0.016221896,1.0,0.0,0
0.07100098,0.008440893,1.0,0.0,0
0.083734035,0.009808358,1.0,0.0,0
0.07798957,0.009429663,1.0,0.0,0
0.074998304,0.009146817,1.0,0.0,0
0.16678812,0.037558313,1.0,0.0,0
0.07121432,0.008498702,1.0,0.0,0
0.15827222,0.03261506,1.0,0.0,0
0.08524058,0.009850275,1.0,0.0,0
0.07166381,0.008599121,1.0,0.0,0
0.0710718,0.0084602125,1.0,0.0,0
0.0710718,0.0084602125,1.0,0.0,0
0.07093041,0.008421537,1.0,0.0,0
0.089409426,0.010197513,1.0,0.0,0
0.07231533,0.008711893,1.0,0.0,0
0.07166381,0.008599121,1.0,0.0,0
0.07093041,0.008421537,1.0,0.0,0
0.08295466,0.009739559,1.0,0.0,0
0.09022599,0.010131218,1.0,0.0,0
0.07247992,0.00874133,1.0,0.0,0
0.082187146,0.009667199,1.0,0.0,0
0.0715822,0.008587051,1.0,0.0,0
0.08079645,0.009527344,1.0,0.0,0
0.07100098,0.008440893,1.0,0.0,0
0.07969432,0.009447258,1.0,0.0,0
0.091967896,0.010249887,1.0,0.0,0
0.07150083,0.008574959,1.0,0.0,0
0.07150083,0.008574959,1.0,0.0,0
0.074907236,0.009133551,1.0,0.0,0
0.0758319,0.009264007,1.0,0.0,0
0.07231533,0.008711893,1.0,0.0,0
0.12874372,0.019938275,1.0,0.0,0
0.076773,0.009356067,1.0,0.0,0
0.074013546,0.008997854,1.0,0.0,0
0.4370742,0.21267818,1.0,0.0,0
0.16872525,0.06918289,1.0,0.0,0
0.15379432,0.059353527,1.0,0.0,0
0.06635636,0.033305008,1.0,0.0,0
0.087047376,0.034623276,1.0,0.0,0
0.071564704,0.033743728,1.0,0.0,0
0.0644926,0.03305846,1.0,0.0,0
0.0641672,0.033026453,1.0,0.0,0
0.11497526,0.04069541,1.0,0.0,0
0.084618784,0.034200642,1.0,0.0,0
0.11323755,0.04022107,1.0,0.0,0
0.073077224,0.034057382,1.0,0.0,0
0.11349702,0.04029337,1.0,0.0,0
0.07259776,0.033960383,1.0,0.0,0
0.0854249,0.034354534,1.0,0.0,0
0.094986446,0.035695504,1.0,0.0,0
0.11506249,0.04071829,1.0,0.0,0
0.08367889,0.033999596,1.0,0.0,0
0.07212456,0.033862505,1.0,0.0,0
0.13342424,0.04729299,1.0,0.0,0
0.06757738,0.03344207,1.0,0.0,0
0.10694929,0.038766604,1.0,0.0,0
0.10900079,0.03921598,1.0,0.0,0
0.063632585,0.03297214,1.0,0.0,0
0.07658659,0.034375396,1.0,0.0,0
0.0714722,0.033723798,1.0,0.0,0
0.06860013,0.03355146,1.0,0.0,0
0.1532042,0.058937367,1.0,0.0,0
0.0639522,0.0330049,1.0,0.0,0
0.14595507,0.054221448,1.0,0.0,0
0.07796511,0.034308773,1.0,0.0,0
0.06460187,0.03306895,1.0,0.0,0
0.06373869,0.03298309,1.0,0.0,0
0.06373869,0.03298309,1.0,0.0,0
0.06352674,0.03296109,1.0,0.0,0
0.083009556,0.03389201,1.0,0.0,0
0.0654291,0.03316586,1.0,0.0,0
0.06460187,0.03306895,1.0,0.0,0
0.06352674,0.03296109,1.0,0.0,0
0.075957246,0.03440438,1.0,0.0,0
0.08387155,0.03404246,1.0,0.0,0
0.06563672,0.03318886,1.0,0.0,0
0.07529888,0.034385685,1.0,0.0,0
0.0644926,0.03305846,1.0,0.0,0
0.07403441,0.034237947,1.0,0.0,0
0.063632585,0.03297214,1.0,0.0,0
0.073077224,0.034057382,1.0,0.0,0
0.0854249,0.034354534,1.0,0.0,0
0.06438379,0.03304782,1.0,0.0,0
0.06438379,0.03304782,1.0,0.0,0
0.068499036,0.033537526,1.0,0.0,0
0.069409326,0.03361587,1.0,0.0,0
0.0654291,0.03316586,1.0,0.0,0
0.11967286,0.041896943,1.0,0.0,0
0.0702924,0.033661384,1.0,0.0,0
0.06747563,0.033432346,1.0,0.0,0
0.0654291,0.03316586,1.0,0.0,0
0.0664614,0.03332067,1.0,0.0,0
0.068499036,0.033537526,1.0,0.0,0
0.069409326,0.03361587,1.0,0.0,0
0.06438379,0.03304782,1.0,0.0,0
0.0750036,0.034352016,1.0,0.0,0
0.08367889,0.033999596,1.0,0.0,0
0.0817326,0.03394882,1.0,0.0,0
0.11726724,0.029179227,1.0,0.0,0
0.08148461,0.020030603,1.0,0.0,0
0.11517991,0.028672185,1.0,0.0,0
0.06813415,0.018301409,1.0,0.0,0
0.11549253,0.028749477,1.0,0.0,0
0.067523405,0.018173587,1.0,0.0,0
0.08255927,0.020149752,1.0,0.0,0
0.09456386,0.023050696,1.0,0.0,0
0.11736409,0.02920125,1.0,0.0,0
0.08043922,0.019870229,1.0,0.0,0
0.06691508,0.01802012,1.0,0.0,0
0.13727903,0.038720135,1.0,0.0,0
0.061447233,0.016453926,1.0,0.0,0
0.10771261,0.026664741,1.0,0.0,0
0.11012685,0.02734683,1.0,0.0,0
0.05735377,0.015675392,1.0,0.0,0
0.072385654,0.018822458,1.0,0.0,0
0.06607369,0.017773788,1.0,0.0,0
0.06247066,0.016684499,1.0,0.0,0
0.15953566,0.05304187,1.0,0.0,0
0.057677466,0.015775558,1.0,0.0,0
0.15100852,0.04748523,1.0,0.0,0
0.07410143,0.018808175,1.0,0.0,0
0.05833945,0.015909616,1.0,0.0,0
0.057461567,0.015709717,1.0,0.0,0
0.057461567,0.015709717,1.0,0.0,0
0.05724645,0.015640963,1.0,0.0,0
0.07971547,0.019723516,1.0,0.0,0
0.05925302,0.016064074,1.0,0.0,0
0.05833945,0.015909616,1.0,0.0,0
0.05724645,0.015640963,1.0,0.0,0
0.071561635,0.01876494,1.0,0.0,0
0.08064347,0.019912053,1.0,0.0,0
0.05946675,0.016096245,1.0,0.0,0
0.07077635,0.018677618,1.0,0.0,0
0.058224022,0.015888218,1.0,0.0,0
0.06926566,0.01847383,1.0,0.0,0
0.05735377,0.015675392,1.0,0.0,0
0.06813415,0.018301409,1.0,0.0,0
0.08255927,0.020149752,1.0,0.0,0
0.058111366,0.01586708,1.0,0.0,0
0.058111366,0.01586708,1.0,0.0,0
0.06236712,0.01666208,1.0,0.0,0
0.0634276,0.016949762,1.0,0.0,0
0.05925302,0.016064074,1.0,0.0,0
0.12225212,0.030624647,1.0,0.0,0
0.06455609,0.017310675,1.0,0.0,0
0.061346468,0.01643039,1.0,0.0,0
0.05925302,0.016064074,1.0,0.0,0
0.060318127,0.016233426,1.0,0.0,0
0.06236712,0.01666208,1.0,0.0,0
0.0634276,0.016949762,1.0,0.0,0
0.058111366,0.01586708,1.0,0.0,0
0.070437066,0.018640164,1.0,0.0,0
