y_hat,y_true
0.19149274,0.46905667
0.19814147,0.681631
0.38767675,0.71292293
0.5161816,0.80542666
0.48606804,0.681631
0.37246755,0.7748174
0.4505238,0.71292293
0.39560616,0.45582172
0.16395961,0.681631
0.36949405,0.681631
0.37028903,0.681631
-0.31538007,-0.10352545
-0.2677343,-0.6525043
-0.8058968,-0.6525043
-0.81023586,-0.6800609
-0.83786947,-1.0810559
-1.2120259,-1.0959309
-1.2349974,-1.3864611
-1.49931,-1.4021847
-1.5230726,-1.2469313
-1.3975178,-0.97803956
-1.1676314,-0.9489565
-1.1375889,-0.66626537
-0.8830302,-0.029379308
-0.2950305,-0.66626537
-0.8813539,-0.66626537
-0.88029283,-0.6525043
-0.8671489,-0.6387775
-0.82916087,0.19904624
-0.041183095,0.2108104
0.032282226,0.45222998
0.142874,0.2225495
-0.0620536,0.33858582
0.06675941,0.28087297
-0.002235488,0.23426366
-0.04801787,0.25761756
-0.025920913,0.45222998
0.3800651,0.69429445
0.41838095,1.0284355
0.6880566,0.77974755
0.48007163,0.76913804
0.46217793,0.97754246
0.66551524,1.2760823
0.91935486,1.1882056
0.9525285,1.7846518
1.3456722,1.5592818
1.165212,1.3338981
0.98671687,1.522352
1.1418208,1.5500726
1.1749426,1.5592818
1.1791039,1.7224712
1.3281542,1.6595814
1.2699751,1.7045759
1.5353067,1.9155798
1.4627124,1.7045759
1.2970675,1.9155798
1.4662908,1.8983012
1.4698117,2.1766937
1.7079359,2.2176743
1.8261455,2.338819
1.845715,2.1766937
1.7068075,2.2987325
1.8099296,2.2176743
1.741662,1.8809686
1.4509963,2.1766937
1.7067587,2.1766937
1.7076781,2.1766937
1.7091949,2.0011687
1.5510982,2.1766937
1.709883,2.009655
1.5588045,1.605099
1.2356493,1.6233196
1.2494217,1.949975
1.5082059,1.9069473
1.4739406,1.475839
-1.5459979,-1.2415309
-1.3800002,-0.92538023
-1.1026881,-0.89118564
-1.063684,-0.55881035
-0.7600394,0.19001113
-0.07590348,-0.55881035
-0.7480877,-0.55881035
-0.745378,-0.54263073
-0.72950244,-0.5264914
-0.6853936,0.45858344
0.2124969,0.4724152
0.2884609,0.7562653
0.44059178,0.4862175
0.20119508,0.6226477
0.35592854,0.55479157
0.27757508,0.49999046
0.22450846,0.52744895
0.25203624,0.7562653
0.69231904,1.0408736
0.76238686,1.4337413
1.0481179,1.1413455
0.834003,1.1288713
0.81566656,1.3739038
1.0229322,1.7249131
1.2947197,1.6215917
1.3213035,2.3228657
1.7981893,2.0578861
1.5775794,1.7928902
1.3689423,2.0144658
1.5473003,2.0470583
1.5855938,2.0578861
1.5905699,2.2497568
1.7739109,2.175814
1.7015238,2.2287164
1.9739571,2.476805
1.949029,2.2287164
1.7391617,2.476805
1.9565791,2.4564898
1.9599923,2.7838106
2.2276738,2.8319938
2.349252,2.9744306
2.3769982,2.7838106
2.229977,2.9272985
2.33778,2.8319938
2.2670784,2.4361107
1.945882,2.7838106
2.2305372,2.7838106
2.2320282,2.7838106
2.2352479,2.5774367
2.0682065,2.7838106
2.236624,2.5874145
2.077841,2.1117558
1.6625916,2.133179
1.680122,2.5172453
2.0194528,2.4666553
1.977435,1.959778
1.5301663,1.8713062
1.456672,1.8824314
1.4647465,2.0578861
1.6150906,2.2811904
1.8127421,1.8713062
1.4569045,1.264784
0.9777628,1.6906554
1.3135703,1.598406
-0.61470145,-0.43495363
-0.56505126,0.89918154
0.6568956,0.91791457
0.7436353,1.3023467
0.99421126,0.9366077
0.689633,1.1213819
0.87328845,1.0294809
0.78292966,0.9552611
0.7172438,0.99244946
0.7497135,1.3023467
1.2051153,1.6878057
1.361946,2.2198856
1.7636456,1.8238796
1.465022,1.8069853
1.4429348,2.1388447
1.7167817,2.614234
2.1187208,2.4743006
2.1003542,3.4240706
2.7933137,3.0651958
2.5053828,2.7062988
2.2371647,3.0063894
2.4655507,3.050531
2.512203,3.0651958
2.5215552,3.3250556
2.7512312,3.224911
2.6621659,3.2965593
2.9254117,3.632558
2.9890769,3.2965593
2.7188954,3.632558
2.9983146,3.6050441
2.996377,4.048351
3.3364944,4.1136074
3.4636068,4.3065166
3.5400555,4.048351
3.3508792,4.2426834
3.4971087,4.1136074
3.4057536,3.5774438
2.9865713,4.048351
3.3567443,4.048351
3.358921,4.048351
3.3625717,3.7688484
3.1426432,4.048351
3.364913,3.782362
3.154759,3.138154
2.6283743,3.1671684
2.650413,3.6873283
3.0809772,3.6188118
3.026755,2.932323
2.4595234,2.8125012
2.3585758,2.8275688
2.3702953,3.0651958
2.5697668,3.3676274
2.8207686,2.8125012
2.359135,1.9910585
1.6336018,2.567837
2.1488636,2.4428992
2.0382838,2.3639002
1.9665283,2.3161573
1.9227004,2.2198856
1.8383813,2.187559
1.8036948,2.1388447
1.7658406,1.653455
1.3432342,1.8238796
1.4850445,1.6362292
1.1336316,1.4078648
1.1613939,1.8034568
1.6481936,2.2955053
1.928875,2.9747195
2.5005047,2.4692073
2.0908995,2.4476414
2.0643885,2.8712685
2.42679,3.4781156
2.9366975,3.2994869
2.8541353,4.5118933
3.7552226,4.05378
3.428209,3.5956385
3.060183,3.978712
3.370973,4.03506
3.4218676,4.05378
3.4348526,4.385498
3.690454,4.257661
3.5952997,4.3491216
3.818754,4.778033
3.9633453,4.3491216
3.663748,4.778033
3.9682577,4.742911
3.9555736,5.3088036
4.3422985,5.3921056
4.4632745,5.638359
4.604013,5.3088036
4.352487,5.5568743
4.549717,5.3921056
4.4203463,4.7076783
3.9471135,5.3088036
4.3586884,5.3088036
4.359861,5.3088036
4.360426,4.9520116
4.116609,5.3088036
4.361101,4.9692616
4.1291475,4.146913
3.5334215,4.183951
3.5641,4.847949
4.0468354,4.7604856
3.9868643,3.8841643
3.3153753,3.731209
3.1843374,3.750443
3.201128,4.05378
3.4599197,4.439842
3.759097,3.731209
3.1848276,2.6826155
2.2871046,3.4188886
2.9247148,3.259402
2.787342,3.158558
2.6995099,3.0976129
2.6469173,2.9747195
2.5427918,2.9334536
2.5059507,2.8712685
2.4525928,2.2516558
1.8742853,2.4692073
2.0723975,2.2296667
1.8515624,2.2076342
1.8301201,2.6402578
2.2249713,2.6402578
2.2242153,2.9747195
2.523247,2.9747195
2.5232208,2.8712685
2.4340162,2.8712685
2.4337282,2.029797
2.3663435,2.602346
2.3113942,3.6679394
3.110626,3.2653
2.7749257,2.862636
2.4545374,3.1993222
2.7210262,3.248847
2.7689393,3.2653
2.7765768,3.5568497
3.0308204,3.4444926
2.9306061,3.5248783
3.192069,3.9018517
3.2843459,3.5248783
2.9826741,3.9018517
3.2900288,3.8709824
3.2841425,4.36835
3.6763458,4.4415646
3.8102152,4.657999
3.9039376,4.36835
3.6798954,4.5863814
3.8412647,4.4415646
3.7309291,3.8400164
3.2604613,4.36835
3.6763496,4.36835
3.6769261,4.36835
3.6804264,4.054763
3.4331071,4.36835
3.680193,4.069924
3.445204,3.3471556
2.8660629,3.3797083
2.8895893,3.9633012
3.3603158,3.886429
3.2997246,3.1162236
2.676683,2.9817898
2.5609033,2.998695
2.5751238,3.2653
2.801541,3.604613
3.0699492,2.9817898
2.562582,2.0601728
1.753051,2.707289
2.339848,2.567115
2.2105167,2.4784825
2.1241775,2.4249175
2.0726938,2.3169053
1.9847858,2.2806365
1.9443831,2.2259815
1.9013273,1.6813991
1.4181799,1.8726068
1.5848651,1.6620725
1.3983334,1.6427081
1.3795804,2.0229445
1.7088897,2.0229445
1.7093832,2.3169053
1.973975,2.3169053
1.973708,2.2259815
1.8913548,2.2259815
1.8915678,1.4864056
1.2355205,1.4864056
1.2333637,1.4864056
1.2320579,1.4864056
1.2298445,1.2874734
1.0422115,1.4864056
1.2257491,1.2874734
1.0385437,1.2673573
1.0185156,0.0013019355
1.989392,2.1883314
1.8630642,2.2736511
2.1071472,2.6737628
2.2603505,2.2736511
1.9291713,2.6737628
2.2647395,2.6409988
2.2533739,3.1688945
2.6917295,3.2466033
2.828774,3.476322
2.952719,3.1688945
2.698722,3.4003086
2.8853981,3.2466033
2.7606728,2.6081321
2.2454505,3.1688945
2.6944075,3.1688945
2.6940894,3.1688945
2.695477,2.8360593
2.4291549,3.1688945
2.6940193,2.8521514
2.4404716,2.0850198
1.791254,2.1195707
1.819468,2.738984
2.3524647,2.6573937
2.285505,1.8399135
1.5816386,1.6972283
1.4559388,1.7151707
1.4703748,1.9981401
1.7213322,2.35828
2.0261207,1.6972283
1.4532027,0.719043
0.52324945,1.4058787
1.1562499,1.257101
1.0247529,1.1630281
0.94019645,1.1061753
0.88735735,0.9915335
0.78404385,0.9530385
0.7402412,0.8950289
0.68771815,0.31702036
0.12608951,0.5199642
0.3010296,0.29650757
0.09153004,0.27595446
0.064640574,0.6795294
0.4222254,0.6795294
0.42420143,0.9915335
0.7135795,0.9915335
0.71495074,0.8950289
0.6261089,0.8950289
0.62759465,0.11005831
-0.07707623,0.11005831
-0.08736253,0.11005831
-0.09389118,0.11005831
-0.099345885,-0.10108423
-0.28530303,0.11005831
-0.11447349,-0.10108423
-0.29464558,-0.12243495
-0.3184657,-1.4662001
-1.4948323,-1.2735512
-1.359947,-1.2259387
-1.3264477,-1.8372747
-1.8052294,-1.7619985
-1.761187,-1.7619985
-1.7652518,-2.2220082
-2.1179757,-1.7870303
-1.8042659,-2.2220082
2.4139144,2.8753874
2.4716141,2.61303
2.2598727,2.8105178
2.4106438,2.6793463
2.3081963,2.134477
1.8452063,2.61303
2.2514248,2.61303
2.2503157,2.61303
2.2519937,2.3289895
2.00453,2.61303
2.2494056,2.3427222
2.0139978,1.6880547
1.4589454,1.7175401
1.4804085,2.2461457
1.9304603,2.1765168
1.8717397,1.4788816
1.2667384,1.3571146
1.1521164,1.3724266
1.161562,1.6139117
1.3800538,1.921254
1.6489085,1.3571146
1.146773,0.52233434
0.3434367,1.1084777
0.8850297,0.9815113
0.7691813,0.9012298
0.69334805,0.8527118
0.64686996,0.75487685
0.56080097,0.72202533
0.5216072,0.6725201
0.48002848,0.17924942
0.0047375206,0.3524411
0.14937378,0.16174388
-0.027783958,0.14420392
-0.051752854,0.48861355
0.2527359,0.48861355
0.25465068,0.75487685
0.49575803,0.75487685
0.49718526,0.6725201
0.42506573,0.6725201
0.42668703,0.0026286633
-0.17217535,0.0026286633
-0.18160638,0.0026286633
-0.1873134,0.0026286633
-0.19236082,-0.17755972
-0.35269132,0.0026286633
-0.20508674,-0.17755972
-0.36171553,-0.19578035
-0.3819542,-1.3425453
-1.382229,-1.1781394
-1.2736036,-1.137507
-1.2468888,-1.6592193
-1.6633965,-1.5949787
-1.6278684,-1.5949787
-1.6307362,-1.9875495
-1.9284645,-1.6163409
-1.6650866,-1.9875495
-1.939289,-1.6592193
-1.7031817,-2.3284273
-2.2108872,-2.4215717
-2.2975616,-1.6592193
-1.7214627,-2.3981943
-2.2830594,-1.680736
-1.7398111,-1.9875495
-1.9697745,-1.9875495
1.791003,1.8208916
1.5674577,2.06193
1.7738931,1.8325453
1.5779296,1.2769905
1.0864695,1.3020121
1.1000308,1.7505898
1.4901694,1.6915023
1.439067,1.0994849
0.92027897,0.99615264
0.8196483,1.0091466
0.8260154,1.2140723
1.0110773,1.4748849
1.2292875,0.99615264
0.81397057,0.28775316
0.12229628,0.7851579
0.58093756,0.6774135
0.48284796,0.6092861
0.41992712,0.56811345
0.38145572,0.48509017
0.31080955,0.45721215
0.27588207,0.4152017
0.24144231,-0.003390749
-0.16622931,0.14358075
-0.03954851,-0.01824606
-0.19226834,-0.03313058
-0.21194105,0.2591375
0.048549406,0.2591375
0.049853973,0.48509017
0.25587854,0.48509017
0.25692227,0.4152017
0.19431318,0.4152017
0.19563745,-0.1532722
-0.3169083,-0.1532722
-0.32408845,-0.1532722
-0.3290421,-0.1532722
-0.3335708,-0.30618113
-0.46874705,-0.1532722
-0.34403688,-0.30618113
-0.47722977,-0.3216433
-0.49464875,-1.2947949
-1.3413733,-1.155279
-1.2524213,-1.1207982
-1.2339993,-1.5635263
-1.591874,-1.5090115
-1.5620362,-1.5090115
-1.5653914,-1.8421494
-1.8232508,-1.5271395
-1.5969658,-1.8421494
-1.8339866,-1.5635263
-1.6325086,-2.1314204
-2.0502431,-2.2104633
-2.1209989,-1.5635263
-1.6486094,-2.190625
-2.111944,-1.5817856
-1.6649047,-1.8421494
-1.858813,-1.8421494
-1.8574733,-1.018288
-1.2048275,-1.1725786
-1.3283333,-1.8421494
-1.8530731,-1.4011455
-1.5147016,-1.8421494
-1.8524162,-1.9373502
-1.9238459,-1.7294667
-1.7706971,-2.0337634
0.7310382,0.80636644
0.62652934,0.8191245
0.63608897,1.0203305
0.82455397,1.2764088
1.0524148,0.80636644
0.63933486,0.110825576
-0.046671398,0.5992016
0.39978793,0.49341294
0.30652136,0.4265222
0.2460733,0.38609686
0.20887543,0.30458057
0.13717018,0.2772086
0.10606216,0.2359607
0.07138012,-0.1750336
-0.32693768,-0.030729866
-0.20098992,-0.18961926
-0.35116914,-0.2042336
-0.36929008,0.08272933
-0.11025123,0.08272933
-0.109105244,0.30458057
0.09015029,0.30458057
0.09112456,0.2359607
0.030977942,0.2359607
0.03204241,-0.32219443
-0.47443742,-0.32219443
-0.4802337,-0.32219443
-0.48338628,-0.32219443
-0.48620892,-0.47232783
-0.6230088,-0.32219443
-0.49462762,-0.47232783
-0.6292219,-0.4875093
-0.6455095,-1.4429966
-1.4730095,-1.3060132
-1.3885496,-1.2721583
-1.370941,-1.7068502
-1.7209929,-1.6533248
-1.6918321,-1.6533248
-1.696069,-1.9804158
-1.952688,-1.6711237
-1.7261622,-1.9804158
-1.9633429,-1.7068502
-1.7608457,-2.264436
-2.184711,-2.342044
-2.2548497,-1.7068502
-1.7762022,-2.322566
-2.2462478,-1.7247779
-1.7922332,-1.9804158
-1.9867433,-1.9804158
-1.9857955,-1.1715088
-1.3297784,-1.3229988
-1.4600459,-1.9804158
-1.9806248,-1.5474168
-1.647445,-1.9804158
-1.9801251,-2.0738885
-2.051775,-1.8697784
-1.8997324,-2.1685517
-2.1187403,-1.9990165
-1.9927644,-2.9726694
-2.7574272,-2.2259338
-2.1887453,-2.1685517
-2.1463296,-2.1116092
-1.8471751,-2.017664
-2.0277722,-2.017664
-2.027328,-2.017664
0.2066839,0.30489415
0.13349316,0.2610514
0.09008463,0.17264402
0.007306301,0.1429581
-0.024036082,0.09822326
-0.066696435,-0.34751508
-0.504555,-0.19101241
-0.36812672,-0.36333376
-0.5281627,-0.37918356
-0.54683024,-0.06796177
-0.2649692,-0.06796177
-0.26357877,0.17264402
-0.04296669,0.17264402
-0.041530296,0.09822326
-0.107813105,0.09822326
-0.10645718,-0.5071164
-0.6544868,-0.5071164
-0.6607817,-0.5071164
-0.66500974,-0.5071164
-0.6680443,-0.66994154
-0.81364983,-0.5071164
-0.67590964,-0.66994154
-0.81958735,-0.68640643
-0.837303,-1.7226673
-1.7261448,-1.5741038
-1.6341779,-1.5373869
-1.6143082,-2.008826
-1.9900798,-1.9507759
-1.9589322,-1.9507759
-1.9661257,-2.305518
-2.2451658,-1.9700795
-1.9960971,-2.305518
-2.25738,-2.008826
-2.0329337,-2.6135483
-2.5101078,-2.6977172
-2.5881906,-2.008826
-2.0491338,-2.6765924
-2.5770478,-2.0282693
-2.0677993,-2.305518
-2.2873023,-2.305518
-2.2877553,-1.4282287
-1.5595068,-1.5925252
-1.6998171,-2.305518
-2.28297,-1.8359147
-1.9038056,-2.305518
-2.2825918,-2.4068925
-2.3634956,-2.1855278
-2.1879542,-2.5095582
-2.4398944,-2.3256912
-2.3011022,-3.3816533
-3.1575718,-2.5717912
-2.5087085,-2.5095582
-2.4616032,-2.447802
-2.2072053,-2.345915
-2.3337877,-2.345915
-2.3335972,-2.345915
-2.3324413,-2.305518
-2.3004813,-2.7188973
-2.6265454,-2.8903732
-2.7615747,-2.8903732
-2.7632127,-2.3256912
-2.3195877,-2.2853951
-2.2865748,-2.6555228
-2.5768478,-2.2653224
-0.5671499,-0.41970602
-0.57921517,-0.10447806
-0.28590724,-0.10447806
-0.28091523,0.13922492
-0.05564599,0.13922492
-0.052211072,0.06384618
-0.1176338,0.06384618
-0.11544424,-0.5492857
-0.67671615,-0.5492857
-0.68690985,-0.5492857
-0.69207954,-0.5492857
-0.6962002,-0.7142068
-0.8443678,-0.5492857
-0.7059252,-0.7142068
-0.8500757,-0.7308836
-0.8675878,-1.7804837
-1.7594594,-1.6300079
-1.6688116,-1.5928183
-1.6476644,-2.070326
-2.026628,-2.0115287
-1.9941628,-2.0115287
-1.9982208,-2.3708372
-2.2844076,-2.0310807
-2.0313098,-2.3708372
-2.2959847,-2.070326
-2.0696728,-2.6828325
-2.5521924,-2.7680848
-2.6292572,-2.070326
-2.0833788,-2.7466881
-2.6175609,-2.0900197
-2.1007197,-2.3708372
-2.3264544,-2.3708372
-2.3254433,-1.4822551
-1.5905524,-1.6486664
-1.7299643,-2.3708372
-2.3212001,-1.8951889
-1.934638,-2.3708372
-2.3209655,-2.4735167
-2.3999798,-2.2493024
-2.2254558,-2.577504
-2.4702504,-2.39127
-2.3347101,-3.460825
-3.213181,-2.640538
-2.5454102,-2.577504
-2.4986818,-2.5149527
-2.1962063,-2.4117541
-2.3702118,-2.4117541
-2.369883,-2.4117541
-2.3635511,-2.3708372
-2.3373373,-2.7895377
-2.667142,-2.9632208
-2.803761,-2.9632208
-2.8052428,-2.39127
-2.3537576,-2.3504553
-2.3238132,-2.7253475
-2.6192362,-2.3301241
-2.307647,-2.6616578
-2.566051,-2.4117541
-2.372454,-2.7680848
-2.653466,-2.897656
-2.746532,-2.577504
-2.5020268,-2.897656
-2.7555916,-2.4942083
-2.431247,-2.4117541
-0.7456524,-0.583632
-0.7409576,-0.583632
-0.7409811,-0.583632
-0.7408239,-0.7500452
-0.88905716,-0.583632
-0.7462201,-0.7500452
-0.89141935,-0.7668729
-0.90849113,-1.8259692
-1.8174627,-1.674132
-1.7181202,-1.6366059
-1.6932983,-2.118434
-2.0819118,-2.0591044
-2.0469542,-2.0591044
-2.0519183,-2.4216638
-2.34066,-2.0788336
-2.0786812,-2.4216638
-2.3508997,-2.118434
-2.1157725,-2.7364821
-2.6036255,-2.8225057
-2.683193,-2.118434
-2.127046,-2.8009155
-2.670475,-2.1383057
-2.1451614,-2.4216638
-2.3775198,-2.4216638
-2.3779552,-1.5250424
-1.6263258,-1.6929593
-1.7649307,-2.4216638
-2.3723016,-1.9417123
-1.9764503,-2.4216638
-2.3716555,-2.5252724
-2.4525406,-2.2990294
-2.2725842,-2.6302004
-2.5301952,-2.4422815
-2.3905432,-3.5215132
-3.281884,-2.6938047
-2.5985932,-2.6302004
-2.5502539,-2.5670834
-2.3131638,-2.462951
-2.421233,-2.462951
-2.4210896,-2.462951
-2.4204588,-2.4216638
-2.3866606,-2.8441527
-2.7200038,-3.019407
-2.8635485,-3.019407
-2.865712,-2.4422815
-2.4061553,-2.4010975
-2.371675,-2.7793815
-2.668351,-2.3805826
-2.3545153,-2.7151158
-2.6164794,-2.462951
-2.422702,-2.8225057
-2.7041266,-2.953249
-2.8130538,-2.6302004
-2.5536826,-2.953249
-2.8151367,-2.5461514
-2.4903185,-2.462951
-2.424005,-1.6929593
-1.7718074,-1.6553476
-1.7394986,-1.8259692
-1.8778344,-1.6366059
-1.7220306,-2.0197875
-2.0465863,-1.7877468
-1.8463302,-2.4216638
-2.384313,-2.462951
-1.8486716,-1.6428883
-1.7087369,-1.6058043
-1.6765854,-2.0819554
-2.0777426,-2.023325
-2.0353644,-2.023325
-2.037397,-2.3816128
-2.3318183,-2.0428216
-2.0613756,-2.3816128
-2.336743,-2.0819554
-2.0968328,-2.6927218
-2.5977855,-2.777732
-2.678569,-2.0819554
-2.105904,-2.756396
-2.6625698,-2.101593
-2.1237137,-2.3816128
-2.355361,-2.3816128
-2.3551025,-1.4955553
-1.6021258,-1.6614938
-1.7367314,-2.3816128
-2.3510215,-1.907316
-1.9517821,-2.3816128
-2.3500319,-2.4840004
-2.4352245,-2.2604232
-2.2490926,-2.5876923
-2.5171654,-2.4019876
-2.3674612,-3.4685037
-3.2647955,-2.6505473
-2.586015,-2.5876923
-2.5363736,-2.5253189
-2.295078,-2.4224136
-2.3995078,-2.4224136
-2.3991673,-2.4224136
-2.3974404,-2.3816128
-2.3639772,-2.7991238
-2.7061322,-2.9723134
-2.857044,-2.9723134
-2.8588521,-2.4019876
-2.3827937,-2.3612888
-2.347904,-2.7351158
-2.654328,-2.3410156
-2.330736,-2.6716073
-2.6030238,-2.4224136
-2.3997397,-2.777732
-2.6891942,-2.9069347
-2.8026812,-2.5876923
-2.5372603,-2.9069347
-2.8055758,-2.5046334
-2.468091,-2.4224136
-2.4005442,-1.6614938
-1.74335,-1.6243252
-1.7123388,-1.7929367
-1.850579,-1.6058043
-1.6957767,-1.9844714
-2.0216565,-1.7551645
-1.8203397,-2.3816128
-2.3615432,-2.4224136
-2.3957648,-1.6243252
-1.7093347,-1.8118886
-1.8691134,-2.950462
-2.8283794,-2.2804966
-2.2752845,-2.180621
-2.188721,-1.9844714
-2.0199738,-1.5504931
-1.6480871,-2.3816128
-1.2683617,-1.1741024
-1.2590754,-1.1741024
-1.2590873,-1.2615672
-1.3346733,-1.2615672
-1.3370198,-1.1741024
-1.2629572,-1.439204
-1.4869357,-1.6205766
-1.6436172,-1.7127138
-1.7278916,-2.2872186
-2.2546613,-2.4875517
-2.4330194,-2.6926496
-2.6191087,-2.4875517
-2.452722,-1.9951831
-2.0363224,-1.899995
-1.9487714,-1.9951831
-2.033679,-2.0914335
-2.1207664,-2.3868034
-2.3715196,-2.6926496
-2.62543,-2.4875517
-2.4571617,-2.4875517
-2.4582303,-2.589491
-2.544666,-2.4875517
-2.4620798,-2.6926496
-2.6365626,-3.1180851
-3.0081067,-3.0097425
-2.9238183,-3.1180851
-3.0161123,-3.451527
-3.339221,-3.451527
-3.3459396,-3.6812065
-3.558321,-3.565602
-3.4681993,-3.7983816
-3.6722915,-3.565602
-3.4803414,-3.565602
-3.4826047,-3.6812065
-3.583637,-3.7983816
-3.6873853,-3.9171708
-3.7878916,-3.7983816
-3.6941192,-3.227806
-3.169962,-2.902744
-2.8717568,-3.0097425
-2.9729514,-3.451527
-3.3895965,-3.338941
-3.2865264,-3.451527
-3.3891473,-3.565602
-3.4947531,-3.9171708
-3.7924168,-3.565602
-3.4974456,-3.6812065
-3.5992947,-3.7983816
-3.7010047,-3.7983816
-3.7030983,-3.6812065
-3.602344,-3.7983816
-3.6772428,-2.7983816
-3.696062,-4.0137224
-3.8687057,-3.588287
-3.5218532,-4.0137224
-3.8812714,-4.2345786
-4.059231,-3.90538
-3.8034186,-4.0137224
-3.882821,-3.6926947
-3.62562,-3.6926947
-3.6245067,-3.90538
-3.805629,-3.7983816
-3.71836,-3.7983816
-3.7188795,-3.7983816
-1.832765,-2.498654
-2.5331883,-2.7666817
-2.7745934,-3.0410843
-3.0241728,-2.7666817
-2.788818,-2.1079366
-2.2064142,-1.9805833
-2.0826402,-2.1079366
-2.1995335,-2.236711
-2.318454,-2.6318896
-2.6586344,-3.0410843
-3.0053132,-2.7666817
-2.7784598,-2.7666817
-2.7791007,-2.9030674
-2.8965888,-2.7666817
-2.7819445,-3.0410843
-3.0155041,-3.6102788
-3.535257,-3.4653263
-3.4090161,-3.6102788
-3.543401,-4.0563946
-3.943161,-4.0563946
-3.9499712,-4.363685
-4.2369857,-4.209017
-4.1032205,-4.520455
-4.387223,-4.209017
-4.1121664,-4.209017
-4.113223,-4.363685
-4.251377,-4.520455
-4.3941545,-4.679384
-4.533449,-4.520455
-4.3963428,-3.7570758
-3.7185798,-3.322172
-3.3259785,-3.4653263
-3.4606273,-4.0563946
-3.9914384,-3.9057646
-3.8655128,-4.0563946
-3.9907088,-4.209017
-4.119171,-4.679384
-4.5325966,-4.209017
-4.1215,-4.363685
-4.255624,-4.520455
-4.3984957,-4.520455
-4.3996663,-4.363685
-4.256487,-4.520455
-4.359149,-3.520455
-4.386456,-4.808562
-4.638801,-4.239367
-4.1453037,-4.808562
-4.654628,-5.1040473
-4.9193397,-4.663609
-4.5325885,-4.808562
-4.6536283,-4.379055
-4.2785897,-4.379055
-4.276718,-4.663609
-4.532457,-4.520455
-4.408658,-4.520455
-4.408854,-4.520455
-4.409652,-4.663609
-4.532428,-4.663609
-4.532942,-4.663609
-4.5334487,-4.520455
-4.408631,-4.1013503
-4.0427704,-4.379055
-4.265031,-3.8301723
-3.8108602,-3.8301723
-1.8936346,-2.1313279
-2.2028768,-2.4826
-2.5138953,-2.24704
-2.317282,-2.24704
