y_hat,y_true
1.7698888,2.1766937
1.9502393,2.009655
1.7804143,1.605099
1.3514487,1.6233196
1.3724766,1.949975
1.718514,1.9069473
1.6739434,1.475839
-1.5735584,-1.2415309
-1.3859277,-0.92538023
-1.0781795,-0.89118564
-1.0459881,-0.55881035
-0.7217256,0.19001113
-0.006761188,-0.55881035
-0.72301954,-0.55881035
-0.7218992,-0.54263073
-0.7052669,-0.5264914
-0.68160576,0.45858344
0.26911622,0.4724152
0.31726992,0.7562653
0.54226667,0.4862175
0.2768652,0.6226477
0.41783175,0.55479157
0.3417744,0.49999046
0.2900546,0.52744895
0.3190912,0.7562653
0.6677643,1.0408736
0.8447008,1.4337413
1.2078079,1.1413455
0.926399,1.1288713
0.90924895,1.3739038
1.1521925,1.7249131
1.5008264,1.6215917
1.4463059,2.3228657
2.107427,2.0578861
1.8444364,1.7928902
1.56548,2.0144658
1.7975007,2.0470583
1.8345995,2.0578861
1.8436188,2.2497568
2.046293,2.175814
1.9665686,2.2287164
2.1437795,2.476805
2.261147,2.2287164
2.0167158,2.476805
2.257583,2.4564898
2.2422009,2.7838106
2.5689094,2.8319938
2.6583016,2.9744306
2.7465985,2.7838106
2.5540197,2.9272985
2.6988993,2.8319938
2.603219,2.4361107
2.211542,2.7838106
2.5551322,2.7838106
2.5549738,2.7838106
2.5532892,2.5774367
2.3484406,2.7838106
2.5537174,2.5874145
2.3582225,2.1117558
1.8843739,2.133179
1.9086689,2.5172453
2.292506,2.4666553
2.2434592,1.959778
1.7302365,1.8713062
1.6408848,1.8824314
1.6527561,2.0578861
1.8302053,2.2811904
2.061175,1.8713062
1.6404556,1.264784
1.0194522,1.6906554
1.4480796,1.598406
-0.6191554,-0.43495363
-0.582306,0.89918154
0.7002397,0.91791457
0.74689436,1.3023467
1.0772449,0.9366077
0.7178541,1.1213819
0.90888256,1.0294809
0.8116072,0.9552611
0.7381887,0.99244946
0.7731029,1.3023467
1.182918,1.6878057
1.4858538,2.2198856
2.0189288,1.8238796
1.6085405,1.8069853
1.5866796,2.1388447
1.9381404,2.614234
2.3933055,2.4743006
2.3011053,3.4240706
3.148855,3.0651958
2.8021903,2.7062988
2.4637032,3.0063894
2.7518756,3.050531
2.7944062,3.0651958
2.8058262,3.3250556
3.0592408,3.224911
2.9547918,3.2965593
3.1272895,3.632558
3.3491418,3.2965593
3.015009,3.632558
3.3516111,3.6050441
3.3300345,4.048351
3.7454512,4.1136074
3.8424444,4.3065166
3.9868069,4.048351
3.7374597,4.2426834
3.9195645,4.1136074
3.7973435,3.5774438
3.283542,4.048351
3.7322633,4.048351
3.7321846,4.048351
3.7354267,3.7688484
3.4662488,4.048351
3.7355018,3.782362
3.4787626,3.138154
2.8440213,3.1671684
2.869525,3.6873283
3.3883083,3.6188118
3.325576,2.932323
2.6477177,2.8125012
2.5322785,2.8275688
2.5450945,3.0651958
2.7735226,3.3676274
3.0724993,2.8125012
2.532745,1.9910585
1.7348973,2.567837
2.2984464,2.4428992
2.1818821,2.3639002
2.105931,2.3161573
2.059177,2.2198856
1.9676425,2.187559
1.9302361,2.1388447
1.8847514,1.653455
1.3763161,1.8238796
1.5529213,1.6362292
1.1367366,1.4078648
1.1671954,1.8034568
1.6583107,2.2955053
2.0961528,2.9747195
2.6968162,2.4692073
2.2299469,2.4476414
2.2019372,2.8712685
2.6067028,3.4781156
3.150309,3.2994869
3.0279589,4.5118933
4.1608233,4.05378
3.690263,3.5956385
3.2471368,3.978712
3.6245575,4.03506
3.6857677,4.05378
3.6993675,4.385498
4.045027,4.257661
3.899306,4.3491216
4.081282,4.778033
4.429822,4.3491216
3.982759,4.778033
4.43105,4.742911
4.4097486,5.3088036
4.93499,5.3921056
5.0437217,5.638359
5.2068233,5.3088036
4.9208593,5.5568743
5.1289625,5.3921056
4.986758,4.7076783
4.340795,5.3088036
4.9145155,5.3088036
4.914422,5.3088036
4.9159455,4.9520116
4.579784,5.3088036
4.916776,4.9692616
4.596436,4.146913
3.7354834,4.183951
3.775748,4.847949
4.480574,4.7604856
4.394855,3.8841643
3.4824724,3.731209
3.3332765,3.750443
3.3534353,4.05378
3.6486266,4.439842
4.059624,3.731209
3.337188,2.6826155
2.3269074,3.4188886
3.028693,3.259402
2.8724825,3.158558
2.7743413,3.0976129
2.716502,2.9747195
2.6080852,2.9334536
2.564782,2.8712685
2.5112925,2.2516558
1.899228,2.4692073
2.1148202,2.2296667
1.8751628,2.2076342
1.8525814,2.6402578
2.284336,2.6402578
2.2848642,2.9747195
2.603707,2.9747195
2.6043167,2.8712685
2.507884,2.8712685
2.5082512,2.029797
2.5760214,2.602346
2.4966471,3.6679394
3.4495766,3.2653
3.0308845,2.862636
2.6323853,3.1993222
2.9701207,3.248847
3.0412378,3.2653
3.050648,3.5568497
3.3676312,3.4444926
3.2425692,3.5248783
3.446414,3.9018517
3.671347,3.5248783
3.2886333,3.9018517
3.6751084,3.8709824
3.6698086,4.36835
4.1406446,4.4415646
4.266854,4.657999
4.3944416,4.36835
4.1105895,4.5863814
4.3025002,4.4415646
4.1660657,3.8400164
3.580272,4.36835
4.0920916,4.36835
4.091619,4.36835
4.095948,4.054763
3.794565,4.36835
4.095493,4.069924
3.808344,3.3471556
3.0740237,3.3797083
3.1039064,3.9633012
3.7031353,3.886429
3.6275659,3.1162236
2.831655,2.9817898
2.6918662,2.998695
2.7081058,3.2653
2.99541,3.604613
3.3440745,2.9817898
2.6954455,2.0601728
1.7700058,2.707289
2.432474,2.567115
2.2954252,2.4784825
2.2068934,2.4249175
2.1528742,2.3169053
2.0579123,2.2806365
2.0063822,2.2259815
1.9623129,1.6813991
1.3872317,1.8726068
1.5811634,1.6620725
1.368295,1.6427081
1.3495104,2.0229445
1.7387079,2.0229445
1.7409905,2.3169053
2.0506568,2.3169053
2.0514934,2.2259815
1.9573321,2.2259815
1.9582862,1.4864056
1.2008896,1.4864056
1.1999811,1.4864056
1.200308,1.4864056
1.2005016,1.2874734
1.0085855,1.4864056
1.2007107,1.2874734
1.009467,1.2673573
0.99120754,0.0013019355
2.195045,2.1883314
2.0325787,2.2736511
2.2386909,2.6737628
2.4838772,2.2736511
2.0776672,2.6737628
2.4936733,2.6409988
2.4947984,3.1688945
3.0058417,3.2466033
3.130929,3.476322
3.2894156,3.1688945
2.9676588,3.4003086
3.1813264,3.2466033
3.024084,2.6081321
2.38911,3.1688945
2.94117,3.1688945
2.9409027,3.1688945
2.9496698,2.8360593
2.615339,3.1688945
2.9491858,2.8521514
2.6297133,2.0850198
1.8569362,2.1195707
1.8843437,2.738984
2.526521,2.6573937
2.4490135,1.8399135
1.603193,1.6972283
1.4471049,1.7151707
1.4642615,1.9981401
1.7752975,2.35828
2.1392236,1.6972283
1.4540429,0.719043
0.47504938,1.4058787
1.13759,1.257101
0.99250627,1.1630281
0.9003773,1.1061753
0.8449145,0.9915335
0.7586865,0.9530385
0.69924194,0.8950289
0.665061,0.31702036
0.10311532,0.5199642
0.2931252,0.29650757
0.08667013,0.27595446
0.06873804,0.6795294
0.44524476,0.6795294
0.4474493,0.9915335
0.7429814,0.9915335
0.74367493,0.8950289
0.65173864,0.8950289
0.6527384,0.11005831
-0.08259187,0.11005831
-0.08334746,0.11005831
-0.082337275,0.11005831
-0.08195592,-0.10108423
-0.28241953,0.11005831
-0.081730045,-0.10108423
-0.28117228,-0.12243495
-0.29950356,-1.4662001
-1.5857779,-1.2735512
-1.4137329,-1.2259387
-1.3676825,-1.8372747
-1.9187105,-1.7619985
-1.853887,-1.7619985
-1.8428495,-2.2220082
-2.2541392,-1.7870303
-1.8758496,-2.2220082
2.6556559,2.8753874
2.7507896,2.61303
2.4816978,2.8105178
2.6419084,2.6793463
2.5134094,2.134477
1.9414338,2.61303
2.4470148,2.61303
2.4474509,2.61303
2.464563,2.3289895
2.157383,2.61303
2.464656,2.3427222
2.1705956,1.6880547
1.4871213,1.7175401
1.50232,2.2461457
2.076745,2.1765168
2.0057633,1.4788816
1.2704417,1.3571146
1.1305556,1.3724266
1.1441458,1.6139117
1.4224813,1.921254
1.7228665,1.3571146
1.1425626,0.52233434
0.31161314,1.1084777
0.875208,0.9815113
0.7538859,0.9012298
0.6764997,0.8527118
0.63025534,0.75487685
0.5744805,0.72202533
0.5040926,0.6725201
0.49206084,0.17924942
-0.023827165,0.3524411
0.14346774,0.16174388
-0.0388273,0.14420392
-0.054383926,0.48861355
0.27850264,0.48861355
0.28181413,0.75487685
0.5416063,0.75487685
0.54218936,0.6725201
0.46154535,0.6725201
0.4628904,0.0026286633
-0.18486881,0.0026286633
-0.18671474,0.0026286633
-0.18535821,0.0026286633
-0.18516763,-0.17755972
-0.35907152,0.0026286633
-0.18437462,-0.17755972
-0.35786632,-0.19578035
-0.37224108,-1.3425453
-1.4790293,-1.1781394
-1.3295764,-1.137507
-1.2880006,-1.6592193
-1.7672253,-1.5949787
-1.7092686,-1.5949787
-1.6884797,-1.9875495
-2.0603778,-1.6163409
-1.7294561,-1.9875495
-2.061084,-1.6592193
-1.7659636,-2.3284273
-2.3517544,-2.4215717
-2.4336514,-1.6592193
-1.7688597,-2.3981943
-2.411663,-1.680736
-1.7844895,-1.9875495
-2.054725,-1.9875495
1.9266871,1.8208916
1.6302475,2.06193
1.9131986,1.8325453
1.6409907,1.2769905
1.07656,1.3020121
1.0831796,1.7505898
1.554547,1.6915023
1.4963565,1.0994849
0.9078909,0.99615264
0.7897406,1.0091466
0.80069715,1.2140723
1.0338296,1.4748849
1.2587351,0.99615264
0.80326253,0.28775316
0.1162772,0.7851579
0.58554626,0.6774135
0.48299035,0.6092861
0.4176449,0.56811345
0.37865698,0.48509017
0.34473017,0.45721215
0.27320293,0.4152017
0.27556232,-0.003390749
-0.1864839,0.14358075
-0.03971293,-0.01824606
-0.20004453,-0.03313058
-0.214284,0.2591375
0.07465696,0.2591375
0.07765418,0.48509017
0.29609177,0.48509017
0.29650968,0.4152017
0.22868796,0.4152017
0.2299477,-0.1532722
-0.3307678,-0.1532722
-0.33288297,-0.1532722
-0.33164316,-0.1532722
-0.33178034,-0.30618113
-0.48468268,-0.1532722
-0.33225995,-0.30618113
-0.48410234,-0.3216433
-0.49676815,-1.2947949
-1.4536153,-1.155279
-1.3224671,-1.1207982
-1.2870177,-1.5635263
-1.6933783,-1.5090115
-1.6442169,-1.5090115
-1.6181827,-1.8421494
-1.9424449,-1.5271395
-1.6585993,-1.8421494
-1.9427702,-1.5635263
-1.6892768,-2.1314204
-2.1927967,-2.2104633
-2.2615347,-1.5635263
-1.6917038,-2.190625
-2.2432046,-1.5817856
-1.7045453,-1.8421494
-1.9371719,-1.8421494
-1.9218062,-1.018288
-1.1824164,-1.1725786
-1.324808,-1.8421494
-1.9333656,-1.4011455
-1.5337174,-1.8421494
-1.9331658,-1.9373502
-2.0190744,-1.7294667
-1.8298851,-2.0337634
0.74067736,0.80636644
0.6302189,0.8191245
0.6418333,1.0203305
0.85244375,1.2764088
1.0739074,0.80636644
0.6324129,0.110825576
-0.045274913,0.5992016
0.42366168,0.49341294
0.32294047,0.4265222
0.25850224,0.38609686
0.21999449,0.30458057
0.1771303,0.2772086
0.116312824,0.2359607
0.10626328,-0.1750336
-0.3390069,-0.030729866
-0.19403976,-0.18961926
-0.35275096,-0.2042336
-0.3668442,0.08272933
-0.08147868,0.08272933
-0.0794337,0.30458057
0.13417202,0.30458057
0.13457039,0.2359607
0.06814857,0.2359607
0.069144815,-0.32219443
-0.48184872,-0.32219443
-0.4833428,-0.32219443
-0.48264283,-0.32219443
-0.48303,-0.47232783
-0.63278073,-0.32219443
-0.484325,-0.47232783
-0.6321792,-0.4875093
-0.645809,-1.4429966
-1.5833627,-1.3060132
-1.4568754,-1.2721583
-1.4230727,-1.7068502
-1.8195914,-1.6533248
-1.772589,-1.6533248
-1.7608426,-1.9804158
-2.053473,-1.6711237
-1.788207,-1.9804158
-2.0533383,-1.7068502
-1.8186479,-2.264436
-2.2973022,-2.342044
-2.3646708,-1.7068502
-1.8207171,-2.322566
-2.3489532,-1.7247779
-1.8338796,-1.9804158
-2.0573575,-1.9804158
-2.0507307,-1.1715088
-1.3233812,-1.3229988
-1.4644228,-1.9804158
-2.055025,-1.5474168
-1.6695204,-1.9804158
-2.0546033,-2.0738885
-2.1339302,-1.8697784
-1.9564661,-2.1685517
-2.168311,-1.9990165
-2.0348356,-2.9726694
-2.8868363,-2.2259338
-2.257797,-2.1685517
-2.2215152,-2.1116092
-2.0161252,-2.017664
-2.091666,-2.017664
-2.0910404,-2.017664
0.21392152,0.30489415
0.14158688,0.2610514
0.09984103,0.17264402
0.045638524,0.1429581
-0.014091235,0.09822326
-0.0320334,-0.34751508
-0.49435022,-0.19101241
-0.34407982,-0.36333376
-0.508539,-0.37918356
-0.5235804,-0.06796177
-0.22863327,-0.06796177
-0.22734535,0.17264402
-0.0023689608,0.17264402
-0.0015529329,0.09822326
-0.07035971,0.09822326
-0.069529094,-0.5071164
-0.64619166,-0.5071164
-0.647264,-0.5071164
-0.647298,-0.5071164
-0.64764273,-0.66994154
-0.80613995,-0.5071164
-0.65087813,-0.66994154
-0.8065698,-0.68640643
-0.82239455,-1.7226673
-1.829314,-1.5741038
-1.702742,-1.5373869
-1.669403,-2.008826
-2.0778852,-1.9507759
-2.031741,-1.9507759
-2.0235815,-2.305518
-2.3325884,-1.9700795
-2.0572712,-2.305518
-2.3357947,-2.008826
-2.0903502,-2.6135483
-2.5833666,-2.6977172
-2.6545217,-2.008826
-2.0995212,-2.6765924
-2.6421142,-2.0282693
-2.1157515,-2.305518
-2.3501668,-2.305518
-2.345182,-1.4282287
-1.5698795,-1.5925252
-1.7249684,-2.305518
-2.3507612,-1.8359147
-1.949973,-2.305518
-2.3509345,-2.4068925
-2.4349306,-2.1855278
-2.2463374,-2.5095582
-2.4736102,-2.3256912
-2.3369634,-3.3816533
-3.19977,-2.5717912
-2.574679,-2.5095582
-2.5346992,-2.447802
-2.3162382,-2.345915
-2.394605,-2.345915
-2.3943737,-2.345915
-2.362583,-2.305518
-2.3590121,-2.7188973
-2.7025993,-2.8903732
-2.840361,-2.8903732
-2.8406904,-2.3256912
-2.3684175,-2.2853951
-2.3409123,-2.6555228
-2.650766,-2.2653224
-0.5606732,-0.41970602
-0.57296026,-0.10447806
-0.27488863,-0.10447806
-0.27267694,0.13922492
-0.04286751,0.13922492
-0.041727196,0.06384618
-0.112742946,0.06384618
-0.112046264,-0.5492857
-0.71029484,-0.5492857
-0.71072084,-0.5492857
-0.71026486,-0.5492857
-0.7100267,-0.7142068
-0.87291783,-0.5492857
-0.71154064,-0.7142068
-0.8724437,-0.7308836
-0.8882105,-1.7804837
-1.9077572,-1.6300079
-1.7705895,-1.5928183
-1.7337282,-2.070326
-2.1627772,-2.0115287
-2.1136713,-2.0115287
-2.10484,-2.3708372
-2.4184875,-2.0310807
-2.1321135,-2.3708372
-2.4203887,-2.070326
-2.1666653,-2.6828325
-2.681176,-2.7680848
-2.755075,-2.070326
-2.1669226,-2.7466881
-2.7413917,-2.0900197
-2.1840618,-2.3708372
-2.4269304,-2.3708372
-2.4214382,-1.4822551
-1.6404656,-1.6486664
-1.7904434,-2.3708372
-2.4253836,-1.8951889
-2.0090208,-2.3708372
-2.4252236,-2.4735167
-2.51151,-2.2493024
-2.3229222,-2.577504
-2.5632358,-2.39127
-2.4123049,-3.460825
-3.3301072,-2.640538
-2.6498032,-2.577504
-2.6104326,-2.5149527
-2.3799736,-2.4117541
-2.4687676,-2.4117541
-2.46857,-2.4117541
-2.4378333,-2.3708372
-2.4323359,-2.7895377
-2.7909343,-2.9632208
-2.9377751,-2.9632208
-2.9381528,-2.39127
-2.4425752,-2.3504553
-2.415011,-2.7253475
-2.7370393,-2.3301241
-2.3974233,-2.6616578
-2.680068,-2.4117541
-2.4681644,-2.7680848
-2.7737203,-2.897656
-2.8440142,-2.577504
-2.611818,-2.897656
-2.8842947,-2.4942083
-2.5036745,-2.4117541
-0.73849094,-0.583632
-0.73428255,-0.583632
-0.73408324,-0.583632
-0.7342304,-0.7500452
-0.895835,-0.583632
-0.73863256,-0.7500452
-0.89666307,-0.7668729
-0.9133046,-1.8259692
-1.952973,-1.674132
-1.8081464,-1.6366059
-1.7715064,-2.118434
-2.2154174,-2.0591044
-2.1619022,-2.0591044
-2.1542637,-2.4216638
-2.4743383,-2.0788336
-2.1801374,-2.4216638
-2.4755626,-2.118434
-2.2158663,-2.7364821
-2.7461236,-2.8225057
-2.8212821,-2.118434
-2.220464,-2.8009155
-2.8056908,-2.1383057
-2.237337,-2.4216638
-2.4828773,-2.4216638
-2.4792583,-1.5250424
-1.6872703,-1.6929593
-1.8390994,-2.4216638
-2.4806921,-1.9417123
-2.0585814,-2.4216638
-2.480709,-2.5252724
-2.56841,-2.2990294
-2.3765147,-2.6302004
-2.6296067,-2.4422815
-2.4758296,-3.5215132
-3.400521,-2.6938047
-2.709162,-2.6302004
-2.6643398,-2.5670834
-2.4268298,-2.462951
-2.5206125,-2.462951
-2.5206623,-2.462951
-2.4974933,-2.4216638
-2.4852624,-2.8441527
-2.8488545,-3.019407
-2.9979525,-3.019407
-2.998256,-2.4422815
-2.4976878,-2.4010975
-2.4674528,-2.7793815
-2.7944596,-2.3805826
-2.4495811,-2.7151158
-2.7366223,-2.462951
-2.521258,-2.8225057
-2.8312771,-2.953249
-2.9110146,-2.6302004
-2.664796,-2.953249
-2.942273,-2.5461514
-2.5642998,-2.462951
-2.5214856,-1.6929593
-1.8449987,-1.6553476
-1.8104507,-1.8259692
-1.9170549,-1.6366059
-1.7923898,-2.0197875
-2.1288948,-1.7877468
-1.9261937,-2.4216638
-2.4827704,-2.462951
-1.934528,-1.6428883
-1.7792273,-1.6058043
-1.7433058,-2.0819554
-2.1881368,-2.023325
-2.1355543,-2.023325
-2.1284585,-2.3816128
-2.460196,-2.0428216
-2.1583278,-2.3816128
-2.4605227,-2.0819554
-2.19478,-2.6927218
-2.7378693,-2.777732
-2.8133905,-2.0819554
-2.2027044,-2.756396
-2.7954705,-2.101593
-2.2200792,-2.3816128
-2.4670408,-2.3816128
-2.4625127,-1.4955553
-1.6723771,-1.6614938
-1.8216926,-2.3816128
-2.4642856,-1.907316
-2.0441053,-2.3816128
-2.4640498,-2.4840004
-2.5544448,-2.2604232
-2.3566225,-2.5876923
-2.6161084,-2.4019876
-2.4594269,-3.4685037
-3.3866427,-2.6505473
-2.6949472,-2.5876923
-2.6506937,-2.5253189
-2.4160028,-2.4224136
-2.506871,-2.4224136
-2.5065894,-2.4224136
-2.4838452,-2.3816128
-2.470215,-2.7991238
-2.8332586,-2.9723134
-2.9796226,-2.9723134
-2.9794652,-2.4019876
-2.4824824,-2.3612888
-2.4520965,-2.7351158
-2.778208,-2.3410156
-2.4338903,-2.6716073
-2.7197492,-2.4224136
-2.5057971,-2.777732
-2.814875,-2.9069347
-2.8940742,-2.5876923
-2.6498358,-2.9069347
-2.9237058,-2.5046334
-2.5508182,-2.4224136
-2.5056522,-1.6614938
-1.8287051,-1.6243252
-1.7936131,-1.7929367
-1.9030107,-1.6058043
-1.7748728,-1.9844714
-2.116629,-1.7551645
-1.908785,-2.3816128
-2.4672534,-2.4224136
-2.5031662,-1.6243252
-1.790081,-1.8118886
-1.9595867,-2.950462
-2.9569619,-2.2804966
-2.376758,-2.180621
-2.2888284,-1.9844714
-2.1155071,-1.5504931
-1.7206358,-2.3816128
-1.3473183,-1.1741024
-1.3369213,-1.1741024
-1.3371583,-1.2615672
-1.4218749,-1.2615672
-1.4266468,-1.1741024
-1.3418049,-1.439204
-1.5915651,-1.6205766
-1.7628592,-1.7127138
-1.8575954,-2.2872186
-2.3612294,-2.4875517
-2.5250213,-2.6926496
-2.700262,-2.4875517
-2.5298169,-1.9951831
-2.1071997,-1.899995
-2.024117,-1.9951831
-2.1006787,-2.0914335
-2.1881852,-2.3868034
-2.4377885,-2.6926496
-2.6990747,-2.4875517
-2.5190609,-2.4875517
-2.5183146,-2.589491
-2.6066191,-2.4875517
-2.520508,-2.6926496
-2.7077403,-3.1180851
-3.082105,-3.0097425
-2.9856818,-3.1180851
-3.082623,-3.451527
-3.361252,-3.451527
-3.3589044,-3.6812065
-3.538083,-3.565602
-3.4441476,-3.7983816
-3.6402183,-3.565602
-3.4466646,-3.565602
-3.4474547,-3.6812065
-3.5415602,-3.7983816
-3.6414824,-3.9171708
-3.7413275,-3.7983816
-3.6495085,-3.227806
-3.159314,-2.902744
-2.8780584,-3.0097425
-2.9755025,-3.451527
-3.351997,-3.338941
-3.255086,-3.451527
-3.3492808,-3.565602
-3.454345,-3.9171708
-3.7393696,-3.565602
-3.4472578,-3.6812065
-3.5456848,-3.7983816
-3.6425781,-3.7983816
-3.6458004,-3.6812065
-3.5442197,-3.7983816
-3.6415048,-2.7983816
-3.6478653,-4.0137224
-3.8242803,-3.588287
-3.4730024,-4.0137224
-3.8286161,-4.2345786
-4.0123606,-3.90538
-3.743336,-4.0137224
-3.8301322,-3.6926947
-3.5633795,-3.6926947
-3.5633147,-3.90538
-3.73759,-3.7983816
-3.6456575,-3.7983816
-3.646547,-3.7983816
-1.8935287,-2.498654
-2.5550017,-2.7666817
-2.7894778,-3.0410843
-3.032654,-2.7666817
-2.7908702,-2.1079366
-2.2161522,-1.9805833
-2.1042664,-2.1079366
-2.2086246,-2.236711
-2.3276985,-2.6318896
-2.6663563,-3.0410843
-3.030812,-2.7666817
-2.7801404,-2.7666817
-2.779585,-2.9030674
-2.9053552,-2.7666817
-2.7813067,-3.0410843
-3.0398269,-3.6102788
-3.5101538,-3.4653263
-3.3900304,-3.6102788
-3.5110936,-4.0563946
-3.8799195,-4.0563946
-3.8806593,-4.363685
-4.125159,-4.209017
-4.004033,-4.520455
-4.2598214,-4.209017
-4.010087,-4.209017
-4.0116177,-4.363685
-4.1341496,-4.520455
-4.2632823,-4.679384
-4.3980393,-4.520455
-4.2738004,-3.7570758
-3.6259887,-3.322172
-3.2523918,-3.4653263
-3.3813899,-4.0563946
-3.8856373,-3.9057646
-3.7567248,-4.0563946
-3.8821414,-4.209017
-4.020541,-4.679384
-4.396958,-4.209017
-4.013632,-4.363685
-4.143369,-4.520455
-4.2682533,-4.520455
-4.2723184,-4.363685
-4.1414194,-4.520455
-4.267848,-3.520455
-4.2751236,-4.808562
-4.5073833,-4.239367
-4.0477,-4.808562
-4.5124793,-5.1040473
-4.745863,-4.663609
-4.4012275,-4.808562
-4.5150776,-4.379055
-4.1670904,-4.379055
-4.167055,-4.663609
-4.3955283,-4.520455
-4.275002,-4.520455
-4.2760296,-4.520455
-4.2847576,-4.663609
-4.394976,-4.663609
-4.3965244,-4.663609
-4.398702,-4.520455
-4.2879305,-4.1013503
-3.9349475,-4.379055
-4.164369,-3.8301723
-3.7016757,-3.8301723
-1.9397906,-2.1313279
-2.2283578,-2.4826
-2.5286882,-2.24704
-2.3255427,-2.24704
