p,m,sigma,jump_true,y_true_bin
0.1775339,-0.024147965,1.0,0.0,0
0.22539362,0.011552047,1.0,0.0,0
0.20872293,-0.0019176863,1.0,0.0,0
0.2503095,0.03470992,1.0,0.0,0
0.2302938,0.016130377,1.0,0.0,0
0.44299766,0.27023187,1.0,0.0,0
0.16545945,-0.025874656,1.0,0.0,0
0.17510751,-0.019236408,1.0,0.0,0
0.15766843,-0.034927256,1.0,0.0,0
0.2376905,0.023037639,1.0,0.0,0
0.23903711,0.024319086,1.0,0.0,0
0.3511424,0.12986743,1.0,0.0,0
0.21061426,-0.00045834295,1.0,0.0,0
0.19666886,-0.010843873,1.0,0.0,0
0.17401962,-0.020243749,1.0,0.0,0
0.14385591,-0.04232117,1.0,0.0,0
0.16644898,-0.025259309,1.0,0.0,0
0.17644395,-0.018007446,1.0,0.0,0
0.1768496,-0.017638607,1.0,0.0,0
0.15060873,-0.03881018,1.0,0.0,0
0.14563271,-0.040835455,1.0,0.0,0
0.14911874,-0.039703485,1.0,0.0,0
0.16416244,-0.02668485,1.0,0.0,0
0.14933132,-0.039575152,1.0,0.0,0
0.16488644,-0.026232071,1.0,0.0,0
0.14456448,-0.041871797,1.0,0.0,0
0.1422103,-0.04347558,1.0,0.0,0
0.087694466,-0.048349116,1.0,0.0,0
0.0815956,-0.059280574,1.0,0.0,0
0.090000145,-0.06329015,1.0,0.0,0
0.13992614,-0.05751876,1.0,0.0,0
0.15038538,-0.052215066,1.0,0.0,0
0.09726252,-0.0646992,1.0,0.0,0
0.10287812,-0.04524126,1.0,0.0,0
0.10428315,-0.045114554,1.0,0.0,0
0.101535596,-0.045388326,1.0,0.0,0
0.22045931,0.012276489,1.0,0.0,0
0.27205154,0.04847106,1.0,0.0,0
0.37951615,0.12553668,1.0,0.0,0
0.105746314,-0.0450595,1.0,0.0,0
0.08168289,-0.052970383,1.0,0.0,0
0.21404372,0.0067697503,1.0,0.0,0
0.15445872,-0.049798697,1.0,0.0,0
0.09096705,-0.063508235,1.0,0.0,0
0.08367775,-0.05101161,1.0,0.0,0
0.4576923,0.25442114,1.0,0.0,0
0.26948115,0.046774525,1.0,0.0,0
0.11825419,-0.0642644,1.0,0.0,0
0.19988143,-0.008347206,1.0,0.0,0
0.16653961,-0.03971067,1.0,0.0,0
0.18576698,-0.02245336,1.0,0.0,0
0.093081124,-0.06396211,1.0,0.0,0
0.3816234,0.12808809,1.0,0.0,0
0.11812673,-0.06428535,1.0,0.0,0
0.08055647,-0.058657095,1.0,0.0,0
0.13552907,-0.059415966,1.0,0.0,0
0.13341637,-0.060166594,1.0,0.0,0
0.1834668,-0.024605617,1.0,0.0,0
0.16553845,-0.0406137,1.0,0.0,0
0.21147922,0.0042360015,1.0,0.0,0
0.18873411,-0.019630201,1.0,0.0,0
0.4570289,0.2633874,1.0,0.0,0
0.09726554,-0.04587814,1.0,0.0,0
0.10705046,-0.04519942,1.0,0.0,0
0.109339796,-0.06536965,1.0,0.0,0
0.19722913,-0.0111255795,1.0,0.0,0
0.1988427,-0.009483673,1.0,0.0,0
0.37131324,0.116123706,1.0,0.0,0
0.16753174,-0.03881654,1.0,0.0,0
0.15397313,-0.05008562,1.0,0.0,0
0.10589225,-0.045075364,1.0,0.0,0
0.08106355,-0.05363242,1.0,0.0,0
0.09824347,-0.045762952,1.0,0.0,0
0.10847092,-0.04534191,1.0,0.0,0
0.10888673,-0.045374427,1.0,0.0,0
0.100180626,-0.06504348,1.0,0.0,0
0.08299054,-0.051649928,1.0,0.0,0
0.09792419,-0.06478308,1.0,0.0,0
0.09599731,-0.046030305,1.0,0.0,0
0.09825833,-0.06482459,1.0,0.0,0
0.09670336,-0.045945223,1.0,0.0,0
0.08232466,-0.05230317,1.0,0.0,0
0.081552714,-0.059264157,1.0,0.0,0
0.10029433,-0.0650567,1.0,0.0,0
0.08367775,-0.05101161,1.0,0.0,0
0.09740563,-0.045861527,1.0,0.0,0
0.12771887,-0.062122397,1.0,0.0,0
0.10413812,-0.04512524,1.0,0.0,0
0.09077159,-0.06346468,1.0,0.0,0
0.092977874,-0.063940644,1.0,0.0,0
0.109803006,-0.045463175,1.0,0.0,0
0.10137933,-0.06204484,1.0,0.0,0
0.16695212,0.032920435,1.0,0.0,0
0.22695704,0.0586563,1.0,0.0,0
0.35114628,0.11430997,1.0,0.0,0
0.10420191,-0.062323395,1.0,0.0,0
0.0872035,-0.0572694,1.0,0.0,0
0.16046119,0.028990865,1.0,0.0,0
0.094880804,-0.021831946,1.0,0.0,0
0.07642969,-0.047043715,1.0,0.0,0
0.08975123,-0.058002,1.0,0.0,0
0.46607095,0.20745818,1.0,0.0,0
0.22351673,0.057390686,1.0,0.0,0
0.079214506,-0.036643926,1.0,0.0,0
0.14201255,0.015957654,1.0,0.0,0
0.104524665,-0.013959086,1.0,0.0,0
0.1239257,0.0013998635,1.0,0.0,0
0.07598473,-0.046678446,1.0,0.0,0
0.35340473,0.115315884,1.0,0.0,0
0.079180986,-0.03666592,1.0,0.0,0
0.08170442,-0.05397827,1.0,0.0,0
0.08520727,-0.031362772,1.0,0.0,0
0.08423142,-0.032308366,1.0,0.0,0
0.12136956,-0.0005834922,1.0,0.0,0
0.103665404,-0.014618803,1.0,0.0,0
0.15709187,0.026805397,1.0,0.0,0
0.12746406,0.0041204095,1.0,0.0,0
0.4745687,0.21553782,1.0,0.0,0
0.0988885,-0.061311703,1.0,0.0,0
0.10501581,-0.06239077,1.0,0.0,0
0.07711181,-0.03994426,1.0,0.0,0
0.13844624,0.013143774,1.0,0.0,0
0.14063627,0.0148841515,1.0,0.0,0
0.34263384,0.110762805,1.0,0.0,0
0.10538663,-0.013304453,1.0,0.0,0
0.09457892,-0.022103462,1.0,0.0,0
0.10429479,-0.06233193,1.0,0.0,0
0.08647534,-0.057005733,1.0,0.0,0
0.09942666,-0.061481174,1.0,0.0,0
0.105898805,-0.06244875,1.0,0.0,0
0.10624317,-0.06247211,1.0,0.0,0
0.0757283,-0.044254653,1.0,0.0,0
0.088910185,-0.05774482,1.0,0.0,0
0.07568054,-0.045181084,1.0,0.0,0
0.09820616,-0.061096814,1.0,0.0,0
0.0756845,-0.045041822,1.0,0.0,0
0.09858638,-0.061217245,1.0,0.0,0
0.0880671,-0.0574958,1.0,0.0,0
0.08073722,-0.052241854,1.0,0.0,0
0.07573426,-0.044209197,1.0,0.0,0
0.08975123,-0.058002,1.0,0.0,0
0.09896583,-0.061336283,1.0,0.0,0
0.08197867,-0.034387805,1.0,0.0,0
0.10317953,-0.062228292,1.0,0.0,0
0.07647525,-0.047079895,1.0,0.0,0
0.0760037,-0.046694912,1.0,0.0,0
0.106814615,-0.062510535,1.0,0.0,0
0.09537898,-0.0601131,1.0,0.0,0
0.099502936,-0.06150491,1.0,0.0,0
0.10224011,-0.062134836,1.0,0.0,0
0.094177656,-0.022466334,1.0,0.0,0
0.106471494,-0.062487375,1.0,0.0,0
0.08936535,-0.026937999,1.0,0.0,0
0.09418533,-0.05964384,1.0,0.0,0
0.10579154,-0.06244152,1.0,0.0,0
0.087965816,0.06743239,1.0,0.0,0
0.09071143,0.054813277,1.0,0.0,0
0.4056944,0.2364445,1.0,0.0,0
0.23471329,0.16193849,1.0,0.0,0
0.09781624,0.07703839,1.0,0.0,0
0.16530837,0.12667154,1.0,0.0,0
0.12746762,0.09844394,1.0,0.0,0
0.14728382,0.11376767,1.0,0.0,0
0.08857158,0.06878851,1.0,0.0,0
0.32501975,0.19521616,1.0,0.0,0
0.09776634,0.07699941,1.0,0.0,0
0.08777241,0.059164505,1.0,0.0,0
0.10529552,0.08167055,1.0,0.0,0
0.10421634,0.08110708,1.0,0.0,0
0.14465973,0.11193849,1.0,0.0,0
0.1265126,0.097652406,1.0,0.0,0
0.17975096,0.13599658,1.0,0.0,0
0.15103452,0.11647907,1.0,0.0,0
0.41148904,0.24393594,1.0,0.0,0
0.09664874,0.05150501,1.0,0.0,0
0.1011332,0.04977226,1.0,0.0,0
0.09428074,0.07449871,1.0,0.0,0
0.16182211,0.12420511,1.0,0.0,0
0.16396502,0.12573019,1.0,0.0,0
0.3176871,0.19135259,1.0,0.0,0
0.12842324,0.0992284,1.0,0.0,0
0.116577275,0.089561865,1.0,0.0,0
0.10061021,0.049942303,1.0,0.0,0
0.08939286,0.05664028,1.0,0.0,0
0.097044334,0.051322248,1.0,0.0,0
0.10177687,0.04956923,1.0,0.0,0
0.10196776,0.04951028,1.0,0.0,0
0.09069552,0.07209423,1.0,0.0,0
0.09020679,0.05495205,1.0,0.0,0
0.09000627,0.07166509,1.0,0.0,0
0.09613966,0.051746946,1.0,0.0,0
0.09010848,0.07172993,1.0,0.0,0
0.096423104,0.05161104,1.0,0.0,0
0.08988437,0.055411216,1.0,0.0,0
0.08726645,0.059866738,1.0,0.0,0
0.09073049,0.07211548,1.0,0.0,0
0.09071143,0.054813277,1.0,0.0,0
0.09670502,0.05147889,1.0,0.0,0
0.101712026,0.07982588,1.0,0.0,0
0.09981179,0.05021095,1.0,0.0,0
0.08790881,0.06730528,1.0,0.0,0
0.088542156,0.06872116,1.0,0.0,0
0.10228371,0.04941396,1.0,0.0,0
0.09405924,0.052880224,1.0,0.0,0
0.09710103,0.05129626,1.0,0.0,0
0.099129155,0.050459366,1.0,0.0,0
0.11610903,0.08920099,1.0,0.0,0
0.10209447,0.04947148,1.0,0.0,0
0.110411204,0.08502734,1.0,0.0,0
0.0934083,0.053409573,1.0,0.0,0
0.10171302,0.04958908,1.0,0.0,0
0.102220766,0.04943304,1.0,0.0,0
0.102220766,0.04943304,1.0,0.0,0
0.102346554,0.04939499,1.0,0.0,0
0.09106458,0.05472165,1.0,0.0,0
0.10119811,0.049751487,1.0,0.0,0
0.10171302,0.04958908,1.0,0.0,0
0.102346554,0.04939499,1.0,0.0,0
0.09440854,0.052649673,1.0,0.0,0
0.086512476,0.08033395,1.0,0.0,0
0.413023,0.24336696,1.0,0.0,0
0.10409066,0.10128148,1.0,0.0,0
0.07921215,0.061622333,1.0,0.0,0
0.11989803,0.1120881,1.0,0.0,0
0.11748252,0.1105385,1.0,0.0,0
0.20370449,0.14912939,1.0,0.0,0
0.16481437,0.13569611,1.0,0.0,0
0.26152775,0.16452532,1.0,0.0,0
0.21505938,0.15242304,1.0,0.0,0
0.4714344,0.33197886,1.0,0.0,0
0.07854838,0.03976034,1.0,0.0,0
0.08103153,0.03827931,1.0,0.0,0
0.097399324,0.09436919,1.0,0.0,0
0.23292537,0.15740666,1.0,0.0,0
0.23633333,0.15830372,1.0,0.0,0
0.40407962,0.23439276,1.0,0.0,0
0.16878848,0.13723801,1.0,0.0,0
0.14394398,0.12630025,1.0,0.0,0
0.08070769,0.038146593,1.0,0.0,0
0.07740996,0.053446416,1.0,0.0,0
0.078769624,0.03936046,1.0,0.0,0
0.08143614,0.03844637,1.0,0.0,0
0.08157354,0.03849079,1.0,0.0,0
0.09086644,0.08680616,1.0,0.0,0
0.07716417,0.050699804,1.0,0.0,0
0.08939494,0.084838375,1.0,0.0,0
0.078265876,0.040332295,1.0,0.0,0
0.089610934,0.08513227,1.0,0.0,0
0.07842266,0.039994445,1.0,0.0,0
0.07716216,0.05149133,1.0,0.0,0
0.08014964,0.06474152,1.0,0.0,0
0.09094192,0.08690503,1.0,0.0,0
0.07713936,0.04988027,1.0,0.0,0
0.07857988,0.039702438,1.0,0.0,0
0.11203867,0.10717043,1.0,0.0,0
0.080221176,0.03796195,1.0,0.0,0
0.08518778,0.07797402,1.0,0.0,0
0.08645379,0.08023168,1.0,0.0,0
0.0818309,0.038558535,1.0,0.0,0
0.077173404,0.043177385,1.0,0.0,0
0.078801356,0.039304327,1.0,0.0,0
0.07984014,0.03803514,1.0,0.0,0
0.14291883,0.12577574,1.0,0.0,0
0.081682906,0.038513973,1.0,0.0,0
0.13081017,0.118912295,1.0,0.0,0
0.07713112,0.044689674,1.0,0.0,0
0.081395686,0.038429648,1.0,0.0,0
0.081783004,0.038542807,1.0,0.0,0
0.081783004,0.038542807,1.0,0.0,0
0.08187942,0.038574126,1.0,0.0,0
0.077123486,0.049318474,1.0,0.0,0
0.081072025,0.038295988,1.0,0.0,0
0.081395686,0.038429648,1.0,0.0,0
0.08187942,0.038574126,1.0,0.0,0
0.07734475,0.04272351,1.0,0.0,0
0.07714414,0.05004258,1.0,0.0,0
0.08099108,0.038262673,1.0,0.0,0
0.07755618,0.042141173,1.0,0.0,0
0.08143614,0.03844637,1.0,0.0,0
0.07795458,0.04109952,1.0,0.0,0
0.0818309,0.038558535,1.0,0.0,0
0.078265876,0.040332295,1.0,0.0,0
0.07716216,0.05149133,1.0,0.0,0
0.28568938,0.20373075,1.0,0.0,0
0.2443095,0.18879518,1.0,0.0,0
0.45668224,0.35110447,1.0,0.0,0
0.07751922,0.07570134,1.0,0.0,0
0.079169065,0.07162793,1.0,0.0,0
0.120240994,0.14043833,1.0,0.0,0
0.2605984,0.1942651,1.0,0.0,0
0.26369745,0.19540614,1.0,0.0,0
0.39162585,0.2588356,1.0,0.0,0
0.20325889,0.17606097,1.0,0.0,0
0.17668945,0.16713937,1.0,0.0,0
0.07896298,0.07191922,1.0,0.0,0
0.08282003,0.094229236,1.0,0.0,0
0.07762151,0.0753026,1.0,0.0,0
0.07942343,0.071604386,1.0,0.0,0
0.07949859,0.071647674,1.0,0.0,0
0.110637724,0.13309193,1.0,0.0,0
0.08060464,0.08971718,1.0,0.0,0
0.10839353,0.13055806,1.0,0.0,0
0.077395305,0.076230705,1.0,0.0,0
0.10873694,0.13093437,1.0,0.0,0
0.07746308,0.075934246,1.0,0.0,0
0.08132059,0.09127726,1.0,0.0,0
0.08986135,0.105715856,1.0,0.0,0
0.11075162,0.13321793,1.0,0.0,0
0.08001837,0.0881971,1.0,0.0,0
0.07753354,0.07564369,1.0,0.0,0
0.14076556,0.15178514,1.0,0.0,0
0.078652166,0.07257381,1.0,0.0,0
0.100838386,0.1217989,1.0,0.0,0
0.103129275,0.12454371,1.0,0.0,0
0.07962476,0.07172029,1.0,0.0,0
0.077556774,0.07907157,1.0,0.0,0
0.07763654,0.07524651,1.0,0.0,0
0.078399144,0.07314655,1.0,0.0,0
0.17561544,0.16671789,1.0,0.0,0
0.079548955,0.07167667,1.0,0.0,0
0.16273671,0.16149914,1.0,0.0,0
0.077890925,0.080669805,1.0,0.0,0
0.07939848,0.071590036,1.0,0.0,0
0.079599455,0.07170573,1.0,0.0,0
0.079599455,0.07170573,1.0,0.0,0
0.07965011,0.07173486,1.0,0.0,0
0.07967826,0.0871629,1.0,0.0,0
0.079193965,0.07161869,1.0,0.0,0
0.07939848,0.071590036,1.0,0.0,0
0.07965011,0.07173486,1.0,0.0,0
0.07741699,0.07835299,1.0,0.0,0
0.08011731,0.088493854,1.0,0.0,0
0.07914423,0.07163729,1.0,0.0,0
0.07728708,0.077651486,1.0,0.0,0
0.07942343,0.071604386,1.0,0.0,0
0.07726992,0.07678619,1.0,0.0,0
0.07962476,0.07172029,1.0,0.0,0
0.077395305,0.076230705,1.0,0.0,0
0.08132059,0.09127726,1.0,0.0,0
0.079448454,0.071618766,1.0,0.0,0
0.079448454,0.071618766,1.0,0.0,0
0.07842418,0.073088095,1.0,0.0,0
0.07817673,0.07368435,1.0,0.0,0
0.079193965,0.07161869,1.0,0.0,0
0.11701657,0.13865045,1.0,0.0,0
0.07793602,0.07430792,1.0,0.0,0
0.078677714,0.07251792,1.0,0.0,0
0.40720212,0.30401245,1.0,0.0,0
0.25894138,0.2035985,1.0,0.0,0
0.23095414,0.19267434,1.0,0.0,0
0.0719199,0.06671783,1.0,0.0,0
0.08635991,0.096956596,1.0,0.0,0
0.07129182,0.069661215,1.0,0.0,0
0.07232791,0.06605519,1.0,0.0,0
0.07239862,0.06604144,1.0,0.0,0
0.14191231,0.15221773,1.0,0.0,0
0.08232492,0.09089625,1.0,0.0,0
0.13767667,0.14940703,1.0,0.0,0
0.071762785,0.07100774,1.0,0.0,0
0.13831699,0.14983876,1.0,0.0,0
0.071607225,0.070577234,1.0,0.0,0
0.08366644,0.092916876,1.0,0.0,0
0.099029645,0.11228013,1.0,0.0,0
0.1421153,0.15235142,1.0,0.0,0
0.081047215,0.08892377,1.0,0.0,0
0.07145938,0.070155695,1.0,0.0,0
0.18784398,0.17476659,1.0,0.0,0
0.07167071,0.0675146,1.0,0.0,0
0.12302205,0.13729805,1.0,0.0,0
0.12774608,0.14159544,1.0,0.0,0
0.07251923,0.066020116,1.0,0.0,0
0.07389307,0.07581517,1.0,0.0,0
0.07126489,0.06958003,1.0,0.0,0
0.07148318,0.06820093,1.0,0.0,0
0.22980854,0.19224067,1.0,0.0,0
0.072446465,0.06603269,1.0,0.0,0
0.2155595,0.18659708,1.0,0.0,0
0.074947216,0.07824588,1.0,0.0,0
0.07230464,0.06605995,1.0,0.0,0
0.07249483,0.06602423,1.0,0.0,0
0.07249483,0.06602423,1.0,0.0,0
0.07253721,0.066031486,1.0,0.0,0
0.08019192,0.08757286,1.0,0.0,0
0.07212537,0.06612304,1.0,0.0,0
0.07230464,0.06605995,1.0,0.0,0
0.07253721,0.066031486,1.0,0.0,0
0.07340951,0.07472126,1.0,0.0,0
0.08129734,0.08931415,1.0,0.0,0
0.072078556,0.066253126,1.0,0.0,0
0.07290783,0.07366565,1.0,0.0,0
0.07232791,0.06605519,1.0,0.0,0
0.07209796,0.07189606,1.0,0.0,0
0.07251923,0.066020116,1.0,0.0,0
0.071762785,0.07100774,1.0,0.0,0
0.08366644,0.092916876,1.0,0.0,0
0.07235132,0.066050544,1.0,0.0,0
0.07235132,0.066050544,1.0,0.0,0
0.07150108,0.068130925,1.0,0.0,0
0.07137467,0.068656325,1.0,0.0,0
0.07212537,0.06612304,1.0,0.0,0
0.15320972,0.15919079,1.0,0.0,0
0.071299344,0.06907421,1.0,0.0,0
0.07169046,0.06744762,1.0,0.0,0
0.07212537,0.06612304,1.0,0.0,0
0.07189789,0.06678544,1.0,0.0,0
0.07150108,0.068130925,1.0,0.0,0
0.07137467,0.068656325,1.0,0.0,0
0.07235132,0.066050544,1.0,0.0,0
0.07269312,0.07321349,1.0,0.0,0
0.081047215,0.08892377,1.0,0.0,0
0.078692354,0.08508305,1.0,0.0,0
0.16557378,0.13872702,1.0,0.0,0
0.086219095,0.06119545,1.0,0.0,0
0.15963943,0.13375299,1.0,0.0,0
0.074566565,0.04086311,1.0,0.0,0
0.16051479,0.13450606,1.0,0.0,0
0.074569985,0.040567182,1.0,0.0,0
0.08769597,0.06327304,1.0,0.0,0
0.10834439,0.089219585,1.0,0.0,0
0.16587664,0.13897286,1.0,0.0,0
0.08480251,0.059115198,1.0,0.0,0
0.07460975,0.040156763,1.0,0.0,0
0.22075906,0.1720915,1.0,0.0,0
0.07537281,0.03656868,1.0,0.0,0
0.14058079,0.11981444,1.0,0.0,0
0.1469192,0.12449896,1.0,0.0,0
0.07629767,0.034677736,1.0,0.0,0
0.07700078,0.046535153,1.0,0.0,0
0.07467823,0.03959642,1.0,0.0,0
0.07516949,0.037241988,1.0,0.0,0
0.2594555,0.18631385,1.0,0.0,0
0.07621522,0.034784365,1.0,0.0,0
0.24597883,0.18165034,1.0,0.0,0
0.078186646,0.048834573,1.0,0.0,0
0.076057486,0.03499691,1.0,0.0,0
0.0762713,0.034712177,1.0,0.0,0
0.0762713,0.034712177,1.0,0.0,0
0.07631704,0.034648452,1.0,0.0,0
0.0838583,0.057717454,1.0,0.0,0
0.075859234,0.035301503,1.0,0.0,0
0.076057486,0.03499691,1.0,0.0,0
0.07631704,0.034648452,1.0,0.0,0
0.0764006,0.04538035,1.0,0.0,0
0.085079536,0.059527036,1.0,0.0,0
0.07581166,0.03538123,1.0,0.0,0
0.075817205,0.044159416,1.0,0.0,0
0.07608322,0.034961127,1.0,0.0,0
0.07481982,0.041811075,1.0,0.0,0
0.07629767,0.034677736,1.0,0.0,0
0.074566565,0.04086311,1.0,0.0,0
0.08769597,0.06327304,1.0,0.0,0
0.07610921,0.03492551,1.0,0.0,0
0.07610921,0.03492551,1.0,0.0,0
0.0751889,0.037173476,1.0,0.0,0
0.07500478,0.037872277,1.0,0.0,0
0.075859234,0.035301503,1.0,0.0,0
0.18056723,0.14991528,1.0,0.0,0
0.074844345,0.038592864,1.0,0.0,0
0.07539409,0.036502376,1.0,0.0,0
0.075859234,0.035301503,1.0,0.0,0
