y_hat,y_true
0.18670571,0.23426366
0.1072939,0.25761756
0.1261689,0.45222998
0.5343246,0.69429445
0.76847816,1.0284355
0.78738475,0.77974755
0.73972476,0.76913804
0.63092446,0.97754246
0.8565242,1.2760823
0.942613,1.1882056
1.1204323,1.7846518
1.1653917,1.5592818
1.0361406,1.3338981
0.9195476,1.522352
1.0515845,1.5500726
1.1631273,1.5592818
1.1271487,1.7224712
1.3658612,1.6595814
1.2502004,1.7045759
1.3827585,1.9155798
1.2867185,1.7045759
1.1365528,1.9155798
1.2909858,1.8983012
1.4216735,2.1766937
1.6193429,2.2176743
1.7114875,2.338819
1.604362,2.1766937
1.452536,2.2987325
1.5040859,2.2176743
1.442586,1.8809686
1.1829064,2.1766937
1.4179076,2.1766937
1.4202433,2.1766937
1.4283754,2.0011687
1.2921354,2.1766937
1.4340731,2.009655
1.303736,1.605099
0.9994437,1.6233196
1.0091368,1.949975
1.263826,1.9069473
1.2318908,1.475839
-1.4396318,-1.2415309
-1.2636671,-0.92538023
-0.9701722,-0.89118564
-0.90758,-0.55881035
-0.58603114,0.19001113
0.06555336,-0.55881035
-0.6441574,-0.55881035
-0.6431816,-0.54263073
-0.6270852,-0.5264914
-0.39757496,0.45858344
0.52056825,0.4724152
0.5056578,0.7562653
0.57358974,0.4862175
0.3315733,0.6226477
0.66359943,0.55479157
0.44890898,0.49999046
0.34867844,0.52744895
0.37088236,0.7562653
0.7534071,1.0408736
1.0321636,1.4337413
1.0835092,1.1413455
1.0382957,1.1288713
0.9314781,1.3739038
1.1714959,1.7249131
1.2376184,1.6215917
1.355984,2.3228657
1.5020983,2.0578861
1.3277166,1.7928902
1.1942425,2.0144658
1.3497494,2.0470583
1.4829199,2.0578861
1.4493331,2.2497568
1.7184942,2.175814
1.6103473,2.2287164
1.6795725,2.476805
1.6624453,2.2287164
1.4928255,2.476805
1.6722186,2.4564898
1.8181089,2.7838106
2.0446196,2.8319938
2.0764453,2.9744306
2.0657482,2.7838106
1.8879453,2.9272985
1.9442205,2.8319938
1.8749416,2.4361107
1.5759946,2.7838106
1.8442303,2.7838106
1.8475938,2.7838106
1.859301,2.5774367
1.6869127,2.7838106
1.8660902,2.5874145
1.6991334,2.1117558
1.3705025,2.133179
1.3808618,2.5172453
1.6559902,2.4666553
1.625113,1.959778
1.2634642,1.8713062
1.1902422,1.8824314
1.1986469,2.0578861
1.3552072,2.2811904
1.498293,1.8713062
1.1993463,1.264784
0.7727082,1.6906554
1.0539205,1.598406
-0.5132709,-0.43495363
-0.28963333,0.89918154
0.9203824,0.91791457
0.8953679,1.3023467
1.0546924,0.9366077
0.76386416,1.1213819
1.1140763,1.0294809
0.9045595,0.9552611
0.792263,0.99244946
0.82039416,1.3023467
1.1999458,1.6878057
1.5322733,2.2198856
1.6602986,1.8238796
1.5377741,1.8069853
1.4458427,2.1388447
1.7530985,2.614234
1.9149399,2.4743006
1.9514453,3.4240706
2.4916975,3.0651958
2.1831088,2.7062988
1.9305623,3.0063894
2.1937413,3.050531
2.3429635,3.0651958
2.319889,3.3250556
2.6890695,3.224911
2.5514915,3.2965593
2.6091948,3.632558
2.7972314,3.2965593
2.474416,3.632558
2.8218255,3.6050441
2.9489572,4.048351
3.3808413,4.1136074
3.398428,4.3065166
3.5303364,4.048351
3.2443151,4.2426834
3.391644,4.1136074
3.2668428,3.5774438
2.7175214,4.048351
3.221637,4.048351
3.230635,4.048351
3.251099,3.7688484
2.9623377,4.048351
3.2710633,3.782362
2.9911847,3.138154
2.3089461,3.1671684
2.331579,3.6873283
2.9126337,3.6188118
2.8435595,2.932323
2.1330094,2.8125012
2.0213637,2.8275688
2.0351188,3.0651958
2.286508,3.3676274
2.5831325,2.8125012
2.037068,1.9910585
1.330622,2.567837
1.8059595,2.4428992
1.7016374,2.3639002
1.632473,2.3161573
1.5921924,2.2198856
1.5686939,2.187559
1.4834722,2.1388447
1.4891247,1.653455
1.0488666,1.8238796
1.182844,1.6362292
1.1972476,1.4078648
1.2148249,1.8034568
1.6691041,2.2955053
2.0499225,2.9747195
2.3559139,2.4692073
2.0928664,2.4476414
2.0312703,2.8712685
2.4370103,3.4781156
2.8373675,3.2994869
2.768404,4.5118933
3.703683,4.05378
3.2584937,3.5956385
2.8797822,3.978712
3.300121,4.03506
3.4715393,4.05378
3.4637663,4.385498
3.9101703,4.257661
3.7493,4.3491216
3.8339055,4.778033
4.176801,4.3491216
3.711911,4.778033
4.2163167,4.742911
4.3191805,5.3088036
4.9138856,5.3921056
4.95432,5.638359
5.168016,5.3088036
4.7905326,5.5568743
4.986237,5.3921056
4.825398,4.7076783
4.091212,5.3088036
4.762468,5.3088036
4.7728143,5.3088036
4.8023024,4.9520116
4.4139094,5.3088036
4.8275867,4.9692616
4.451942,4.146913
3.5144355,4.183951
3.5521464,4.847949
4.351278,4.7604856
4.26595,3.8841643
3.2332263,3.731209
3.0372941,3.750443
3.0600548,4.05378
3.4611833,4.439842
3.895288,3.731209
3.062876,2.6826155
1.9045974,3.4188886
2.609902,3.259402
2.4350853,3.158558
2.3183918,3.0976129
2.2453656,2.9747195
2.1860588,2.9334536
2.0738654,2.8712685
2.0707316,2.2516558
1.4665477,2.4692073
1.6268164,2.2296667
1.4201614,2.2076342
1.3911997,2.6402578
1.7090888,2.6402578
1.7126348,2.9747195
1.9644175,2.9747195
1.9665333,2.8712685
1.8823721,2.8712685
1.8851768,2.029797
2.4249845,2.602346
2.36364,3.6679394
3.170442,3.2653
2.7730193,2.862636
2.4216223,3.1993222
2.7664483,3.248847
2.9104278,3.2653
2.9002714,3.5568497
3.2679079,3.4444926
3.130494,3.5248783
3.2143028,3.9018517
3.4335396,3.5248783
3.0591183,3.9018517
3.4590528,3.8709824
3.553756,4.36835
4.0695705,4.4415646
4.1210127,4.657999
4.2939615,4.36835
3.9607725,4.5863814
4.117591,4.4415646
3.9666204,3.8400164
3.3074467,4.36835
3.896606,4.36835
3.900311,4.36835
3.9245744,4.054763
3.5582654,4.36835
3.9317825,4.069924
3.5804145,3.3471556
2.831184,3.3797083
2.8412845,3.9633012
3.452158,3.886429
3.3797946,3.1162236
2.5985398,2.9817898
2.4308505,2.998695
2.436287,3.2653
2.7413456,3.604613
3.0377307,2.9817898
2.4300115,2.0601728
1.526963,2.707289
2.0675733,2.567115
1.9452806,2.4784825
1.8666677,2.4249175
1.8200775,2.3169053
1.7993388,2.2806365
1.6927882,2.2259815
1.7048938,1.6813991
1.1831695,1.8726068
1.3301581,1.6620725
1.156742,1.6427081
1.1383018,2.0229445
1.4415622,2.0229445
1.4464875,2.3169053
1.6845791,2.3169053
1.6854148,2.2259815
1.6106879,2.2259815
1.6139663,1.4864056
1.0266005,1.4864056
1.0203626,1.4864056
1.0205071,1.4864056
1.0177045,1.2874734
0.8680419,1.4864056
1.0161375,1.2874734
0.86821604,1.2673573
0.8556516,0.0013019355
2.1803954,2.1883314
2.037883,2.2736511
2.0908868,2.6737628
2.3034804,2.2736511
1.9444536,2.6737628
2.3401845,2.6409988
2.421657,3.1688945
2.8636727,3.2466033
2.8898468,3.476322
3.0585845,3.1688945
2.7729266,3.4003086
2.8925056,3.2466033
2.7734838,2.6081321
2.157023,3.1688945
2.6958508,3.1688945
2.7009282,3.1688945
2.739922,2.8360593
2.401144,3.1688945
2.7449827,2.8521514
2.4174912,2.0850198
1.7124985,2.1195707
1.7031735,2.738984
2.270644,2.6573937
2.200542,1.8399135
1.4891939,1.6972283
1.3321347,1.7151707
1.3394818,1.9981401
1.6274592,2.35828
1.868583,1.6972283
1.3513403,0.719043
0.48348024,1.4058787
1.0410476,1.257101
0.9222766,1.1630281
0.84407824,1.1061753
0.7991954,0.9915335
0.7931308,0.9530385
0.67579836,0.8950289
0.70700556,0.31702036
0.14316006,0.5199642
0.3191638,0.29650757
0.12618071,0.27595446
0.110872656,0.6795294
0.4625168,0.6795294
0.47106028,0.9915335
0.71897775,0.9915335
0.71885717,0.8950289
0.6420094,0.8950289
0.64710796,0.11005831
-0.025649503,0.11005831
-0.031780303,0.11005831
-0.026395645,0.11005831
-0.029836344,-0.10108423
-0.21626522,0.11005831
-0.027819669,-0.10108423
-0.21587028,-0.12243495
-0.22946928,-1.4662001
-1.4475241,-1.2735512
-1.2885802,-1.2259387
-1.245873,-1.8372747
-1.7579763,-1.7619985
-1.6921877,-1.7619985
-1.6532128,-2.2220082
-2.0943003,-1.7870303
-1.7230123,-2.2220082
2.5082998,2.8753874
2.6177135,2.61303
2.3447795,2.8105178
2.4454954,2.6793463
2.3326576,2.134477
1.7848339,2.61303
2.2348711,2.61303
2.236902,2.61303
2.2767923,2.3289895
1.9797375,2.61303
2.2758892,2.3427222
1.9867613,1.6880547
1.4184656,1.7175401
1.4107672,2.2461457
1.8815924,2.1765168
1.829212,1.4788816
1.2262951,1.3571146
1.0789719,1.3724266
1.0871651,1.6139117
1.3753319,1.921254
1.583165,1.3571146
1.1020797,0.52233434
0.3287165,1.1084777
0.8275063,0.9815113
0.7231558,0.9012298
0.65175253,0.8527118
0.6092855,0.75487685
0.6131519,0.72202533
0.4939737,0.6725201
0.5309837,0.17924942
0.00052108616,0.3524411
0.15905076,0.16174388
-0.017911425,0.14420392
-0.032888282,0.48861355
0.28854913,0.48861355
0.298837,0.75487685
0.5325307,0.75487685
0.5323827,0.6725201
0.4578173,0.6725201
0.4630212,0.0026286633
-0.15565026,0.0026286633
-0.16476321,0.0026286633
-0.15976776,0.0026286633
-0.16368568,-0.17755972
-0.32786542,0.0026286633
-0.16200632,-0.17755972
-0.32728815,-0.19578035
-0.33564988,-1.3425453
-1.3850965,-1.1781394
-1.244293,-1.137507
-1.2064478,-1.6592193
-1.6509247,-1.5949787
-1.5934873,-1.5949787
-1.5474677,-1.9875495
-1.9345088,-1.6163409
-1.6085529,-1.9875495
-1.9342716,-1.6592193
-1.643628,-2.3284273
-2.2278624,-2.4215717
-2.3048983,-1.6592193
-1.6504265,-2.3981943
-2.2820644,-1.680736
-1.6584905,-1.9875495
-1.9281855,-1.9875495
1.9275751,1.8208916
1.662413,2.06193
1.9066983,1.8325453
1.6627438,1.2769905
1.1587924,1.3020121
1.1448389,1.7505898
1.5791764,1.6915023
1.5354558,1.0994849
0.9824752,0.99615264
0.85036993,1.0091466
0.8559547,1.2140723
1.1209003,1.4748849
1.3037645,0.99615264
0.8774731,0.28775316
0.19329514,0.7851579
0.6317008,0.6774135
0.5377842,0.6092861
0.46900344,0.56811345
0.42839482,0.48509017
0.4427776,0.45721215
0.32151133,0.4152017
0.3681431,-0.003390749
-0.11172623,0.14358075
0.022692887,-0.01824606
-0.13431329,-0.03313058
-0.14792232,0.2591375
0.13422331,0.2591375
0.14693123,0.48509017
0.35215682,0.48509017
0.35191187,0.4152017
0.2841696,0.4152017
0.29160118,-0.1532722
-0.2506237,-0.1532722
-0.26286167,-0.1532722
-0.25676882,-0.1532722
-0.26301625,-0.30618113
-0.40190035,-0.1532722
-0.2630897,-0.30618113
-0.40236518,-0.3216433
-0.40746456,-1.2947949
-1.3200266,-1.155279
-1.1925297,-1.1207982
-1.1590989,-1.5635263
-1.556588,-1.5090115
-1.5104933,-1.5090115
-1.4600564,-1.8421494
-1.8072329,-1.5271395
-1.5283612,-1.8421494
-1.8074236,-1.5635263
-1.5597973,-2.1314204
-2.0603714,-2.2104633
-2.1289022,-1.5635263
-1.5649052,-2.190625
-2.1060066,-1.5817856
-1.5669916,-1.8421494
-1.7957982,-1.8421494
-1.7675903,-1.018288
-1.0836432,-1.1725786
-1.2242718,-1.8421494
-1.7921182,-1.4011455
-1.4130265,-1.8421494
-1.7944745,-1.9373502
-1.8879486,-1.7294667
-1.6946456,-2.0337634
0.82258356,0.80636644
0.70805687,0.8191245
0.7165538,1.0203305
0.9263205,1.2764088
1.1340759,0.80636644
0.70991373,0.110825576
0.035807915,0.5992016
0.4873479,0.49341294
0.39155602,0.4265222
0.3271621,0.38609686
0.2881711,0.30458057
0.24826102,0.2772086
0.183248,0.2359607
0.17919338,-0.1750336
-0.24750414,-0.030729866
-0.11255376,-0.18961926
-0.2662974,-0.2042336
-0.28014654,0.08272933
-0.003295128,0.08272933
0.0024731134,0.30458057
0.2106049,0.30458057
0.21056928,0.2359607
0.14468116,0.2359607
0.14818592,-0.32219443
-0.3855818,-0.32219443
-0.3913312,-0.32219443
-0.38870415,-0.32219443
-0.39157224,-0.47232783
-0.52923596,-0.32219443
-0.39207315,-0.47232783
-0.5294747,-0.4875093
-0.539408,-1.4429966
-1.4273016,-1.3060132
-1.3061826,-1.2721583
-1.2744079,-1.7068502
-1.6648172,-1.6533248
-1.6145296,-1.6533248
-1.5932773,-1.9804158
-1.9133396,-1.6711237
-1.6342554,-1.9804158
-1.9131881,-1.7068502
-1.6663022,-2.264436
-2.159645,-2.342044
-2.2252076,-1.7068502
-1.6737843,-2.322566
-2.2069206,-1.7247779
-1.6834127,-1.9804158
-1.9098808,-1.9804158
-1.8977104,-1.1715088
-1.1962267,-1.3229988
-1.3329674,-1.9804158
-1.9078785,-1.5474168
-1.5281042,-1.9804158
-1.9086722,-2.0738885
-1.994842,-1.8697784
-1.8089846,-2.1685517
-2.0297158,-1.9990165
-1.8894858,-2.9726694
-2.765215,-2.2259338
-2.1128445,-2.1685517
-2.0859194,-2.1116092
-1.8413651,-2.017664
-1.9530298,-2.017664
-1.9513644,-2.017664
0.29090288,0.30489415
0.2195073,0.2610514
0.17779413,0.17264402
0.14034477,0.1429581
0.06793445,0.09822326
0.06710042,-0.34751508
-0.39987913,-0.19101241
-0.25608292,-0.36333376
-0.41892016,-0.37918356
-0.43354306,-0.06796177
-0.13645096,-0.06796177
-0.13081141,0.17264402
0.08598372,0.17264402
0.08564873,0.09822326
0.01790984,0.09822326
0.021216057,-0.5071164
-0.548084,-0.5071164
-0.55419993,-0.5071164
-0.5517962,-0.5071164
-0.5546544,-0.66994154
-0.70118195,-0.5071164
-0.5555766,-0.66994154
-0.70165455,-0.68640643
-0.7126747,-1.7226673
-1.6777477,-1.5741038
-1.5373294,-1.5373869
-1.5021284,-2.008826
-1.9310004,-1.9507759
-1.8791579,-1.9507759
-1.8542367,-2.305518
-2.1846313,-1.9700795
-1.8960567,-2.305518
-2.1857853,-2.008826
-1.9302682,-2.6135483
-2.454719,-2.6977172
-2.5281093,-2.008826
-1.937441,-2.6765924
-2.5085695,-2.0282693
-1.9494305,-2.305518
-2.190721,-2.305518
-2.1765792,-1.4282287
-1.4264783,-1.5925252
-1.5708524,-2.305518
-2.1880753,-1.8359147
-1.775633,-2.305518
-2.1890528,-2.4068925
-2.2798512,-2.1855278
-2.0834827,-2.5095582
-2.3126445,-2.3256912
-2.1653142,-3.3816533
-3.0989392,-2.5717912
-2.406086,-2.5095582
-2.3813047,-2.447802
-2.1025898,-2.345915
-2.2418127,-2.345915
-2.2401483,-2.345915
-2.1956615,-2.305518
-2.2055554,-2.7188973
-2.5540326,-2.8903732
-2.694125,-2.8903732
-2.6911716,-2.3256912
-2.1994395,-2.2853951
-2.185704,-2.6555228
-2.497739,-2.2653224
-0.45702124,-0.41970602
-0.46899617,-0.10447806
-0.1729334,-0.10447806
-0.1694385,0.13922492
0.052498437,0.13922492
0.052723218,0.06384618
-0.016653111,0.06384618
-0.013388256,-0.5492857
-0.5952769,-0.5492857
-0.60019684,-0.5492857
-0.5988432,-0.5492857
-0.6015508,-0.7142068
-0.7507652,-0.5492857
-0.6016287,-0.7142068
-0.75045115,-0.7308836
-0.7623233,-1.7804837
-1.7354647,-1.6300079
-1.5917516,-1.5928183
-1.5545733,-2.070326
-1.9929942,-2.0115287
-1.9394373,-2.0115287
-1.9185728,-2.3708372
-2.2567196,-2.0310807
-1.9577441,-2.3708372
-2.2573752,-2.070326
-1.9936666,-2.6828325
-2.534805,-2.7680848
-2.611215,-2.070326
-2.005384,-2.7466881
-2.5904615,-2.0900197
-2.0187137,-2.3708372
-2.262364,-2.3708372
-2.2503583,-1.4822551
-1.4836618,-1.6486664
-1.6295838,-2.3708372
-2.259912,-1.8951889
-1.8397446,-2.3708372
-2.2604027,-2.4735167
-2.3518126,-2.2493024
-2.1528497,-2.577504
-2.3916955,-2.39127
-2.2393773,-3.460825
-3.1887794,-2.640538
-2.4846468,-2.577504
-2.4545026,-2.5149527
-2.1673336,-2.4117541
-2.310968,-2.4117541
-2.3095784,-2.4117541
-2.2682607,-2.3708372
-2.2744992,-2.7895377
-2.634381,-2.9632208
-2.7808814,-2.9632208
-2.7783217,-2.39127
-2.2717826,-2.3504553
-2.254673,-2.7253475
-2.5748906,-2.3301241
-2.2369094,-2.6616578
-2.5086355,-2.4117541
-2.3057303,-2.7680848
-2.6124504,-2.897656
-2.6741683,-2.577504
-2.4478192,-2.897656
-2.723459,-2.4942083
-2.3297772,-2.4117541
-0.63677067,-0.583632
-0.6354903,-0.583632
-0.63388777,-0.583632
-0.6356312,-0.7500452
-0.79116154,-0.583632
-0.63642716,-0.7500452
-0.79151326,-0.7668729
-0.80471617,-1.8259692
-1.7979934,-1.674132
-1.653196,-1.6366059
-1.6163834,-2.118434
-2.0605543,-2.0591044
-2.006477,-2.0591044
-1.9910092,-2.4216638
-2.3277218,-2.0788336
-2.0276194,-2.4216638
-2.3287086,-2.118434
-2.0641809,-2.7364821
-2.6047864,-2.8225057
-2.679894,-2.118434
-2.074893,-2.8009155
-2.661119,-2.1383057
-2.0894208,-2.4216638
-2.3356602,-2.4216638
-2.326752,-1.5250424
-1.5482217,-1.6929593
-1.6940348,-2.4216638
-2.3330028,-1.9417123
-1.9065061,-2.4216638
-2.3330653,-2.5252724
-2.4265103,-2.2990294
-2.2246864,-2.6302004
-2.4775527,-2.4422815
-2.322084,-3.5215132
-3.2462494,-2.6938047
-2.5702531,-2.6302004
-2.5338366,-2.5670834
-2.2352328,-2.462951
-2.3882194,-2.462951
-2.3869362,-2.462951
-2.3556757,-2.4216638
-2.349776,-2.8441527
-2.7074196,-3.019407
-2.8482165,-3.019407
-2.8464441,-2.4422815
-2.3522959,-2.4010975
-2.329215,-2.7793815
-2.6509194,-2.3805826
-2.3109853,-2.7151158
-2.5901127,-2.462951
-2.3819668,-2.8225057
-2.6866782,-2.953249
-2.754806,-2.6302004
-2.5261555,-2.953249
-2.79279,-2.5461514
-2.417691,-2.462951
-2.379678,-1.6929593
-1.7068206,-1.6553476
-1.6731672,-1.8259692
-1.7652189,-1.6366059
-1.6552132,-2.0197875
-1.983184,-1.7877468
-1.7849482,-2.4216638
-2.3438206,-2.462951
-1.8097683,-1.6428883
-1.6566548,-1.6058043
-1.6206284,-2.0819554
-2.0635595,-2.023325
-2.0120792,-2.023325
-1.9989041,-2.3816128
-2.333197,-2.0428216
-2.035783,-2.3816128
-2.3337045,-2.0819554
-2.0713158,-2.6927218
-2.6063466,-2.777732
-2.6824136,-2.0819554
-2.0779772,-2.756396
-2.663056,-2.101593
-2.0924554,-2.3816128
-2.3377485,-2.3816128
-2.3303998,-1.4955553
-1.5506707,-1.6614938
-1.6932513,-2.3816128
-2.3334346,-1.907316
-1.9111811,-2.3816128
-2.3336258,-2.4840004
-2.4253001,-2.2604232
-2.2272394,-2.5876923
-2.4792762,-2.4019876
-2.3243341,-3.4685037
-3.2488592,-2.6505473
-2.5670483,-2.5876923
-2.5294409,-2.5253189
-2.2405202,-2.4224136
-2.386732,-2.4224136
-2.3855147,-2.4224136
-2.356525,-2.3816128
-2.3489704,-2.7991238
-2.7080705,-2.9723134
-2.850281,-2.9723134
-2.8484876,-2.4019876
-2.353002,-2.3612888
-2.3274574,-2.7351158
-2.6506655,-2.3410156
-2.3085089,-2.6716073
-2.5878334,-2.4224136
-2.3806655,-2.777732
-2.686645,-2.9069347
-2.7601023,-2.5876923
-2.5215883,-2.9069347
-2.7943609,-2.5046334
-2.4184089,-2.4224136
-2.3783264,-1.6614938
-1.7049642,-1.6243252
-1.6724339,-1.7929367
-1.7676139,-1.6058043
-1.6550107,-1.9844714
-1.9862025,-1.7551645
-1.7809314,-2.3816128
-2.342757,-2.4224136
-2.3787599,-1.6243252
-1.6710626,-1.8118886
-1.8276074,-2.950462
-2.8231423,-2.2804966
-2.2508538,-2.180621
-2.164038,-1.9844714
-1.9856498,-1.5504931
-1.6043177,-2.3816128
-1.2358339,-1.1741024
-1.2258513,-1.1741024
-1.2261641,-1.2615672
-1.3063605,-1.2615672
-1.3078957,-1.1741024
-1.2287365,-1.439204
-1.4684328,-1.6205766
-1.6307049,-1.7127138
-1.6598909,-2.2872186
-2.21762,-2.4875517
-2.4066577,-2.6926496
-2.5820794,-2.4875517
-2.3802674,-1.9951831
-1.9820837,-1.899995
-1.9002302,-1.9951831
-1.9806565,-2.0914335
-2.0614045,-2.3868034
-2.3203704,-2.6926496
-2.5778153,-2.4875517
-2.4082844,-2.4875517
-2.406655,-2.589491
-2.491443,-2.4875517
-2.4077482,-2.6926496
-2.5659528,-3.1180851
-2.9135716,-3.0097425
-2.8367217,-3.1180851
-2.8274264,-3.451527
-3.1555142,-3.451527
-3.0952942,-3.6812065
-3.3477433,-3.565602
-3.2589467,-3.7983816
-3.4451504,-3.565602
-3.2593508,-3.565602
-3.2582445,-3.6812065
-3.3522322,-3.7983816
-3.4479477,-3.9171708
-3.5440245,-3.7983816
-3.3900106,-3.227806
-2.8147724,-2.902744
-2.7574623,-3.0097425
-2.8371053,-3.451527
-3.1708035,-3.338941
-3.0863583,-3.451527
-3.1729028,-3.565602
-3.2444267,-3.9171708
-3.5418937,-3.565602
-3.2611885,-3.6812065
-3.3512375,-3.7983816
-3.446893,-3.7983816
-3.4475439,-3.6812065
-3.3530502,-3.7983816
-3.1424122,-2.7983816
-3.2842333,-4.0137224
-3.464315,-3.588287
-3.1865559,-4.0137224
-3.6159272,-4.2345786
-3.7962375,-3.90538
-3.5300014,-4.0137224
-3.5353844,-3.6926947
-3.3442478,-3.6926947
-3.3238115,-3.90538
-3.5399404,-3.7983816
-3.451755,-3.7983816
-3.4519684,-3.7983816
-1.6646752,-2.498654
-2.3837643,-2.7666817
-2.6244757,-3.0410843
-2.8484871,-2.7666817
-2.5918586,-2.1079366
-2.05808,-1.9805833
-1.9476044,-2.1079366
-2.0618892,-2.236711
-2.1716871,-2.6318896
-2.5114129,-3.0410843
-2.8443923,-2.7666817
-2.6270728,-2.7666817
-2.6270921,-2.9030674
-2.7378333,-2.7666817
-2.626872,-3.0410843
-2.8317184,-3.6102788
-3.264291,-3.4653263
-3.1536503,-3.6102788
-3.1513534,-4.0563946
-3.611012,-4.0563946
-3.5291452,-4.363685
-3.8833234,-4.209017
-3.7543285,-4.520455
-4.011658,-4.209017
-3.7508745,-4.209017
-3.7500708,-4.363685
-3.8824136,-4.520455
-4.0157456,-4.679384
-4.1497216,-4.520455
-3.942875,-3.7570758
-3.1387277,-3.322172
-3.0539985,-3.4653263
-3.1554048,-4.0563946
-3.629722,-3.9057646
-3.514526,-4.0563946
-3.634691,-4.209017
-3.739092,-4.679384
-4.150544,-4.209017
-3.7571182,-4.363685
-3.882651,-4.520455
-4.019695,-4.520455
-4.0188785,-4.363685
-3.886264,-4.520455
-3.7107701,-3.520455
-3.8013408,-4.808562
-4.0437083,-4.239367
-3.6679943,-4.808562
-4.2494884,-5.1040473
-4.4743795,-4.663609
-4.1333866,-4.808562
-4.145031,-4.379055
-3.8764563,-4.379055
-3.850302,-4.663609
-4.1456447,-4.520455
-4.0247364,-4.520455
-4.0249667,-4.520455
-4.013485,-4.663609
-4.1472325,-4.663609
-4.147532,-4.663609
-4.147077,-4.520455
-3.9898505,-4.1013503
-3.658182,-4.379055
-3.6809833,-3.8301723
-3.4459867,-3.8301723
-1.7964156,-2.1313279
-2.0823178,-2.4826
-2.398902,-2.24704
-2.1902895,-2.24704
