p,m,sigma,jump_true,y_true_bin
0.5410814,0.004269719,1.0,0.0,0
0.8197658,0.2538069,1.0,0.0,0
0.68354106,0.06116789,1.0,0.0,0
0.5743768,0.008259581,1.0,0.0,0
0.53671694,0.003893217,1.0,0.0,0
0.58553207,0.3952785,1.0,0.0,0
0.78450245,0.31980178,1.0,0.0,0
0.6148525,0.021983055,1.0,0.0,0
0.80974996,0.20667967,1.0,0.0,0
0.72161907,0.09030223,1.0,0.0,0
0.7770437,0.14984727,1.0,0.0,0
0.5777235,0.0090096835,1.0,0.0,0
0.641399,0.37932542,1.0,0.0,0
0.6146787,0.021905044,1.0,0.0,0
0.55152756,0.0050141905,1.0,0.0,0
0.6432009,0.035705842,1.0,0.0,0
0.6392084,0.033523224,1.0,0.0,0
0.770891,0.14172342,1.0,0.0,0
0.7186987,0.08769317,1.0,0.0,0
0.8193812,0.24614844,1.0,0.0,0
0.7852489,0.16174695,1.0,0.0,0
0.5819568,0.3964119,1.0,0.0,0
0.5200395,0.0031673554,1.0,0.0,0
0.51189786,0.002776621,1.0,0.0,0
0.60253865,0.01684984,1.0,0.0,0
0.8043672,0.19581002,1.0,0.0,0
0.8077937,0.20254666,1.0,0.0,0
0.65213025,0.37658304,1.0,0.0,0
0.72460055,0.09296097,1.0,0.0,0
0.6822717,0.060295448,1.0,0.0,0
0.512798,0.0028732177,1.0,0.0,0
0.54256487,0.0044068135,1.0,0.0,0
0.5193047,0.0032590646,1.0,0.0,0
0.51079875,0.0026597288,1.0,0.0,0
0.5104812,0.002627449,1.0,0.0,0
0.58882207,0.012262503,1.0,0.0,0
0.53815436,0.004013784,1.0,0.0,0
0.5853241,0.011200661,1.0,0.0,0
0.5210891,0.0031664427,1.0,0.0,0
0.585846,0.011357257,1.0,0.0,0
0.52049667,0.0031582061,1.0,0.0,0
0.5396143,0.004138075,1.0,0.0,0
0.5549081,0.0053167064,1.0,0.0,0
0.5577363,-0.014178647,1.0,0.0,0
0.58227664,-0.011010194,1.0,0.0,0
0.59786475,-0.0074056927,1.0,0.0,0
0.68315,0.03814484,1.0,0.0,0
0.7061133,0.05616776,1.0,0.0,0
0.6092829,-0.0035852436,1.0,0.0,0
0.5393487,-0.01757283,1.0,0.0,0
0.5380967,-0.017710524,1.0,0.0,0
0.5407064,-0.017338375,1.0,0.0,0
0.77807117,0.2626157,1.0,0.0,0
0.6918081,0.29776722,1.0,0.0,0
0.5158734,0.34597057,1.0,0.0,0
0.5368266,-0.017868543,1.0,0.0,0
0.56811565,-0.012932831,1.0,0.0,0
0.7863887,0.25348786,1.0,0.0,0
0.71489763,0.06451042,1.0,0.0,0
0.5993064,-0.0069993567,1.0,0.0,0
0.56356514,-0.013509976,1.0,0.0,0
0.46354997,0.3596957,1.0,0.0,0
0.69844383,0.29606077,1.0,0.0,0
0.6438456,0.0120900255,1.0,0.0,0
0.7982927,0.21641672,1.0,0.0,0
0.74274594,0.0949908,1.0,0.0,0
0.7857301,0.1611579,1.0,0.0,0
0.60271335,-0.00590655,1.0,0.0,0
0.51397204,0.34639153,1.0,0.0,0
0.6436521,0.011989014,1.0,0.0,0
0.5788518,-0.011502175,1.0,0.0,0
0.6740226,0.03168735,1.0,0.0,0
0.66957533,0.02861826,1.0,0.0,0
0.7806501,0.15158173,1.0,0.0,0
0.7405101,0.09234133,1.0,0.0,0
0.79057145,0.24800828,1.0,0.0,0
0.7915336,0.173828,1.0,0.0,0
0.46059984,0.3606939,1.0,0.0,0
0.5452824,-0.016461456,1.0,0.0,0
0.535697,-0.01799984,1.0,0.0,0
0.62942666,0.004745731,1.0,0.0,0
0.7990636,0.20732975,1.0,0.0,0
0.7986762,0.21300536,1.0,0.0,0
0.5237518,0.34424362,1.0,0.0,0
0.7449277,0.097604655,1.0,0.0,0
0.7139141,0.06350885,1.0,0.0,0
0.53669894,-0.017885251,1.0,0.0,0
0.5696138,-0.012733651,1.0,0.0,0
0.54414564,-0.016706878,1.0,0.0,0
0.5344773,-0.01812935,1.0,0.0,0
0.5341174,-0.018167125,1.0,0.0,0
0.6137119,-0.0019715857,1.0,0.0,0
0.56509304,-0.01332161,1.0,0.0,0
0.61033684,-0.0032082926,1.0,0.0,0
0.54672414,-0.016141811,1.0,0.0,0
0.61086667,-0.0030183885,1.0,0.0,0
0.5459206,-0.016320312,1.0,0.0,0
0.5666037,-0.01312791,1.0,0.0,0
0.5821312,-0.011031246,1.0,0.0,0
0.61387825,-0.0019095484,1.0,0.0,0
0.56356514,-0.013509976,1.0,0.0,0
0.54512054,-0.01649656,1.0,0.0,0
0.6588251,0.021302508,1.0,0.0,0
0.5382219,-0.017696252,1.0,0.0,0
0.5990168,-0.0070811193,1.0,0.0,0
0.602545,-0.005964482,1.0,0.0,0
0.5335454,-0.01822189,1.0,0.0,0
0.53414327,0.009320857,1.0,0.0,0
0.7323993,0.27782157,1.0,0.0,0
0.59852684,0.31124225,1.0,0.0,0
0.39912415,0.35892364,1.0,0.0,0
0.5303606,0.008971794,1.0,0.0,0
0.5623332,0.014804533,1.0,0.0,0
0.7444403,0.26919222,1.0,0.0,0
0.7095388,0.09153853,1.0,0.0,0
0.5973617,0.021324845,1.0,0.0,0
0.557161,0.0136392135,1.0,0.0,0
0.35575274,0.37234226,1.0,0.0,0
0.6068708,0.30954617,1.0,0.0,0
0.6424529,0.040076315,1.0,0.0,0
0.76797986,0.23564819,1.0,0.0,0
0.7347179,0.120585024,1.0,0.0,0
0.77050745,0.18407418,1.0,0.0,0
0.6009437,0.022472521,1.0,0.0,0
0.3975201,0.3593523,1.0,0.0,0
0.6422411,0.039969444,1.0,0.0,0
0.5748238,0.01678666,1.0,0.0,0
0.6718919,0.05886145,1.0,0.0,0
0.6680312,0.05596357,1.0,0.0,0
0.7671841,0.17541412,1.0,0.0,0
0.73276454,0.118167415,1.0,0.0,0
0.7486191,0.26446834,1.0,0.0,0
0.77457994,0.19564362,1.0,0.0,0
0.35345796,0.3733539,1.0,0.0,0
0.53845465,0.009910533,1.0,0.0,0
0.5292672,0.008882543,1.0,0.0,0
0.62760526,0.03297373,1.0,0.0,0
0.77220243,0.2270233,1.0,0.0,0
0.7696899,0.2325176,1.0,0.0,0
0.40577608,0.35715112,1.0,0.0,0
0.7366314,0.12298867,1.0,0.0,0
0.7085773,0.0905291,1.0,0.0,0
0.53023916,0.0089612175,1.0,0.0,0
0.56413233,0.015227197,1.0,0.0,0
0.5374419,0.009748606,1.0,0.0,0
0.5281758,0.008802297,1.0,0.0,0
0.52786297,0.008780146,1.0,0.0,0
0.61239165,0.026691256,1.0,0.0,0
0.55885,0.014017651,1.0,0.0,0
0.608906,0.025371393,1.0,0.0,0
0.53974503,0.010109382,1.0,0.0,0
0.6094232,0.025566058,1.0,0.0,0
0.5390292,0.009998338,1.0,0.0,0
0.5605737,0.014405949,1.0,0.0,0
0.5786204,0.017314611,1.0,0.0,0
0.61256963,0.026760185,1.0,0.0,0
0.557161,0.0136392135,1.0,0.0,0
0.538312,0.009888807,1.0,0.0,0
0.6583577,0.04916317,1.0,0.0,0
0.53171927,0.00909158,1.0,0.0,0
0.5970365,0.02123213,1.0,0.0,0
0.6007645,0.022412466,1.0,0.0,0
0.52734363,0.00874343,1.0,0.0,0
0.5454289,0.011079157,1.0,0.0,0
0.5372961,0.009724459,1.0,0.0,0
0.53298783,0.009207187,1.0,0.0,0
0.70727867,0.08918479,1.0,0.0,0
0.52765423,0.008765323,1.0,0.0,0
0.6897006,0.07288478,1.0,0.0,0
0.5477527,0.011568239,1.0,0.0,0
0.52827996,0.008809654,1.0,0.0,0
0.62566566,0.0033795089,1.0,0.0,0
0.5720238,-0.015253391,1.0,0.0,0
0.33771458,0.3241915,1.0,0.0,0
0.5595846,0.26818296,1.0,0.0,0
0.67328787,0.029057985,1.0,0.0,0
0.7562404,0.20697902,1.0,0.0,0
0.75035334,0.10880542,1.0,0.0,0
0.7742037,0.1688027,1.0,0.0,0
0.6301745,0.005370835,1.0,0.0,0
0.3715719,0.31252572,1.0,0.0,0
0.67311317,0.02892852,1.0,0.0,0
0.5943641,-0.008275701,1.0,0.0,0
0.69763386,0.048969813,1.0,0.0,0
0.69452006,0.046150587,1.0,0.0,0
0.77344793,0.16150336,1.0,0.0,0
0.74849045,0.10612707,1.0,0.0,0
0.72804457,0.22976938,1.0,0.0,0
0.7727646,0.17780672,1.0,0.0,0
0.33580852,0.32509407,1.0,0.0,0
0.5504299,-0.020413872,1.0,0.0,0
0.5411897,-0.021691622,1.0,0.0,0
0.6595905,0.020431148,1.0,0.0,0
0.76100683,0.2003528,1.0,0.0,0
0.75807625,0.20449258,1.0,0.0,0
0.37855577,0.31065947,1.0,0.0,0
0.7522393,0.11151059,1.0,0.0,0
0.7271479,0.07909756,1.0,0.0,0
0.5420718,-0.021671962,1.0,0.0,0
0.5800532,-0.0128427595,1.0,0.0,0
0.54930675,-0.020657403,1.0,0.0,0
0.5401419,-0.021680828,1.0,0.0,0
0.5398348,-0.021676423,1.0,0.0,0
0.6433026,0.011612119,1.0,0.0,0
0.5739351,-0.014701147,1.0,0.0,0
0.639305,0.009679483,1.0,0.0,0
0.5518453,-0.020101363,1.0,0.0,0
0.63992286,0.009976501,1.0,0.0,0
0.5510593,-0.020275477,1.0,0.0,0
0.5759544,-0.014121164,1.0,0.0,0
0.59926146,-0.0066632815,1.0,0.0,0
0.6435027,0.011709506,1.0,0.0,0
0.5720238,-0.015253391,1.0,0.0,0
0.5502679,-0.02044911,1.0,0.0,0
0.6860575,0.03909765,1.0,0.0,0
0.5434987,-0.0215547,1.0,0.0,0
0.62522155,0.0031912066,1.0,0.0,0
0.62997526,0.005278716,1.0,0.0,0
0.5393301,-0.021667898,1.0,0.0,0
0.5580555,-0.018825293,1.0,0.0,0
0.5491484,-0.020691587,1.0,0.0,0
0.5447346,-0.021440728,1.0,0.0,0
0.72609967,0.07789305,1.0,0.0,0
0.53963184,-0.021673204,1.0,0.0,0
0.7117547,0.062597245,1.0,0.0,0
0.56076926,-0.018207695,1.0,0.0,0
0.540245,-0.02168216,1.0,0.0,0
0.53943026,-0.021669712,1.0,0.0,0
0.53943026,-0.021669712,1.0,0.0,0
0.5392302,-0.021666033,1.0,0.0,0
0.57071435,-0.015630897,1.0,0.0,0
0.5410832,-0.021690803,1.0,0.0,0
0.540245,-0.02168216,1.0,0.0,0
0.5392302,-0.021666033,1.0,0.0,0
0.55683273,-0.01906932,1.0,0.0,0
0.65697944,-0.047888435,1.0,0.0,0
0.38008186,0.2587843,1.0,0.0,0
0.6933465,-0.020355685,1.0,0.0,0
0.6263787,-0.0641989,1.0,0.0,0
0.716749,0.0029082503,1.0,0.0,0
0.7135634,-0.0004083868,1.0,0.0,0
0.75087076,0.11076215,1.0,0.0,0
0.75335354,0.063674495,1.0,0.0,0
0.6957836,0.17316946,1.0,0.0,0
0.7457829,0.12545069,1.0,0.0,0
0.34126717,0.27211162,1.0,0.0,0
0.58413225,-0.07905474,1.0,0.0,0
0.5739367,-0.08250808,1.0,0.0,0
0.68186307,-0.030105947,1.0,0.0,0
0.7313612,0.14531806,1.0,0.0,0
0.7283249,0.14872378,1.0,0.0,0
0.38683933,0.2568023,1.0,0.0,0
0.7547302,0.0686737,1.0,0.0,0
0.74039465,0.03626485,1.0,0.0,0
0.5751062,-0.08202909,1.0,0.0,0
0.6129491,-0.069593064,1.0,0.0,0
0.58297783,-0.07939297,1.0,0.0,0
0.57245225,-0.08308691,1.0,0.0,0
0.5720251,-0.08324318,1.0,0.0,0
0.667969,-0.040451206,1.0,0.0,0
0.60694927,-0.07177081,1.0,0.0,0
0.6645323,-0.04281591,1.0,0.0,0
0.5856237,-0.07861019,1.0,0.0,0
0.6650454,-0.042465307,1.0,0.0,0
0.5847997,-0.07885744,1.0,0.0,0
0.608891,-0.07108562,1.0,0.0,0
0.6312898,-0.062080763,1.0,0.0,0
0.6681417,-0.04033137,1.0,0.0,0
0.60507,-0.07242484,1.0,0.0,0
0.58396596,-0.07910366,1.0,0.0,0
0.70554024,-0.008567998,1.0,0.0,0
0.5767392,-0.08140858,1.0,0.0,0
0.65325814,-0.050334297,1.0,0.0,0
0.65681636,-0.047996517,1.0,0.0,0
0.5713075,-0.08349579,1.0,0.0,0
0.592154,-0.076660894,1.0,0.0,0
0.5828148,-0.079440475,1.0,0.0,0
0.5781062,-0.08090925,1.0,0.0,0
0.7396475,0.034998618,1.0,0.0,0
0.5717457,-0.08334336,1.0,0.0,0
0.7292438,0.018465461,1.0,0.0,0
0.594858,-0.075817205,1.0,0.0,0
0.5726,-0.0830302,1.0,0.0,0
0.5714532,-0.08344517,1.0,0.0,0
0.5714532,-0.08344517,1.0,0.0,0
0.5711622,-0.083546184,1.0,0.0,0
0.6037797,-0.07286938,1.0,0.0,0
0.57379025,-0.08256836,1.0,0.0,0
0.5726,-0.0830302,1.0,0.0,0
0.5711622,-0.083546184,1.0,0.0,0
0.59085196,-0.07705167,1.0,0.0,0
0.6054422,-0.072295904,1.0,0.0,0
0.5740835,-0.08244757,1.0,0.0,0
0.589571,-0.07742403,1.0,0.0,0
0.57245225,-0.08308691,1.0,0.0,0
0.5872934,-0.0781022,1.0,0.0,0
0.5713075,-0.08349579,1.0,0.0,0
0.5856237,-0.07861019,1.0,0.0,0
0.608891,-0.07108562,1.0,0.0,0
0.6788522,0.193026,1.0,0.0,0
0.74221516,0.15745066,1.0,0.0,0
0.33732653,0.27571273,1.0,0.0,0
0.6061457,-0.038438834,1.0,0.0,0
0.5919665,-0.043806493,1.0,0.0,0
0.7076704,0.022880116,1.0,0.0,0
0.726474,0.17370921,1.0,0.0,0
0.7230531,0.17656006,1.0,0.0,0
0.37938422,0.26264933,1.0,0.0,0
0.75850594,0.11081989,1.0,0.0,0
0.7520539,0.08383536,1.0,0.0,0
0.59336394,-0.043275252,1.0,0.0,0
0.639639,-0.024779206,1.0,0.0,0
0.604579,-0.039041214,1.0,0.0,0
0.5902916,-0.044451855,1.0,0.0,0
0.5897999,-0.04463996,1.0,0.0,0
0.6951349,0.011597207,1.0,0.0,0
0.63350236,-0.027661374,1.0,0.0,0
0.69179046,0.008926673,1.0,0.0,0
0.60820746,-0.03763769,1.0,0.0,0
0.6922947,0.009324988,1.0,0.0,0
0.60705537,-0.038086526,1.0,0.0,0
0.63549644,-0.026730893,1.0,0.0,0
0.6579988,-0.015139861,1.0,0.0,0
0.6952994,0.011731183,1.0,0.0,0
0.6314631,-0.028593602,1.0,0.0,0
0.6059199,-0.03852599,1.0,0.0,0
0.7274054,0.044727385,1.0,0.0,0
0.59563863,-0.042427987,1.0,0.0,0
0.68022865,7.881783e-05,1.0,0.0,0
0.6840869,0.0028868336,1.0,0.0,0
0.58899075,-0.044947974,1.0,0.0,0
0.616346,-0.03455823,1.0,0.0,0
0.60435766,-0.039125837,1.0,0.0,0
0.5976505,-0.041665204,1.0,0.0,0
0.75166893,0.08266593,1.0,0.0,0
0.5894745,-0.044764034,1.0,0.0,0
0.7440743,0.06729134,1.0,0.0,0
0.61940104,-0.03344737,1.0,0.0,0
0.59045666,-0.0443886,1.0,0.0,0
0.5891515,-0.044886917,1.0,0.0,0
0.5891515,-0.044886917,1.0,0.0,0
0.5888307,-0.04500874,1.0,0.0,0
0.630017,-0.029241083,1.0,0.0,0
0.5917965,-0.04387231,1.0,0.0,0
0.59045666,-0.0443886,1.0,0.0,0
0.5888307,-0.04500874,1.0,0.0,0
0.6148905,-0.03512411,1.0,0.0,0
0.6318802,-0.028406108,1.0,0.0,0
0.5921369,-0.043740407,1.0,0.0,0
0.6133144,-0.03572248,1.0,0.0,0
0.5902916,-0.044451855,1.0,0.0,0
0.61043537,-0.036795072,1.0,0.0,0
0.58899075,-0.044947974,1.0,0.0,0
0.60820746,-0.03763769,1.0,0.0,0
0.63549644,-0.026730893,1.0,0.0,0
0.59012717,-0.044514857,1.0,0.0,0
0.59012717,-0.044514857,1.0,0.0,0
0.5974466,-0.04174304,1.0,0.0,0
0.599501,-0.04096064,1.0,0.0,0
0.5917965,-0.04387231,1.0,0.0,0
0.70362186,0.018906644,1.0,0.0,0
0.60156983,-0.04018557,1.0,0.0,0
0.5954395,-0.042501867,1.0,0.0,0
0.49589926,0.22506943,1.0,0.0,0
0.78068244,0.082584165,1.0,0.0,0
0.7706595,0.05741629,1.0,0.0,0
0.59957016,-0.07868205,1.0,0.0,0
0.653157,-0.053502947,1.0,0.0,0
0.61148715,-0.07378465,1.0,0.0,0
0.5962274,-0.07992072,1.0,0.0,0
0.59569085,-0.08010895,1.0,0.0,0
0.7110455,-0.013446877,1.0,0.0,0
0.6462132,-0.05704519,1.0,0.0,0
0.70755595,-0.01642699,1.0,0.0,0
0.6153057,-0.07208723,1.0,0.0,0
0.7080767,-0.015984917,1.0,0.0,0
0.61408496,-0.07263745,1.0,0.0,0
0.6485073,-0.055894017,1.0,0.0,0
0.6729815,-0.042588204,1.0,0.0,0
0.7112205,-0.01329626,1.0,0.0,0
0.6439381,-0.058166027,1.0,0.0,0
0.61288345,-0.07317579,1.0,0.0,0
0.7454693,0.021488031,1.0,0.0,0
0.6019921,-0.077734895,1.0,0.0,0
0.6958839,-0.026092099,1.0,0.0,0
0.6997119,-0.022964979,1.0,0.0,0
0.5948153,-0.08038603,1.0,0.0,0
0.62460464,-0.06776171,1.0,0.0,0
0.6112604,-0.07388176,1.0,0.0,0
0.60409623,-0.076895766,1.0,0.0,0
0.7701462,0.056357853,1.0,0.0,0
0.59533614,-0.08022187,1.0,0.0,0
0.76215637,0.042746373,1.0,0.0,0
0.62858146,-0.065844074,1.0,0.0,0
0.5964077,-0.07985484,1.0,0.0,0
0.59498394,-0.08033226,1.0,0.0,0
0.59498394,-0.08033226,1.0,0.0,0
0.5946472,-0.0804395,1.0,0.0,0
0.64234704,-0.058938928,1.0,0.0,0
0.5978725,-0.07931564,1.0,0.0,0
0.5964077,-0.07985484,1.0,0.0,0
0.5946472,-0.0804395,1.0,0.0,0
0.622809,-0.068618275,1.0,0.0,0
0.644393,-0.057944417,1.0,0.0,0
0.5982452,-0.079177335,1.0,0.0,0
0.62103814,-0.06945026,1.0,0.0,0
0.5962274,-0.07992072,1.0,0.0,0
0.6177753,-0.07095975,1.0,0.0,0
0.5948153,-0.08038603,1.0,0.0,0
0.6153057,-0.07208723,1.0,0.0,0
0.6485073,-0.055894017,1.0,0.0,0
0.596048,-0.07998616,1.0,0.0,0
0.596048,-0.07998616,1.0,0.0,0
0.6038825,-0.076981485,1.0,0.0,0
0.60606134,-0.07610393,1.0,0.0,0
0.5978725,-0.07931564,1.0,0.0,0
0.72035086,-0.0051600244,1.0,0.0,0
0.6083071,-0.07516656,1.0,0.0,0
0.6017855,-0.07781665,1.0,0.0,0
0.5978725,-0.07931564,1.0,0.0,0
0.59976214,-0.07860982,1.0,0.0,0
0.6038825,-0.076981485,1.0,0.0,0
0.60606134,-0.07610393,1.0,0.0,0
0.596048,-0.07998616,1.0,0.0,0
0.62028706,-0.0697995,1.0,0.0,0
0.6439381,-0.058166027,1.0,0.0,0
0.6390781,-0.06061708,1.0,0.0,0
0.7194303,0.031951442,1.0,0.0,0
0.6592555,-0.012587974,1.0,0.0,0
0.7162238,0.029162886,1.0,0.0,0
0.63392204,-0.026496803,1.0,0.0,0
0.71671444,0.02958825,1.0,0.0,0
0.63292414,-0.027027769,1.0,0.0,0
0.66132116,-0.011407243,1.0,0.0,0
0.6839836,0.0029977728,1.0,0.0,0
0.7195893,0.032090627,1.0,0.0,0
0.65725857,-0.013723241,1.0,0.0,0
0.6319179,-0.027563578,1.0,0.0,0
0.75291413,0.06460746,1.0,0.0,0
0.621367,-0.032583877,1.0,0.0,0
0.7050677,0.019756874,1.0,0.0,0
0.70871615,0.022778695,1.0,0.0,0
0.6136385,-0.035803318,1.0,0.0,0
0.64198816,-0.022089502,1.0,0.0,0
0.6304318,-0.028328968,1.0,0.0,0
0.62346184,-0.031663522,1.0,0.0,0
0.77598494,0.09481527,1.0,0.0,0
0.61419356,-0.035593405,1.0,0.0,0
0.7690587,0.083145574,1.0,0.0,0
0.64531946,-0.020196328,1.0,0.0,0
0.61533785,-0.035143398,1.0,0.0,0
0.61382324,-0.035733826,1.0,0.0,0
0.61382324,-0.035733826,1.0,0.0,0
0.61345464,-0.03587237,1.0,0.0,0
0.65587217,-0.014496224,1.0,0.0,0
0.6169512,-0.0344783,1.0,0.0,0
0.61533785,-0.035143398,1.0,0.0,0
0.61345464,-0.03587237,1.0,0.0,0
0.64039165,-0.022978099,1.0,0.0,0
0.657648,-0.013504321,1.0,0.0,0
0.61736643,-0.03430348,1.0,0.0,0
0.6388196,-0.023845343,1.0,0.0,0
0.6151432,-0.03522131,1.0,0.0,0
0.6359712,-0.025396315,1.0,0.0,0
0.6136385,-0.035803318,1.0,0.0,0
0.63392204,-0.026496803,1.0,0.0,0
0.66132116,-0.011407243,1.0,0.0,0
0.614949,-0.035298876,1.0,0.0,0
0.614949,-0.035298876,1.0,0.0,0
0.62325037,-0.031757183,1.0,0.0,0
