p,m,sigma,jump_true,y_true_bin
0.08913246,0.075051345,1.0,0.0,0
0.13176613,0.08222873,1.0,0.0,0
0.106377155,0.07704843,1.0,0.0,0
0.1210114,0.07987453,1.0,0.0,0
0.11144095,0.067027286,1.0,0.0,0
0.18387362,0.10040113,1.0,0.0,0
0.08914801,0.07504726,1.0,0.0,0
0.17289624,0.037941173,1.0,0.0,0
0.091624275,0.07610944,1.0,0.0,0
0.09096187,0.07608471,1.0,0.0,0
0.11903057,0.079481296,1.0,0.0,0
0.10578515,0.07701123,1.0,0.0,0
0.13984114,0.084091805,1.0,0.0,0
0.1234798,0.08037339,1.0,0.0,0
0.19554871,0.11179717,1.0,0.0,0
0.29900953,-0.0004048571,1.0,0.0,0
0.32955033,-0.005322586,1.0,0.0,0
0.09192876,0.07493294,1.0,0.0,0
0.12987149,0.08180326,1.0,0.0,0
0.13103878,0.08206876,1.0,0.0,0
0.18292919,0.09974963,1.0,0.0,0
0.10703564,0.0771242,1.0,0.0,0
0.099251814,0.076594345,1.0,0.0,0
0.32640973,-0.004829433,1.0,0.0,0
0.20628798,0.022997048,1.0,0.0,0
0.3025294,-0.00093977526,1.0,0.0,0
0.33322927,-0.005868747,1.0,0.0,0
0.33434647,-0.006023296,1.0,0.0,0
0.33526415,-0.039770022,1.0,0.0,0
0.3169822,-0.038935184,1.0,0.0,0
0.33289102,-0.039721757,1.0,0.0,0
0.08298373,0.018945776,1.0,0.0,0
0.08298373,0.018945776,1.0,0.0,0
0.09043519,0.014995385,1.0,0.0,0
0.09454351,0.012571918,1.0,0.0,0
0.16678159,-0.018285118,1.0,0.0,0
0.2572892,-0.034074984,1.0,0.0,0
0.14554629,-0.010875797,1.0,0.0,0
0.11047221,0.0057048853,1.0,0.0,0
0.08502226,0.016061734,1.0,0.0,0
0.08974724,0.015766926,1.0,0.0,0
0.09630006,0.011841249,1.0,0.0,0
0.32478184,-0.039405078,1.0,0.0,0
0.32776964,-0.039580062,1.0,0.0,0
0.32103062,-0.039184283,1.0,0.0,0
0.12831272,0.022107102,1.0,0.0,0
0.14535905,0.028544776,1.0,0.0,0
0.16768628,0.03910503,1.0,0.0,0
0.3303559,-0.039660633,1.0,0.0,0
0.2052332,-0.027330007,1.0,0.0,0
0.12641828,0.021462899,1.0,0.0,0
0.09184719,0.015793487,1.0,0.0,0
0.10818408,0.0067015886,1.0,0.0,0
0.22857466,-0.030646013,1.0,0.0,0
0.18424396,0.05676701,1.0,0.0,0
0.14445277,0.02819594,1.0,0.0,0
0.08330705,0.020663306,1.0,0.0,0
0.120027356,0.019811492,1.0,0.0,0
0.09957978,0.015956875,1.0,0.0,0
0.11173474,0.017917834,1.0,0.0,0
0.1036918,0.008792255,1.0,0.0,0
0.16799812,0.039343916,1.0,0.0,0
0.08332011,0.020693604,1.0,0.0,0
0.15784502,-0.015362147,1.0,0.0,0
0.08407771,0.016833302,1.0,0.0,0
0.08372367,0.017260801,1.0,0.0,0
0.11029937,0.017556056,1.0,0.0,0
0.09894616,0.01591738,1.0,0.0,0
0.12539308,0.02112142,1.0,0.0,0
0.113552645,0.018450059,1.0,0.0,0
0.18573448,0.058746092,1.0,0.0,0
0.3074857,-0.038287792,1.0,0.0,0
0.33264497,-0.03971627,1.0,0.0,0
0.08523127,0.02070158,1.0,0.0,0
0.1186034,0.019511566,1.0,0.0,0
0.11948416,0.01969688,1.0,0.0,0
0.1666861,0.038484767,1.0,0.0,0
0.100196205,0.0160181,1.0,0.0,0
0.09159133,0.015793242,1.0,0.0,0
0.33061713,-0.039667375,1.0,0.0,0
0.19818908,-0.026286753,1.0,0.0,0
0.31082755,-0.038533717,1.0,0.0,0
0.33503363,-0.039765738,1.0,0.0,0
0.33572048,-0.039778277,1.0,0.0,0
0.09221642,0.013893992,1.0,0.0,0
0.220762,-0.029586583,1.0,0.0,0
0.09520967,0.01226522,1.0,0.0,0
0.30304134,-0.037981153,1.0,0.0,0
0.094697915,0.012488011,1.0,0.0,0
0.30548355,-0.03813184,1.0,0.0,0
0.21289209,-0.028469907,1.0,0.0,0
0.1460228,-0.011062317,1.0,0.0,0
0.4786779,-0.010202436,1.0,0.0,0
0.47858784,-0.013728421,1.0,0.0,0
0.4755506,-0.013282238,1.0,0.0,0
0.4339898,0.012525927,1.0,0.0,0
0.42470068,0.02231682,1.0,0.0,0
0.47084,-0.012097895,1.0,0.0,0
0.47720754,-0.007086225,1.0,0.0,0
0.4768267,-0.006902417,1.0,0.0,0
0.47759345,-0.007273676,1.0,0.0,0
0.40334383,0.09500164,1.0,0.0,0
0.44658425,0.11289331,1.0,0.0,0
0.45662108,0.13358256,1.0,0.0,0
0.47645718,-0.00672435,1.0,0.0,0
0.47866008,-0.012306372,1.0,0.0,0
0.39609942,0.09250618,1.0,0.0,0
0.42184246,0.026486617,1.0,0.0,0
0.47507605,-0.013204362,1.0,0.0,0
0.47885665,-0.01147439,1.0,0.0,0
0.4738434,0.18069698,1.0,0.0,0
0.44529986,0.11206895,1.0,0.0,0
0.44985932,-0.0021713935,1.0,0.0,0
0.38613498,0.0850926,1.0,0.0,0
0.4052665,0.04354968,1.0,0.0,0
0.38484535,0.07190035,1.0,0.0,0
0.47373632,-0.012973957,1.0,0.0,0
0.45646322,0.13401447,1.0,0.0,0
0.4499825,-0.0022437125,1.0,0.0,0
0.47882283,-0.013634469,1.0,0.0,0
0.43728095,0.009099394,1.0,0.0,0
0.43871307,0.007524321,1.0,0.0,0
0.38634205,0.06916966,1.0,0.0,0
0.4071406,0.041959725,1.0,0.0,0
0.39291698,0.09124996,1.0,0.0,0
0.38380486,0.07553617,1.0,0.0,0
0.48473182,0.19375588,1.0,0.0,0
0.47802633,-0.007850254,1.0,0.0,0
0.47613233,-0.0065684877,1.0,0.0,0
0.45991692,-0.0070112925,1.0,0.0,0
0.38468674,0.083358586,1.0,0.0,0
0.3855861,0.08449428,1.0,0.0,0
0.4572419,0.13184407,1.0,0.0,0
0.403631,0.045255892,1.0,0.0,0
0.42221475,0.025965381,1.0,0.0,0
0.4764207,-0.0067068394,1.0,0.0,0
0.4786627,-0.012529455,1.0,0.0,0
0.47808218,-0.007687593,1.0,0.0,0
0.4757641,-0.006407691,1.0,0.0,0
0.47564998,-0.0063647274,1.0,0.0,0
0.46838686,-0.0113483835,1.0,0.0,0
0.47880337,-0.011830935,1.0,0.0,0
0.47030762,-0.011931162,1.0,0.0,0
0.47813135,-0.008126078,1.0,0.0,0
0.47004247,-0.011848301,1.0,0.0,0
0.4780517,-0.007966781,1.0,0.0,0
0.47865942,-0.012085054,1.0,0.0,0
0.4785965,-0.013727376,1.0,0.0,0
0.4682783,-0.011315536,1.0,0.0,0
0.47885665,-0.01147439,1.0,0.0,0
0.47803676,-0.007825375,1.0,0.0,0
0.44193116,0.0037219096,1.0,0.0,0
0.4768643,-0.006920535,1.0,0.0,0
0.47517407,-0.013220424,1.0,0.0,0
0.47380581,-0.0129857585,1.0,0.0,0
0.47545755,-0.0062906686,1.0,0.0,0
0.45703477,0.0047437474,1.0,0.0,0
0.47406694,0.120862976,1.0,0.0,0
0.50745225,0.13296846,1.0,0.0,0
0.51577985,0.15209657,1.0,0.0,0
0.45603862,0.0053985305,1.0,0.0,0
0.4609559,0.000122044235,1.0,0.0,0
0.46782285,0.118771836,1.0,0.0,0
0.3769902,0.054343328,1.0,0.0,0
0.4458835,0.00069986656,1.0,0.0,0
0.46121418,0.00089770183,1.0,0.0,0
0.5511841,0.2094583,1.0,0.0,0
0.507095,0.13246098,1.0,0.0,0
0.40335432,0.019457694,1.0,0.0,0
0.4422927,0.110029966,1.0,0.0,0
0.38665864,0.06947978,1.0,0.0,0
0.41183585,0.09491894,1.0,0.0,0
0.4426569,0.0013082102,1.0,0.0,0
0.5160054,0.15260372,1.0,0.0,0
0.40352514,0.019364689,1.0,0.0,0
0.45859906,-0.000121656805,1.0,0.0,0
0.38364732,0.034267522,1.0,0.0,0
0.38510066,0.0323784,1.0,0.0,0
0.40713337,0.09232793,1.0,0.0,0
0.38564923,0.06822862,1.0,0.0,0
0.46391708,0.11746681,1.0,0.0,0
0.41806817,0.09816303,1.0,0.0,0
0.56285316,0.22415781,1.0,0.0,0
0.45757094,0.0040014647,1.0,0.0,0
0.4556994,0.0056359433,1.0,0.0,0
0.41620976,0.0118894875,1.0,0.0,0
0.4362756,0.10759123,1.0,0.0,0
0.4401039,0.10918699,1.0,0.0,0
0.5152067,0.1502094,1.0,0.0,0
0.38751677,0.07077545,1.0,0.0,0
0.3767505,0.05382952,1.0,0.0,0
0.4560073,0.005422782,1.0,0.0,0
0.4608643,8.065626e-05,1.0,0.0,0
0.45747268,0.0041796193,1.0,0.0,0
0.45529673,0.0059051663,1.0,0.0,0
0.45517898,0.0059840754,1.0,0.0,0
0.43144196,0.005083658,1.0,0.0,0
0.46112144,0.00062057376,1.0,0.0,0
0.43537804,0.0037131943,1.0,0.0,0
0.45794925,0.0037440471,1.0,0.0,0
0.43484396,0.0039144456,1.0,0.0,0
0.45771065,0.0038905554,1.0,0.0,0
0.46105468,0.0003562793,1.0,0.0,0
0.45728925,-9.633601e-05,1.0,0.0,0
0.4312306,0.0051490366,1.0,0.0,0
0.46121418,0.00089770183,1.0,0.0,0
0.45755398,0.004027255,1.0,0.0,0
0.38935384,0.027628217,1.0,0.0,0
0.45641768,0.00514758,1.0,0.0,0
0.44615024,0.00064832345,1.0,0.0,0
0.44282642,0.0012783147,1.0,0.0,0
0.45498577,0.0061136857,1.0,0.0,0
0.45957127,0.0025075711,1.0,0.0,0
0.45746505,0.004204575,1.0,0.0,0
0.45682818,0.0049418025,1.0,0.0,0
0.37643838,0.05314471,1.0,0.0,0
0.45510134,0.0060362034,1.0,0.0,0
0.37852925,0.043188456,1.0,0.0,0
0.4604085,0.0022705942,1.0,0.0,0
0.4553363,0.005878661,1.0,0.0,0
0.4099822,-0.036792926,1.0,0.0,0
0.43765402,-0.05011452,1.0,0.0,0
0.54679435,0.15694425,1.0,0.0,0
0.49795893,0.08443642,1.0,0.0,0
0.36478573,-0.004840821,1.0,0.0,0
0.45643148,0.0705681,1.0,0.0,0
0.3914667,0.04546839,1.0,0.0,0
0.43069652,0.06249485,1.0,0.0,0
0.4059721,-0.034375563,1.0,0.0,0
0.5076129,0.100699805,1.0,0.0,0
0.36492014,-0.0049923453,1.0,0.0,0
0.43154135,-0.049551204,1.0,0.0,0
0.361034,0.013087597,1.0,0.0,0
0.36020088,0.010979522,1.0,0.0,0
0.42572033,0.060620286,1.0,0.0,0
0.38972783,0.044512354,1.0,0.0,0
0.47298133,0.075579494,1.0,0.0,0
0.43686643,0.06458752,1.0,0.0,0
0.557252,0.16996817,1.0,0.0,0
0.4334698,-0.050620504,1.0,0.0,0
0.4293827,-0.048081294,1.0,0.0,0
0.3746038,-0.014312534,1.0,0.0,0
0.45190537,0.06915904,1.0,0.0,0
0.45469442,0.070037,1.0,0.0,0
0.5070406,0.098556094,1.0,0.0,0
0.39319804,0.04640325,1.0,0.0,0
0.37470007,0.03147253,1.0,0.0,0
0.42976284,-0.048408944,1.0,0.0,0
0.43665904,-0.05003409,1.0,0.0,0
0.43310925,-0.050526284,1.0,0.0,0
0.4290278,-0.0477222,1.0,0.0,0
0.42892224,-0.047617007,1.0,0.0,0
0.3921664,-0.026175845,1.0,0.0,0
0.43747118,-0.05009418,1.0,0.0,0
0.39674574,-0.02895396,1.0,0.0,0
0.43394563,-0.050658602,1.0,0.0,0
0.39606106,-0.028546996,1.0,0.0,0
0.43368152,-0.05065676,1.0,0.0,0
0.43723157,-0.050064757,1.0,0.0,0
0.42928967,-0.048705816,1.0,0.0,0
0.39193246,-0.02603261,1.0,0.0,0
0.43765402,-0.05011452,1.0,0.0,0
0.433418,-0.050606884,1.0,0.0,0
0.359125,0.0055242367,1.0,0.0,0
0.43055677,-0.048943747,1.0,0.0,0
0.41034818,-0.037018053,1.0,0.0,0
0.40616485,-0.03449047,1.0,0.0,0
0.42874843,-0.04744441,1.0,0.0,0
0.43585733,-0.0506173,1.0,0.0,0
0.43305832,-0.050513037,1.0,0.0,0
0.43119454,-0.049364284,1.0,0.0,0
0.3740743,0.030773833,1.0,0.0,0
0.42885232,-0.047547556,1.0,0.0,0
0.36636686,0.021928042,1.0,0.0,0
0.43664008,-0.050564323,1.0,0.0,0
0.4290632,-0.047757547,1.0,0.0,0
0.42878294,-0.047478646,1.0,0.0,0
0.42878294,-0.047478646,1.0,0.0,0
0.42871404,-0.04741028,1.0,0.0,0
0.43774286,-0.05013383,1.0,0.0,0
0.42934465,-0.04804251,1.0,0.0,0
0.4290632,-0.047757547,1.0,0.0,0
0.42871404,-0.04741028,1.0,0.0,0
0.4355012,-0.050636947,1.0,0.0,0
0.53071564,0.01232421,1.0,0.0,0
0.54549617,0.17319037,1.0,0.0,0
0.5452837,0.039397255,1.0,0.0,0
0.5179347,-0.0020629093,1.0,0.0,0
0.54927915,0.057903945,1.0,0.0,0
0.54890364,0.055752024,1.0,0.0,0
0.53719735,0.11911678,1.0,0.0,0
0.54425585,0.09616603,1.0,0.0,0
0.5358193,0.14144343,1.0,0.0,0
0.534426,0.12411873,1.0,0.0,0
0.5641422,0.23041826,1.0,0.0,0
0.4961864,-0.009725954,1.0,0.0,0
0.48999995,-0.009135088,1.0,0.0,0
0.5408702,0.029493041,1.0,0.0,0
0.5326137,0.13103366,1.0,0.0,0
0.5326899,0.1323227,1.0,0.0,0
0.54617476,0.17060456,1.0,0.0,0
0.54390496,0.09872944,1.0,0.0,0
0.5492122,0.0796014,1.0,0.0,0
0.49047807,-0.009164205,1.0,0.0,0
0.51133263,-0.0066566207,1.0,0.0,0
0.49551108,-0.009668499,1.0,0.0,0
0.4893847,-0.009122759,1.0,0.0,0
0.48920777,-0.009118956,1.0,0.0,0
0.5348767,0.019199405,1.0,0.0,0
0.5083631,-0.007764101,1.0,0.0,0
0.5335472,0.016845204,1.0,0.0,0
0.49707147,-0.009795031,1.0,0.0,0
0.5337476,0.017186075,1.0,0.0,0
0.49657807,-0.009759145,1.0,0.0,0
0.50924164,-0.007531546,1.0,0.0,0
0.5198533,-0.00032044016,1.0,0.0,0
0.5349431,0.01932142,1.0,0.0,0
0.5074915,-0.007990243,1.0,0.0,0
0.49608916,-0.009717705,1.0,0.0,0
0.54779476,0.049321607,1.0,0.0,0
0.49145442,-0.009276267,1.0,0.0,0
0.5291657,0.010127837,1.0,0.0,0
0.5306537,0.012231704,1.0,0.0,0
0.4889158,-0.009112388,1.0,0.0,0
0.5005175,-0.0093955975,1.0,0.0,0
0.49541473,-0.009660458,1.0,0.0,0
0.4922907,-0.009371646,1.0,0.0,0
0.5494055,0.07875778,1.0,0.0,0
0.4890909,-0.009116352,1.0,0.0,0
0.55044484,0.06806967,1.0,0.0,0
0.50202495,-0.00914672,1.0,0.0,0
0.48944524,-0.009124039,1.0,0.0,0
0.48897484,-0.009113742,1.0,0.0,0
0.48897484,-0.009113742,1.0,0.0,0
0.48885527,-0.00911097,1.0,0.0,0
0.50688624,-0.008144842,1.0,0.0,0
0.4899374,-0.009133903,1.0,0.0,0
0.48944524,-0.009124039,1.0,0.0,0
0.48885527,-0.00911097,1.0,0.0,0
0.4998232,-0.009506162,1.0,0.0,0
0.5076653,-0.007945521,1.0,0.0,0
0.49006274,-0.009136252,1.0,0.0,0
0.49924833,-0.0095590465,1.0,0.0,0
0.4893847,-0.009122759,1.0,0.0,0
0.49801657,-0.009673651,1.0,0.0,0
0.4889158,-0.009112388,1.0,0.0,0
0.49707147,-0.009795031,1.0,0.0,0
0.50924164,-0.007531546,1.0,0.0,0
0.578016,0.11034933,1.0,0.0,0
0.5900847,0.09693832,1.0,0.0,0
0.6373027,0.23258448,1.0,0.0,0
0.5075531,-0.052368928,1.0,0.0,0
0.50155795,-0.052868553,1.0,0.0,0
0.5704525,-0.0014403462,1.0,0.0,0
0.5831223,0.10293872,1.0,0.0,0
0.5819312,0.10392187,1.0,0.0,0
0.5724982,0.14334118,1.0,0.0,0
0.5961433,0.074498236,1.0,0.0,0
0.5959455,0.05586718,1.0,0.0,0
0.5021143,-0.052858256,1.0,0.0,0
0.5252576,-0.04666826,1.0,0.0,0
0.506876,-0.052480757,1.0,0.0,0
0.5009394,-0.052885525,1.0,0.0,0
0.5007588,-0.05289042,1.0,0.0,0
0.56128824,-0.014172656,1.0,0.0,0
0.5210802,-0.048760362,1.0,0.0,0
0.5591587,-0.016887236,1.0,0.0,0
0.50840604,-0.052224062,1.0,0.0,0
0.5594723,-0.016492167,1.0,0.0,0
0.5079478,-0.05230362,1.0,0.0,0
0.52247226,-0.048084565,1.0,0.0,0
0.538173,-0.038585536,1.0,0.0,0
0.5613972,-0.014031732,1.0,0.0,0
0.51978743,-0.04932301,1.0,0.0,0
0.5074552,-0.052385114,1.0,0.0,0
0.5847896,0.02196674,1.0,0.0,0
0.50322425,-0.052869186,1.0,0.0,0
0.55233383,-0.02533647,1.0,0.0,0
0.55451757,-0.022789547,1.0,0.0,0
0.5004629,-0.052898385,1.0,0.0,0
0.5120165,-0.05156739,1.0,0.0,0
0.5067806,-0.052496392,1.0,0.0,0
0.50411534,-0.052895248,1.0,0.0,0
0.5959317,0.05504232,1.0,0.0,0
0.50063974,-0.05289364,1.0,0.0,0
0.5941772,0.043398812,1.0,0.0,0
0.5135525,-0.051287614,1.0,0.0,0
0.5010001,-0.052883875,1.0,0.0,0
0.5005216,-0.052896794,1.0,0.0,0
0.5005216,-0.052896794,1.0,0.0,0
0.5004044,-0.052899946,1.0,0.0,0
0.51890904,-0.049696177,1.0,0.0,0
0.5014946,-0.052870296,1.0,0.0,0
0.5010001,-0.052883875,1.0,0.0,0
0.5004044,-0.052899946,1.0,0.0,0
0.5113032,-0.05169241,1.0,0.0,0
0.52004117,-0.049215034,1.0,0.0,0
0.50162214,-0.0528668,1.0,0.0,0
0.510607,-0.051814616,1.0,0.0,0
0.5009394,-0.052885525,1.0,0.0,0
0.50935227,-0.05203651,1.0,0.0,0
0.5004629,-0.052898385,1.0,0.0,0
0.50840604,-0.052224062,1.0,0.0,0
0.52247226,-0.048084565,1.0,0.0,0
0.500879,-0.052887164,1.0,0.0,0
0.500879,-0.052887164,1.0,0.0,0
0.50402653,-0.052892298,1.0,0.0,0
0.504914,-0.05286766,1.0,0.0,0
0.5014946,-0.052870296,1.0,0.0,0
0.5672984,-0.0060506016,1.0,0.0,0
0.50567377,-0.052707132,1.0,0.0,0
0.5031297,-0.0528683,1.0,0.0,0
0.577246,0.1897834,1.0,0.0,0
0.646521,0.1295314,1.0,0.0,0
0.6504248,0.116286635,1.0,0.0,0
0.5023522,-0.032627787,1.0,0.0,0
0.5415775,-0.018144324,1.0,0.0,0
0.51076907,-0.031120306,1.0,0.0,0
0.4998135,-0.033014208,1.0,0.0,0
0.4993948,-0.033078402,1.0,0.0,0
0.6092431,0.03655298,1.0,0.0,0
0.5351389,-0.021819059,1.0,0.0,0
0.60501695,0.032304816,1.0,0.0,0
0.5134627,-0.03068232,1.0,0.0,0
0.6056432,0.03292767,1.0,0.0,0
0.5126001,-0.030823467,1.0,0.0,0
0.53725916,-0.020598793,1.0,0.0,0
0.5622883,-0.0042890683,1.0,0.0,0
0.6094575,0.036771435,1.0,0.0,0
0.5330127,-0.023031564,1.0,0.0,0
0.5117577,-0.030960308,1.0,0.0,0
0.6423666,0.084968224,1.0,0.0,0
0.50414664,-0.032296583,1.0,0.0,0
0.59117925,0.019242227,1.0,0.0,0
0.59575397,0.023357421,1.0,0.0,0
0.49870506,-0.033184707,1.0,0.0,0
0.5189686,-0.029222598,1.0,0.0,0
0.51060635,-0.031146655,1.0,0.0,0
0.5056298,-0.032012627,1.0,0.0,0
0.6505283,0.1155678,1.0,0.0,0
0.49911726,-0.03312117,1.0,0.0,0
0.6502694,0.106336415,1.0,0.0,0
0.52154887,-0.028274698,1.0,0.0,0
0.49994618,-0.03299701,1.0,0.0,0
0.49884188,-0.03316362,1.0,0.0,0
0.49884188,-0.03316362,1.0,0.0,0
0.4985687,-0.033205755,1.0,0.0,0
0.5315647,-0.023855556,1.0,0.0,0
0.50099957,-0.032862965,1.0,0.0,0
0.49994618,-0.03299701,1.0,0.0,0
0.4985687,-0.033205755,1.0,0.0,0
0.5178109,-0.029647216,1.0,0.0,0
0.5334323,-0.022792483,1.0,0.0,0
0.5012883,-0.032817677,1.0,0.0,0
0.5166819,-0.030060964,1.0,0.0,0
0.4998135,-0.033014208,1.0,0.0,0
0.51496553,-0.030429566,1.0,0.0,0
0.49870506,-0.033184707,1.0,0.0,0
0.5134627,-0.03068232,1.0,0.0,0
0.53725916,-0.020598793,1.0,0.0,0
0.49967465,-0.033035398,1.0,0.0,0
0.49967465,-0.033035398,1.0,0.0,0
0.505479,-0.032041505,1.0,0.0,0
0.50701296,-0.031748075,1.0,0.0,0
0.50099957,-0.032862965,1.0,0.0,0
0.6187832,0.047884762,1.0,0.0,0
0.50854474,-0.031480268,1.0,0.0,0
0.5040013,-0.03232444,1.0,0.0,0
0.50099957,-0.032862965,1.0,0.0,0
0.50250304,-0.03260052,1.0,0.0,0
0.505479,-0.032041505,1.0,0.0,0
0.50701296,-0.031748075,1.0,0.0,0
0.49967465,-0.033035398,1.0,0.0,0
0.5162393,-0.030195376,1.0,0.0,0
0.5330127,-0.023031564,1.0,0.0,0
0.5289213,-0.025221786,1.0,0.0,0
0.64593935,0.032026865,1.0,0.0,0
0.5473474,-0.0330789,1.0,0.0,0
0.64092064,0.027624242,1.0,0.0,0
0.5179581,-0.040680654,1.0,0.0,0
0.6417112,0.028308995,1.0,0.0,0
0.5170391,-0.040796354,1.0,0.0,0
0.55056477,-0.031831317,1.0,0.0,0
0.58327335,-0.014895707,1.0,0.0,0
0.6461842,0.032244556,1.0,0.0,0
0.5442406,-0.03423593,1.0,0.0,0
0.51613826,-0.04091002,1.0,0.0,0
0.6973788,0.088174574,1.0,0.0,0
0.5084969,-0.041567337,1.0,0.0,0
0.6224865,0.012645595,1.0,0.0,0
0.6288574,0.017693795,1.0,0.0,0
0.5045096,-0.041893683,1.0,0.0,0
0.52545124,-0.03973674,1.0,0.0,0
0.5149071,-0.041065812,1.0,0.0,0
0.50971544,-0.041510575,1.0,0.0,0
0.7102753,0.12445605,1.0,0.0,0
0.5048036,-0.041867048,1.0,0.0,0
0.7081625,0.11067028,1.0,0.0,0
0.5287575,-0.039074577,1.0,0.0,0
0.5053437,-0.041811686,1.0,0.0,0
0.50460726,-0.041884832,1.0,0.0,0
0.50460726,-0.041884832,1.0,0.0,0
0.5044125,-0.0419025,1.0,0.0,0
0.54212296,-0.035025056,1.0,0.0,0
0.50606495,-0.04173625,1.0,0.0,0
0.5053437,-0.041811686,1.0,0.0,0
0.5044125,-0.0419025,1.0,0.0,0
0.52393746,-0.039927214,1.0,0.0,0
0.54485166,-0.034008615,1.0,0.0,0
0.506288,-0.041720793,1.0,0.0,0
0.52246714,-0.04011266,1.0,0.0,0
0.5052559,-0.04182106,1.0,0.0,0
0.5198531,-0.04044288,1.0,0.0,0
0.5045096,-0.041893683,1.0,0.0,0
0.5179581,-0.040680654,1.0,0.0,0
0.55056477,-0.031831317,1.0,0.0,0
0.50516844,-0.041830383,1.0,0.0,0
0.50516844,-0.041830383,1.0,0.0,0
