y_hat,y_true
3.5754075,4.36835
3.5968363,4.36835
3.630871,4.054763
3.1941726,4.36835
3.6541586,4.069924
3.2389808,3.3471556
2.4976351,3.3797083
2.478255,3.9633012
3.025963,3.886429
2.948166,3.1162236
2.2560768,2.9817898
2.0990648,2.998695
2.065827,3.2653
2.2548327,3.604613
2.479007,2.9817898
2.017334,2.0601728
1.2891107,2.707289
1.6383814,2.567115
1.5384488,2.4784825
1.4688284,2.4249175
1.4207709,2.3169053
1.3909203,2.2806365
1.3066164,2.2259815
1.304201,1.6813991
0.93024135,1.8726068
1.0119368,1.6620725
0.88853663,1.6427081
0.86622393,2.0229445
1.0461622,2.0229445
1.0451325,2.3169053
1.1952853,2.3169053
1.1954772,2.2259815
1.1495824,2.2259815
1.149231,1.4864056
0.776492,1.4864056
0.7673588,1.4864056
0.76167417,1.4864056
0.7584558,1.2874734
0.65121114,1.4864056
0.7491173,1.2874734
0.6480052,1.2673573
0.6366455,0.0013019355
2.0417604,2.1883314
1.9165487,2.2736511
2.0786884,2.6737628
2.1714978,2.2736511
1.8667468,2.6737628
2.1960087,2.6409988
2.2424421,3.1688945
2.5206828,3.2466033
2.5765264,3.476322
2.6735091,3.1688945
2.4708467,3.4003086
2.5833042,3.2466033
2.4929807,2.6081321
2.0387516,3.1688945
2.4318285,3.1688945
2.4429748,3.1688945
2.4707646,2.8360593
2.2289732,3.1688945
2.4755664,2.8521514
2.2450087,2.0850198
1.6468225,2.1195707
1.6303542,2.738984
2.1007822,2.6573937
2.04804,1.8399135
1.3971658,1.6972283
1.2281313,1.7151707
1.215502,1.9981401
1.4532144,2.35828
1.6816831,1.6972283
1.2026219,0.719043
0.46779308,1.4058787
0.8662414,1.257101
0.7788281,1.1630281
0.72406065,1.1061753
0.69253725,0.9915335
0.6872244,0.9530385
0.607464,0.8950289
0.6271553,0.31702036
0.13089448,0.5199642
0.32067794,0.29650757
0.115723915,0.27595446
0.098140545,0.6795294
0.4554364,0.6795294
0.4565456,0.9915335
0.6846398,0.9915335
0.6847131,0.8950289
0.617366,0.8950289
0.61757547,0.11005831
-0.053768694,0.11005831
-0.053842783,0.11005831
-0.052892372,0.11005831
-0.052098133,-0.10108423
-0.2569731,0.11005831
-0.052873287,-0.10108423
-0.25620937,-0.12243495
-0.27558938,-1.4662001
-1.5522841,-1.2735512
-1.3901151,-1.2259387
-1.3471851,-1.8372747
-1.8886893,-1.7619985
-1.8294051,-1.7619985
-1.8085384,-2.2220082
-2.2316995,-1.7870303
-1.8674523,-2.2220082
2.4159513,2.8753874
2.518585,2.61303
2.3035133,2.8105178
2.3656352,2.6793463
2.2728367,2.134477
1.7965912,2.61303
2.2041414,2.61303
2.2084603,2.61303
2.2504425,2.3289895
1.972581,2.61303
2.2457893,2.3427222
1.9800606,1.6880547
1.4419194,1.7175401
1.417651,2.2461457
1.8619119,2.1765168
1.815159,1.4788816
1.2488408,1.3571146
1.0933332,1.3724266
1.0951898,1.6139117
1.3577576,1.921254
1.5259099,1.3571146
1.1157726,0.52233434
0.3894933,1.1084777
0.8736167,0.9815113
0.7754399,0.9012298
0.71152836,0.8527118
0.6724841,0.75487685
0.68250144,0.72202533
0.5632633,0.6725201
0.6047133,0.17924942
0.026163608,0.3524411
0.19619003,0.16174388
0.010751853,0.14420392
-0.005049603,0.48861355
0.3440609,0.48861355
0.34824714,0.75487685
0.61577874,0.75487685
0.6158853,0.6725201
0.53581554,0.6725201
0.537166,0.0026286633
-0.13736366,0.0026286633
-0.1409616,0.0026286633
-0.13934389,0.0026286633
-0.13966517,-0.17755972
-0.31759778,0.0026286633
-0.13929914,-0.17755972
-0.3172902,-0.19578035
-0.33071095,-1.3425453
-1.4346231,-1.1781394
-1.2951405,-1.137507
-1.2583824,-1.6592193
-1.731573,-1.5949787
-1.6791196,-1.5949787
-1.6348599,-1.9875495
-2.0301726,-1.6163409
-1.7107787,-1.9875495
-2.0339465,-1.6592193
-1.7515119,-2.3284273
-2.3433566,-2.4215717
-2.4312718,-1.6592193
-1.7594577,-2.3981943
-2.4130893,-1.680736
-1.7733928,-1.9875495
-2.0510125,-1.9875495
1.8044702,1.8208916
1.5611197,2.06193
1.7861235,1.8325453
1.5683922,1.2769905
1.1572347,1.3020121
1.1384411,1.7505898
1.5044277,1.6915023
1.4680381,1.0994849
0.9968307,0.99615264
0.86071634,1.0091466
0.8700283,1.2140723
1.137172,1.4748849
1.2736802,0.99615264
0.8877745,0.28775316
0.17147002,0.7851579
0.65385824,0.6774135
0.5471029,0.6092861
0.47796696,0.56811345
0.435883,0.48509017
0.45940846,0.45721215
0.32163587,0.4152017
0.37814295,-0.003390749
-0.14649616,0.14358075
0.00048306212,-0.01824606
-0.15957564,-0.03313058
-0.17350036,0.2591375
0.12058955,0.2591375
0.12310039,0.48509017
0.35688898,0.48509017
0.35688952,0.4152017
0.28454977,0.4152017
0.28479612,-0.1532722
-0.29040107,-0.1532722
-0.29311308,-0.1532722
-0.2928498,-0.1532722
-0.29284707,-0.30618113
-0.4452475,-0.1532722
-0.29396296,-0.30618113
-0.4453931,-0.3216433
-0.45728123,-1.2947949
-1.3910452,-1.155279
-1.2740064,-1.1207982
-1.244388,-1.5635263
-1.6488665,-1.5090115
-1.606123,-1.5090115
-1.5585377,-1.8421494
-1.9114717,-1.5271395
-1.6381217,-1.8421494
-1.9171035,-1.5635263
-1.6739131,-2.1314204
-2.177338,-2.2104633
-2.2513928,-1.5635263
-1.6843979,-2.190625
-2.2373974,-1.5817856
-1.6973548,-1.8421494
-1.9342464,-1.8421494
-1.901392,-1.018288
-1.172965,-1.1725786
-1.3198544,-1.8421494
-1.926012,-1.4011455
-1.5290029,-1.8421494
-1.9270766,-1.9373502
-2.0114782,-1.7294667
-1.8247604,-2.0337634
0.76868564,0.80636644
0.6562496,0.8191245
0.66448605,1.0203305
0.8806685,1.2764088
1.0805362,0.80636644
0.67876637,0.110825576
-0.019068439,0.5992016
0.45724592,0.49341294
0.35449913,0.4265222
0.28691447,0.38609686
0.2460651,0.30458057
0.22791195,0.2772086
0.13730165,0.2359607
0.14904727,-0.1750336
-0.3117311,-0.030729866
-0.17326187,-0.18961926
-0.32925323,-0.2042336
-0.3441934,0.08272933
-0.061195966,0.08272933
-0.058192264,0.30458057
0.16345347,0.30458057
0.16338573,0.2359607
0.09367389,0.2359607
0.0951526,-0.32219443
-0.45494282,-0.32219443
-0.4595381,-0.32219443
-0.45935667,-0.32219443
-0.461402,-0.47232783
-0.60273015,-0.32219443
-0.4648981,-0.47232783
-0.604812,-0.4875093
-0.6175326,-1.4429966
-1.5132006,-1.3060132
-1.4081529,-1.2721583
-1.3817806,-1.7068502
-1.7778863,-1.6533248
-1.740317,-1.6533248
-1.7229633,-1.9804158
-2.036406,-1.6711237
-1.7754128,-1.9804158
-2.0463595,-1.7068502
-1.8126543,-2.264436
-2.3022373,-2.342044
-2.3764515,-1.7068502
-1.8244742,-2.322566
-2.3624997,-1.7247779
-1.8376836,-1.9804158
-2.06651,-1.9804158
-2.0542686,-1.1715088
-1.3292954,-1.3229988
-1.4706167,-1.9804158
-2.0594451,-1.5474168
-1.6702611,-1.9804158
-2.0594716,-2.0738885
-2.1454911,-1.8697784
-1.9619145,-2.1685517
-2.1440773,-1.9990165
-2.0146973,-2.9726694
-2.9356966,-2.2259338
-2.2649226,-2.1685517
-2.2430642,-2.1116092
-1.9711897,-2.017664
-2.108011,-2.017664
-2.1072066,-2.017664
0.23297992,0.30489415
0.15804076,0.2610514
0.11458367,0.17264402
0.08693839,0.1429581
-0.0008670334,0.09822326
0.005271824,-0.34751508
-0.4863849,-0.19101241
-0.33877525,-0.36333376
-0.5046981,-0.37918356
-0.52084255,-0.06796177
-0.22292788,-0.06796177
-0.22010784,0.17264402
0.013788452,0.17264402
0.0141581595,0.09822326
-0.05849597,0.09822326
-0.056973793,-0.5071164
-0.63824236,-0.5071164
-0.64356756,-0.5071164
-0.6439824,-0.5071164
-0.64636403,-0.66994154
-0.79782337,-0.5071164
-0.6520353,-0.66994154
-0.80096835,-0.68640643
-0.81528926,-1.7226673
-1.7775954,-1.5741038
-1.6654876,-1.5373869
-1.6401482,-2.008826
-2.0661755,-1.9507759
-2.0237381,-1.9507759
-2.0069926,-2.305518
-2.345669,-1.9700795
-2.0617495,-2.305518
-2.352755,-2.008826
-2.1015773,-2.6135483
-2.6281269,-2.6977172
-2.707889,-2.008826
-2.1122568,-2.6765924
-2.692962,-2.0282693
-2.1276498,-2.305518
-2.3753161,-2.305518
-2.3632839,-1.4282287
-1.5769013,-1.5925252
-1.7300638,-2.305518
-2.3676503,-1.8359147
-1.9483602,-2.305518
-2.3677034,-2.4068925
-2.4578993,-2.1855278
-2.2614603,-2.5095582
-2.4723227,-2.3256912
-2.3288198,-3.3816533
-3.2928534,-2.5717912
-2.5867023,-2.5095582
-2.5600233,-2.447802
-2.2866478,-2.345915
-2.4146595,-2.345915
-2.414108,-2.345915
-2.3545856,-2.305518
-2.3774476,-2.7188973
-2.7449245,-2.8903732
-2.8928642,-2.8903732
-2.8924851,-2.3256912
-2.378652,-2.2853951
-2.3593616,-2.6555228
-2.6893232,-2.2653224
-0.553968,-0.41970602
-0.56626594,-0.10447806
-0.26245534,-0.10447806
-0.25785473,0.13922492
-0.021987088,0.13922492
-0.020915512,0.06384618
-0.09299614,0.06384618
-0.09130745,-0.5492857
-0.6829371,-0.5492857
-0.6887584,-0.5492857
-0.68927443,-0.5492857
-0.69153005,-0.7142068
-0.84583724,-0.5492857
-0.69774204,-0.7142068
-0.84876955,-0.7308836
-0.86363983,-1.7804837
-1.8389131,-1.6300079
-1.7222848,-1.5928183
-1.6936967,-2.070326
-2.1269305,-2.0115287
-2.0841928,-2.0115287
-2.0658038,-2.3708372
-2.4075794,-2.0310807
-2.118124,-2.3708372
-2.4138558,-2.070326
-2.1577992,-2.6828325
-2.6928787,-2.7680848
-2.7733111,-2.070326
-2.1672919,-2.7466881
-2.7581284,-2.0900197
-2.1825724,-2.3708372
-2.432527,-2.3708372
-2.4202676,-1.4822551
-1.629888,-1.6486664
-1.7844418,-2.3708372
-2.4240913,-1.8951889
-2.000937,-2.3708372
-2.4236667,-2.4735167
-2.5181832,-2.2493024
-2.3185189,-2.577504
-2.5266664,-2.39127
-2.3806548,-3.460825
-3.35733,-2.640538
-2.6438062,-2.577504
-2.618424,-2.5149527
-2.3393722,-2.4117541
-2.4706063,-2.4117541
-2.4700758,-2.4117541
-2.405479,-2.3708372
-2.4339743,-2.7895377
-2.8067248,-2.9632208
-2.9562242,-2.9632208
-2.9557045,-2.39127
-2.4351056,-2.3504553
-2.4170115,-2.7253475
-2.7497118,-2.3301241
-2.3988967,-2.6616578
-2.68396,-2.4117541
-2.4713044,-2.7680848
-2.7878041,-2.897656
-2.8167136,-2.577504
-2.6185012,-2.897656
-2.900517,-2.4942083
-2.4701111,-2.4117541
-0.731471,-0.583632
-0.7294851,-0.583632
-0.72816485,-0.583632
-0.7294977,-0.7500452
-0.88735574,-0.583632
-0.7349546,-0.7500452
-0.88855153,-0.7668729
-0.9036516,-1.8259692
-1.8981502,-1.674132
-1.7722762,-1.6366059
-1.7409018,-2.118434
-2.179373,-2.0591044
-2.1345518,-2.0591044
-2.115848,-2.4216638
-2.4637005,-2.0788336
-2.1690116,-2.4216638
-2.4707189,-2.118434
-2.2073832,-2.7364821
-2.752825,-2.8225057
-2.8328292,-2.118434
-2.2187343,-2.8009155
-2.8193176,-2.1383057
-2.2340248,-2.4216638
-2.489373,-2.4216638
-2.4775414,-1.5250424
-1.6767602,-1.6929593
-1.8300747,-2.4216638
-2.4816825,-1.9417123
-2.0506856,-2.4216638
-2.4814515,-2.5252724
-2.57614,-2.2990294
-2.3705943,-2.6302004
-2.5945857,-2.4422815
-2.4457724,-3.5215132
-3.422157,-2.6938047
-2.703419,-2.6302004
-2.6783004,-2.5670834
-2.4131234,-2.462951
-2.5304077,-2.462951
-2.5296292,-2.462951
-2.471559,-2.4216638
-2.4923003,-2.8441527
-2.8655024,-3.019407
-3.0161197,-3.019407
-3.0157743,-2.4422815
-2.494108,-2.4010975
-2.4749599,-2.7793815
-2.8088377,-2.3805826
-2.456413,-2.7151158
-2.7434814,-2.462951
-2.530634,-2.8225057
-2.8476422,-2.953249
-2.885572,-2.6302004
-2.6795301,-2.953249
-2.9621038,-2.5461514
-2.5371182,-2.462951
-2.5308704,-1.6929593
-1.8282454,-1.6553476
-1.7908345,-1.8259692
-1.839562,-1.6366059
-1.7706561,-2.0197875
-2.1254117,-1.7877468
-1.9135029,-2.4216638
-2.4881458,-2.462951
-1.8828127,-1.6428883
-1.7312387,-1.6058043
-1.6952127,-2.0819554
-2.127977,-2.023325
-2.0804493,-2.023325
-2.0668874,-2.3816128
-2.4102166,-2.0428216
-2.1062589,-2.3816128
-2.413734,-2.0819554
-2.143269,-2.6927218
-2.6917508,-2.777732
-2.7709732,-2.0819554
-2.1549242,-2.756396
-2.7566307,-2.101593
-2.1720345,-2.3816128
-2.424023,-2.3816128
-2.4161518,-1.4955553
-1.6207201,-1.6614938
-1.771526,-2.3816128
-2.417582,-1.907316
-1.9919896,-2.3816128
-2.4174259,-2.4840004
-2.5129704,-2.2604232
-2.3080354,-2.5876923
-2.5448403,-2.4019876
-2.389662,-3.4685037
-3.3422008,-2.6505473
-2.6473188,-2.5876923
-2.6128085,-2.5253189
-2.3276906,-2.4224136
-2.4643152,-2.4224136
-2.4639912,-2.4224136
-2.4141185,-2.3816128
-2.4272223,-2.7991238
-2.8029406,-2.9723134
-2.9473517,-2.9723134
-2.9477751,-2.4019876
-2.434658,-2.3612888
-2.410192,-2.7351158
-2.7479813,-2.3410156
-2.3918765,-2.6716073
-2.6849747,-2.4224136
-2.4659228,-2.777732
-2.7863686,-2.9069347
-2.8318336,-2.5876923
-2.6160324,-2.9069347
-2.8960369,-2.5046334
-2.4830987,-2.4224136
-2.4664736,-1.6614938
-1.7748445,-1.6243252
-1.7379032,-1.7929367
-1.7995967,-1.6058043
-1.7173076,-1.9844714
-2.0659676,-1.7551645
-1.8558693,-2.3816128
-2.4241288,-2.4224136
-2.4614823,-1.6243252
-1.7336376,-1.8118886
-1.9066707,-2.950462
-2.9241366,-2.2804966
-2.3317082,-2.180621
-2.241258,-1.9844714
-2.0642533,-1.5504931
-1.6611803,-2.3816128
-1.2760637,-1.1741024
-1.2657483,-1.1741024
-1.2661988,-1.2615672
-1.3426702,-1.2615672
-1.3482916,-1.1741024
-1.2756468,-1.439204
-1.5004573,-1.6205766
-1.6604278,-1.7127138
-1.7442936,-2.2872186
-2.224664,-2.4875517
-2.3962505,-2.6926496
-2.5701246,-2.4875517
-2.4308398,-1.9951831
-2.0556536,-1.899995
-1.9758829,-1.9951831
-2.0473015,-2.0914335
-2.1266124,-2.3868034
-2.3525536,-2.6926496
-2.5803661,-2.4875517
-2.435201,-2.4875517
-2.4355993,-2.589491
-2.5139716,-2.4875517
-2.444173,-2.6926496
-2.5982995,-3.1180851
-2.9129422,-3.0097425
-2.849555,-3.1180851
-2.9305046,-3.451527
-3.1768138,-3.451527
-3.1876967,-3.6812065
-3.362976,-3.565602
-3.2922795,-3.7983816
-3.4738538,-3.565602
-3.3092117,-3.565602
-3.3122585,-3.6812065
-3.3949654,-3.7983816
-3.4914267,-3.9171708
-3.5871825,-3.7983816
-3.4979103,-3.227806
-3.079501,-2.902744
-2.8396032,-3.0097425
-2.920953,-3.451527
-3.2500975,-3.338941
-3.1693933,-3.451527
-3.2516384,-3.565602
-3.3287363,-3.9171708
-3.5888224,-3.565602
-3.3339446,-3.6812065
-3.4162683,-3.7983816
-3.504563,-3.7983816
-3.507803,-3.6812065
-3.4214952,-3.7983816
-3.4975579,-2.7983816
-3.5047412,-4.0137224
-3.6747057,-3.588287
-3.3561978,-4.0137224
-3.6836786,-4.2345786
-3.874227,-3.90538
-3.6024249,-4.0137224
-3.6869316,-3.6926947
-3.4446926,-3.6926947
-3.4441931,-3.90538
-3.6065059,-3.7983816
-3.5252292,-3.7983816
-3.5262637,-3.7983816
-1.8083471,-2.498654
-2.4539104,-2.7666817
-2.681677,-3.0410843
-2.903951,-2.7666817
-2.705544,-2.1079366
-2.174515,-1.9805833
-2.0606468,-2.1079366
-2.1572213,-2.236711
-2.2641656,-2.6318896
-2.5765069,-3.0410843
-2.8809555,-2.7666817
-2.6816783,-2.7666817
-2.681723,-2.9030674
-2.7879233,-2.7666817
-2.6865084,-3.0410843
-2.8956594,-3.6102788
-3.328411,-3.4653263
-3.220745,-3.6102788
-3.349283,-4.0563946
-3.710757,-4.0563946
-3.7241595,-4.363685
-3.9801698,-4.209017
-3.864601,-4.520455
-4.129832,-4.209017
-3.8787365,-4.209017
-3.8834078,-4.363685
-4.0153527,-4.520455
-4.15057,-4.679384
-4.28329,-4.520455
-4.1659307,-3.7570758
-3.5292063,-3.322172
-3.1693375,-3.4653263
-3.2927358,-4.0563946
-3.7699776,-3.9057646
-3.6436963,-4.0563946
-3.7707374,-4.209017
-3.9037302,-4.679384
-4.2879686,-4.209017
-3.90377,-4.363685
-4.039445,-4.520455
-4.1678934,-4.520455
-4.1717224,-4.363685
-4.0425715,-4.520455
-4.1757536,-3.520455
-4.179219,-4.808562
-4.4157314,-4.239367
-3.9465728,-4.808562
-4.4166403,-5.1040473
-4.683981,-4.663609
-4.3008113,-4.808562
-4.4240756,-4.379055
-4.0732727,-4.379055
-4.074768,-4.663609
-4.3015738,-4.520455
-4.1873336,-4.520455
-4.1883984,-4.520455
-4.192837,-4.663609
-4.3031793,-4.663609
-4.304957,-4.663609
-4.3066916,-4.520455
-4.1976423,-4.1013503
-3.835167,-4.379055
-4.079476,-3.8301723
-3.5995018,-3.8301723
-1.8635968,-2.1313279
-2.15084,-2.4826
-2.4599888,-2.24704
-2.2698734,-2.24704
