y_hat,y_true
2.3471897,2.5774367
2.2171426,2.7838106
2.3502817,2.5874145
2.2287414,2.1117558
1.8687489,2.133179
1.8922793,2.5172453
2.1739774,2.4666553
2.1358395,1.959778
1.7455337,1.8713062
1.6770616,1.8824314
1.6892502,2.0578861
1.8205678,2.2811904
1.9980991,1.8713062
1.6738375,1.264784
1.1018257,1.6906554
1.5189861,1.598406
-0.5905373,-0.43495363
-0.5848691,0.89918154
0.74591917,0.91791457
0.7744417,1.3023467
1.1443287,0.9366077
0.8032776,1.1213819
0.9657648,1.0294809
0.88515955,0.9552611
0.8249573,0.99244946
0.8667122,1.3023467
1.1451479,1.6878057
1.4537531,2.2198856
1.8990506,1.8238796
1.5888914,1.8069853
1.5815542,2.1388447
1.8394942,2.614234
2.2351074,2.4743006
2.1317365,3.4240706
2.937083,3.0651958
2.6384218,2.7062988
2.3515532,3.0063894
2.5824015,3.050531
2.620272,3.0651958
2.639564,3.3250556
2.8835464,3.224911
2.7897692,3.2965593
2.8786733,3.632558
3.2108893,3.2965593
2.8941646,3.632558
3.2089121,3.6050441
3.1770518,4.048351
3.620631,4.1136074
3.694849,4.3065166
3.8759356,4.048351
3.6356947,4.2426834
3.8422127,4.1136074
3.715334,3.5774438
3.196848,4.048351
3.6619513,4.048351
3.6638408,4.048351
3.654134,3.7688484
3.38433,4.048351
3.656267,3.782362
3.4015598,3.138154
2.7701228,3.1671684
2.8060937,3.6873283
3.302569,3.6188118
3.2363317,2.932323
2.563387,2.8125012
2.4740145,2.8275688
2.4878972,3.0651958
2.6878242,3.3676274
2.999083,2.8125012
2.4698994,1.9910585
1.7373282,2.567837
2.2646575,2.4428992
2.1492562,2.3639002
2.0820682,2.3161573
2.0418086,2.2198856
1.9396657,2.187559
1.9277024,2.1388447
1.8665919,1.653455
1.4172065,1.8238796
1.580948,1.6362292
1.210021,1.4078648
1.2429754,1.8034568
1.5946091,2.2955053
1.9995661,2.9747195
2.6224918,2.4692073
2.1732707,2.4476414
2.1538475,2.8712685
2.515654,3.4781156
3.0373628,3.2994869
2.9081926,4.5118933
4.067437,4.05378
3.6388748,3.5956385
3.1969516,3.978712
3.5558279,4.03506
3.607512,4.05378
3.6296408,4.385498
3.9565692,4.257661
3.8331614,4.3491216
3.9404457,4.778033
4.375574,4.3491216
3.9461303,4.778033
4.3640704,4.742911
4.314318,5.3088036
4.9656954,5.3921056
5.073325,5.638359
5.3601923,5.3088036
4.958519,5.5568743
5.276635,5.3921056
5.069777,4.7076783
4.285759,5.3088036
4.973395,5.3088036
4.9729476,5.3088036
4.9604006,4.9520116
4.543373,5.3088036
4.961339,4.9692616
4.5651684,4.146913
3.7206664,4.183951
3.7649882,4.847949
4.424928,4.7604856
4.330751,3.8841643
3.4681177,3.731209
3.325029,3.750443
3.3476973,4.05378
3.6293406,4.439842
4.018661,3.731209
3.3205738,2.6826155
2.3342996,3.4188886
3.0282567,3.259402
2.8692224,3.158558
2.7652051,3.0976129
2.7059195,2.9747195
2.5748086,2.9334536
2.5574064,2.8712685
2.4865003,2.2516558
1.942877,2.4692073
2.1391776,2.2296667
1.9173361,2.2076342
1.8932376,2.6402578
2.283147,2.6402578
2.2770307,2.9747195
2.5749052,2.9747195
2.5750167,2.8712685
2.4859726,2.8712685
2.482257,2.029797
2.3992634,2.602346
2.2474108,3.6679394
3.175208,3.2653
2.853014,2.862636
2.4888263,3.1993222
2.7845485,3.248847
2.8207343,3.2653
2.8360307,3.5568497
3.069794,3.4444926
2.9831958,3.5248783
3.062247,3.9018517
3.418075,3.5248783
3.0704548,3.9018517
3.410969,3.8709824
3.3738542,4.36835
3.8513665,4.4415646
3.9298534,4.657999
4.1213393,4.36835
3.8656983,4.5863814
4.0774984,4.4415646
3.9432828,3.8400164
3.3643014,4.36835
3.8846927,4.36835
3.8844473,4.36835
3.8723981,4.054763
3.5768213,4.36835
3.8715897,4.069924
3.5928755,3.3471556
2.9149678,3.3797083
2.9507446,3.9633012
3.4835694,3.886429
3.401291,3.1162236
2.7162585,2.9817898
2.6108587,2.998695
2.6282074,3.2653
2.844688,3.604613
3.136529,2.9817898
2.6073062,2.0601728
1.7845806,2.707289
2.3841565,2.567115
2.2588987,2.4784825
2.1834898,2.4249175
2.1379983,2.3169053
2.0206208,2.2806365
2.0039153,2.2259815
1.9335972,1.6813991
1.4156655,1.8726068
1.5969101,1.6620725
1.3869522,1.6427081
1.3620583,2.0229445
1.7227498,2.0229445
1.7174741,2.3169053
1.9976466,2.3169053
1.9983846,2.2259815
1.9152215,2.2259815
1.9122871,1.4864056
1.2104704,1.4864056
1.2103184,1.4864056
1.2055553,1.4864056
1.2074136,1.2874734
1.0227658,1.4864056
1.2016547,1.2874734
1.0217687,1.2673573
1.0006772,0.0013019355
2.022063,2.1883314
1.9018886,2.2736511
1.9867078,2.6737628
2.3126953,2.2736511
2.002566,2.6737628
2.3065135,2.6409988
2.2777834,3.1688945
2.7443025,3.2466033
2.8298702,3.476322
3.0110571,3.1688945
2.7602928,3.4003086
2.9723306,3.2466033
2.8408513,2.6081321
2.3079205,3.1688945
2.7772653,3.1688945
2.7773135,3.1688945
2.7674887,2.8360593
2.4786582,3.1688945
2.766805,2.8521514
2.4920642,2.0850198
1.842963,2.1195707
1.8826076,2.738984
2.4024823,2.6573937
2.3388677,1.8399135
1.6362599,1.6972283
1.5153254,1.7151707
1.5324718,1.9981401
1.7711453,2.35828
2.105036,1.6972283
1.5090654,0.719043
0.5052179,1.4058787
1.1547348,1.257101
1.0164351,1.1630281
0.9309858,1.1061753
0.8814299,0.9915335
0.7625997,0.9530385
0.7454056,0.8950289
0.6787172,0.31702036
0.15207721,0.5199642
0.3417218,0.29650757
0.1428415,0.27595446
0.12575437,0.6795294
0.48209184,0.6795294
0.47979957,0.9915335
0.7523026,0.9915335
0.75414693,0.8950289
0.6722512,0.8950289
0.67079157,0.11005831
-0.033685006,0.11005831
-0.029668218,0.11005831
-0.0312473,0.11005831
-0.027823072,-0.10108423
-0.23441781,0.11005831
-0.027325392,-0.10108423
-0.2337618,-0.12243495
-0.25694188,-1.4662001
-1.4458312,-1.2735512
-1.3097464,-1.2259387
-1.2782891,-1.8372747
-1.7729769,-1.7619985
-1.7281483,-1.7619985
-1.7455326,-2.2220082
-2.091895,-1.7870303
-1.7706773,-2.2220082
2.335813,2.8753874
2.4672291,2.61303
2.2608128,2.8105178
2.4209867,2.6793463
2.3172293,2.134477
1.8840181,2.61303
2.2647603,2.61303
2.2634532,2.61303
2.254643,2.3289895
2.0410423,2.61303
2.25284,2.3427222
2.0524924,1.6880547
1.5001239,1.7175401
1.5316564,2.2461457
1.9708278,2.1765168
1.9135529,1.4788816
1.306468,1.3571146
1.1880827,1.3724266
1.2030814,1.6139117
1.4177324,1.921254
1.6962621,1.3571146
1.1846842,0.52233434
0.34103772,1.1084777
0.91177666,0.9815113
0.7918752,0.9012298
0.7178269,0.8527118
0.67423797,0.75487685
0.57210326,0.72202533
0.5560668,0.6725201
0.49943656,0.17924942
0.032889154,0.3524411
0.20305818,0.16174388
0.022387054,0.14420392
0.0066222735,0.48861355
0.33163926,0.48861355
0.32959953,0.75487685
0.57442266,0.75487685
0.5759552,0.6725201
0.5035798,0.6725201
0.5023179,0.0026286633
-0.13161246,0.0026286633
-0.128641,0.0026286633
-0.13047081,0.0026286633
-0.12783222,-0.17755972
-0.3049825,0.0026286633
-0.12786081,-0.17755972
-0.30507836,-0.19578035
-0.32491592,-1.3425453
-1.3636286,-1.1781394
-1.2355537,-1.137507
-1.20682,-1.6592193
-1.6536907,-1.5949787
-1.6121532,-1.5949787
-1.6271851,-1.9875495
-1.9382732,-1.6163409
-1.6503954,-1.9875495
-1.9491498,-1.6592193
-1.6919023,-2.3284273
-2.2269032,-2.4215717
-2.3107104,-1.6592193
-1.7025262,-2.3981943
-2.302996,-1.680736
-1.7266222,-1.9875495
-1.9798061,-1.9875495
1.7977337,1.8208916
1.5934811,2.06193
1.7824849,1.8325453
1.6036671,1.2769905
1.1301606,1.3020121
1.151092,1.7505898
1.5253687,1.6915023
1.477388,1.0994849
0.96535856,0.99615264
0.8671487,1.0091466
0.8789723,1.2140723
1.0575532,1.4748849
1.2831981,0.99615264
0.8660027,0.28775316
0.14370373,0.7851579
0.63495976,0.6774135
0.53461266,0.6092861
0.47095877,0.56811345
0.43298814,0.48509017
0.34731627,0.45721215
0.3276425,0.4152017
0.28191173,-0.003390749
-0.13267219,0.14358075
0.013791354,-0.01824606
-0.14500923,-0.03313058
-0.15920104,0.2591375
0.12710156,0.2591375
0.12748502,0.48509017
0.3441914,0.48509017
0.3451859,0.4152017
0.27975878,0.4152017
0.280259,-0.1532722
-0.27454522,-0.1532722
-0.27447084,-0.1532722
-0.2751714,-0.1532722
-0.27508444,-0.30618113
-0.42350942,-0.1532722
-0.2767591,-0.30618113
-0.42393932,-0.3216433
-0.4399518,-1.2947949
-1.3237915,-1.155279
-1.2160511,-1.1207982
-1.1926869,-1.5635263
-1.5741873,-1.5090115
-1.5386146,-1.5090115
-1.5472708,-1.8421494
-1.8178636,-1.5271395
-1.5696127,-1.8421494
-1.8286866,-1.5635263
-1.6070478,-2.1314204
-2.0604625,-2.2104633
-2.1322658,-1.5635263
-1.617323,-2.190625
-2.125883,-1.5817856
-1.6367528,-1.8421494
-1.8539102,-1.8421494
-1.856795,-1.018288
-1.1420246,-1.1725786
-1.2824532,-1.8421494
-1.852156,-1.4011455
-1.4814236,-1.8421494
-1.851804,-1.9373502
-1.9270463,-1.7294667
-1.7627002,-2.0337634
0.7873604,0.80636644
0.6885807,0.8191245
0.69893074,1.0203305
0.8759653,1.2764088
1.0973998,0.80636644
0.6944064,0.110825576
-0.013460688,0.5992016
0.47047222,0.49341294
0.37027603,0.4265222
0.30674976,0.38609686
0.26858523,0.30458057
0.18900989,0.2772086
0.16301143,0.2359607
0.12235154,-0.1750336
-0.29460248,-0.030729866
-0.15143725,-0.18961926
-0.3088502,-0.2042336
-0.32370266,0.08272933
-0.039759766,0.08272933
-0.03910203,0.30458057
0.17946005,0.30458057
0.18004414,0.2359607
0.11294017,0.2359607
0.11342514,-0.32219443
-0.43835303,-0.32219443
-0.43944633,-0.32219443
-0.4402116,-0.32219443
-0.44072264,-0.47232783
-0.5873713,-0.32219443
-0.4430307,-0.47232783
-0.5887981,-0.4875093
-0.6042642,-1.4429966
-1.4679952,-1.3060132
-1.3628415,-1.2721583
-1.3386087,-1.7068502
-1.7138286,-1.6533248
-1.6815407,-1.6533248
-1.6873605,-1.9804158
-1.9560581,-1.6711237
-1.7136029,-1.9804158
-1.9679823,-1.7068502
-1.7494699,-2.264436
-2.1918957,-2.342044
-2.2612627,-1.7068502
-1.7602086,-2.322566
-2.255803,-1.7247779
-1.7784874,-1.9804158
-1.991661,-1.9804158
-1.9925117,-1.1715088
-1.2974142,-1.3229988
-1.4321479,-1.9804158
-1.9896374,-1.5474168
-1.6258138,-1.9804158
-1.9894723,-2.0738885
-2.0644364,-1.8697784
-1.9014257,-2.1685517
-2.1416936,-1.9990165
-2.007845,-2.9726694
-2.749444,-2.2259338
-2.2005131,-2.1685517
-2.1546323,-2.1116092
-2.0761483,-2.017664
-2.0326056,-2.017664
-2.0325968,-2.017664
0.26972142,0.30489415
0.19563662,0.2610514
0.15209636,0.17264402
0.06255549,0.1429581
0.033640686,0.09822326
-0.012727011,-0.34751508
-0.46913335,-0.19101241
-0.31176832,-0.36333376
-0.4844883,-0.37918356
-0.50090665,-0.06796177
-0.1920641,-0.06796177
-0.19203971,0.17264402
0.047662497,0.17264402
0.048084233,0.09822326
-0.025656164,0.09822326
-0.025637686,-0.5071164
-0.62523687,-0.5071164
-0.62667054,-0.5071164
-0.62802726,-0.5071164
-0.6284216,-0.66994154
-0.78525245,-0.5071164
-0.63123167,-0.66994154
-0.78704697,-0.68640643
-0.80434775,-1.7226673
-1.6923312,-1.5741038
-1.591288,-1.5373869
-1.5708481,-2.008826
-1.9510299,-1.9507759
-1.9188424,-1.9507759
-1.9269171,-2.305518
-2.1931727,-1.9700795
-1.9551306,-2.305518
-2.2074382,-2.008826
-1.9931118,-2.6135483
-2.442388,-2.6977172
-2.513649,-2.008826
-2.0098376,-2.6765924
-2.507706,-2.0282693
-2.0287142,-2.305518
-2.2380168,-2.305518
-2.239793,-1.4282287
-1.5325277,-1.5925252
-1.6718736,-2.305518
-2.2367876,-1.8359147
-1.8722663,-2.305518
-2.2371907,-2.4068925
-2.3156567,-2.1855278
-2.1486115,-2.5095582
-2.3959353,-2.3256912
-2.258816,-3.3816533
-3.0099401,-2.5717912
-2.453855,-2.5095582
-2.408723,-2.447802
-2.3318238,-2.345915
-2.28471,-2.345915
-2.2851114,-2.345915
-2.2866902,-2.305518
-2.253157,-2.7188973
-2.5623605,-2.8903732
-2.6866205,-2.8903732
-2.68923,-2.3256912
-2.2734065,-2.2853951
-2.240442,-2.6555228
-2.5216048,-2.2653224
-0.52617013,-0.41970602
-0.5391312,-0.10447806
-0.22174047,-0.10447806
-0.21995276,0.13922492
0.023363994,0.13922492
0.024290215,0.06384618
-0.049525935,0.06384618
-0.048727375,-0.5492857
-0.65859926,-0.5492857
-0.66253835,-0.5492857
-0.664231,-0.5492857
-0.6657576,-0.7142068
-0.82422495,-0.5492857
-0.66958785,-0.7142068
-0.8269315,-0.7308836
-0.844096,-1.7804837
-1.7223189,-1.6300079
-1.6257883,-1.5928183
-1.6062248,-2.070326
-1.9814142,-2.0115287
-1.9485067,-2.0115287
-1.953854,-2.3708372
-2.22695,-2.0310807
-1.9851614,-2.3708372
-2.2421978,-2.070326
-2.0229974,-2.6828325
-2.4727497,-2.7680848
-2.5417142,-2.070326
-2.0412538,-2.7466881
-2.5360374,-2.0900197
-2.0598388,-2.3708372
-2.2716513,-2.3708372
-2.2721303,-1.4822551
-1.575861,-1.6486664
-1.7124997,-2.3708372
-2.269739,-1.8951889
-1.9069532,-2.3708372
-2.2702165,-2.4735167
-2.348164,-2.2493024
-2.179405,-2.577504
-2.420483,-2.39127
-2.2876132,-3.460825
-3.0226262,-2.640538
-2.4790955,-2.577504
-2.4386244,-2.5149527
-2.3468723,-2.4117541
-2.3200457,-2.4117541
-2.32017,-2.4117541
-2.317329,-2.3708372
-2.289154,-2.7895377
-2.588911,-2.9632208
-2.7063212,-2.9632208
-2.709119,-2.39127
-2.3075862,-2.3504553
-2.2765846,-2.7253475
-2.550513,-2.3301241
-2.2606504,-2.6616578
-2.5050645,-2.4117541
-2.325932,-2.7680848
-2.5813677,-2.897656
-2.66488,-2.577504
-2.4493942,-2.897656
-2.6701407,-2.4942083
-2.387284,-2.4117541
-0.7155747,-0.583632
-0.7107325,-0.583632
-0.7106899,-0.583632
-0.71064603,-0.7500452
-0.8685951,-0.583632
-0.7137783,-0.7500452
-0.8700314,-0.7668729
-0.8870174,-1.8259692
-1.7816209,-1.674132
-1.6795405,-1.6366059
-1.6595054,-2.118434
-2.0353203,-2.0591044
-2.001112,-2.0591044
-2.0064623,-2.4216638
-2.2883818,-2.0788336
-2.034242,-2.4216638
-2.2993903,-2.118434
-2.0711913,-2.7364821
-2.5378888,-2.8225057
-2.6075277,-2.118434
-2.0858414,-2.8009155
-2.6001046,-2.1383057
-2.103744,-2.4216638
-2.324385,-2.4216638
-2.3254395,-1.5250424
-1.6196715,-1.6929593
-1.7609284,-2.4216638
-2.3223,-1.9417123
-1.9522572,-2.4216638
-2.3225415,-2.5252724
-2.401664,-2.2990294
-2.2293518,-2.6302004
-2.4791691,-2.4422815
-2.3413067,-3.5215132
-3.111834,-2.6938047
-2.5380843,-2.6302004
-2.49301,-2.5670834
-2.4077451,-2.462951
-2.3669324,-2.462951
-2.367223,-2.462951
-2.3664775,-2.4216638
-2.3350587,-2.8441527
-2.6495936,-3.019407
-2.7710466,-3.019407
-2.7735243,-2.4422815
-2.354482,-2.4010975
-2.321689,-2.7793815
-2.6103504,-2.3805826
-2.3057432,-2.7151158
-2.563938,-2.462951
-2.3720326,-2.8225057
-2.6417878,-2.953249
-2.7294083,-2.6302004
-2.5037827,-2.953249
-2.73216,-2.5461514
-2.4396684,-2.462951
-2.3743708,-1.6929593
-1.7676481,-1.6553476
-1.7348194,-1.8259692
-1.875567,-1.6366059
-1.7175282,-2.0197875
-2.0239244,-1.7877468
-1.8434824,-2.4216638
-2.3373053,-2.462951
-1.8472745,-1.6428883
-1.7145007,-1.6058043
-1.6823258,-2.0819554
-2.0470974,-2.023325
-2.0076122,-2.023325
-2.0115771,-2.3816128
-2.2858913,-2.0428216
-2.03489,-2.3816128
-2.2923226,-2.0819554
-2.0685565,-2.6927218
-2.5285585,-2.777732
-2.5968559,-2.0819554
-2.078592,-2.756396
-2.5861838,-2.101593
-2.0961251,-2.3816128
-2.30967,-2.3816128
-2.310787,-1.4955553
-1.6000247,-1.6614938
-1.7471076,-2.3816128
-2.3023846,-1.907316
-1.9438243,-2.3816128
-2.3022451,-2.4840004
-2.3793302,-2.2604232
-2.2093654,-2.5876923
-2.4599242,-2.4019876
-2.3222544,-3.4685037
-3.063258,-2.6505473
-2.5134754,-2.5876923
-2.4670107,-2.5253189
-2.3922937,-2.4224136
-2.3410537,-2.4224136
-2.341539,-2.4224136
-2.3426173,-2.3816128
-2.3098738,-2.7991238
-2.6260045,-2.9723134
-2.7504034,-2.9723134
-2.7529438,-2.4019876
-2.330184,-2.3612888
-2.2971747,-2.7351158
-2.5838993,-2.3410156
-2.2814295,-2.6716073
-2.5380197,-2.4224136
-2.3473666,-2.777732
-2.6164548,-2.9069347
-2.7128844,-2.5876923
-2.4773397,-2.9069347
-2.7133186,-2.5046334
-2.4144645,-2.4224136
-2.350258,-1.6614938
-1.7452987,-1.6243252
-1.7117918,-1.7929367
-1.862439,-1.6058043
-1.6949174,-1.9844714
-2.0087957,-1.7551645
-1.8269,-2.3816128
-2.3092794,-2.4224136
-2.3417416,-1.6243252
-1.7111658,-1.8118886
-1.8727903,-2.950462
-2.7310023,-2.2804966
-2.2277277,-2.180621
-2.1518197,-1.9844714
-2.005254,-1.5504931
-1.6443672,-2.3816128
-1.264371,-1.1741024
-1.2544055,-1.1741024
-1.2551743,-1.2615672
-1.3213736,-1.2615672
-1.3313953,-1.1741024
-1.2673901,-1.439204
-1.4536742,-1.6205766
-1.5813322,-1.7127138
-1.6676476,-2.2872186
-2.0547574,-2.4875517
-2.2039485,-2.6926496
-2.3555021,-2.4875517
-2.255427,-1.9951831
-1.9256682,-1.899995
-1.8606447,-1.9951831
-1.9111525,-2.0914335
-1.9834527,-2.3868034
-2.184836,-2.6926496
-2.376005,-2.4875517
-2.2546923,-2.4875517
-2.255515,-2.589491
-2.326262,-2.4875517
-2.2671075,-2.6926496
-2.4110525,-3.1180851
-2.6641762,-3.0097425
-2.6079214,-3.1180851
-2.6908555,-3.451527
-2.8956068,-3.451527
-2.9145408,-3.6812065
-3.0553992,-3.565602
-3.0056272,-3.7983816
-3.1648433,-3.565602
-3.0354915,-3.565602
-3.0430863,-3.6812065
-3.1128728,-3.7983816
-3.1974585,-3.9171708
-3.2893467,-3.7983816
-3.2274706,-3.227806
-2.871601,-2.902744
-2.662032,-3.0097425
-2.7340145,-3.451527
-3.0011632,-3.338941
-2.9257407,-3.451527
-2.9969504,-3.565602
-3.0805142,-3.9171708
-3.295643,-3.565602
-3.0782528,-3.6812065
-3.1511302,-3.7983816
-3.2262154,-3.7983816
-3.2333276,-3.6812065
-3.1561363,-3.7983816
-3.2403605,-2.7983816
-3.2495792,-4.0137224
-3.397044,-3.588287
-3.1240492,-4.0137224
-3.40019,-4.2345786
-3.5627582,-3.90538
-3.338117,-4.0137224
-3.4161491,-3.6926947
-3.201541,-3.6926947
-3.2034178,-3.90538
-3.3348386,-3.7983816
-3.262343,-3.7983816
-3.2642024,-3.7983816
-1.752173,-2.498654
-2.3291662,-2.7666817
-2.5384445,-3.0410843
-2.727868,-2.7666817
-2.579544,-2.1079366
-2.0813546,-1.9805833
-1.9807396,-2.1079366
-2.0587335,-2.236711
-2.1663616,-2.6318896
-2.4528182,-3.0410843
-2.7042372,-2.7666817
-2.549727,-2.7666817
-2.5497282,-2.9030674
-2.6384058,-2.7666817
-2.5612884,-3.0410843
-2.7357457,-3.6102788
-3.068912,-3.4653263
-2.9959295,-3.6102788
-3.1045978,-4.0563946
-3.421308,-4.0563946
-3.4468503,-4.363685
-3.69938,-4.209017
-3.5863504,-4.520455
-3.884417,-4.209017
-3.6196373,-4.209017
-3.626742,-4.363685
-3.7593572,-4.520455
-3.916657,-4.679384
-4.0969257,-4.520455
-3.9472442,-3.7570758
-3.3539846,-3.322172
-3.0553262,-3.4653263
-3.15841,-4.0563946
-3.5520852,-3.9057646
-3.4478834,-4.0563946
-3.547436,-4.209017
-3.6647475,-4.679384
-4.103481,-4.209017
-3.6649861,-4.363685
-3.7985086,-4.520455
-3.9467335,-4.520455
-3.9542024,-4.363685
-3.8040218,-4.520455
-3.9583738,-3.520455
-3.9682267,-4.808562
-4.2801504,-4.239367
-3.7195306,-4.808562
-4.2853127,-5.1040473
-4.5947037,-4.663609
-4.1414123,-4.808562
-4.302594,-4.379055
-3.858103,-4.379055
-3.8595912,-4.663609
-4.140135,-4.520455
-3.9881663,-4.520455
-3.9901314,-4.520455
-4.000416,-4.663609
-4.1418247,-4.663609
-4.1458187,-4.663609
-4.149262,-4.520455
-4.0087914,-4.1013503
-3.6476421,-4.379055
-3.8655543,-3.8301723
-3.4570286,-3.8301723
-1.834129,-2.1313279
-2.1045253,-2.4826
-2.3784277,-2.24704
-2.2148232,-2.24704
-2.212838,-2.3641198
