p,m,sigma,jump_true,y_true_bin
0.33825988,-0.0071853623,1.0,0.0,0
0.35991773,-0.028752998,1.0,0.0,0
0.35918736,-0.028418113,1.0,0.0,0
0.38856676,-0.030738037,1.0,0.0,0
0.3749467,-0.031181235,1.0,0.0,0
0.41081193,-0.024550833,1.0,0.0,0
0.39304748,-0.029937912,1.0,0.0,0
0.5007251,0.019433651,1.0,0.0,0
0.33585083,0.009630248,1.0,0.0,0
0.33715788,0.016037732,1.0,0.0,0
0.3516409,-0.023910133,1.0,0.0,0
0.39996865,-0.028365433,1.0,0.0,0
0.40128502,-0.027946942,1.0,0.0,0
0.35431728,-0.038303092,1.0,0.0,0
0.359526,-0.046881657,1.0,0.0,0
0.35659027,-0.021751348,1.0,0.0,0
0.35714746,-0.019643027,1.0,0.0,0
0.36833856,-0.0571836,1.0,0.0,0
0.3561652,-0.04234519,1.0,0.0,0
0.37754726,-0.06474967,1.0,0.0,0
0.3561652,-0.04234519,1.0,0.0,0
0.35714746,-0.019643027,1.0,0.0,0
0.3556471,-0.025382854,1.0,0.0,0
0.35686535,-0.020689629,1.0,0.0,0
0.3734489,-0.06245315,1.0,0.0,0
0.3734489,-0.06245315,1.0,0.0,0
0.36697614,-0.055468917,1.0,0.0,0
0.36595634,-0.054130837,1.0,0.0,0
0.3561652,-0.04234519,1.0,0.0,0
0.3539242,-0.034210835,1.0,0.0,0
0.35750723,-0.04453963,1.0,0.0,0
0.3621195,-0.049977176,1.0,0.0,0
0.37754726,-0.06474967,1.0,0.0,0
0.38115245,-0.06633688,1.0,0.0,0
0.36548847,-0.05362629,1.0,0.0,0
0.35611418,-0.02362413,1.0,0.0,0
0.35634762,-0.022684585,1.0,0.0,0
0.35588294,-0.024538096,1.0,0.0,0
0.42561078,-0.06320519,1.0,1.0,1
0.44331414,-0.055962168,1.0,0.0,0
0.4777575,-0.039028414,1.0,0.0,0
0.35659027,-0.021751348,1.0,0.0,0
0.35450602,-0.03892149,1.0,0.0,0
0.422854,-0.06424437,1.0,0.0,0
0.382873,-0.06683506,1.0,0.0,0
0.36258656,-0.05049092,1.0,0.0,0
0.35398188,-0.037078053,1.0,0.0,0
0.50648594,-0.024303019,1.0,0.0,0
0.44247857,-0.056365523,1.0,0.0,0
0.37159348,-0.06094731,1.0,0.0,0
0.41316453,-0.066890836,1.0,0.0,0
0.38951373,-0.067694746,1.0,0.0,0
0.40253967,-0.068773046,1.0,0.0,0
0.36360422,-0.051578157,1.0,0.0,0
0.47826868,-0.038741674,1.0,0.0,0
0.3715616,-0.06091478,1.0,0.0,0
0.3566742,-0.043236572,1.0,0.0,0
0.37622362,-0.064056635,1.0,0.0,0
0.37558478,-0.063715726,1.0,0.0,0
0.40084743,-0.06900277,1.0,0.0,0
0.3889258,-0.06764177,1.0,0.0,0
0.42126983,-0.064836174,1.0,0.0,0
0.404783,-0.06842105,1.0,0.0,0
0.5094407,-0.022552505,1.0,0.0,0
0.35518095,-0.027193412,1.0,0.0,0
0.3568375,-0.020795144,1.0,0.0,0
0.36932898,-0.058364045,1.0,0.0,0
0.41119987,-0.06732638,1.0,0.0,0
0.41240844,-0.06705864,1.0,0.0,0
0.47578716,-0.04011839,1.0,0.0,0
0.3901007,-0.067746945,1.0,0.0,0
0.38266712,-0.066784576,1.0,0.0,0
0.35661745,-0.021644475,1.0,0.0,0
0.35473126,-0.039527606,1.0,0.0,0
0.35533184,-0.026584439,1.0,0.0,0
0.35711893,-0.019747008,1.0,0.0,0
0.3572047,-0.019435499,1.0,0.0,0
0.35556304,0.016945198,1.0,0.0,0
0.35254163,0.012638994,1.0,0.0,0
0.35500148,0.016122244,1.0,0.0,0
0.37484047,-0.021931965,1.0,0.0,0
0.37484047,-0.021931965,1.0,0.0,0
0.3658452,-0.014446773,1.0,0.0,0
0.36448234,-0.013152296,1.0,0.0,0
0.35217464,-0.0020851158,1.0,0.0,0
0.3485473,0.0048310757,1.0,0.0,0
0.3540482,-0.0039309803,1.0,0.0,0
0.36013058,-0.009082785,1.0,0.0,0
0.3804202,-0.02502288,1.0,0.0,0
0.384894,-0.027296402,1.0,0.0,0
0.36402678,-0.012704179,1.0,0.0,0
0.35338268,0.0140137,1.0,0.0,0
0.35387534,0.014755368,1.0,0.0,0
0.35295734,0.013328433,1.0,0.0,0
0.429757,-0.026975188,1.0,0.0,0
0.44497007,-0.020036392,1.0,0.0,0
0.48163047,-0.0028392747,1.0,0.0,0
0.3544373,0.015444484,1.0,0.0,0
0.34973377,0.0006640479,1.0,0.0,0
0.42705503,-0.027994476,1.0,0.0,0
0.38667774,-0.028022982,1.0,0.0,0
0.36070314,-0.009655189,1.0,0.0,0
0.3488582,0.0023631938,1.0,0.0,0
0.51378214,0.012954377,1.0,0.0,0
0.44391587,-0.020499133,1.0,0.0,0
0.3722215,-0.020259064,1.0,0.0,0
0.4176043,-0.030596469,1.0,0.0,0
0.39357764,-0.029744454,1.0,0.0,0
0.40701485,-0.03171541,1.0,0.0,0
0.3619367,-0.010780193,1.0,0.0,0
0.48237082,-0.0024989694,1.0,0.0,0
0.37217423,-0.020223029,1.0,0.0,0
0.35289574,-0.0028214864,1.0,0.0,0
0.378666,-0.024054427,1.0,0.0,0
0.37781116,-0.02357999,1.0,0.0,0
0.40529343,-0.03151012,1.0,0.0,0
0.39295226,-0.029656628,1.0,0.0,0
0.4254751,-0.028565973,1.0,0.0,0
0.40932396,-0.031609558,1.0,0.0,0
0.5167519,0.014584012,1.0,0.0,0
0.35169476,0.0111533925,1.0,0.0,0
0.35494485,0.016055036,1.0,0.0,0
0.36881146,-0.01738612,1.0,0.0,0
0.41562206,-0.030893581,1.0,0.0,0
0.41684243,-0.030716538,1.0,0.0,0
0.47908393,-0.0039976127,1.0,0.0,0
0.39420018,-0.029819863,1.0,0.0,0
0.3864626,-0.027942158,1.0,0.0,0
0.35449347,0.015512813,1.0,0.0,0
0.35012457,0.0002084598,1.0,0.0,0
0.35197294,0.01165428,1.0,0.0,0
0.35550708,0.016856149,1.0,0.0,0
0.355675,0.017122887,1.0,0.0,0
0.3652383,-0.013864359,1.0,0.0,0
0.34904024,0.0017927773,1.0,0.0,0
0.36429968,-0.01297285,1.0,0.0,0
0.35133907,0.01049801,1.0,0.0,0
0.36443675,-0.01310741,1.0,0.0,0
0.3515376,0.010864604,1.0,0.0,0
0.34937742,0.0012282357,1.0,0.0,0
0.35399905,-0.0038844496,1.0,0.0,0
0.3428829,0.0293428,1.0,0.0,0
0.34854516,0.022127315,1.0,0.0,0
0.3559058,0.016609251,1.0,0.0,0
0.37873378,0.0005030334,1.0,0.0,0
0.38383254,-0.0018706843,1.0,0.0,0
0.35951814,0.013078012,1.0,0.0,0
0.34826925,0.038094424,1.0,0.0,0
0.3489008,0.038885303,1.0,0.0,0
0.34764555,0.037289508,1.0,0.0,0
0.42872414,-0.0048093647,1.0,0.0,0
0.44400117,0.0021761954,1.0,0.0,0
0.47995052,0.019405838,1.0,0.0,0
0.3495397,0.039662234,1.0,0.0,0
0.3443829,0.026438847,1.0,0.0,0
0.42664298,-0.0057810433,1.0,0.0,0
0.38611966,-0.0028240941,1.0,0.0,0
0.35655114,0.016012907,1.0,0.0,0
0.34339246,0.027718533,1.0,0.0,0
0.5129393,0.034648076,1.0,0.0,0
0.44272146,0.0016518496,1.0,0.0,0
0.3694096,0.0053617097,1.0,0.0,0
0.41844597,-0.008190539,1.0,0.0,0
0.3943166,-0.0057464354,1.0,0.0,0
0.4087468,-0.0088912025,1.0,0.0,0
0.3576375,0.014935181,1.0,0.0,0
0.48070005,0.019746877,1.0,0.0,0
0.36935726,0.005391933,1.0,0.0,0
0.3473991,0.023150574,1.0,0.0,0
0.37674904,0.0014937967,1.0,0.0,0
0.37576136,0.0019811988,1.0,0.0,0
0.4070672,-0.008666463,1.0,0.0,0
0.3935862,-0.0055491067,1.0,0.0,0
0.42547157,-0.0063283034,1.0,0.0,0
0.41094783,-0.0090008415,1.0,0.0,0
0.5160563,0.036238372,1.0,0.0,0
0.34575123,0.034804597,1.0,0.0,0
0.3501203,0.040349305,1.0,0.0,0
0.36533076,0.008270726,1.0,0.0,0
0.4165939,-0.0084727,1.0,0.0,0
0.41773784,-0.008321777,1.0,0.0,0
0.47710255,0.018130515,1.0,0.0,0
0.39504358,-0.0059423596,1.0,0.0,0
0.38584694,-0.0027103312,1.0,0.0,0
0.34960398,0.039739177,1.0,0.0,0
0.34474266,0.026011482,1.0,0.0,0
0.34618175,0.035313062,1.0,0.0,0
0.35084286,0.041009933,1.0,0.0,0
0.3510951,0.04118927,1.0,0.0,0
0.36087236,0.011896916,1.0,0.0,0
0.34370375,0.027280338,1.0,0.0,0
0.3598238,0.012794759,1.0,0.0,0
0.34520268,0.034185447,1.0,0.0,0
0.35997838,0.012656104,1.0,0.0,0
0.3455074,0.034525357,1.0,0.0,0
0.34403658,0.026861772,1.0,0.0,0
0.34848088,0.022169564,1.0,0.0,0
0.3609257,0.011853188,1.0,0.0,0
0.34339246,0.027718533,1.0,0.0,0
0.34581247,0.0348776,1.0,0.0,0
0.37328732,0.003221862,1.0,0.0,0
0.34883726,0.038806885,1.0,0.0,0
0.3564387,0.016126338,1.0,0.0,0
0.35759085,0.014982857,1.0,0.0,0
0.3515161,0.041485496,1.0,0.0,0
0.32193223,-0.00646458,1.0,0.0,0
0.40483183,-0.056655705,1.0,0.0,0
0.41952872,-0.049656548,1.0,0.0,0
0.45245245,-0.032383442,1.0,0.0,0
0.3239407,-0.0043410175,1.0,0.0,0
0.32106063,-0.017947624,1.0,0.0,0
0.40240055,-0.057582825,1.0,0.0,0
0.36303294,-0.051290147,1.0,0.0,0
0.33474755,-0.029533682,1.0,0.0,0
0.3200059,-0.01658375,1.0,0.0,0
0.484284,-0.017171703,1.0,0.0,0
0.41860285,-0.05015132,1.0,0.0,0
0.34759957,-0.041908085,1.0,0.0,0
0.39432967,-0.05898256,1.0,0.0,0
0.37067014,-0.054954175,1.0,0.0,0
0.3853324,-0.059171267,1.0,0.0,0
0.33587357,-0.030826833,1.0,0.0,0
0.4531511,-0.032046616,1.0,0.0,0
0.3475525,-0.04187198,1.0,0.0,0
0.3253389,-0.021776767,1.0,0.0,0
0.35432783,-0.046337225,1.0,0.0,0
0.35344967,-0.045794234,1.0,0.0,0
0.38371724,-0.058962442,1.0,0.0,0
0.36999762,-0.05466894,1.0,0.0,0
0.4009867,-0.057874203,1.0,0.0,0
0.38727233,-0.059246473,1.0,0.0,0
0.48735294,-0.015586998,1.0,0.0,0
0.3203187,-0.00886702,1.0,0.0,0
0.32454774,-0.0036409106,1.0,0.0,0
0.34400418,-0.03899397,1.0,0.0,0
0.3926903,-0.05919945,1.0,0.0,0
0.3936988,-0.05906646,1.0,0.0,0
0.45014524,-0.03361468,1.0,0.0,0
0.37136585,-0.05520709,1.0,0.0,0
0.36277717,-0.051154435,1.0,0.0,0
0.3240077,-0.0042626467,1.0,0.0,0
0.32148898,-0.018422356,1.0,0.0,0
0.3206171,-0.00828865,1.0,0.0,0
0.3252309,-0.0028767064,1.0,0.0,0
0.32543758,-0.002650246,1.0,0.0,0
0.33951133,-0.03484211,1.0,0.0,0
0.3203447,-0.017037373,1.0,0.0,0
0.33834693,-0.033697873,1.0,0.0,0
0.31993738,-0.009581627,1.0,0.0,0
0.33851933,-0.033878632,1.0,0.0,0
0.32014963,-0.0091932025,1.0,0.0,0
0.3206965,-0.017490026,1.0,0.0,0
0.3268371,-0.022874484,1.0,0.0,0
0.33957058,-0.034894764,1.0,0.0,0
0.3200059,-0.01658375,1.0,0.0,0
0.32036096,-0.008784007,1.0,0.0,0
0.35120064,-0.04438809,1.0,0.0,0
0.32320103,-0.0051560905,1.0,0.0,0
0.3346411,-0.029411254,1.0,0.0,0
0.33581963,-0.030764956,1.0,0.0,0
0.32578367,-0.0022756755,1.0,0.0,0
0.31855872,-0.012532668,1.0,0.0,0
0.32066023,-0.008206492,1.0,0.0,0
0.32252845,-0.0058387704,1.0,0.0,0
0.3624356,-0.0509732,1.0,0.0,0
0.32557574,-0.0025000125,1.0,0.0,0
0.3582431,-0.048744738,1.0,0.0,0
0.31839368,-0.013756743,1.0,0.0,0
0.3251621,-0.0029525422,1.0,0.0,0
0.33328307,-0.025966218,1.0,0.0,0
0.3112228,-0.010465689,1.0,0.0,0
0.4817305,-0.009325771,1.0,0.0,0
0.42356128,-0.041910652,1.0,0.0,0
0.35069147,-0.03754238,1.0,0.0,0
0.40380275,-0.052134193,1.0,0.0,0
0.38024962,-0.049969226,1.0,0.0,0
0.39555702,-0.053518787,1.0,0.0,0
0.33501944,-0.027445612,1.0,0.0,0
0.45315304,-0.023886621,1.0,0.0,0
0.35062298,-0.037502587,1.0,0.0,0
0.3206891,-0.016651316,1.0,0.0,0
0.35960767,-0.04181595,1.0,0.0,0
0.35843912,-0.0412815,1.0,0.0,0
0.3939803,-0.05342514,1.0,0.0,0
0.37945402,-0.049701147,1.0,0.0,0
0.40864503,-0.050268393,1.0,0.0,0
0.39750856,-0.053545374,1.0,0.0,0
0.48479363,-0.0077220015,1.0,0.0,0
0.30450454,-0.0030467175,1.0,0.0,0
0.30563962,0.0035577714,1.0,0.0,0
0.3455919,-0.034588594,1.0,0.0,0
0.40236884,-0.05258433,1.0,0.0,0
0.40327618,-0.052306496,1.0,0.0,0
0.45044047,-0.025343254,1.0,0.0,0
0.38104215,-0.050228264,1.0,0.0,0
0.3705205,-0.046410467,1.0,0.0,0
0.3053189,0.0028717779,1.0,0.0,0
0.31467897,-0.01273052,1.0,0.0,0
0.3044793,-0.0023685843,1.0,0.0,0
0.30604437,0.00449571,1.0,0.0,0
0.30616936,0.0047737397,1.0,0.0,0
0.33988973,-0.031188447,1.0,0.0,0
0.31206375,-0.011035416,1.0,0.0,0
0.3384745,-0.03019173,1.0,0.0,0
0.30457363,-0.0039324854,1.0,0.0,0
0.33869493,-0.03035572,1.0,0.0,0
0.30453342,-0.0034393277,1.0,0.0,0
0.31292152,-0.01160606,1.0,0.0,0
0.3227944,-0.018025085,1.0,0.0,0
0.33995998,-0.031236755,1.0,0.0,0
0.3112228,-0.010465689,1.0,0.0,0
0.30449805,-0.0029487908,1.0,0.0,0
0.3554898,-0.0399333,1.0,0.0,0
0.30507383,0.0017348714,1.0,0.0,0
0.33311832,-0.025825694,1.0,0.0,0
0.33493656,-0.027375039,1.0,0.0,0
0.3063813,0.0052336603,1.0,0.0,0
0.30637148,-0.006401645,1.0,0.0,0
0.3044923,-0.002278164,1.0,0.0,0
0.30490324,0.0007638186,1.0,0.0,0
0.37008995,-0.04624813,1.0,0.0,0
0.30625358,0.0049582385,1.0,0.0,0
0.3647493,-0.044057526,1.0,0.0,0
0.30722392,-0.007321166,1.0,0.0,0
0.30600306,0.0044027455,1.0,0.0,0
0.30633855,0.005142048,1.0,0.0,0
0.30633855,0.005142048,1.0,0.0,0
0.3064242,0.0053251088,1.0,0.0,0
0.31064343,-0.010069475,1.0,0.0,0
0.30567923,0.003652349,1.0,0.0,0
0.30600306,0.0044027455,1.0,0.0,0
0.3064242,0.0053251088,1.0,0.0,0
0.30598903,-0.0059738997,1.0,0.0,0
0.31220207,-0.046800815,1.0,0.0,0
0.43072438,-0.0386184,1.0,0.0,0
0.3304256,-0.055977512,1.0,0.0,0
0.29702103,-0.038148075,1.0,0.0,0
0.34134507,-0.060622178,1.0,0.0,0
0.33997062,-0.060089633,1.0,0.0,0
0.37790138,-0.06915608,1.0,0.0,0
0.36407915,-0.06787895,1.0,0.0,0
0.39263606,-0.064326815,1.0,0.0,0
0.38148084,-0.068576515,1.0,0.0,0
0.45521203,-0.023835044,1.0,0.0,0
0.2776459,-0.023528483,1.0,0.0,0
0.27688295,-0.016726602,1.0,0.0,0
0.32460454,-0.05322462,1.0,0.0,0
0.3864341,-0.06716275,1.0,0.0,0
0.38738498,-0.06682956,1.0,0.0,0
0.42904022,-0.040019564,1.0,0.0,0
0.36566797,-0.06813625,1.0,0.0,0
0.3540032,-0.06498894,1.0,0.0,0
0.2766989,-0.017627109,1.0,0.0,0
0.29086107,-0.034280002,1.0,0.0,0
0.27731362,-0.022935737,1.0,0.0,0
0.277202,-0.015577465,1.0,0.0,0
0.2773098,-0.01523241,1.0,0.0,0
0.31782,-0.049887355,1.0,0.0,0
0.28813884,-0.03246778,1.0,0.0,0
0.31616434,-0.04903378,1.0,0.0,0
0.27814007,-0.024270546,1.0,0.0,0
0.316412,-0.049161833,1.0,0.0,0
0.27784196,-0.023869477,1.0,0.0,0
0.28903395,-0.03307429,1.0,0.0,0
0.29904446,-0.039454672,1.0,0.0,0
0.317903,-0.049930014,1.0,0.0,0
0.2872621,-0.031864762,1.0,0.0,0
0.27759755,-0.023443516,1.0,0.0,0
0.33645737,-0.058685098,1.0,0.0,0
0.2763655,-0.018938914,1.0,0.0,0
0.3101062,-0.04547455,1.0,0.0,0
0.31211147,-0.046745066,1.0,0.0,0
0.27749524,-0.01466129,1.0,0.0,0
0.2811547,-0.026980318,1.0,0.0,0
0.27726725,-0.02284994,1.0,0.0,0
0.27610508,-0.020047862,1.0,0.0,0
0.35350236,-0.0648195,1.0,0.0,0
0.27738315,-0.015003383,1.0,0.0,0
0.34730512,-0.06271087,1.0,0.0,0
0.28245142,-0.02804663,1.0,0.0,0
0.27716658,-0.015692953,1.0,0.0,0
0.27745754,-0.014775127,1.0,0.0,0
0.27745754,-0.014775127,1.0,0.0,0
0.2775305,-0.014553707,1.0,0.0,0
0.28665954,-0.03144478,1.0,0.0,0
0.27690718,-0.01661475,1.0,0.0,0
0.27716658,-0.015692953,1.0,0.0,0
0.2775305,-0.014553707,1.0,0.0,0
0.2805602,-0.026486728,1.0,0.0,0
0.28743595,-0.031985097,1.0,0.0,0
0.27685902,-0.016838506,1.0,0.0,0
0.2799764,-0.025995567,1.0,0.0,0
0.277202,-0.015577465,1.0,0.0,0
0.2789189,-0.025035236,1.0,0.0,0
0.27749524,-0.01466129,1.0,0.0,0
0.27814007,-0.024270546,1.0,0.0,0
0.28903395,-0.03307429,1.0,0.0,0
0.38420743,-0.03465929,1.0,0.0,0
0.37293747,-0.03833531,1.0,0.0,0
0.44322667,0.0069338307,1.0,0.0,0
0.2454456,0.0027140677,1.0,0.0,0
0.23749714,0.009631112,1.0,0.0,0
0.31067398,-0.026975954,1.0,0.0,0
0.3783003,-0.037142076,1.0,0.0,0
0.37931696,-0.036908522,1.0,0.0,0
0.41535178,-0.009008164,1.0,0.0,0
0.3577973,-0.04080498,1.0,0.0,0
0.34535787,-0.038441777,1.0,0.0,0
0.23835829,0.008806765,1.0,0.0,0
0.26558506,-0.00900363,1.0,0.0,0
0.24463347,0.003344059,1.0,0.0,0
0.23662828,0.011010304,1.0,0.0,0
0.23642445,0.011468142,1.0,0.0,0
0.30173072,-0.023232875,1.0,0.0,0
0.26170823,-0.0070792865,1.0,0.0,0
0.29946017,-0.022238567,1.0,0.0,0
0.24653228,0.0019764528,1.0,0.0,0
0.29980078,-0.022388045,1.0,0.0,0
0.24591768,0.0023544207,1.0,0.0,0
0.26297766,-0.0077174474,1.0,0.0,0
0.27677804,-0.013345083,1.0,0.0,0
0.30184418,-0.023282446,1.0,0.0,0
0.26045054,-0.006438339,1.0,0.0,0
0.24532849,0.0028042272,1.0,0.0,0
0.32525676,-0.032428075,1.0,0.0,0
0.23968421,0.0075835064,1.0,0.0,0
0.29146615,-0.018901402,1.0,0.0,0
0.29411158,-0.019849697,1.0,0.0,0
0.23609287,0.012228206,1.0,0.0,0
0.25116122,-0.0010621473,1.0,0.0,0
0.24451889,0.0034338236,1.0,0.0,0
0.24081866,0.006573312,1.0,0.0,0
0.34483007,-0.038308736,1.0,0.0,0
0.23629053,0.011772715,1.0,0.0,0
0.3380366,-0.036428016,1.0,0.0,0
0.25312012,-0.002312258,1.0,0.0,0
0.236697,0.01085747,1.0,0.0,0
0.23615827,0.012076542,1.0,0.0,0
0.23615827,0.012076542,1.0,0.0,0
0.23602772,0.012379818,1.0,0.0,0
0.25956383,-0.005978884,1.0,0.0,0
0.23738708,0.009749189,1.0,0.0,0
0.236697,0.01085747,1.0,0.0,0
0.23602772,0.012379818,1.0,0.0,0
0.25027007,-0.0004823357,1.0,0.0,0
0.26070586,-0.0065698605,1.0,0.0,0
0.23760852,0.009520091,1.0,0.0,0
0.24939393,9.4912946e-05,1.0,0.0,0
0.23662828,0.011010304,1.0,0.0,0
0.24778262,0.0012027174,1.0,0.0,0
0.23609287,0.012228206,1.0,0.0,0
0.24653228,0.0019764528,1.0,0.0,0
0.26297766,-0.0077174474,1.0,0.0,0
0.23655993,0.011163086,1.0,0.0,0
0.23655993,0.011163086,1.0,0.0,0
0.24070351,0.0066746324,1.0,0.0,0
0.24187227,0.0056582764,1.0,0.0,0
0.23738708,0.009749189,1.0,0.0,0
0.3077672,-0.02580842,1.0,0.0,0
0.24305879,0.004623115,1.0,0.0,0
0.23957288,0.007684119,1.0,0.0,0
0.43971446,0.012357578,1.0,0.0,0
0.374259,-0.022548733,1.0,0.0,0
0.35915107,-0.021939304,1.0,0.0,0
0.21070175,0.021122191,1.0,0.0,0
0.2560711,0.0027809627,1.0,0.0,0
0.22370905,0.0148759,1.0,0.0,0
0.20684916,0.022952143,1.0,0.0,0
0.20622705,0.023251105,1.0,0.0,0
0.30450562,-0.010011051,1.0,0.0,0
0.25111017,0.0041761138,1.0,0.0,0
0.30156118,-0.009383943,1.0,0.0,0
0.22758366,0.013250921,1.0,0.0,0
0.30200887,-0.00948162,1.0,0.0,0
0.22645687,0.013734456,1.0,0.0,0
0.25277382,0.0037378557,1.0,0.0,0
0.2712447,-0.0016879104,1.0,0.0,0
0.30464858,-0.010039918,1.0,0.0,0
0.24940169,0.004657842,1.0,0.0,0
0.22527155,0.0142093785,1.0,0.0,0
0.3339676,-0.017278075,1.0,0.0,0
0.21316862,0.019745901,1.0,0.0,0
0.2908795,-0.006903045,1.0,0.0,0
0.29442555,-0.0077556893,1.0,0.0,0
0.2052059,0.023746744,1.0,0.0,0
0.23572834,0.009833939,1.0,0.0,0
0.22344877,0.014984518,1.0,0.0,0
0.21534528,0.01854277,1.0,0.0,0
0.35847488,-0.021830063,1.0,0.0,0
0.20581609,0.023449808,1.0,0.0,0
0.3500363,-0.020442646,1.0,0.0,0
0.2389931,0.0085217655,1.0,0.0,0
0.20705816,0.022852205,1.0,0.0,0
0.20540848,0.02364796,1.0,0.0,0
0.20540848,0.02364796,1.0,0.0,0
0.20500404,0.02384552,1.0,0.0,0
0.24818355,0.005022574,1.0,0.0,0
0.20875904,0.022047978,1.0,0.0,0
0.20705816,0.022852205,1.0,0.0,0
0.20500404,0.02384552,1.0,0.0,0
0.23418969,0.010457512,1.0,0.0,0
0.24975188,0.0045535564,1.0,0.0,0
0.20919235,0.021845583,1.0,0.0,0
0.23263331,0.011093225,1.0,0.0,0
0.20684916,0.022952143,1.0,0.0,0
0.22980292,0.012267802,1.0,0.0,0
0.2052059,0.023746744,1.0,0.0,0
0.22758366,0.013250921,1.0,0.0,0
0.25277382,0.0037378557,1.0,0.0,0
0.20664111,0.02305188,1.0,0.0,0
0.20664111,0.02305188,1.0,0.0,0
0.21512459,0.018663518,1.0,0.0,0
0.21757911,0.017500333,1.0,0.0,0
0.20875904,0.022047978,1.0,0.0,0
0.3120483,-0.012020446,1.0,0.0,0
0.22012234,0.016392939,1.0,0.0,0
0.21295463,0.019865677,1.0,0.0,0
0.20875904,0.022047978,1.0,0.0,0
0.21090862,0.021014214,1.0,0.0,0
0.21512459,0.018663518,1.0,0.0,0
0.21757911,0.017500333,1.0,0.0,0
0.20664111,0.02305188,1.0,0.0,0
0.23197326,0.011365004,1.0,0.0,0
0.24940169,0.004657842,1.0,0.0,0
0.24589998,0.005726069,1.0,0.0,0
0.2737307,0.006275326,1.0,0.0,0
0.20683809,0.019329116,1.0,0.0,0
0.27042276,0.006869983,1.0,0.0,0
0.17409194,0.026675832,1.0,0.0,0
0.2709181,0.0067805126,1.0,0.0,0
0.17271489,0.026929338,1.0,0.0,0
0.20936589,0.018774997,1.0,0.0,0
0.23635314,0.01449414,1.0,0.0,0
0.27389652,0.0062456727,1.0,0.0,0
0.20424806,0.01998318,1.0,0.0,0
0.17136134,0.027181473,1.0,0.0,0
0.3098372,0.00041137636,1.0,0.0,0
0.15911327,0.029906824,1.0,0.0,0
0.25862938,0.009214342,1.0,0.0,0
0.26259056,0.008369688,1.0,0.0,0
0.15095806,0.03228794,1.0,0.0,0
0.18403861,0.024607245,1.0,0.0,0
0.16950613,0.027531806,1.0,0.0,0
0.1614732,0.029332161,1.0,0.0,0
0.34276858,-0.0037924722,1.0,0.0,0
0.1515776,0.032071695,1.0,0.0,0
0.3311905,-0.0024760813,1.0,0.0,0
0.18842106,0.023732994,1.0,0.0,0
0.15279959,0.031656727,1.0,0.0,0
0.15116388,0.032215893,1.0,0.0,0
0.15116388,0.032215893,1.0,0.0,0
0.15075351,0.03235978,1.0,0.0,0
0.20246476,0.020441148,1.0,0.0,0
0.15444878,0.031090215,1.0,0.0,0
0.15279959,0.031656727,1.0,0.0,0
0.15075351,0.03235978,1.0,0.0,0
0.1821422,0.024973791,1.0,0.0,0
0.20476204,0.019852374,1.0,0.0,0
0.15487641,0.030978873,1.0,0.0,0
0.18023197,0.025383811,1.0,0.0,0
0.15259738,0.03172718,1.0,0.0,0
0.1767754,0.026133131,1.0,0.0,0
