y_hat,y_true
2.6500273,2.7838106
2.4925537,2.9272985
2.5999808,2.8319938
2.5241408,2.4361107
2.1836178,2.7838106
2.4873288,2.7838106
2.4885068,2.7838106
2.494287,2.5774367
2.3161116,2.7838106
2.496037,2.5874145
2.3259416,2.1117558
1.8938092,2.133179
1.9091269,2.5172453
2.2649057,2.4666553
2.21999,1.959778
1.7596805,1.8713062
1.6742859,1.8824314
1.6844479,2.0578861
1.8532497,2.2811904
2.0501585,1.8713062
1.6785568,1.264784
1.1060442,1.6906554
1.5028412,1.598406
-0.5090418,-0.43495363
-0.46580204,0.89918154
0.75516504,0.91791457
0.8159512,1.3023467
1.1238344,0.9366077
0.7820705,1.1213819
0.97563374,1.0294809
0.87996095,0.9552611
0.806767,0.99244946
0.8433097,1.3023467
1.231835,1.6878057
1.5163382,2.2198856
1.9724479,1.8238796
1.6346232,1.8069853
1.6126394,2.1388447
1.9125307,2.614234
2.3238475,2.4743006
2.2699986,3.4240706
3.0012498,3.0651958
2.7030115,2.7062988
2.413471,3.0063894
2.6605568,3.050531
2.704053,3.0651958
2.7149413,3.3250556
2.9441507,3.224911
2.8560221,3.2965593
3.0092802,3.632558
3.1963632,3.2965593
2.911017,3.632558
3.2031035,3.6050441
3.1918955,4.048351
3.552184,4.1136074
3.6557262,4.3065166
3.743855,4.048351
3.5550175,4.2426834
3.700042,4.1136074
3.6073177,3.5774438
3.1645093,4.048351
3.5593784,4.048351
3.561144,4.048351
3.5644872,3.7688484
3.3355281,4.048351
3.5675786,3.782362
3.3490825,3.138154
2.7853928,3.1671684
2.809673,3.6873283
3.2727754,3.6188118
3.21454,2.932323
2.6158645,2.8125012
2.5109105,2.8275688
2.5249264,3.0651958
2.732875,3.3676274
2.990773,2.8125012
2.5148609,1.9910585
1.7760253,2.567837
2.2954388,2.4428992
2.1869063,2.3639002
2.115331,2.3161573
2.071145,2.2198856
1.9891814,2.187559
1.955795,2.1388447
1.9157797,1.653455
1.4600606,1.8238796
1.6201247,1.6362292
1.2312205,1.4078648
1.262544,1.8034568
1.671658,2.2955053
2.0781193,2.9747195
2.634344,2.4692073
2.2256923,2.4476414
2.2064843,2.8712685
2.5570884,3.4781156
3.06812,3.2994869
2.9495673,4.5118933
3.8832405,4.05378
3.5629756,3.5956385
3.1967576,3.978712
3.5084856,4.03506
3.5582933,4.05378
3.5759006,4.385498
3.8252056,4.257661
3.7392294,4.3491216
3.8563793,4.778033
4.114729,4.3491216
3.8135324,4.778033
4.1199346,4.742911
4.100092,5.3088036
4.501448,5.3921056
4.5835285,5.638359
4.698707,5.3088036
4.5204983,5.5568743
4.667503,5.3921056
4.580369,4.7076783
4.1008015,5.3088036
4.533683,5.3088036
4.53604,5.3088036
4.5370555,4.9520116
4.278942,5.3088036
4.5402555,4.9692616
4.296271,4.146913
3.697928,4.183951
3.7285082,4.847949
4.207908,4.7604856
4.150535,3.8841643
3.4803228,3.731209
3.3374076,3.750443
3.3552825,4.05378
3.6261938,4.439842
3.9187562,3.731209
3.3386428,2.6826155
2.386109,3.4188886
3.0372162,3.259402
2.8943923,3.158558
2.8061924,3.0976129
2.7538438,2.9747195
2.645891,2.9334536
2.6094167,2.8712685
2.5497906,2.2516558
1.9823623,2.4692073
2.1748033,2.2296667
1.956664,2.2076342
1.9338117,2.6402578
2.3234737,2.6402578
2.3229678,2.9747195
2.6227696,2.9747195
2.6229398,2.8712685
2.5309896,2.8712685
2.5308268,2.029797
2.444056,2.602346
2.322842,3.6679394
3.1710062,3.2653
2.8397677,2.862636
2.5091372,3.1993222
2.784008,3.248847
2.825536,3.2653
2.8379369,3.5568497
3.0832798,3.4444926
2.985583,3.5248783
3.1016998,3.9018517
3.3629737,3.5248783
3.0584965,3.9018517
3.366628,3.8709824
3.3491104,4.36835
3.7074373,4.4415646
3.7833414,4.657999
3.9031105,4.36835
3.7217395,4.5863814
3.8643935,4.4415646
3.7753634,3.8400164
3.3381605,4.36835
3.7306936,4.36835
3.7323153,4.36835
3.7327178,4.054763
3.512595,4.36835
3.7342467,4.069924
3.5259135,3.3471556
2.9149785,3.3797083
2.9421966,3.9633012
3.4400601,3.886429
3.3779495,3.1162236
2.7198668,2.9817898
2.6105978,2.998695
2.623118,3.2653
2.8414211,3.604613
3.133888,2.9817898
2.6069684,2.0601728
1.7992636,2.707289
2.3658867,2.567115
2.2434723,2.4784825
2.16338,2.4249175
2.113709,2.3169053
2.0175097,2.2806365
1.9859018,2.2259815
1.9366902,1.6813991
1.441267,1.8726068
1.6166264,1.6620725
1.4197905,1.6427081
1.3993397,2.0229445
1.7442992,2.0229445
1.7445873,2.3169053
2.0018044,2.3169053
2.002508,2.2259815
1.9229238,2.2259815
1.9232638,1.4864056
1.2511648,1.4864056
1.2493086,1.4864056
1.2474018,1.4864056
1.2462516,1.2874734
1.0545402,1.4864056
1.2419981,1.2874734
1.0513012,1.2673573
1.0291896,0.0013019355
2.0880475,2.1883314
1.9598461,2.2736511
2.089127,2.6737628
2.3542507,2.2736511
2.0320277,2.6737628
2.3557692,2.6409988
2.3384588,3.1688945
2.7602806,3.2466033
2.8538954,3.476322
3.0124214,3.1688945
2.7658303,3.4003086
2.9534197,3.2466033
2.829719,2.6081321
2.316633,3.1688945
2.7677507,3.1688945
2.76835,3.1688945
2.7685795,2.8360593
2.5003946,3.1688945
2.768684,2.8521514
2.513913,2.0850198
1.8649902,2.1195707
1.892048,2.738984
2.417425,2.6573937
2.3517072,1.8399135
1.6436992,1.6972283
1.510319,1.7151707
1.5218054,1.9981401
1.7752142,2.35828
2.0909832,1.6972283
1.502187,0.719043
0.5333758,1.4058787
1.1842247,1.257101
1.0458715,1.1630281
0.95777535,1.1061753
0.90338475,0.9915335
0.7930645,0.9530385
0.75482875,0.8950289
0.69977754,0.31702036
0.14300796,0.5199642
0.3251842,0.29650757
0.117754914,0.27595446
0.09646615,0.6795294
0.45802182,0.6795294
0.458243,0.9915335
0.7523255,0.9915335
0.75266755,0.8950289
0.6614838,0.8950289
0.66167736,0.11005831
-0.050536916,0.11005831
-0.055055883,0.11005831
-0.057970535,0.11005831
-0.059686437,-0.10108423
-0.25157148,0.11005831
-0.0656919,-0.10108423
-0.25573942,-0.12243495
-0.27733928,-1.4662001
-1.5224121,-1.2735512
-1.370615,-1.2259387
-1.3357843,-1.8372747
-1.862978,-1.7619985
-1.8069695,-1.7619985
-1.8095411,-2.2220082
-2.1940424,-1.7870303
-1.841885,-2.2220082
2.5090468,2.8753874
2.621307,2.61303
2.386149,2.8105178
2.5580702,2.6793463
2.4411669,2.134477
1.9474328,2.61303
2.3788822,2.61303
2.3791618,2.61303
2.3805203,2.3289895
2.1289186,2.61303
2.3796132,2.3427222
2.1409504,1.6880547
1.5280753,1.7175401
1.5474446,2.2461457
2.0402637,2.1765168
1.9763762,1.4788816
1.3227082,1.3571146
1.1978608,1.3724266
1.2085679,1.6139117
1.4335991,1.921254
1.7302239,1.3571146
1.1928059,0.52233434
0.3441797,1.1084777
0.90753645,0.9815113
0.7854521,0.9012298
0.70833635,0.8527118
0.66075903,0.75487685
0.5700494,0.72202533
0.532979,0.6725201
0.48725376,0.17924942
0.012008448,0.3524411
0.16654623,0.16174388
-0.0104589565,0.14420392
-0.029654207,0.48861355
0.27209818,0.48861355
0.2729087,0.75487685
0.52892834,0.75487685
0.5294734,0.6725201
0.44967476,0.6725201
0.45023024,0.0026286633
-0.16054516,0.0026286633
-0.16425829,0.0026286633
-0.16662708,0.0026286633
-0.16825438,-0.17755972
-0.33392277,0.0026286633
-0.17388622,-0.17755972
-0.33701,-0.19578035
-0.35561374,-1.3425453
-1.4287075,-1.1781394
-1.2988522,-1.137507
-1.2667006,-1.6592193
-1.7215437,-1.5949787
-1.6726935,-1.5949787
-1.6741884,-1.9875495
-2.0125175,-1.6163409
-1.7061472,-1.9875495
-2.0157752,-1.6592193
-1.7461529,-2.3284273
-2.294357,-2.4215717
-2.3714483,-1.6592193
-1.7632358,-2.3981943
-2.357389,-1.680736
-1.7824738,-1.9875495
-2.0301201,-1.9875495
1.8427452,1.8208916
1.6099136,2.06193
1.8249478,1.8325453
1.6214789,1.2769905
1.1105824,1.3020121
1.130636,1.7505898
1.5316777,1.6915023
1.4777035,1.0994849
0.9316365,0.99615264
0.8273627,1.0091466
0.8372586,1.2140723
1.02811,1.4748849
1.2719182,0.99615264
0.8222126,0.28775316
0.120282054,0.7851579
0.58625865,0.6774135
0.48397627,0.6092861
0.4191622,0.56811345
0.38086,0.48509017
0.29918277,0.45721215
0.2788557,0.4152017
0.23461987,-0.003390749
-0.1545218,0.14358075
-0.025855828,-0.01824606
-0.1763309,-0.03313058
-0.19423306,0.2591375
0.066548705,0.2591375
0.066070676,0.48509017
0.27154508,0.48509017
0.27251583,0.4152017
0.20679238,0.4152017
0.20690131,-0.1532722
-0.3033069,-0.1532722
-0.30735344,-0.1532722
-0.31129068,-0.1532722
-0.3129571,-0.30618113
-0.45510212,-0.1532722
-0.31897077,-0.30618113
-0.45925224,-0.3216433
-0.47648737,-1.2947949
-1.3943934,-1.155279
-1.2849811,-1.1207982
-1.259654,-1.5635263
-1.6575743,-1.5090115
-1.6179061,-1.5090115
-1.6258299,-1.8421494
-1.9195442,-1.5271395
-1.6509588,-1.8421494
-1.9244905,-1.5635263
-1.6874846,-2.1314204
-2.172955,-2.2104633
-2.24339,-1.5635263
-1.7031655,-2.190625
-2.2301536,-1.5817856
-1.722089,-1.8421494
-1.9415822,-1.8421494
-1.9427959,-1.018288
-1.2202688,-1.1725786
-1.3635803,-1.8421494
-1.938857,-1.4011455
-1.5649989,-1.8421494
-1.9373723,-1.9373502
-2.016538,-1.7294667
-1.842086,-2.0337634
0.753821,0.80636644
0.64916044,0.8191245
0.66034526,1.0203305
0.85078996,1.2764088
1.0844632,0.80636644
0.65176195,0.110825576
-0.021151997,0.5992016
0.42077738,0.49341294
0.32306832,0.4265222
0.26444533,0.38609686
0.23063356,0.30458057
0.16270788,0.2772086
0.13407023,0.2359607
0.099323146,-0.1750336
-0.28889075,-0.030729866
-0.16451015,-0.18961926
-0.3113598,-0.2042336
-0.32860613,0.08272933
-0.071687005,0.08272933
-0.07026545,0.30458057
0.13011812,0.30458057
0.13127257,0.2359607
0.06809932,0.2359607
0.06938367,-0.32219443
-0.4310244,-0.32219443
-0.43614125,-0.32219443
-0.43887454,-0.32219443
-0.44149876,-0.47232783
-0.5809219,-0.32219443
-0.44904563,-0.47232783
-0.585352,-0.4875093
-0.6016431,-1.4429966
-1.499837,-1.3060132
-1.389557,-1.2721583
-1.3666948,-1.7068502
-1.7639278,-1.6533248
-1.7264103,-1.6533248
-1.7288009,-1.9804158
-2.0284507,-1.6711237
-1.756539,-1.9804158
-2.034285,-1.7068502
-1.7921715,-2.264436
-2.2722173,-2.342044
-2.3397274,-1.7068502
-1.8052319,-2.322566
-2.3260543,-1.7247779
-1.8218133,-1.9804158
-2.0475066,-1.9804158
-2.0462265,-1.1715088
-1.328349,-1.3229988
-1.4650201,-1.9804158
-2.0452323,-1.5474168
-1.6642227,-1.9804158
-2.044476,-2.0738885
-2.123817,-1.8697784
-1.9460355,-2.1685517
-2.1963568,-1.9990165
-2.057533,-2.9726694
-2.8526187,-2.2259338
-2.2578027,-2.1685517
-2.2126951,-2.1116092
-2.0575023,-2.017664
-2.0856133,-2.017664
-2.0850387,-2.017664
0.20979798,0.30489415
0.14098574,0.2610514
0.10035586,0.17264402
0.014805291,0.1429581
-0.00917187,0.09822326
-0.054611884,-0.34751508
-0.47468376,-0.19101241
-0.33945295,-0.36333376
-0.496249,-0.37918356
-0.5149472,-0.06796177
-0.23169312,-0.06796177
-0.23137861,0.17264402
-0.005719153,0.17264402
-0.0047742613,0.09822326
-0.07339698,0.09822326
-0.07311114,-0.5071164
-0.6275435,-0.5071164
-0.6323585,-0.5071164
-0.6362719,-0.5071164
-0.6384517,-0.66994154
-0.7888586,-0.5071164
-0.6464624,-0.66994154
-0.7949704,-0.68640643
-0.8134853,-1.7226673
-1.7779574,-1.5741038
-1.6582131,-1.5373869
-1.6308056,-2.008826
-2.074785,-1.9507759
-2.0302453,-1.9507759
-2.0365481,-2.305518
-2.344377,-1.9700795
-2.0624454,-2.305518
-2.3492157,-2.008826
-2.1017103,-2.6135483
-2.610423,-2.6977172
-2.6814742,-2.008826
-2.1117332,-2.6765924
-2.6671705,-2.0282693
-2.130377,-2.305518
-2.3642273,-2.305518
-2.3650074,-1.4282287
-1.5788966,-1.5925252
-1.7272352,-2.305518
-2.3627193,-1.8359147
-1.9475993,-2.305518
-2.361859,-2.4068925
-2.446094,-2.1855278
-2.2628455,-2.5095582
-2.5360208,-2.3256912
-2.3828824,-3.3816533
-3.2534795,-2.5717912
-2.594592,-2.5095582
-2.539503,-2.447802
-2.4965627,-2.345915
-2.4025354,-2.345915
-2.4023333,-2.345915
-2.406178,-2.305518
-2.3683915,-2.7188973
-2.706052,-2.8903732
-2.850035,-2.8903732
-2.851448,-2.3256912
-2.387021,-2.2853951
-2.3515923,-2.6555228
-2.6558926,-2.2653224
-0.5117588,-0.41970602
-0.52389693,-0.10447806
-0.22539386,-0.10447806
-0.22494557,0.13922492
0.0023005642,0.13922492
0.003078166,0.06384618
-0.06757146,0.06384618
-0.0667053,-0.5492857
-0.63525385,-0.5492857
-0.64406043,-0.5492857
-0.64821714,-0.5492857
-0.6510878,-0.7142068
-0.8028875,-0.5492857
-0.65861976,-0.7142068
-0.8080836,-0.7308836
-0.8257667,-1.7804837
-1.8109379,-1.6300079
-1.682541,-1.5928183
-1.6528739,-2.070326
-2.1017754,-2.0115287
-2.0562673,-2.0115287
-2.0579624,-2.3708372
-2.3730133,-2.0310807
-2.085437,-2.3708372
-2.3768535,-2.070326
-2.1224055,-2.6828325
-2.6379669,-2.7680848
-2.7101583,-2.070326
-2.131532,-2.7466881
-2.6948428,-2.0900197
-2.1493495,-2.3708372
-2.3860126,-2.3708372
-2.3849213,-1.4822551
-1.5893732,-1.6486664
-1.742823,-2.3708372
-2.3854432,-1.8951889
-1.9699754,-2.3708372
-2.3849816,-2.4735167
-2.4723606,-2.2493024
-2.2828953,-2.577504
-2.5555224,-2.39127
-2.4005575,-3.460825
-3.303214,-2.640538
-2.6168108,-2.577504
-2.5660489,-2.5149527
-2.4343724,-2.4117541
-2.425943,-2.4117541
-2.4256318,-2.4117541
-2.42319,-2.3708372
-2.390529,-2.7895377
-2.7367306,-2.9632208
-2.887205,-2.9632208
-2.8879607,-2.39127
-2.4067504,-2.3504553
-2.3734317,-2.7253475
-2.6844423,-2.3301241
-2.3560112,-2.6616578
-2.632831,-2.4117541
-2.4247448,-2.7680848
-2.7194712,-2.897656
-2.8293493,-2.577504
-2.5649009,-2.897656
-2.8326397,-2.4942083
-2.492611,-2.4117541
-0.7069393,-0.583632
-0.70158404,-0.583632
-0.7019492,-0.583632
-0.70147616,-0.7500452
-0.8567728,-0.583632
-0.7044718,-0.7500452
-0.85788435,-0.7668729
-0.8751756,-1.8259692
-1.8610035,-1.674132
-1.7350593,-1.6366059
-1.7033691,-2.118434
-2.1424723,-2.0591044
-2.0947487,-2.0591044
-2.099642,-2.4216638
-2.4264686,-2.0788336
-2.1244283,-2.4216638
-2.4298236,-2.118434
-2.1633322,-2.7364821
-2.6972976,-2.8225057
-2.7740188,-2.118434
-2.1730561,-2.8009155
-2.7578743,-2.1383057
-2.1930537,-2.4216638
-2.4413452,-2.4216638
-2.4421935,-1.5250424
-1.6380167,-1.6929593
-1.7848185,-2.4216638
-2.4403377,-1.9417123
-2.009392,-2.4216638
-2.4396772,-2.5252724
-2.5282953,-2.2990294
-2.333562,-2.6302004
-2.620133,-2.4422815
-2.461223,-3.5215132
-3.38408,-2.6938047
-2.68183,-2.6302004
-2.6262133,-2.5670834
-2.5739067,-2.462951
-2.4829595,-2.462951
-2.4828918,-2.462951
-2.4864228,-2.4216638
-2.4461408,-2.8441527
-2.8040276,-3.019407
-2.951931,-3.019407
-2.9535043,-2.4422815
-2.4665844,-2.4010975
-2.4289997,-2.7793815
-2.7497218,-2.3805826
-2.411441,-2.7151158
-2.6976929,-2.462951
-2.4825351,-2.8225057
-2.7866945,-2.953249
-2.9001043,-2.6302004
-2.6258504,-2.953249
-2.8957949,-2.5461514
-2.5600023,-2.462951
-2.482983,-1.6929593
-1.7918211,-1.6553476
-1.7583085,-1.8259692
-1.9171817,-1.6366059
-1.7414188,-2.0197875
-2.0863552,-1.7877468
-1.8759362,-2.4216638
-2.4459767,-2.462951
-1.8230021,-1.6428883
-1.6737214,-1.6058043
-1.6390531,-2.0819554
-2.0609498,-2.023325
-2.0134559,-2.023325
-2.0141194,-2.3816128
-2.3383107,-2.0428216
-2.038959,-2.3816128
-2.3414266,-2.0819554
-2.076245,-2.6927218
-2.6127446,-2.777732
-2.69119,-2.0819554
-2.0866966,-2.756396
-2.674841,-2.101593
-2.105164,-2.3816128
-2.3545415,-2.3816128
-2.3537445,-1.4955553
-1.5656917,-1.6614938
-1.7157149,-2.3816128
-2.3545027,-1.907316
-1.9329123,-2.3816128
-2.3533902,-2.4840004
-2.4454694,-2.2604232
-2.2433631,-2.5876923
-2.5317843,-2.4019876
-2.3708577,-3.4685037
-3.3055701,-2.6505473
-2.599653,-2.5876923
-2.5473368,-2.5253189
-2.4314542,-2.4224136
-2.4013085,-2.4224136
-2.4008138,-2.4224136
-2.3989441,-2.3816128
-2.3631468,-2.7991238
-2.7215087,-2.9723134
-2.8728175,-2.9723134
-2.8737617,-2.4019876
-2.381341,-2.3612888
-2.3452978,-2.7351158
-2.6667986,-2.3410156
-2.3264844,-2.6716073
-2.613485,-2.4224136
-2.3994875,-2.777732
-2.7022474,-2.9069347
-2.8126564,-2.5876923
-2.5439487,-2.9069347
-2.8147662,-2.5046334
-2.4710007,-2.4224136
-2.399303,-1.6614938
-1.7191569,-1.6243252
-1.6841407,-1.7929367
-1.8343652,-1.6058043
-1.6664515,-1.9844714
-2.0066652,-1.7551645
-1.8014662,-2.3816128
-2.361512,-2.4224136
-2.3979323,-1.6243252
-1.6826446,-1.8118886
-1.852129,-2.950462
-2.8456788,-2.2804966
-2.2685587,-2.180621
-2.177388,-1.9844714
-2.0052238,-1.5504931
-1.6158224,-2.3816128
-1.15301,-1.1741024
-1.1437439,-1.1741024
-1.1436052,-1.2615672
-1.2199805,-1.2615672
-1.2217642,-1.1741024
-1.146753,-1.439204
-1.3693849,-1.6205766
-1.5177399,-1.7127138
-1.5968841,-2.2872186
-2.103574,-2.4875517
-2.296348,-2.6926496
-2.4946897,-2.4875517
-2.3172572,-1.9951831
-1.8939625,-1.899995
-1.8058952,-1.9951831
-1.8907797,-2.0914335
-1.9739588,-2.3868034
-2.2253566,-2.6926496
-2.4965446,-2.4875517
-2.3174627,-2.4875517
-2.318617,-2.589491
-2.4110248,-2.4875517
-2.3217206,-2.6926496
-2.5045702,-3.1180851
-2.8732126,-3.0097425
-2.7904396,-3.1180851
-2.881348,-3.451527
-3.1774945,-3.451527
-3.1847048,-3.6812065
-3.3850281,-3.565602
-3.2984724,-3.7983816
-3.4890697,-3.565602
-3.3095162,-3.565602
-3.3117137,-3.6812065
-3.408612,-3.7983816
-3.5021973,-3.9171708
-3.5957928,-3.7983816
-3.509168,-3.227806
-3.0197172,-2.902744
-2.7345946,-3.0097425
-2.8328705,-3.451527
-3.2284257,-3.338941
-3.1283498,-3.451527
-3.2287114,-3.565602
-3.3263857,-3.9171708
-3.6040702,-3.565602
-3.329668,-3.6812065
-3.42639,-3.7983816
-3.5184314,-3.7983816
-3.5200896,-3.6812065
-3.4301822,-3.7983816
-3.5055897,-2.7983816
-3.5174992,-4.0137224
-3.681617,-3.588287
-3.3553045,-4.0137224
-3.6905375,-4.2345786
-3.8509777,-3.90538
-3.6168096,-4.0137224
-3.695233,-3.6926947
-3.4525633,-3.6926947
-3.452402,-3.90538
-3.6199713,-3.7983816
-3.5379994,-3.7983816
-3.538596,-3.7983816
-1.619976,-2.498654
-2.2857995,-2.7666817
-2.5441985,-3.0410843
-2.8010473,-2.7666817
-2.5593746,-2.1079366
-1.9841121,-1.9805833
-1.8661846,-2.1079366
-1.9754685,-2.236711
-2.083008,-2.6318896
-2.4170396,-3.0410843
-2.7813118,-2.7666817
-2.5446794,-2.7666817
-2.5454547,-2.9030674
-2.6662462,-2.7666817
-2.5474448,-3.0410843
-2.7875726,-3.6102788
-3.3097653,-3.4653263
-3.19211,-3.6102788
-3.321878,-4.0563946
-3.7002463,-4.0563946
-3.7096672,-4.363685
-3.9575171,-4.209017
-3.8514318,-4.520455
-4.1052995,-4.209017
-3.8653815,-4.209017
-3.8679888,-4.363685
-3.9899561,-4.520455
-4.1261926,-4.679384
-4.2599106,-4.520455
-4.134682,-3.7570758
-3.515947,-3.322172
-3.1244583,-3.4653263
-3.2607892,-4.0563946
-3.7693322,-3.9057646
-3.652835,-4.0563946
-3.7701354,-4.209017
-3.8843465,-4.679384
-4.2663617,-4.209017
-3.890016,-4.363685
-4.0148454,-4.520455
-4.1472287,-4.520455
-4.1490993,-4.363685
-4.020647,-4.520455
-4.1240945,-3.520455
-4.1412644,-4.808562
-4.360676,-4.239367
-3.9172978,-4.808562
-4.375198,-5.1040473
-4.564988,-4.663609
-4.2799735,-4.808562
-4.380156,-4.379055
-4.0525627,-4.379055
-4.051687,-4.663609
-4.2846375,-4.520455
-4.1741858,-4.520455
-4.174694,-4.520455
-4.1740155,-4.663609
-4.28724,-4.663609
-4.2879844,-4.663609
-4.288669,-4.520455
-4.175615,-4.1013503
-3.828876,-4.379055
-4.047317,-3.8301723
-3.6121552,-3.8301723
-1.6492308,-2.1313279
-1.9298124,-2.4826
-2.246064,-2.24704
-2.050138,-2.24704
-2.0497518,-2.3641198
-2.1491873,-2.24704
