p,m,sigma,jump_true,y_true_bin
0.26402166,0.5104129,1.0,0.0,0
0.0948617,0.37355334,1.0,0.0,0
0.08345706,0.37252927,1.0,0.0,0
0.09948949,0.37397578,1.0,0.0,0
0.09884458,0.37391493,1.0,0.0,0
0.12430137,0.38856688,1.0,0.0,0
0.11234035,0.3792888,1.0,0.0,0
0.15013294,0.41320378,1.0,0.0,0
0.12864465,0.3924231,1.0,0.0,0
0.32415202,0.5554295,1.0,0.0,0
0.078726016,0.3735903,1.0,0.0,0
0.07746703,0.3740701,1.0,0.0,0
0.09254133,0.3734816,1.0,0.0,0
0.13613044,0.3996025,1.0,0.0,0
0.1377276,0.4012411,1.0,0.0,0
0.2585563,0.50644076,1.0,0.0,0
0.11345595,0.38006917,1.0,0.0,0
0.10629658,0.37612385,1.0,0.0,0
0.07760714,0.37401557,1.0,0.0,0
0.08194224,0.37252662,1.0,0.0,0
0.078596696,0.37363857,1.0,0.0,0
0.07729332,0.37414786,1.0,0.0,0
0.077241465,0.37418422,1.0,0.0,0
0.08982974,0.37325242,1.0,0.0,0
0.08128658,0.37270716,1.0,0.0,0
0.08919526,0.37318724,1.0,0.0,0
0.07889367,0.37352836,1.0,0.0,0
0.08928826,0.37319624,1.0,0.0,0
0.07880015,0.3735627,1.0,0.0,0
0.08150214,0.37263957,1.0,0.0,0
0.0840083,0.3725814,1.0,0.0,0
0.089861,0.37325704,1.0,0.0,0
0.08107702,0.37277636,1.0,0.0,0
0.078707516,0.37359723,1.0,0.0,0
0.097267464,0.37375927,1.0,0.0,0
0.077819124,0.37393364,1.0,0.0,0
0.08717193,0.3729669,1.0,0.0,0
0.08781318,0.37303767,1.0,0.0,0
0.077155374,0.37424478,1.0,0.0,0
0.063989036,0.14744714,1.0,0.0,0
0.14175062,0.2024979,1.0,0.0,0
0.17734165,0.23676288,1.0,0.0,0
0.24848443,0.29449975,1.0,0.0,0
0.06349373,0.14787775,1.0,0.0,0
0.06736517,0.14607057,1.0,0.0,0
0.13710481,0.1973952,1.0,0.0,0
0.0912288,0.15121195,1.0,0.0,0
0.07261891,0.14619356,1.0,0.0,0
0.06677991,0.1460743,1.0,0.0,0
0.31158218,0.3430968,1.0,0.0,0
0.17518495,0.23484987,1.0,0.0,0
0.08009821,0.14706638,1.0,0.0,0
0.123436496,0.18267593,1.0,0.0,0
0.09732542,0.15697059,1.0,0.0,0
0.110244684,0.1685515,1.0,0.0,0
0.07320288,0.14628822,1.0,0.0,0
0.24968107,0.2953453,1.0,0.0,0
0.08006531,0.14706177,1.0,0.0,0
0.06898096,0.14599386,1.0,0.0,0
0.084556945,0.14730743,1.0,0.0,0
0.08396028,0.1469971,1.0,0.0,0
0.10837505,0.16662934,1.0,0.0,0
0.09680916,0.1564726,1.0,0.0,0
0.13468674,0.1947239,1.0,0.0,0
0.11286356,0.17124528,1.0,0.0,0
0.3197626,0.34957007,1.0,0.0,0
0.06453196,0.14701703,1.0,0.0,0
0.06334116,0.14802271,1.0,0.0,0
0.07766435,0.14667174,1.0,0.0,0
0.1207401,0.17987126,1.0,0.0,0
0.12240205,0.1816056,1.0,0.0,0
0.2439905,0.29132044,1.0,0.0,0
0.097838625,0.15742108,1.0,0.0,0
0.09102492,0.15102634,1.0,0.0,0
0.06347671,0.14789385,1.0,0.0,0
0.06756932,0.14606193,1.0,0.0,0
0.06440803,0.14711457,1.0,0.0,0
0.063173376,0.14818344,1.0,0.0,0
0.06312336,0.14823157,1.0,0.0,0
0.07506707,0.14639148,1.0,0.0,0
0.066973865,0.14607131,1.0,0.0,0
0.074474715,0.14634082,1.0,0.0,0
0.06469674,0.14688909,1.0,0.0,0
0.07456283,0.14634845,1.0,0.0,0
0.06460478,0.14696005,1.0,0.0,0
0.06716697,0.14607403,1.0,0.0,0
0.06951325,0.14595154,1.0,0.0,0
0.07509701,0.1463941,1.0,0.0,0
0.06677991,0.1460743,1.0,0.0,0
0.064514205,0.14703101,1.0,0.0,0
0.08246665,0.14697945,1.0,0.0,0
0.06367502,0.1477043,1.0,0.0,0
0.07256394,0.14618373,1.0,0.0,0
0.07317469,0.14628503,1.0,0.0,0
0.06304038,0.14831164,1.0,0.0,0
0.06539944,0.14636445,1.0,0.0,0
0.06439038,0.14712846,1.0,0.0,0
0.06383852,0.14756641,1.0,0.0,0
0.09075408,0.15077835,1.0,0.0,0
0.06309012,0.14826357,1.0,0.0,0
0.0874253,0.14868405,1.0,0.0,0
0.06569246,0.14615437,1.0,0.0,0
0.06319007,0.14816734,1.0,0.0,0
0.07231534,-0.081348285,1.0,0.0,0
0.06570636,-0.080821194,1.0,0.0,0
0.3304899,0.12951097,1.0,0.0,0
0.18472911,0.023327611,1.0,0.0,0
0.08029816,-0.07911397,1.0,0.0,0
0.13070114,-0.026923679,1.0,0.0,0
0.099626586,-0.06100924,1.0,0.0,0
0.11591066,-0.04289853,1.0,0.0,0
0.07297427,-0.08128075,1.0,0.0,0
0.2612283,0.07955854,1.0,0.0,0
0.08026528,-0.07913169,1.0,0.0,0
0.06822418,-0.08132693,1.0,0.0,0
0.08507137,-0.07545124,1.0,0.0,0
0.084402524,-0.07598884,1.0,0.0,0
0.11370819,-0.045335054,1.0,0.0,0
0.09894459,-0.06164975,1.0,0.0,0
0.14326207,-0.013992522,1.0,0.0,0
0.11884205,-0.03968839,1.0,0.0,0
0.33952,0.136071,1.0,0.0,0
0.06328201,-0.08048616,1.0,0.0,0
0.06197627,-0.08013178,1.0,0.0,0
0.07789137,-0.0804555,1.0,0.0,0
0.12772247,-0.030111682,1.0,0.0,0
0.1295525,-0.028160568,1.0,0.0,0
0.25541377,0.07578897,1.0,0.0,0
0.10032039,-0.060281415,1.0,0.0,0
0.09203152,-0.06837802,1.0,0.0,0
0.06213662,-0.08023019,1.0,0.0,0
0.066596344,-0.08099764,1.0,0.0,0
0.06315297,-0.08047301,1.0,0.0,0
0.061777823,-0.08000893,1.0,0.0,0
0.06171872,-0.079972155,1.0,0.0,0
0.07510345,-0.08106382,1.0,0.0,0
0.06592443,-0.080865085,1.0,0.0,0
0.07443468,-0.08112992,1.0,0.0,0
0.063449316,-0.080502905,1.0,0.0,0
0.07453431,-0.0811197,1.0,0.0,0
0.06335617,-0.0804936,1.0,0.0,0
0.06614486,-0.08090892,1.0,0.0,0
0.06883065,-0.081345804,1.0,0.0,0
0.07513719,-0.08106054,1.0,0.0,0
0.06570636,-0.080821194,1.0,0.0,0
0.063263506,-0.0804843,1.0,0.0,0
0.08277212,-0.07733403,1.0,0.0,0
0.06237398,-0.08035763,1.0,0.0,0
0.07225494,-0.08135269,1.0,0.0,0
0.07294256,-0.08128403,1.0,0.0,0
0.061622392,-0.079911925,1.0,0.0,0
0.064166434,-0.08058799,1.0,0.0,0
0.06313463,-0.080471106,1.0,0.0,0
0.06255747,-0.08040976,1.0,0.0,0
0.09173411,-0.0686827,1.0,0.0,0
0.06167991,-0.07994794,1.0,0.0,0
0.088196315,-0.072183564,1.0,0.0,0
0.06447246,-0.080631964,1.0,0.0,0
0.06179757,-0.08002121,1.0,0.0,0
0.061641533,-0.07992394,1.0,0.0,0
0.061641533,-0.07992394,1.0,0.0,0
0.061603233,-0.079899915,1.0,0.0,0
0.06555389,-0.08079688,1.0,0.0,0
0.06195635,-0.08011947,1.0,0.0,0
0.06179757,-0.08002121,1.0,0.0,0
0.061603233,-0.079899915,1.0,0.0,0
0.06402534,-0.08056735,1.0,0.0,0
0.08057085,-0.07521958,1.0,0.0,0
0.27721372,0.077890776,1.0,0.0,0
0.08850099,-0.070982225,1.0,0.0,0
0.07548117,-0.07596483,1.0,0.0,0
0.09416948,-0.066673554,1.0,0.0,0
0.09337521,-0.06722965,1.0,0.0,0
0.12851207,-0.03500834,1.0,0.0,0
0.111176915,-0.051762268,1.0,0.0,0
0.16127416,-0.005104456,1.0,0.0,0
0.13438927,-0.029480759,1.0,0.0,0
0.34315303,0.12381146,1.0,0.0,0
0.07012655,-0.075787246,1.0,0.0,0
0.06873027,-0.07514688,1.0,0.0,0
0.08582418,-0.07299685,1.0,0.0,0
0.14417353,-0.02017589,1.0,0.0,0
0.1461552,-0.018336222,1.0,0.0,0
0.27170265,0.07444252,1.0,0.0,0
0.11280537,-0.05010102,1.0,0.0,0
0.10267011,-0.059927717,1.0,0.0,0
0.06888367,-0.07522577,1.0,0.0,0
0.07376076,-0.07607391,1.0,0.0,0
0.06998129,-0.075729385,1.0,0.0,0
0.068540245,-0.07505163,1.0,0.0,0
0.068483606,-0.0750232,1.0,0.0,0
0.08289551,-0.07453046,1.0,0.0,0
0.07303013,-0.07612587,1.0,0.0,0
0.08216742,-0.07480229,1.0,0.0,0
0.07031516,-0.075835064,1.0,0.0,0
0.082275726,-0.07476147,1.0,0.0,0
0.07021006,-0.075820394,1.0,0.0,0
0.073270574,-0.076108135,1.0,0.0,0
0.07612438,-0.07593775,1.0,0.0,0
0.08293231,-0.07451686,1.0,0.0,0
0.072791554,-0.076137215,1.0,0.0,0
0.070105776,-0.07577895,1.0,0.0,0
0.09142143,-0.06864721,1.0,0.0,0
0.06911612,-0.075346306,1.0,0.0,0
0.079801254,-0.07535926,1.0,0.0,0
0.080537006,-0.075225666,1.0,0.0,0
0.06838963,-0.07497578,1.0,0.0,0
0.071110375,-0.0759131,1.0,0.0,0
0.069960594,-0.07572116,1.0,0.0,0
0.069312125,-0.07544718,1.0,0.0,0
0.10229141,-0.060247898,1.0,0.0,0
0.06844598,-0.07500425,1.0,0.0,0
0.097900644,-0.06404504,1.0,0.0,0
0.07144693,-0.07594968,1.0,0.0,0
0.06855917,-0.07506115,1.0,0.0,0
0.0684084,-0.07498528,1.0,0.0,0
0.0684084,-0.07498528,1.0,0.0,0
0.06837089,-0.07496633,1.0,0.0,0
0.0726242,-0.07611943,1.0,0.0,0
0.06871121,-0.07513734,1.0,0.0,0
0.06855917,-0.07506115,1.0,0.0,0
0.06837089,-0.07496633,1.0,0.0,0
0.07095754,-0.07589816,1.0,0.0,0
0.072839424,-0.07613997,1.0,0.0,0
0.06874938,-0.075156435,1.0,0.0,0
0.07080585,-0.07588331,1.0,0.0,0
0.068540245,-0.07505163,1.0,0.0,0
0.07052706,-0.07585589,1.0,0.0,0
0.06838963,-0.07497578,1.0,0.0,0
0.07031516,-0.075835064,1.0,0.0,0
0.073270574,-0.076108135,1.0,0.0,0
0.17446738,0.03427335,1.0,0.0,0
0.14627609,0.012081169,1.0,0.0,0
0.35862994,0.16183501,1.0,0.0,0
0.06882962,-0.0476813,1.0,0.0,0
0.06706622,-0.04700634,1.0,0.0,0
0.08838438,-0.037970744,1.0,0.0,0
0.15714517,0.020995334,1.0,0.0,0
0.15930492,0.022681646,1.0,0.0,0
0.28451785,0.10992045,1.0,0.0,0
0.12146023,-0.010033708,1.0,0.0,0
0.10931355,-0.021184038,1.0,0.0,0
0.06725814,-0.047085248,1.0,0.0,0
0.07351371,-0.047050215,1.0,0.0,0
0.068642005,-0.04762327,1.0,0.0,0
0.066828825,-0.046908237,1.0,0.0,0
0.06675815,-0.046878897,1.0,0.0,0
0.08490008,-0.040655114,1.0,0.0,0
0.072566874,-0.04734373,1.0,0.0,0
0.08409212,-0.041303493,1.0,0.0,0
0.06907364,-0.04770223,1.0,0.0,0
0.08421234,-0.041206434,1.0,0.0,0
0.068937734,-0.047690623,1.0,0.0,0
0.072879694,-0.047247812,1.0,0.0,0
0.07654872,-0.045971014,1.0,0.0,0
0.08494086,-0.040622696,1.0,0.0,0
0.07225745,-0.047439754,1.0,0.0,0
0.06880267,-0.047677808,1.0,0.0,0
0.09553496,-0.03252647,1.0,0.0,0
0.06754941,-0.04720422,1.0,0.0,0
0.08129569,-0.04344476,1.0,0.0,0
0.08223196,-0.042729653,1.0,0.0,0
0.06664091,-0.046830036,1.0,0.0,0
0.07010416,-0.04779031,1.0,0.0,0
0.06861534,-0.047614202,1.0,0.0,0
0.067795366,-0.047303766,1.0,0.0,0
0.108854555,-0.02161397,1.0,0.0,0
0.06671115,-0.04685931,1.0,0.0,0
0.10353316,-0.026543595,1.0,0.0,0
0.07053298,-0.04780224,1.0,0.0,0
0.06685244,-0.046918005,1.0,0.0,0
0.066664316,-0.04683985,1.0,0.0,0
0.066664316,-0.04683985,1.0,0.0,0
0.06661756,-0.046820335,1.0,0.0,0
0.072042845,-0.047505192,1.0,0.0,0
0.06704233,-0.04699649,1.0,0.0,0
0.06685244,-0.046918005,1.0,0.0,0
0.06661756,-0.046820335,1.0,0.0,0
0.06990577,-0.04777336,1.0,0.0,0
0.07231905,-0.047420546,1.0,0.0,0
0.06709011,-0.047016203,1.0,0.0,0
0.069709,-0.04775656,1.0,0.0,0
0.066828825,-0.046908237,1.0,0.0,0
0.06934779,-0.047725663,1.0,0.0,0
0.06664091,-0.046830036,1.0,0.0,0
0.06907364,-0.04770223,1.0,0.0,0
0.072879694,-0.047247812,1.0,0.0,0
0.06680525,-0.046898447,1.0,0.0,0
0.06680525,-0.046898447,1.0,0.0,0
0.06777054,-0.047293976,1.0,0.0,0
0.06802112,-0.047389254,1.0,0.0,0
0.06704233,-0.04699649,1.0,0.0,0
0.08715979,-0.038898833,1.0,0.0,0
0.06827474,-0.047484733,1.0,0.0,0
0.06752496,-0.047194287,1.0,0.0,0
0.2966057,0.15957767,1.0,0.0,0
0.1344409,0.053909414,1.0,0.0,0
0.11987212,0.041104116,1.0,0.0,0
0.07146973,0.008450747,1.0,0.0,0
0.0786837,0.009289183,1.0,0.0,0
0.07308861,0.008398801,1.0,0.0,0
0.07097056,0.008480184,1.0,0.0,0
0.070888445,0.0084849745,1.0,0.0,0
0.091629185,0.019162223,1.0,0.0,0
0.07756899,0.009009667,1.0,0.0,0
0.09069256,0.018366463,1.0,0.0,0
0.073579215,0.008394547,1.0,0.0,0
0.09083196,0.01848599,1.0,0.0,0
0.073424876,0.00839597,1.0,0.0,0
0.07793411,0.009101294,1.0,0.0,0
0.08225053,0.011103064,1.0,0.0,0
0.09167648,0.019201998,1.0,0.0,0
0.07720829,0.008917943,1.0,0.0,0
0.07327145,0.008397289,1.0,0.0,0
0.10381586,0.028250717,1.0,0.0,0
0.07181206,0.008429341,1.0,0.0,0
0.08751655,0.015520096,1.0,0.0,0
0.08854265,0.016454667,1.0,0.0,0
0.07075225,0.008492924,1.0,0.0,0
0.07475165,0.008405678,1.0,0.0,0
0.07305823,0.008399084,1.0,0.0,0
0.072103895,0.008410275,1.0,0.0,0
0.11933852,0.040663406,1.0,0.0,0
0.07083387,0.008488163,1.0,0.0,0
0.113231085,0.03584347,1.0,0.0,0
0.07523591,0.008483879,1.0,0.0,0
0.070997976,0.008478537,1.0,0.0,0
0.07077942,0.0084913075,1.0,0.0,0
0.07077942,0.0084913075,1.0,0.0,0
0.070725106,0.008494496,1.0,0.0,0
0.07695829,0.008853711,1.0,0.0,0
0.07121878,0.008465581,1.0,0.0,0
0.070997976,0.008478537,1.0,0.0,0
0.070725106,0.008494496,1.0,0.0,0
0.074525736,0.008399583,1.0,0.0,0
0.07728009,0.008936316,1.0,0.0,0
0.071274295,0.008462243,1.0,0.0,0
0.07430172,0.008393325,1.0,0.0,0
0.07097056,0.008480184,1.0,0.0,0
0.07389089,0.008391485,1.0,0.0,0
0.07075225,0.008492924,1.0,0.0,0
0.073579215,0.008394547,1.0,0.0,0
0.07793411,0.009101294,1.0,0.0,0
0.07094315,0.008481786,1.0,0.0,0
0.07094315,0.008481786,1.0,0.0,0
0.07207455,0.008412175,1.0,0.0,0
0.07236946,0.008403465,1.0,0.0,0
0.07121878,0.008465581,1.0,0.0,0
0.094221935,0.021291386,1.0,0.0,0
0.07266659,0.008401737,1.0,0.0,0
0.07178307,0.008431271,1.0,0.0,0
0.07121878,0.008465581,1.0,0.0,0
0.071497776,0.0084491,1.0,0.0,0
0.07207455,0.008412175,1.0,0.0,0
0.07236946,0.008403465,1.0,0.0,0
0.07094315,0.008481786,1.0,0.0,0
0.07420632,0.00839065,1.0,0.0,0
0.07720829,0.008917943,1.0,0.0,0
0.07650344,0.008745223,1.0,0.0,0
0.09830256,-0.176386,1.0,0.0,0
0.08327545,-0.18628713,1.0,0.0,0
0.097260885,-0.1771498,1.0,0.0,0
0.078737915,-0.18807992,1.0,0.0,0
0.09741595,-0.1770351,1.0,0.0,0
0.0785613,-0.1881221,1.0,0.0,0
0.08367172,-0.18613794,1.0,0.0,0
0.08845514,-0.18373817,1.0,0.0,0
0.09835519,-0.17634782,1.0,0.0,0
0.082877494,-0.18644297,1.0,0.0,0
0.07838565,-0.1881643,1.0,0.0,0
0.11163417,-0.167718,1.0,0.0,0
0.07674137,-0.18851921,1.0,0.0,0
0.093917325,-0.1797173,1.0,0.0,0
0.09497196,-0.17888817,1.0,0.0,0
0.07553533,-0.18871653,1.0,0.0,0
0.08007817,-0.18767992,1.0,0.0,0
0.0781431,-0.18821886,1.0,0.0,0
0.07706749,-0.18844953,1.0,0.0,0
0.1279696,-0.15613362,1.0,0.0,0
0.07562868,-0.18870932,1.0,0.0,0
0.12176306,-0.1608395,1.0,0.0,0
0.08063701,-0.18741694,1.0,0.0,0
0.07581641,-0.18869504,1.0,0.0,0
0.0755664,-0.18871409,1.0,0.0,0
0.0755664,-0.18871409,1.0,0.0,0
0.07550428,-0.18871886,1.0,0.0,0
0.08260131,-0.18655384,1.0,0.0,0
0.07606924,-0.18866569,1.0,0.0,0
0.07581641,-0.18869504,1.0,0.0,0
0.07550428,-0.18871886,1.0,0.0,0
0.07982005,-0.18776172,1.0,0.0,0
0.082956955,-0.18641159,1.0,0.0,0
0.07613254,-0.18865177,1.0,0.0,0
0.07956408,-0.18784359,1.0,0.0,0
0.07578503,-0.18869743,1.0,0.0,0
0.079094425,-0.1879957,1.0,0.0,0
0.07553533,-0.18871653,1.0,0.0,0
0.078737915,-0.18807992,1.0,0.0,0
0.08367172,-0.18613794,1.0,0.0,0
0.07575367,-0.18869978,1.0,0.0,0
0.07575367,-0.18869978,1.0,0.0,0
0.0770347,-0.1884565,1.0,0.0,0
0.0773643,-0.18838689,1.0,0.0,0
0.07606924,-0.18866569,1.0,0.0,0
0.10121227,-0.17435265,1.0,0.0,0
0.07770024,-0.18831384,1.0,0.0,0
0.07670899,-0.18852618,1.0,0.0,0
