y_hat,y_true
-0.33817714,-0.38504714
-0.50936645,-0.3931483
-0.5197586,-0.23401512
-0.37186673,-0.006056521
-0.16986002,-0.0731573
-0.17482299,0.38227627
0.1159486,0.2101886
-0.01512265,0.038090363
-0.14744587,0.18198976
-0.034040257,0.20315658
-0.013704402,0.2101886
-0.0073308353,0.3347966
0.10163928,0.2867753
0.059731286,0.32113203
0.21867609,0.4822501
0.21320705,0.32113203
0.08013761,0.4822501
0.21429819,0.46905667
0.2073776,0.681631
0.35495964,0.71292293
0.41699016,0.80542666
0.4182954,0.681631
0.3361677,0.7748174
0.4027656,0.71292293
0.36186227,0.45582172
0.15178345,0.681631
0.34163964,0.681631
0.34431544,0.681631
-0.26677206,-0.10352545
-0.21709797,-0.6525043
-0.7558833,-0.6525043
-0.75533736,-0.6800609
-0.7822235,-1.0810559
-1.1508025,-1.0959309
-1.1707361,-1.3864611
-1.4182668,-1.4021847
-1.4427416,-1.2469313
-1.309368,-0.97803956
-1.0593865,-0.9489565
-1.0327636,-0.66626537
-0.76593834,-0.029379308
-0.18753003,-0.66626537
-0.74678946,-0.66626537
-0.7476838,-0.6525043
-0.73603886,-0.6387775
-0.716494,0.19904624
0.012632594,0.2108104
0.051969722,0.45222998
0.18392661,0.2225495
-0.0015284917,0.33858582
0.1039797,0.28087297
0.05177094,0.23426366
0.013026286,0.25761756
0.03355146,0.45222998
0.29831722,0.69429445
0.38217792,1.0284355
0.501753,0.77974755
0.38355383,0.76913804
0.38316625,0.97754246
0.5140022,1.2760823
0.6507752,1.1882056
0.6573774,1.7846518
1.0528897,1.5592818
0.90305156,1.3338981
0.7242354,1.522352
0.9049441,1.5500726
0.9424984,1.5592818
0.9599816,1.7224712
1.0927377,1.6595814
1.057352,1.7045759
1.1952329,1.9155798
1.2180705,1.7045759
1.1021434,1.9155798
1.2302378,1.8983012
1.2294041,2.1766937
1.3694654,2.2176743
1.4366044,2.338819
1.4582561,2.1766937
1.3899789,2.2987325
1.4519782,2.2176743
1.4190764,1.8809686
1.2518052,2.1766937
1.4077914,2.1766937
1.4117128,2.1766937
1.415781,2.0011687
1.3333442,2.1766937
1.4221514,2.009655
1.3435166,1.605099
1.0884804,1.6233196
1.1057601,1.949975
1.3159711,1.9069473
1.2926481,1.475839
-1.5492343,-1.2415309
-1.3582921,-0.92538023
-1.043631,-0.89118564
-1.0052699,-0.55881035
-0.6702516,0.19001113
0.005844836,-0.55881035
-0.6280781,-0.55881035
-0.6291068,-0.54263073
-0.61662555,-0.5264914
-0.59601134,0.45858344
0.21830024,0.4724152
0.2624277,0.7562653
0.41083395,0.4862175
0.21231882,0.6226477
0.33745447,0.55479157
0.28323784,0.49999046
0.23575176,0.52744895
0.2625438,0.7562653
0.53020537,1.0408736
0.59237915,1.4337413
0.82924694,1.1413455
0.61777234,1.1288713
0.61717856,1.3739038
0.824818,1.7249131
1.1178049,1.6215917
1.1055619,2.3228657
1.4568802,2.0578861
1.3534839,1.7928902
1.2219459,2.0144658
1.3507025,2.0470583
1.37602,2.0578861
1.3881211,2.2497568
1.4800129,2.175814
1.4549936,2.2287164
1.5815344,2.476805
1.5738896,2.2287164
1.491708,2.476805
1.5867498,2.4564898
1.5899159,2.7838106
1.6867965,2.8319938
1.7437321,2.9744306
1.7506099,2.7838106
1.7134917,2.9272985
1.7486316,2.8319938
1.7332456,2.4361107
1.6338238,2.7838106
1.7242293,2.7838106
1.7266612,2.7838106
1.7301172,2.5774367
1.6846645,2.7838106
1.7312858,2.5874145
1.6891129,2.1117558
1.5249925,2.133179
1.5330536,2.5172453
1.6688957,2.4666553
1.6554288,1.959778
1.4516044,1.8713062
1.3926959,1.8824314
1.4015038,2.0578861
1.5030049,2.2811904
1.5920405,1.8713062
1.3979645,1.264784
0.78217757,1.6906554
1.2514658,1.598406
-0.5615595,-0.43495363
-0.5276808,0.89918154
0.60935867,0.91791457
0.663499,1.3023467
0.92219776,0.9366077
0.61165684,1.1213819
0.78736657,1.0294809
0.7055642,0.9552611
0.64150023,0.99244946
0.6763604,1.3023467
1.0605963,1.6878057
1.2573246,2.2198856
1.5681248,1.8238796
1.3758291,1.8069853
1.3668426,2.1388447
1.5529637,2.614234
1.7574376,2.4743006
1.7699507,3.4240706
2.1306086,3.0651958
1.9854254,2.7062988
1.8655514,3.0063894
1.9677174,3.050531
1.9915938,3.0651958
2.0007598,3.3250556
2.1155763,3.224911
2.0750992,3.2965593
2.2143111,3.632558
2.2629182,3.2965593
2.1191785,3.632558
2.2720213,3.6050441
2.2697504,4.048351
2.4922273,4.1136074
2.5711293,4.3065166
2.6314218,4.048351
2.5131078,4.2426834
2.6084168,4.1136074
2.5495563,3.5774438
2.312521,4.048351
2.522683,4.048351
2.5246258,4.048351
2.5269616,3.7688484
2.3990433,4.048351
2.528986,3.782362
2.4072409,3.138154
2.149258,3.1671684
2.1595485,3.6873283
2.3676271,3.6188118
2.3406281,2.932323
2.0646207,2.8125012
2.0130863,2.8275688
2.0195093,3.0651958
2.1229222,3.3676274
2.2393298,2.8125012
2.0114923,1.9910585
1.66473,2.567837
1.9571443,2.4428992
1.910924,2.3639002
1.876066,2.3161573
1.8528879,2.2198856
1.8075763,2.187559
1.7894387,2.1388447
1.764798,1.653455
1.3619889,1.8238796
1.5527047,1.6362292
1.1404144,1.4078648
1.1645162,1.8034568
1.5456161,2.2955053
1.7833545,2.9747195
2.1112592,2.4692073
1.883734,2.4476414
1.8610555,2.8712685
2.0641506,3.4781156
2.3750095,3.2994869
2.356426,4.5118933
2.9661174,4.05378
2.7194169,3.5956385
2.5085466,3.978712
2.6832285,4.03506
2.718127,4.05378
2.7269635,4.385498
2.9180384,4.257661
2.8405643,4.3491216
2.990736,4.778033
3.179759,4.3491216
2.9075155,4.778033
3.1901624,4.742911
3.181475,5.3088036
3.5953727,5.3921056
3.7238781,5.638359
3.880192,5.3088036
3.618076,5.5568743
3.8289807,5.3921056
3.7017126,4.7076783
3.2226558,5.3088036
3.6389797,5.3088036
3.6425254,5.3088036
3.6452148,4.9520116
3.379631,5.3088036
3.6518269,4.9692616
3.393916,4.146913
2.8913052,4.183951
2.9168928,4.847949
3.3397925,4.7604856
3.2879689,3.8841643
2.7523503,3.731209
2.6873572,3.750443
2.699748,4.05378
2.8644016,4.439842
3.0934741,3.731209
2.696805,2.6826155
2.1725876,3.4188886
2.599266,3.259402
2.5259347,3.158558
2.4765518,3.0976129
2.4462597,2.9747195
2.3777604,2.9334536
2.357562,2.8712685
2.3261125,2.2516558
1.9207065,2.4692073
2.0930984,2.2296667
1.9170929,2.2076342
1.8952874,2.6402578
2.2255437,2.6402578
2.2246735,2.9747195
2.456166,2.9747195
2.455332,2.8712685
2.3882096,2.8712685
2.3873956,2.029797
2.0463104,2.602346
2.0186346,3.6679394
2.5107768,3.2653
2.3249414,2.862636
2.129082,3.1993222
2.2992098,3.248847
2.3315468,3.2653
2.3313565,3.5568497
2.4887004,3.4444926
2.4280844,3.5248783
2.5475578,3.9018517
2.6075046,3.5248783
2.4559069,3.9018517
2.6096673,3.8709824
2.61848,4.36835
2.894156,4.4415646
2.9975665,4.657999
3.0713995,4.36835
2.8992743,4.5863814
3.028341,4.4415646
2.9453342,3.8400164
2.6267233,4.36835
2.9051585,4.36835
2.9064162,4.36835
2.9058213,4.054763
2.7316158,4.36835
2.907678,4.069924
2.7424076,3.3471556
2.4280474,3.3797083
2.448408,3.9633012
2.6966217,3.886429
2.6598513,3.1162236
2.3280933,2.9817898
2.262627,2.998695
2.2782123,3.2653
2.416942,3.604613
2.5749264,2.9817898
2.2731845,2.0601728
1.7299461,2.707289
2.1648057,2.567115
2.0884678,2.4784825
2.0437825,2.4249175
2.0170238,2.3169053
1.9515666,2.2806365
1.9263895,2.2259815
1.8909312,1.6813991
1.3410386,1.8726068
1.4956495,1.6620725
1.247408,1.6427081
1.1884992,2.0229445
1.513309,2.0229445
1.5127966,2.3169053
1.7822565,2.3169053
1.7870655,2.2259815
1.7081095,2.2259815
1.7109244,1.4864056
1.0147039,1.4864056
0.9811892,1.4864056
0.95864123,1.4864056
0.9447652,1.2874734
0.75789225,1.4864056
0.8972575,1.2874734
0.7410997,1.2673573
0.71669924,0.0013019355
1.6869141,2.1883314
1.6062555,2.2736511
1.7019281,2.6737628
1.8127465,2.2736511
1.6275712,2.6737628
1.818598,2.6409988
1.8362808,3.1688945
2.091102,3.2466033
2.160256,3.476322
2.2255929,3.1688945
2.0959609,3.4003086
2.1846898,3.2466033
2.1221416,2.6081321
1.8386383,3.1688945
2.09184,3.1688945
2.092165,3.1688945
2.092895,2.8360593
1.9447528,3.1688945
2.0933988,2.8521514
1.9530344,2.0850198
1.5927178,2.1195707
1.6190734,2.738984
1.918579,2.6573937
1.8781998,1.8399135
1.4772047,1.6972283
1.401305,1.7151707
1.4257742,1.9981401
1.6198009,2.35828
1.7956908,1.6972283
1.4182662,0.719043
0.3466691,1.4058787
0.8555989,1.257101
0.74413997,1.1630281
0.67611957,1.1061753
0.63587606,0.9915335
0.5616804,0.9530385
0.5203068,0.8950289
0.4870049,0.31702036
-0.011389941,0.5199642
0.11926523,0.29650757
-0.03948729,0.27595446
-0.059156176,0.6795294
0.19883601,0.6795294
0.19800994,0.9915335
0.4186625,0.9915335
0.41910872,0.8950289
0.34874928,0.8950289
0.34862846,0.11005831
-0.15577435,0.11005831
-0.15523084,0.11005831
-0.15530631,0.11005831
-0.1543392,-0.10108423
-0.26292503,0.11005831
-0.1556404,-0.10108423
-0.2625923,-0.12243495
-0.27386257,-1.4662001
-1.0849117,-1.2735512
-1.0137055,-1.2259387
-1.0098956,-1.8372747
-1.3824213,-1.7619985
-1.373747,-1.7619985
-1.3967164,-2.2220082
-1.5938277,-1.7870303
-1.4212155,-2.2220082
1.8748639,2.8753874
1.940864,2.61303
1.8194795,2.8105178
1.8737797,2.6793463
1.814469,2.134477
1.5708821,2.61303
1.7890574,2.61303
1.7862933,2.61303
1.789661,2.3289895
1.651688,2.61303
1.7855915,2.3427222
1.6547891,1.6880547
1.3477691,1.7175401
1.3708067,2.2461457
1.647528,2.1765168
1.6129206,1.4788816
1.2334133,1.3571146
1.1518885,1.3724266
1.1703966,1.6139117
1.3632908,1.921254
1.5370882,1.3571146
1.1589723,0.52233434
0.17220794,1.1084777
0.60254973,0.9815113
0.50595325,0.9012298
0.44818184,0.8527118
0.41345698,0.75487685
0.37353635,0.72202533
0.31460774,0.6725201
0.30669653,0.17924942
-0.1109924,0.3524411
-0.0077476483,0.16174388
-0.11871435,0.14420392
-0.12779261,0.48861355
0.072724566,0.48861355
0.07285057,0.75487685
0.2312601,0.75487685
0.23195519,0.6725201
0.18214954,0.6725201
0.18210684,0.0026286633
-0.20563672,0.0026286633
-0.20439653,0.0026286633
-0.20441635,0.0026286633
-0.20322745,-0.17755972
-0.30290735,0.0026286633
-0.2036172,-0.17755972
-0.3027356,-0.19578035
-0.31284472,-1.3425453
-0.9931935,-1.1781394
-0.9159688,-1.137507
-0.90383166,-1.6592193
-1.2433246,-1.5949787
-1.2252123,-1.5949787
-1.2323936,-1.9875495
-1.4661204,-1.6163409
-1.263018,-1.9875495
-1.4987184,-1.6592193
-1.3092227,-2.3284273
-1.6502458,-2.4215717
-1.6865108,-1.6592193
-1.3214346,-2.3981943
-1.7067493,-1.680736
-1.3525412,-1.9875495
-1.5643929,-1.9875495
1.4496803,1.8208916
1.320593,2.06193
1.4395117,1.8325453
1.3246431,1.2769905
1.0500238,1.3020121
1.0585883,1.7505898
1.3272091,1.6915023
1.2878903,1.0994849
0.92330915,0.99615264
0.8276873,1.0091466
0.8364488,1.2140723
1.0401832,1.4748849
1.1818619,0.99615264
0.8239236,0.28775316
0.0032607936,0.7851579
0.36835924,0.6774135
0.28509897,0.6092861
0.23501153,0.56811345
0.20601743,0.48509017
0.19640793,0.45721215
0.12593795,0.4152017
0.14388001,-0.003390749
-0.19680358,0.14358075
-0.10286652,-0.01824606
-0.20368454,-0.03313058
-0.21232,0.2591375
-0.026748454,0.2591375
-0.026970342,0.48509017
0.11524735,0.48509017
0.11582626,0.4152017
0.07372478,0.4152017
0.0734278,-0.1532722
-0.28620204,-0.1532722
-0.2850563,-0.1532722
-0.28552508,-0.1532722
-0.28452027,-0.30618113
-0.3768986,-0.1532722
-0.283444,-0.30618113
-0.377033,-0.3216433
-0.3865181,-1.2947949
-0.9020748,-1.155279
-0.82510936,-1.1207982
-0.80838203,-1.5635263
-1.0604837,-1.5090115
-1.0363967,-1.5090115
-1.0244617,-1.8421494
-1.1887461,-1.5271395
-1.0468012,-1.8421494
-1.2003199,-1.5635263
-1.0719248,-2.1314204
-1.2923812,-2.2104633
-1.3159808,-1.5635263
-1.069419,-2.190625
-1.3217701,-1.5817856
-1.0888385,-1.8421494
-1.2175323,-1.8421494
-1.2180167,-1.018288
-0.75858,-1.1725786
-0.85929096,-1.8421494
-1.2469097,-1.4011455
-1.0153944,-1.8421494
-1.2607906,-1.9373502
-1.3087782,-1.7294667
-1.2187014,-2.0337634
0.6706282,0.80636644
0.59520125,0.8191245
0.6039672,1.0203305
0.75843257,1.2764088
0.9337872,0.80636644
0.61386627,0.110825576
-0.11563179,0.5992016
0.25463176,0.49341294
0.17717837,0.4265222
0.12960148,0.38609686
0.101951316,0.30458057
0.054811835,0.2772086
0.020545218,0.2359607
0.0017553694,-0.1750336
-0.31561518,-0.030729866
-0.21496922,-0.18961926
-0.32452804,-0.2042336
-0.33407333,0.08272933
-0.13215421,0.08272933
-0.13202733,0.30458057
0.023616629,0.30458057
0.02403177,0.2359607
-0.023705214,0.2359607
-0.023614455,-0.32219443
-0.4132228,-0.32219443
-0.41266245,-0.32219443
-0.41281587,-0.32219443
-0.4126112,-0.47232783
-0.5099487,-0.32219443
-0.41042227,-0.47232783
-0.50982976,-0.4875093
-0.51967204,-1.4429966
-0.98643327,-1.3060132
-0.92141455,-1.2721583
-0.9083255,-1.7068502
-1.119871,-1.6533248
-1.1013149,-1.6533248
-1.105449,-1.9804158
-1.2376186,-1.6711237
-1.1101196,-1.9804158
-1.2494915,-1.7068502
-1.1344848,-2.264436
-1.3588358,-2.342044
-1.3876387,-1.7068502
-1.1303103,-2.322566
-1.3911011,-1.7247779
-1.1474956,-1.9804158
-1.2718798,-1.9804158
-1.2777581,-1.1715088
-0.8598074,-1.3229988
-0.94639885,-1.9804158
-1.2962322,-1.5474168
-1.0763857,-1.9804158
-1.3073514,-2.0738885
-1.3539275,-1.8697784
-1.2661119,-2.1685517
-1.3817545,-1.9990165
-1.3230104,-2.9726694
-1.6248214,-2.2259338
-1.4032524,-2.1685517
-1.3925023,-2.1116092
-1.3110337,-2.017664
-1.3405092,-2.017664
-1.3459004,-2.017664
0.26073477,0.30489415
0.19145401,0.2610514
0.14926985,0.17264402
0.079641536,0.1429581
0.0279065,0.09822326
-0.0018839007,-0.34751508
-0.44241166,-0.19101241
-0.30469966,-0.36333376
-0.45674682,-0.37918356
-0.47058386,-0.06796177
-0.19560872,-0.06796177
-0.19513854,0.17264402
0.014468794,0.17264402
0.014929205,0.09822326
-0.049307786,0.09822326
-0.048812658,-0.5071164
-0.5808008,-0.5071164
-0.5804785,-0.5071164
-0.5803146,-0.5071164
-0.5804442,-0.66994154
-0.7161784,-0.5071164
-0.57759863,-0.66994154
-0.7163589,-0.68640643
-0.7296687,-1.7226673
-1.2718621,-1.5741038
-1.2033919,-1.5373869
-1.1952639,-2.008826
-1.4479319,-1.9507759
-1.4361368,-1.9507759
-1.4495196,-2.305518
-1.634907,-1.9700795
-1.469945,-2.305518
-1.6691372,-2.008826
-1.516489,-2.6135483
-1.8297578,-2.6977172
-1.8750621,-2.008826
-1.5179226,-2.6765924
-1.8971683,-2.0282693
-1.5481057,-2.305518
-1.7344048,-2.305518
-1.7491776,-1.4282287
-1.1426959,-1.5925252
-1.2677516,-2.305518
-1.779269,-1.8359147
-1.4664012,-2.305518
-1.8011776,-2.4068925
-1.8755196,-2.1855278
-1.7469633,-2.5095582
-1.9287316,-2.3256912
-1.8382224,-3.3816533
-2.30101,-2.5717912
-1.9327868,-2.5095582
-1.9213823,-2.447802
-1.8218604,-2.345915
-1.8531616,-2.345915
-1.8641503,-2.345915
-1.8539872,-2.305518
-1.8601401,-2.7188973
-2.1037827,-2.8903732
-2.2080693,-2.8903732
-2.2192428,-2.3256912
-1.9042864,-2.2853951
-1.8869915,-2.6555228
-2.1180186,-2.2653224
-0.49640745,-0.41970602
-0.50889975,-0.10447806
-0.21508148,-0.10447806
-0.21561877,0.13922492
-0.0025433619,0.13922492
-0.0012368867,0.06384618
-0.068296656,0.06384618
-0.067766525,-0.5492857
-0.6345679,-0.5492857
-0.633118,-0.5492857
-0.6330518,-0.5492857
-0.6326728,-0.7142068
-0.7735463,-0.5492857
-0.6301769,-0.7142068
-0.7741282,-0.7308836
-0.7887363,-1.7804837
-1.3638086,-1.6300079
-1.2957635,-1.5928183
-1.2889955,-2.070326
-1.5686276,-2.0115287
-1.5589262,-2.0115287
-1.5803492,-2.3708372
-1.7922623,-2.0310807
-1.6072698,-2.3708372
-1.8378273,-2.070326
-1.6649785,-2.6828325
-2.0288904,-2.7680848
-2.0839727,-2.070326
-1.6699142,-2.7466881
-2.113187,-2.0900197
-1.7089305,-2.3708372
-1.9267851,-2.3708372
-1.9454045,-1.4822551
-1.2388668,-1.6486664
-1.3826728,-2.3708372
-1.9703716,-1.8951889
-1.6124914,-2.3708372
-1.9927438,-2.4735167
-2.0747337,-2.2493024
-1.9282787,-2.577504
-2.1463852,-2.39127
-2.0433793,-3.460825
-2.5882173,-2.640538
-2.1499643,-2.577504
-2.1306162,-2.5149527
-2.0258634,-2.4117541
-2.0469627,-2.4117541
-2.0572386,-2.4117541
-2.0556097,-2.3708372
-2.04453,-2.7895377
-2.3285186,-2.9632208
-2.444818,-2.9632208
-2.4566069,-2.39127
-2.090606,-2.3504553
-2.0633128,-2.7253475
-2.3348048,-2.3301241
-2.0596182,-2.6616578
-2.3110514,-2.4117541
-2.1375556,-2.7680848
-2.3923755,-2.897656
-2.4640536,-2.577504
-2.2787945,-2.897656
-2.4971287,-2.4942083
-2.21224,-2.4117541
-0.65927094,-0.583632
-0.65549475,-0.583632
-0.65503716,-0.583632
-0.6554965,-0.7500452
-0.8179365,-0.583632
-0.6615115,-0.7500452
-0.8185564,-0.7668729
-0.8347116,-1.8259692
-1.6077929,-1.674132
-1.5385278,-1.6366059
-1.5343685,-2.118434
-1.886252,-2.0591044
-1.8742489,-2.0591044
-1.8971545,-2.4216638
-2.1803157,-2.0788336
-1.934908,-2.4216638
-2.2285256,-2.118434
-1.999427,-2.7364821
-2.4837375,-2.8225057
-2.5636191,-2.118434
-2.0031404,-2.8009155
-2.578062,-2.1383057
-2.037496,-2.4216638
-2.288963,-2.4216638
-2.298739,-1.5250424
-1.50227,-1.6929593
-1.6555693,-2.4216638
-2.2867022,-1.9417123
-1.8885461,-2.4216638
-2.2968783,-2.5252724
-2.3947597,-2.2990294
-2.2079828,-2.6302004
-2.4677672,-2.4422815
-2.327971,-3.5215132
-3.0561328,-2.6938047
-2.4835992,-2.6302004
-2.4495378,-2.5670834
-2.2905397,-2.462951
-2.3285034,-2.462951
-2.334274,-2.462951
-2.32303,-2.4216638
-2.309501,-2.8441527
-2.6588376,-3.019407
-2.798815,-3.019407
-2.807751,-2.4422815
-2.3485448,-2.4010975
-2.3180764,-2.7793815
-2.6374745,-2.3805826
-2.3086915,-2.7151158
-2.5904846,-2.462951
-2.386747,-2.8225057
-2.6881523,-2.953249
-2.767911,-2.6302004
-2.5393565,-2.953249
-2.8034997,-2.5461514
-2.454227,-2.462951
-2.4062717,-1.6929593
-1.7147226,-1.6553476
-1.6744938,-1.8259692
-1.7844054,-1.6366059
-1.6508677,-2.0197875
-1.9945647,-1.7877468
-1.7849673,-2.4216638
-2.331359,-2.462951
-1.9124207,-1.6428883
-1.7500265,-1.6058043
-1.7112153,-2.0819554
-2.1402688,-2.023325
-2.1006048,-2.023325
-2.103193,-2.3816128
-2.406884,-2.0428216
-2.1283758,-2.3816128
-2.4177594,-2.0819554
-2.1682284,-2.6927218
-2.6760504,-2.777732
-2.749294,-2.0819554
-2.1635807,-2.756396
-2.7365656,-2.101593
-2.1819746,-2.3816128
-2.4239852,-2.3816128
-2.4264073,-1.4955553
-1.6094841,-1.6614938
-1.7534904,-2.3816128
-2.3876927,-1.907316
-1.9838626,-2.3816128
-2.3902373,-2.4840004
-2.482918,-2.2604232
-2.2966561,-2.5876923
-2.5569367,-2.4019876
-2.4081037,-3.4685037
-3.1397338,-2.6505473
-2.573208,-2.5876923
-2.5370288,-2.5253189
-2.381074,-2.4224136
-2.4111023,-2.4224136
-2.4149892,-2.4224136
-2.4043784,-2.3816128
-2.3883913,-2.7991238
-2.7357638,-2.9723134
-2.8761342,-2.9723134
-2.88269,-2.4019876
-2.4174051,-2.3612888
-2.3874688,-2.7351158
-2.7053506,-2.3410156
-2.3752832,-2.6716073
-2.6552088,-2.4224136
-2.4474878,-2.777732
-2.7505798,-2.9069347
-2.8358572,-2.5876923
-2.5953417,-2.9069347
-2.864636,-2.5046334
-2.5087957,-2.4224136
-2.4593515,-1.6614938
-1.771284,-1.6243252
-1.727159,-1.7929367
-1.8357233,-1.6058043
-1.6981703,-1.9844714
-2.0412333,-1.7551645
-1.8304864,-2.3816128
-2.3784401,-2.4224136
-2.4142084,-1.6243252
-1.709868,-1.8118886
-1.8775623,-2.950462
-2.8304908,-2.2804966
-2.2872987,-2.180621
-2.2007356,-1.9844714
-2.0330634,-1.5504931
-1.6377327,-2.3816128
-1.3090405,-1.1741024
-1.2987978,-1.1741024
-1.2985702,-1.2615672
-1.3853414,-1.2615672
-1.3857483,-1.1741024
-1.3014147,-1.439204
-1.5586923,-1.6205766
-1.7136105,-1.7127138
-1.7815586,-2.2872186
-2.1200144,-2.4875517
-2.2599409,-2.6926496
-2.3928862,-2.4875517
-2.292044,-1.9951831
-1.9340101,-1.899995
-1.870927,-1.9951831
-1.9566219,-2.0914335
-2.0382502,-2.3868034
-2.2910848,-2.6926496
-2.5095298,-2.4875517
-2.385526,-2.4875517
-2.399428,-2.589491
-2.4840379,-2.4875517
-2.41913,-2.6926496
-2.5715833,-3.1180851
-2.822804,-3.0097425
-2.7617753,-3.1180851
-2.8236964,-3.451527
-3.0109422,-3.451527
-3.0065432,-3.6812065
-3.1450777,-3.565602
-3.0844884,-3.7983816
-3.224268,-3.565602
-3.0973833,-3.565602
-3.1129856,-3.6812065
-3.1981213,-3.7983816
-3.2778916,-3.9171708
-3.358711,-3.7983816
-3.2834222,-3.227806
-2.9054403,-2.902744
-2.7012594,-3.0097425
-2.7851012,-3.451527
-3.100225,-3.338941
-3.0344083,-3.451527
-3.1213436,-3.565602
-3.2001827,-3.9171708
-3.4310703,-3.565602
-3.210057,-3.6812065
-3.2902482,-3.7983816
-3.3715847,-3.7983816
-3.375334,-3.6812065
-3.3042448,-3.7983816
-3.3009205,-2.7983816
-3.3740714,-4.0137224
-3.5214655,-3.588287
-3.2486172,-4.0137224
-3.5413966,-4.2345786
-3.7099063,-3.90538
-3.4653203,-4.0137224
-3.5390534,-3.6926947
-3.3258886,-3.6926947
-3.3290374,-3.90538
-3.4834855,-3.7983816
-3.413015,-3.7983816
-3.4168198,-3.7983816
-1.8827487,-2.498654
-2.5070646,-2.7666817
-2.7307968,-3.0410843
-2.945354,-2.7666817
-2.7517157,-2.1079366
-2.176556,-1.9805833
-2.048173,-2.1079366
-2.1498528,-2.236711
-2.2663665,-2.6318896
-2.5937028,-3.0410843
-2.8874888,-2.7666817
-2.7011487,-2.7666817
-2.7098591,-2.9030674
-2.8173034,-2.7666817
-2.7216885,-3.0410843
-2.925092,-3.6102788
-3.2511168,-3.4653263
-3.1659832,-3.6102788
-3.2429137,-4.0563946
-3.5046437,-4.0563946
-3.49911,-4.363685
-3.7224002,-4.209017
-3.6230106,-4.520455
-3.8681438,-4.209017
-3.6388125,-4.209017
-3.6575656,-4.363685
-3.79416,-4.520455
-3.9314883,-4.679384
-4.073736,-4.520455
-3.9405699,-3.7570758
-3.3294399,-3.322172
-3.0357265,-3.4653263
-3.1397989,-4.0563946
-3.586325,-3.9057646
-3.4801064,-4.0563946
-3.6055846,-4.209017
-3.734158,-4.679384
-4.13518,-4.209017
-3.7440572,-4.363685
-3.8751593,-4.520455
-4.0114174,-4.520455
-4.0157003,-4.363685
-3.891753,-4.520455
-3.9595459,-3.520455
-4.0168395,-4.808562
-4.279446,-4.239367
-3.7949972,-4.808562
-4.2980576,-5.1040473
-4.5245414,-4.663609
-4.165208,-4.808562
-4.2947583,-4.379055
-3.9225729,-4.379055
-3.9259286,-4.663609
-4.1859956,-4.520455
-4.0584307,-4.520455
-4.062584,-4.520455
-4.0635934,-4.663609
-4.20336,-4.663609
-4.2062697,-4.663609
-4.2090726,-4.520455
-4.0747786,-4.1013503
-3.7245061,-4.379055
-3.9490435,-3.8301723
-3.5145724,-3.8301723
