p,m,sigma,jump_true,y_true_bin
0.07844286,-0.044673584,1.0,0.0,0
0.09435276,-0.03880456,1.0,0.0,0
0.07948373,-0.04453499,1.0,0.0,0
0.10086854,-0.037339874,1.0,0.0,0
0.0793284,-0.04455756,1.0,0.0,0
0.101146355,-0.03726834,1.0,0.0,0
0.09387187,-0.038968123,1.0,0.0,0
0.088960975,-0.041661724,1.0,0.0,0
0.09855238,-0.07847983,1.0,0.0,0
0.089882426,-0.0835436,1.0,0.0,0
0.08386261,-0.0864641,1.0,0.0,0
0.06929093,-0.079630226,1.0,0.0,0
0.07051816,-0.077084556,1.0,0.0,0
0.08011498,-0.0877635,1.0,0.0,0
0.10554523,-0.076573715,1.0,0.0,0
0.10612278,-0.07642214,1.0,0.0,0
0.10496552,-0.07673181,1.0,0.0,0
0.11708931,-0.00095731765,1.0,0.0,0
0.17399314,0.048874356,1.0,0.0,0
0.3237991,0.10602867,1.0,0.0,0
0.106697544,-0.07627475,1.0,0.0,0
0.094700396,-0.080311425,1.0,0.0,0
0.11118555,-0.008035762,1.0,0.0,0
0.07120497,-0.075926274,1.0,0.0,0
0.08333395,-0.08667963,1.0,0.0,0
0.09617701,-0.079394445,1.0,0.0,0
0.49905646,0.1742424,1.0,0.0,0
0.17008732,0.04609444,1.0,0.0,0
0.072000995,-0.08560628,1.0,0.0,0
0.095119104,-0.03183604,1.0,0.0,0
0.07399596,-0.070718266,1.0,0.0,0
0.08363993,-0.052532908,1.0,0.0,0
0.08222064,-0.08707132,1.0,0.0,0
0.32652166,0.106799595,1.0,0.0,0
0.072039954,-0.085642345,1.0,0.0,0
0.0911201,-0.08275738,1.0,0.0,0
0.06918251,-0.08076186,1.0,0.0,0
0.06914782,-0.08131232,1.0,0.0,0
0.082162365,-0.05518981,1.0,0.0,0
0.07369899,-0.07128665,1.0,0.0,0
0.108041316,-0.012135893,1.0,0.0,0
0.0857283,-0.04874982,1.0,0.0,0
0.5216631,0.18397881,1.0,0.0,0
0.10324716,-0.07725734,1.0,0.0,0
0.107386775,-0.07624911,1.0,0.0,0
0.07501114,-0.087718934,1.0,0.0,0
0.092497975,-0.036561187,1.0,0.0,0
0.094089024,-0.033669386,1.0,0.0,0
0.31320536,0.10306709,1.0,0.0,0
0.074296094,-0.070148975,1.0,0.0,0
0.07112316,-0.07606329,1.0,0.0,0
0.10676189,-0.07626489,1.0,0.0,0
0.09424236,-0.08062306,1.0,0.0,0
0.10363098,-0.077133104,1.0,0.0,0
0.10822317,-0.076262504,1.0,0.0,0
0.108476,-0.07626922,1.0,0.0,0
0.07868981,-0.08817768,1.0,0.0,0
0.09561931,-0.079680175,1.0,0.0,0
0.079786666,-0.087864555,1.0,0.0,0
0.10274979,-0.07741949,1.0,0.0,0
0.0796221,-0.08791441,1.0,0.0,0
0.10302663,-0.07732908,1.0,0.0,0
0.09515436,-0.08000421,1.0,0.0,0
0.089933306,-0.08351263,1.0,0.0,0
0.07863506,-0.08819203,1.0,0.0,0
0.09617701,-0.079394445,1.0,0.0,0
0.103302136,-0.07723951,1.0,0.0,0
0.069510214,-0.0827913,1.0,0.0,0
0.10606498,-0.07643703,1.0,0.0,0
0.0834394,-0.0866408,1.0,0.0,0
0.082274,-0.08705292,1.0,0.0,0
0.1088959,-0.07628029,1.0,0.0,0
0.106957816,-0.053736337,1.0,0.0,0
0.119695686,0.02218842,1.0,0.0,0
0.17719236,0.06976191,1.0,0.0,0
0.3245353,0.121497534,1.0,0.0,0
0.10857932,-0.05313318,1.0,0.0,0
0.09748017,-0.059080154,1.0,0.0,0
0.11366574,0.015072798,1.0,0.0,0
0.072012484,-0.053854827,1.0,0.0,0
0.08476767,-0.06538242,1.0,0.0,0
0.09909361,-0.05801961,1.0,0.0,0
0.5011854,0.18743296,1.0,0.0,0
0.17332104,0.06707458,1.0,0.0,0
0.071624614,-0.063117854,1.0,0.0,0
0.09715155,-0.008179503,1.0,0.0,0
0.07478424,-0.04892473,1.0,0.0,0
0.08467164,-0.03019453,1.0,0.0,0
0.08348004,-0.06574892,1.0,0.0,0
0.32729393,0.12215888,1.0,0.0,0
0.07166757,-0.06315805,1.0,0.0,0
0.09344837,-0.061544023,1.0,0.0,0
0.06958858,-0.058471173,1.0,0.0,0
0.06953082,-0.05895926,1.0,0.0,0
0.08308862,-0.033163592,1.0,0.0,0
0.07452456,-0.04936801,1.0,0.0,0
0.11045847,0.011061626,1.0,0.0,0
0.08693477,-0.025814407,1.0,0.0,0
0.5235152,0.19699217,1.0,0.0,0
0.10524117,-0.054450125,1.0,0.0,0
0.10903879,-0.053086374,1.0,0.0,0
0.075132035,-0.06587026,1.0,0.0,0
0.0943861,-0.012703877,1.0,0.0,0
0.09607354,-0.009953944,1.0,0.0,0
0.3142259,0.11917361,1.0,0.0,0
0.07506934,-0.048372142,1.0,0.0,0
0.07192621,-0.05401035,1.0,0.0,0
0.10862953,-0.05312457,1.0,0.0,0
0.0969417,-0.059423998,1.0,0.0,0
0.10563201,-0.0542932,1.0,0.0,0
0.10953183,-0.053041354,1.0,0.0,0
0.10967315,-0.05302583,1.0,0.0,0
0.079638496,-0.06659464,1.0,0.0,0
0.09856049,-0.058370136,1.0,0.0,0
0.08083612,-0.06637208,1.0,0.0,0
0.10473519,-0.054648433,1.0,0.0,0
0.080657214,-0.06640733,1.0,0.0,0
0.10501678,-0.054537915,1.0,0.0,0
0.098021716,-0.058725394,1.0,0.0,0
0.09209873,-0.062287875,1.0,0.0,0
0.07957826,-0.06660497,1.0,0.0,0
0.09909361,-0.05801961,1.0,0.0,0
0.10529711,-0.05442828,1.0,0.0,0
0.06958949,-0.060326457,1.0,0.0,0
0.1079979,-0.053308584,1.0,0.0,0
0.08488876,-0.06534631,1.0,0.0,0
0.08354188,-0.06573196,1.0,0.0,0
0.10990774,-0.053000174,1.0,0.0,0
0.10280934,-0.05560755,1.0,0.0,0
0.1056878,-0.054269567,1.0,0.0,0
0.1074531,-0.05353187,1.0,0.0,0
0.071811765,-0.054217346,1.0,0.0,0
0.10976711,-0.053015556,1.0,0.0,0
0.07048603,-0.05646339,1.0,0.0,0
0.1020783,-0.056080326,1.0,0.0,0
0.10948458,-0.053046525,1.0,0.0,0
0.092902675,-0.042734947,1.0,0.0,0
0.10780931,-0.032575116,1.0,0.0,0
0.53592813,0.17038098,1.0,0.0,0
0.21898825,0.106048934,1.0,0.0,0
0.079487026,-0.039905474,1.0,0.0,0
0.12351376,0.039120205,1.0,0.0,0
0.08904988,-0.013048472,1.0,0.0,0
0.10463045,0.0140921045,1.0,0.0,0
0.09159059,-0.043427136,1.0,0.0,0
0.37080166,0.13880014,1.0,0.0,0
0.079517215,-0.039943375,1.0,0.0,0
0.10177676,-0.0368857,1.0,0.0,0
0.07888232,-0.03430569,1.0,0.0,0
0.0785851,-0.034968894,1.0,0.0,0
0.10223613,0.0104049165,1.0,0.0,0
0.088463336,-0.014184805,1.0,0.0,0
0.14270544,0.059479013,1.0,0.0,0
0.108085595,0.019170592,1.0,0.0,0
0.546778,0.17297266,1.0,0.0,0
0.1127224,-0.029221635,1.0,0.0,0
0.11525317,-0.027671602,1.0,0.0,0
0.082674034,-0.042252615,1.0,0.0,0
0.11935328,0.03404063,1.0,0.0,0
0.121887416,0.037171,1.0,0.0,0
0.35639498,0.13688578,1.0,0.0,0
0.08964432,-0.01188631,1.0,0.0,0
0.082810454,-0.02535861,1.0,0.0,0
0.11497019,-0.027841644,1.0,0.0,0
0.10566775,-0.034106724,1.0,0.0,0
0.112981,-0.029060831,1.0,0.0,0
0.11560387,-0.027455907,1.0,0.0,0
0.11570816,-0.027388463,1.0,0.0,0
0.087353066,-0.044339135,1.0,0.0,0
0.107280694,-0.032948803,1.0,0.0,0
0.08867507,-0.04424184,1.0,0.0,0
0.112388,-0.0294312,1.0,0.0,0
0.088476256,-0.044259433,1.0,0.0,0
0.11257408,-0.029314384,1.0,0.0,0
0.10674755,-0.033328615,1.0,0.0,0
0.10030551,-0.037898332,1.0,0.0,0
0.08728611,-0.044338293,1.0,0.0,0
0.10780931,-0.032575116,1.0,0.0,0
0.112759456,-0.029198525,1.0,0.0,0
0.07812949,-0.036719166,1.0,0.0,0
0.11454254,-0.02810126,1.0,0.0,0
0.09302652,-0.04266372,1.0,0.0,0
0.09165371,-0.043398123,1.0,0.0,0
0.1158815,-0.027276846,1.0,0.0,0
0.110989,-0.0303268,1.0,0.0,0
0.11301785,-0.029038027,1.0,0.0,0
0.114183314,-0.028321777,1.0,0.0,0
0.08258564,-0.025820363,1.0,0.0,0
0.11577758,-0.027343685,1.0,0.0,0
0.080370896,-0.030666187,1.0,0.0,0
0.110406056,-0.030703116,1.0,0.0,0
0.11556903,-0.02747848,1.0,0.0,0
0.115846895,-0.027299086,1.0,0.0,0
0.115846895,-0.027299086,1.0,0.0,0
0.11591606,-0.027254662,1.0,0.0,0
0.10817672,-0.03231707,1.0,0.0,0
0.115288414,-0.027650509,1.0,0.0,0
0.11556903,-0.02747848,1.0,0.0,0
0.11591606,-0.027254662,1.0,0.0,0
0.11125758,-0.030153627,1.0,0.0,0
0.13061602,-0.0064009447,1.0,0.0,0
0.49048305,0.14620034,1.0,0.0,0
0.13440387,0.0030304994,1.0,0.0,0
0.13490285,-0.0032250471,1.0,0.0,0
0.14232765,0.01466707,1.0,0.0,0
0.14111294,0.013288612,1.0,0.0,0
0.19822557,0.070356965,1.0,0.0,0
0.16869842,0.044570625,1.0,0.0,0
0.2595797,0.104729556,1.0,0.0,0
0.2091529,0.07779836,1.0,0.0,0
0.57536596,0.1724943,1.0,0.0,0
0.13935983,0.0047749337,1.0,0.0,0
0.14005353,0.0064780395,1.0,0.0,0
0.13188869,-0.0029718745,1.0,0.0,0
0.22773795,0.08907466,1.0,0.0,0
0.23140043,0.09098928,1.0,0.0,0
0.47921178,0.14896798,1.0,0.0,0
0.17126767,0.047237553,1.0,0.0,0
0.15546171,0.029417602,1.0,0.0,0
0.13999033,0.0062983017,1.0,0.0,0
0.13697249,-0.00069691986,1.0,0.0,0
0.13942133,0.0049810577,1.0,0.0,0
0.14013048,0.006698938,1.0,0.0,0
0.1401494,0.006764492,1.0,0.0,0
0.13034646,-0.0061328653,1.0,0.0,0
0.13745125,0.00046627037,1.0,0.0,0
0.13031039,-0.006219784,1.0,0.0,0
0.13924935,0.0045032967,1.0,0.0,0
0.13031527,-0.0062078517,1.0,0.0,0
0.13931029,0.0046548042,1.0,0.0,0
0.13728736,8.179061e-05,1.0,0.0,0
0.13406177,-0.0041881483,1.0,0.0,0
0.1303487,-0.0061284658,1.0,0.0,0
0.1376168,0.00083989836,1.0,0.0,0
0.13937235,0.004804792,1.0,0.0,0
0.13818134,0.009759279,1.0,0.0,0
0.13987309,0.006023245,1.0,0.0,0
0.13085248,-0.006503856,1.0,0.0,0
0.13062565,-0.006405253,1.0,0.0,0
0.14018214,0.0068729054,1.0,0.0,0
0.13883528,0.003334133,1.0,0.0,0
0.13943039,0.0050076153,1.0,0.0,0
0.13976005,0.0057890397,1.0,0.0,0
0.15488955,0.02873431,1.0,0.0,0
0.14016236,0.006807996,1.0,0.0,0
0.1481735,0.021154134,1.0,0.0,0
0.13861786,0.0028412696,1.0,0.0,0
0.14012425,0.006676985,1.0,0.0,0
0.14017548,0.0068512987,1.0,0.0,0
0.14017548,0.0068512987,1.0,0.0,0
0.14018886,0.0068944264,1.0,0.0,0
0.13773212,0.0010930113,1.0,0.0,0
0.14006168,0.006500302,1.0,0.0,0
0.14012425,0.006676985,1.0,0.0,0
0.14018886,0.0068944264,1.0,0.0,0
0.13890845,0.0035620462,1.0,0.0,0
0.13758425,0.0007669218,1.0,0.0,0
0.14004546,0.0064557325,1.0,0.0,0
0.1389841,0.0037867445,1.0,0.0,0
0.14013048,0.006698938,1.0,0.0,0
0.13913096,0.0041957963,1.0,0.0,0
0.14018214,0.0068729054,1.0,0.0,0
0.13924935,0.0045032967,1.0,0.0,0
0.13728736,8.179061e-05,1.0,0.0,0
0.37424055,0.099837266,1.0,0.0,0
0.31891367,0.07983571,1.0,0.0,0
0.5904939,0.14269978,1.0,0.0,0
0.1656064,-0.013993593,1.0,0.0,0
0.16523731,-0.012359526,1.0,0.0,0
0.19706754,-0.002229819,1.0,0.0,0
0.34028733,0.08827972,1.0,0.0,0
0.3444841,0.08983432,1.0,0.0,0
0.5182885,0.10643161,1.0,0.0,0
0.27098605,0.058547534,1.0,0.0,0
0.24828589,0.045690536,1.0,0.0,0
0.16529669,-0.012550784,1.0,0.0,0
0.16780613,-0.017799769,1.0,0.0,0
0.16555692,-0.013803126,1.0,0.0,0
0.16517453,-0.012124727,1.0,0.0,0
0.16515814,-0.012055164,1.0,0.0,0
0.18697742,-0.008395929,1.0,0.0,0
0.1672262,-0.01707221,1.0,0.0,0
0.184464,-0.009611141,1.0,0.0,0
0.16568051,-0.014232501,1.0,0.0,0
0.18483965,-0.009427061,1.0,0.0,0
0.16563869,-0.014098639,1.0,0.0,0
0.16740835,-0.017311398,1.0,0.0,0
0.16966473,-0.018556172,1.0,0.0,0
0.18710807,-0.008331966,1.0,0.0,0
0.16705573,-0.016836107,1.0,0.0,0
0.16559878,-0.0139667895,1.0,0.0,0
0.2190281,0.024410004,1.0,0.0,0
0.1654016,-0.012839658,1.0,0.0,0
0.17681882,-0.014201125,1.0,0.0,0
0.17908368,-0.012767216,1.0,0.0,0
0.1651332,-0.0119401645,1.0,0.0,0
0.16606462,-0.015236196,1.0,0.0,0
0.16555034,-0.013776043,1.0,0.0,0
0.1654397,-0.013052555,1.0,0.0,0
0.24739575,0.04511781,1.0,0.0,0
0.16514781,-0.01200903,1.0,0.0,0
0.2368585,0.03825944,1.0,0.0,0
0.16627815,-0.01555662,1.0,0.0,0
0.16518025,-0.012147991,1.0,0.0,0
0.16513795,-0.011963079,1.0,0.0,0
0.16513795,-0.011963079,1.0,0.0,0
0.1651286,-0.011917302,1.0,0.0,0
0.16694637,-0.016674059,1.0,0.0,0
0.16523045,-0.012335833,1.0,0.0,0
0.16518025,-0.012147991,1.0,0.0,0
0.1651286,-0.011917302,1.0,0.0,0
0.16597477,-0.0150752,1.0,0.0,0
0.1670885,-0.0168829,1.0,0.0,0
0.16524422,-0.012383269,1.0,0.0,0
0.16589539,-0.014875103,1.0,0.0,0
0.16517453,-0.012124727,1.0,0.0,0
0.1657668,-0.014510788,1.0,0.0,0
0.1651332,-0.0119401645,1.0,0.0,0
0.16568051,-0.014232501,1.0,0.0,0
0.16740835,-0.017311398,1.0,0.0,0
0.16516896,-0.012101488,1.0,0.0,0
0.16516896,-0.012101488,1.0,0.0,0
0.16543844,-0.013031261,1.0,0.0,0
0.1654563,-0.013244178,1.0,0.0,0
0.16523045,-0.012335833,1.0,0.0,0
0.19356465,-0.0051901843,1.0,0.0,0
0.16548577,-0.013460455,1.0,0.0,0
0.16539216,-0.012816586,1.0,0.0,0
0.4924418,0.10428273,1.0,0.0,0
0.35737416,0.1015657,1.0,0.0,0
0.33313513,0.092038296,1.0,0.0,0
0.15982336,-0.018057536,1.0,0.0,0
0.16086371,-0.022729376,1.0,0.0,0
0.15943068,-0.019988757,1.0,0.0,0
0.15991098,-0.017444476,1.0,0.0,0
0.15992866,-0.017343277,1.0,0.0,0
0.20795768,0.013301225,1.0,0.0,0
0.16018556,-0.022531642,1.0,0.0,0
0.20179969,0.0067806374,1.0,0.0,0
0.15934189,-0.0205837,1.0,0.0,0
0.20269024,0.007749485,1.0,0.0,0
0.15936434,-0.020387683,1.0,0.0,0
0.16038933,-0.022598214,1.0,0.0,0
0.16544053,-0.022406803,1.0,0.0,0
0.20827946,0.0136309285,1.0,0.0,0
0.16000265,-0.022462282,1.0,0.0,0
0.15939307,-0.020206023,1.0,0.0,0
0.2819336,0.069154054,1.0,0.0,0
0.15978266,-0.018473633,1.0,0.0,0
0.18385765,-0.01179502,1.0,0.0,0
0.18902148,-0.0067308974,1.0,0.0,0
0.15996006,-0.017176136,1.0,0.0,0
0.15927003,-0.021971187,1.0,0.0,0
0.15943721,-0.019952318,1.0,0.0,0
0.15970097,-0.018828642,1.0,0.0,0
0.3322492,0.091667175,1.0,0.0,0
0.15994096,-0.017276186,1.0,0.0,0
0.3195045,0.086417556,1.0,0.0,0
0.15934299,-0.022079563,1.0,0.0,0
0.15990528,-0.017478362,1.0,0.0,0
0.1599536,-0.0172094,1.0,0.0,0
0.1599536,-0.0172094,1.0,0.0,0
0.15996662,-0.01714292,1.0,0.0,0
0.15988773,-0.02241396,1.0,0.0,0
0.15986325,-0.017752271,1.0,0.0,0
0.15990528,-0.017478362,1.0,0.0,0
0.15996662,-0.01714292,1.0,0.0,0
0.1592739,-0.02173596,1.0,0.0,0
0.16003749,-0.022476224,1.0,0.0,0
0.15985374,-0.017821427,1.0,0.0,0
0.15928265,-0.021501834,1.0,0.0,0
0.15991098,-0.017444476,1.0,0.0,0
0.15930814,-0.020991448,1.0,0.0,0
0.15996006,-0.017176136,1.0,0.0,0
0.15934189,-0.0205837,1.0,0.0,0
0.16038933,-0.022598214,1.0,0.0,0
0.15991677,-0.017410662,1.0,0.0,0
0.15991677,-0.017410662,1.0,0.0,0
0.15971112,-0.018793011,1.0,0.0,0
0.15961652,-0.019137288,1.0,0.0,0
0.15986325,-0.017752271,1.0,0.0,0
0.22462717,0.02931487,1.0,0.0,0
0.15953188,-0.019486468,1.0,0.0,0
0.15978561,-0.018438028,1.0,0.0,0
0.15986325,-0.017752271,1.0,0.0,0
0.15981947,-0.018091599,1.0,0.0,0
0.15971112,-0.018793011,1.0,0.0,0
0.15961652,-0.019137288,1.0,0.0,0
0.15991677,-0.017410662,1.0,0.0,0
0.15928568,-0.021397226,1.0,0.0,0
0.16000265,-0.022462282,1.0,0.0,0
0.15970193,-0.022325888,1.0,0.0,0
0.25013688,0.047911875,1.0,0.0,0
0.17599455,-0.0018698443,1.0,0.0,0
0.24256049,0.041725323,1.0,0.0,0
0.17273231,7.594004e-05,1.0,0.0,0
0.24374701,0.042738676,1.0,0.0,0
0.17268208,0.0002881568,1.0,0.0,0
0.17647374,-0.0019196831,1.0,0.0,0
0.18913674,0.0023623984,1.0,0.0,0
0.25051177,0.048201986,1.0,0.0,0
0.17555016,-0.0018191859,1.0,0.0,0
0.17263475,0.00049561076,1.0,0.0,0
0.34821084,0.10249012,1.0,0.0,0
0.1723352,0.0024901126,1.0,0.0,0
0.21705154,0.017919557,1.0,0.0,0
0.22505717,0.025762158,1.0,0.0,0
0.17261474,0.0037438963,1.0,0.0,0
0.173269,-0.0013300497,1.0,0.0,0
0.1725693,0.00078978203,1.0,0.0,0
0.17235772,0.0021270607,1.0,0.0,0
0.41073555,0.1265449,1.0,0.0,0
0.17256653,0.0036542173,1.0,0.0,0
0.3961783,0.12114469,1.0,0.0,0
0.1736245,-0.001511544,1.0,0.0,0
0.17247243,0.0034731384,1.0,0.0,0
0.17259859,0.0037140567,1.0,0.0,0
0.17259859,0.0037140567,1.0,0.0,0
0.17263101,0.003773639,1.0,0.0,0
0.17526099,-0.0017839298,1.0,0.0,0
0.17236593,0.0032265652,1.0,0.0,0
0.17247243,0.0034731384,1.0,0.0,0
0.17263101,0.003773639,1.0,0.0,0
0.1731456,-0.0010749642,1.0,0.0,0
0.17563601,-0.001829287,1.0,0.0,0
0.17234707,0.0031635817,1.0,0.0,0
0.17303248,-0.0008239392,1.0,0.0,0
