y_hat,y_true
0.45937365,0.45582172
0.22662838,0.681631
0.43692064,0.681631
0.43755117,0.681631
-0.3049028,-0.10352545
-0.25516227,-0.6525043
-0.8084325,-0.6525043
-0.82999414,-0.6800609
-0.8557016,-1.0810559
-1.2293599,-1.0959309
-1.2434368,-1.3864611
-1.5079482,-1.4021847
-1.523476,-1.2469313
-1.3919697,-0.97803956
-1.1652523,-0.9489565
-1.155211,-0.66626537
-0.8934828,-0.029379308
-0.2531182,-0.66626537
-0.8640031,-0.66626537
-0.8635746,-0.6525043
-0.85036075,-0.6387775
-0.87453425,0.19904624
-0.04885029,0.2108104
0.025691409,0.45222998
0.2179028,0.2225495
-0.0017318912,0.33858582
0.075484574,0.28087297
0.029362269,0.23426366
0.005821581,0.25761756
0.035764284,0.45222998
0.39799803,0.69429445
0.40663782,1.0284355
0.69202936,0.77974755
0.4658723,0.76913804
0.46384373,0.97754246
0.642066,1.2760823
0.9189611,1.1882056
0.900058,1.7846518
1.2403172,1.5592818
1.1267221,1.3338981
0.95761734,1.522352
1.0957475,1.5500726
1.1034983,1.5592818
1.1167041,1.7224712
1.2143816,1.6595814
1.1797352,1.7045759
1.4335872,1.9155798
1.3731549,1.7045759
1.2506903,1.9155798
1.3633668,1.8983012
1.3332998,2.1766937
1.4928159,2.2176743
1.5820916,2.338819
1.5902079,2.1766937
1.5104612,2.2987325
1.6081799,2.2176743
1.564503,1.8809686
1.3692929,2.1766937
1.5499864,2.1766937
1.5520563,2.1766937
1.541249,2.0011687
1.4469512,2.1766937
1.545213,2.009655
1.4569993,1.605099
1.1889753,1.6233196
1.2130433,1.949975
1.4193888,1.9069473
1.3915057,1.475839
-1.5399057,-1.2415309
-1.3774021,-0.92538023
-1.1019897,-0.89118564
-1.0830141,-0.55881035
-0.77352625,0.19001113
-0.031540297,-0.55881035
-0.7495157,-0.55881035
-0.74755365,-0.54263073
-0.7306911,-0.5264914
-0.737506,0.45858344
0.22955473,0.4724152
0.331172,0.7562653
0.50140005,0.4862175
0.26342988,0.6226477
0.36470285,0.55479157
0.30447447,0.49999046
0.27433068,0.52744895
0.30610234,0.7562653
0.729395,1.0408736
0.7450186,1.4337413
1.0355693,1.1413455
0.81219774,1.1288713
0.8053267,1.3739038
0.99957776,1.7249131
1.2379751,1.6215917
1.2720696,2.3228657
1.577003,2.0578861
1.456184,1.7928902
1.2832079,2.0144658
1.4238429,2.0470583
1.438576,2.0578861
1.4502759,2.2497568
1.5658063,2.175814
1.5252392,2.2287164
1.8170512,2.476805
1.7361884,2.2287164
1.597408,2.476805
1.7327362,2.4564898
1.7084168,2.7838106
1.9275745,2.8319938
2.0637178,2.9744306
2.063083,2.7838106
1.9581242,2.9272985
2.0795033,2.8319938
2.0251408,2.4361107
1.7591283,2.7838106
2.0027504,2.7838106
2.0065744,2.7838106
1.9994287,2.5774367
1.8682016,2.7838106
2.0054126,2.5874145
1.8811346,2.1117558
1.5585343,2.133179
1.5837094,2.5172453
1.8335139,2.4666553
1.797979,1.959778
1.4559423,1.8713062
1.4058027,1.8824314
1.4156096,2.0578861
1.5202144,2.2811904
1.6879921,1.8713062
1.4032015,1.264784
0.96231896,1.6906554
1.287637,1.598406
-0.60198754,-0.43495363
-0.6307855,0.89918154
0.61806744,0.91791457
0.7416116,1.3023467
0.99920577,0.9366077
0.68517685,1.1213819
0.79881275,1.0294809
0.72678745,0.9552611
0.6981003,0.99244946
0.7444762,1.3023467
1.21893,1.6878057
1.2640178,2.2198856
1.6279105,1.8238796
1.3507148,1.8069853
1.3483465,2.1388447
1.57646,2.614234
1.9316136,2.4743006
1.9442732,3.4240706
2.49107,3.0651958
2.3039713,2.7062988
2.0373595,3.0063894
2.255545,3.050531
2.2740834,3.0651958
2.2952316,3.3250556
2.4710417,3.224911
2.4111724,3.2965593
2.7394314,3.632558
2.755078,3.2965593
2.5427856,3.632558
2.744248,3.6050441
2.703429,4.048351
3.0040784,4.1136074
3.1735377,4.3065166
3.2036617,4.048351
3.0452602,4.2426834
3.2345586,4.1136074
3.149038,3.5774438
2.79404,4.048351
3.1189566,4.048351
3.1240036,4.048351
3.106362,3.7688484
2.9273527,4.048351
3.1142814,3.782362
2.9468274,3.138154
2.5109713,3.1671684
2.5499957,3.6873283
2.8830085,3.6188118
2.8366396,2.932323
2.3709793,2.8125012
2.2917192,2.8275688
2.3076165,3.0651958
2.4532003,3.3676274
2.6857786,2.8125012
2.2827253,1.9910585
1.5904433,2.567837
2.0842068,2.4428992
1.9745373,2.3639002
1.9105514,2.3161573
1.8726751,2.2198856
1.7469741,2.187559
1.7704765,2.1388447
1.6857547,1.653455
1.3292162,1.8238796
1.4713175,1.6362292
1.1152157,1.4078648
1.1441998,1.8034568
1.7753404,2.2955053
1.9572912,2.9747195
2.5000849,2.4692073
2.1080828,2.4476414
2.0806487,2.8712685
2.436848,3.4781156
2.894764,3.2994869
2.9449701,4.5118933
3.6754246,4.05378
3.3533268,3.5956385
3.0336702,3.978712
3.3084102,4.03506
3.3534997,4.05378
3.3679113,4.385498
3.6499634,4.257661
3.5383928,4.3491216
3.9230986,4.778033
3.9478052,4.3491216
3.640844,4.778033
3.9509003,4.742911
3.9363585,5.3088036
4.2825117,5.3921056
4.4856534,5.638359
4.5352545,5.3088036
4.294303,5.5568743
4.50097,5.3921056
4.377517,4.7076783
3.9480262,5.3088036
4.3260317,5.3088036
4.3301363,5.3088036
4.3286633,4.9520116
4.11569,5.3088036
4.335042,4.9692616
4.1308746,4.146913
3.518424,4.183951
3.5534132,4.847949
4.0549693,4.7604856
3.9954028,3.8841643
3.323053,3.731209
3.2089674,3.750443
3.2241313,4.05378
3.4360015,4.439842
3.768843,3.731209
3.205201,2.6826155
2.3420646,3.4188886
2.9664512,3.259402
2.850987,3.158558
2.7728057,3.0976129
2.7235236,2.9747195
2.6037443,2.9334536
2.5795133,2.8712685
2.5082326,2.2516558
1.8948572,2.4692073
2.10832,2.2296667
1.8681993,2.2076342
1.8442335,2.6402578
2.2722673,2.6402578
2.2708163,2.9747195
2.592379,2.9747195
2.59196,2.8712685
2.499003,2.8712685
2.4983716,2.029797
2.3989146,2.602346
2.3696942,3.6679394
3.105911,3.2653
2.8188004,2.862636
2.483115,3.1993222
2.742293,3.248847
2.7796686,3.2653
2.7881892,3.5568497
3.0222814,3.4444926
2.930924,3.5248783
3.2599695,3.9018517
3.3297124,3.5248783
3.028258,3.9018517
3.3118966,3.8709824
3.2901938,4.36835
3.745023,4.4415646
3.9269478,4.657999
3.9763167,4.36835
3.7542596,4.5863814
3.9600596,4.4415646
3.8440828,3.8400164
3.3171277,4.36835
3.794916,4.36835
3.7968369,4.36835
3.7779465,4.054763
3.5046215,4.36835
3.780909,4.069924
3.5240347,3.3471556
2.9020834,3.3797083
2.9458046,3.9633012
3.4162989,3.886429
3.3476324,3.1162236
2.7188246,2.9817898
2.620127,2.998695
2.6389015,3.2653
2.8304517,3.604613
3.1236906,2.9817898
2.609125,2.0601728
1.7403928,2.707289
2.382601,2.567115
2.244836,2.4784825
2.1588464,2.4249175
2.1063724,2.3169053
1.9666121,2.2806365
1.9595966,2.2259815
1.8761395,1.6813991
1.4024283,1.8726068
1.5829462,1.6620725
1.3875777,1.6427081
1.3691256,2.0229445
1.7055112,2.0229445
1.7013953,2.3169053
1.9657295,2.3169053
1.9661146,2.2259815
1.8762227,2.2259815
1.8743645,1.4864056
1.2113271,1.4864056
1.214935,1.4864056
1.212951,1.4864056
1.214155,1.2874734
1.0110888,1.4864056
1.2107909,1.2874734
1.0104972,1.2673573
0.9850077,0.0013019355
2.0209043,2.1883314
1.8726346,2.2736511
2.1981213,2.6737628
2.3269744,2.2736511
1.9768124,2.6737628
2.3101156,2.6409988
2.3008604,3.1688945
2.7255154,3.2466033
2.905277,3.476322
2.961124,3.1688945
2.7417746,3.4003086
2.9387789,3.2466033
2.8195312,2.6081321
2.3115902,3.1688945
2.7690778,3.1688945
2.768871,3.1688945
2.748488,2.8360593
2.5039809,3.1688945
2.7473967,2.8521514
2.5205283,2.0850198
1.8017004,2.1195707
1.8503668,2.738984
2.4223645,2.6573937
2.3447871,1.8399135
1.5785198,1.6972283
1.4654043,1.7151707
1.4859045,1.9981401
1.711594,2.35828
2.0665963,1.6972283
1.4524635,0.719043
0.45187223,1.4058787
1.1643158,1.257101
1.0181073,1.1630281
0.9269253,1.1061753
0.8717865,0.9915335
0.7368977,0.9530385
0.72371113,0.8950289
0.6449083,0.31702036
0.06329384,0.5199642
0.27828333,0.29650757
0.052723322,0.27595446
0.034650747,0.6795294
0.44796768,0.6795294
0.44343078,0.9915335
0.7381962,0.9915335
0.73898035,0.8950289
0.6526944,0.8950289
0.6506509,0.11005831
-0.1366125,0.11005831
-0.13043056,0.11005831
-0.13154984,0.11005831
-0.12838253,-0.10108423
-0.33542565,0.11005831
-0.1295932,-0.10108423
-0.33517292,-0.12243495
-0.3602178,-1.4662001
-1.5409456,-1.2735512
-1.3931178,-1.2259387
-1.3570913,-1.8372747
-1.8751042,-1.7619985
-1.8252316,-1.7619985
-1.8521523,-2.2220082
-2.2047448,-1.7870303
-1.8698187,-2.2220082
2.4664388,2.8753874
2.5203805,2.61303
2.3018074,2.8105178
2.4617376,2.6793463
2.3518927,2.134477
1.8656276,2.61303
2.297439,2.61303
2.2963176,2.61303
2.28737,2.3289895
2.0379581,2.61303
2.28534,2.3427222
2.0515816,1.6880547
1.4587015,1.7175401
1.4904497,2.2461457
1.9453784,2.1765168
1.876921,1.4788816
1.2711767,1.3571146
1.162958,1.3724266
1.1771506,1.6139117
1.3854353,1.921254
1.651573,1.3571146
1.1549832,0.52233434
0.32323754,1.1084777
0.90189683,0.9815113
0.7831774,0.9012298
0.7111233,0.8527118
0.6674063,0.75487685
0.57354546,0.72202533
0.5432861,0.6725201
0.4923919,0.17924942
-0.02194329,0.3524411
0.16509311,0.16174388
-0.03298281,0.14420392
-0.04938349,0.48861355
0.30671144,0.48861355
0.3040483,0.75487685
0.5615591,0.75487685
0.5620815,0.6725201
0.4874264,0.6725201
0.486087,0.0026286633
-0.19883329,0.0026286633
-0.19514167,0.0026286633
-0.19568278,0.0026286633
-0.19341925,-0.17755972
-0.37796244,0.0026286633
-0.19460396,-0.17755972
-0.37745935,-0.19578035
-0.39799932,-1.3425453
-1.433231,-1.1781394
-1.3013536,-1.137507
-1.2691907,-1.6592193
-1.7227681,-1.5949787
-1.6760981,-1.5949787
-1.687943,-1.9875495
-2.0067904,-1.6163409
-1.7122427,-1.9875495
-2.0174963,-1.6592193
-1.7543926,-2.3284273
-2.296534,-2.4215717
-2.3849962,-1.6592193
-1.7769845,-2.3981943
-2.3746822,-1.680736
-1.8028634,-1.9875495
-2.0567315,-1.9875495
1.769713,1.8208916
1.5608654,2.06193
1.7494574,1.8325453
1.5753188,1.2769905
1.0768529,1.3020121
1.1061275,1.7505898
1.4876696,1.6915023
1.4342396,1.0994849
0.9162956,0.99615264
0.82868516,1.0091466
0.8426027,1.2140723
1.006996,1.4748849
1.2437699,0.99615264
0.8185324,0.28775316
0.114835605,0.7851579
0.61388016,0.6774135
0.51411813,0.6092861
0.45272163,0.56811345
0.4152844,0.48509017
0.32844785,0.45721215
0.31019443,0.4152017
0.25874457,-0.003390749
-0.1686453,0.14358075
-0.015528453,-0.01824606
-0.17853238,-0.03313058
-0.19340299,0.2591375
0.10452983,0.2591375
0.09925673,0.48509017
0.32192594,0.48509017
0.32236314,0.4152017
0.2571889,0.4152017
0.25432327,-0.1532722
-0.3225188,-0.1532722
-0.31715137,-0.1532722
-0.3195538,-0.1532722
-0.31660128,-0.30618113
-0.47423136,-0.1532722
-0.31799886,-0.30618113
-0.47440225,-0.3216433
-0.4946362,-1.2947949
-1.3800052,-1.155279
-1.2702396,-1.1207982
-1.2452066,-1.5635263
-1.6285015,-1.5090115
-1.5892605,-1.5090115
-1.6078006,-1.8421494
-1.8769469,-1.5271395
-1.6230783,-1.8421494
-1.8849224,-1.5635263
-1.6592728,-2.1314204
-2.1165917,-2.2104633
-2.186671,-1.5635263
-1.6775345,-2.190625
-2.1806507,-1.5817856
-1.7022337,-1.8421494
-1.9175317,-1.8421494
-1.9269085,-1.018288
-1.2009935,-1.1725786
-1.3366681,-1.8421494
-1.9193507,-1.4011455
-1.5405668,-1.8421494
-1.917837,-1.9373502
-1.9902446,-1.7294667
-1.8258975,-2.0337634
0.7274655,0.80636644
0.63897413,0.8191245
0.64959526,1.0203305
0.81346387,1.2764088
1.044929,0.80636644
0.6495239,0.110825576
-0.03865362,0.5992016
0.4382823,0.49341294
0.3415481,0.4265222
0.28016752,0.38609686
0.24253803,0.30458057
0.16089574,0.2772086
0.13733809,0.2359607
0.09389332,-0.1750336
-0.32743746,-0.030729866
-0.1807616,-0.18961926
-0.3406422,-0.2042336
-0.35553515,0.08272933
-0.06660111,0.08272933
-0.068110734,0.30458057
0.14820704,0.30458057
0.14838752,0.2359607
0.0838301,0.2359607
0.082919784,-0.32219443
-0.47345454,-0.32219443
-0.47351354,-0.32219443
-0.4750216,-0.32219443
-0.4745897,-0.47232783
-0.6199185,-0.32219443
-0.47856167,-0.47232783
-0.6220329,-0.4875093
-0.63862145,-1.4429966
-1.5154829,-1.3060132
-1.4039981,-1.2721583
-1.3757281,-1.7068502
-1.7492477,-1.6533248
-1.7120383,-1.6533248
-1.7197857,-1.9804158
-1.983648,-1.6711237
-1.743116,-1.9804158
-1.9920666,-1.7068502
-1.7777052,-2.264436
-2.220895,-2.342044
-2.292278,-1.7068502
-1.7958508,-2.322566
-2.2840946,-1.7247779
-1.8154781,-1.9804158
-2.0221865,-1.9804158
-2.0247128,-1.1715088
-1.335413,-1.3229988
-1.4692379,-1.9804158
-2.0232673,-1.5474168
-1.6653944,-1.9804158
-2.0233848,-2.0738885
-2.0947745,-1.8697784
-1.9358027,-2.1685517
-2.169751,-1.9990165
-2.041877,-2.9726694
-2.8251908,-2.2259338
-2.239783,-2.1685517
-2.1926117,-2.1116092
-2.0166507,-2.017664
-2.074231,-2.017664
-2.0744548,-2.017664
0.23003122,0.30489415
0.15824229,0.2610514
0.115980454,0.17264402
0.014061732,0.1429581
0.000369641,0.09822326
-0.059598416,-0.34751508
-0.50199574,-0.19101241
-0.3457244,-0.36333376
-0.5144869,-0.37918356
-0.53050464,-0.06796177
-0.22874545,-0.06796177
-0.23274566,0.17264402
0.002255505,0.17264402
0.002795522,0.09822326
-0.068245046,0.09822326
-0.070592836,-0.5071164
-0.6625891,-0.5071164
-0.66011256,-0.5071164
-0.6629316,-0.5071164
-0.6612068,-0.66994154
-0.81852734,-0.5071164
-0.66536844,-0.66994154
-0.8200179,-0.68640643
-0.83914727,-1.7226673
-1.7610809,-1.5741038
-1.6471703,-1.5373869
-1.6196985,-2.008826
-2.0022647,-1.9507759
-1.9654752,-1.9507759
-1.9813278,-2.305518
-2.246853,-1.9700795
-1.9996032,-2.305518
-2.2556362,-2.008826
-2.0357058,-2.6135483
-2.5128157,-2.6977172
-2.59163,-2.008826
-2.052906,-2.6765924
-2.5843506,-2.0282693
-2.0764089,-2.305518
-2.2903218,-2.305518
-2.29739,-1.4282287
-1.5819485,-1.5925252
-1.7228081,-2.305518
-2.292746,-1.8359147
-1.9241164,-2.305518
-2.2926736,-2.4068925
-2.3700855,-2.1855278
-2.2020845,-2.5095582
-2.4718149,-2.3256912
-2.3240244,-3.3816533
-3.210271,-2.5717912
-2.5411031,-2.5095582
-2.4768631,-2.447802
-2.3385658,-2.345915
-2.3422785,-2.345915
-2.3432987,-2.345915
-2.3584862,-2.305518
-2.3107116,-2.7188973
-2.6538706,-2.8903732
-2.7989671,-2.8903732
-2.803122,-2.3256912
-2.3405342,-2.2853951
-2.2984333,-2.6555228
-2.6042361,-2.2653224
-0.55699426,-0.41970602
-0.569458,-0.10447806
-0.26536855,-0.10447806
-0.2642293,0.13922492
-0.027575698,0.13922492
-0.02533396,0.06384618
-0.095842004,0.06384618
-0.09573814,-0.5492857
-0.6987975,-0.5492857
-0.7001247,-0.5492857
-0.70156616,-0.5492857
-0.7015062,-0.7142068
-0.8557089,-0.5492857
-0.7051932,-0.7142068
-0.85806215,-0.7308836
-0.87514687,-1.7804837
-1.7983421,-1.6300079
-1.6873294,-1.5928183
-1.6607985,-2.070326
-2.043484,-2.0115287
-2.0086524,-2.0115287
-2.0141437,-2.3708372
-2.2863202,-2.0310807
-2.043073,-2.3708372
-2.297285,-2.070326
-2.079849,-2.6828325
-2.5575097,-2.7680848
-2.6370962,-2.070326
-2.1004124,-2.7466881
-2.6298087,-2.0900197
-2.121119,-2.3708372
-2.3324165,-2.3708372
-2.33413,-1.4822551
-1.6252426,-1.6486664
-1.7668575,-2.3708372
-2.333103,-1.8951889
-1.9687083,-2.3708372
-2.3337228,-2.4735167
-2.4140637,-2.2493024
-2.244301,-2.577504
-2.4932454,-2.39127
-2.3495624,-3.460825
-3.2614954,-2.640538
-2.5712943,-2.577504
-2.5199816,-2.5149527
-2.3287764,-2.4117541
-2.3875208,-2.4117541
-2.3878193,-2.4117541
-2.3844523,-2.3708372
-2.3565133,-2.7895377
-2.6978228,-2.9632208
-2.8433695,-2.9632208
-2.8462467,-2.39127
-2.3771217,-2.3504553
-2.3465161,-2.7253475
-2.6479979,-2.3301241
-2.332391,-2.6616578
-2.596678,-2.4117541
-2.393027,-2.7680848
-2.6856158,-2.897656
-2.7894855,-2.577504
-2.5284338,-2.897656
-2.7968965,-2.4942083
-2.4560661,-2.4117541
-0.7547508,-0.583632
-0.7462555,-0.583632
-0.748078,-0.583632
-0.7459543,-0.7500452
-0.9044447,-0.583632
-0.75140584,-0.7500452
-0.90582603,-0.7668729
-0.9255524,-1.8259692
-1.8580564,-1.674132
-1.7452326,-1.6366059
-1.7179815,-2.118434
-2.1035302,-2.0591044
-2.0673065,-2.0591044
-2.0849888,-2.4216638
-2.3474176,-2.0788336
-2.103132,-2.4216638
-2.357063,-2.118434
-2.1400485,-2.7364821
-2.6221282,-2.8225057
-2.7052162,-2.118434
-2.1639776,-2.8009155
-2.6950688,-2.1383057
-2.1884007,-2.4216638
-2.3909283,-2.4216638
-2.3988433,-1.5250424
-1.6957339,-1.6929593
-1.8353323,-2.4216638
-2.3898637,-1.9417123
-2.0400136,-2.4216638
-2.3891904,-2.5252724
-2.4667718,-2.2990294
-2.303746,-2.6302004
-2.5700684,-2.4422815
-2.423985,-3.5215132
-3.3144972,-2.6938047
-2.6397321,-2.6302004
-2.573902,-2.5670834
-2.4408152,-2.462951
-2.444308,-2.462951
-2.445206,-2.462951
-2.4632583,-2.4216638
-2.4154243,-2.8441527
-2.754468,-3.019407
-2.8979652,-3.019407
-2.9020822,-2.4422815
-2.4465358,-2.4010975
-2.4065583,-2.7793815
-2.7041857,-2.3805826
-2.392375,-2.7151158
-2.657454,-2.462951
-2.4501498,-2.8225057
-2.7412639,-2.953249
-2.8687506,-2.6302004
-2.581213,-2.953249
-2.8503969,-2.5461514
-2.5356596,-2.462951
-2.4539664,-1.6929593
-1.8587469,-1.6553476
-1.8273041,-1.8259692
-1.987163,-1.6366059
-1.8117528,-2.0197875
-2.1249812,-1.7877468
-1.935687,-2.4216638
-2.4160428,-2.462951
-1.8778409,-1.6428883
-1.7447678,-1.6058043
-1.7131214,-2.0819554
-2.0970464,-2.023325
-2.0578797,-2.023325
-2.072735,-2.3816128
-2.3360548,-2.0428216
-2.090623,-2.3816128
-2.3423443,-2.0819554
-2.1258478,-2.6927218
-2.60571,-2.777732
-2.6881611,-2.0819554
-2.1497686,-2.756396
-2.6750884,-2.101593
-2.1719718,-2.3816128
-2.3789616,-2.3816128
-2.385725,-1.4955553
-1.6760023,-1.6614938
-1.8120235,-2.3816128
-2.37105,-1.907316
-2.011222,-2.3816128
-2.3686256,-2.4840004
-2.4413915,-2.2604232
-2.2818122,-2.5876923
-2.5464242,-2.4019876
-2.401583,-3.4685037
-3.2552981,-2.6505473
-2.6146538,-2.5876923
-2.5506616,-2.5253189
-2.4231095,-2.4224136
-2.4263358,-2.4224136
-2.426659,-2.4224136
-2.444618,-2.3816128
-2.395431,-2.7991238
-2.7223651,-2.9723134
-2.8652263,-2.9723134
-2.8686972,-2.4019876
-2.4252794,-2.3612888
-2.3829927,-2.7351158
-2.67114,-2.3410156
-2.367072,-2.6716073
-2.6261566,-2.4224136
-2.4277685,-2.777732
-2.7069242,-2.9069347
-2.8360534,-2.5876923
-2.5514467,-2.9069347
-2.8165143,-2.5046334
-2.5073705,-2.4224136
-2.4297452,-1.6614938
-1.8273532,-1.6243252
-1.7954342,-1.7929367
-1.9514636,-1.6058043
-1.7790183,-1.9844714
-2.0851824,-1.7551645
-1.8985447,-2.3816128
-2.3897145,-2.4224136
-2.4187694,-1.6243252
-1.7908611,-1.8118886
-1.94346,-2.950462
-2.8406544,-2.2804966
-2.3122423,-2.180621
-2.2375202,-1.9844714
-2.0824025,-1.5504931
-1.7307496,-2.3816128
-1.2958878,-1.1741024
-1.2867962,-1.1741024
-1.2868602,-1.2615672
-1.3565463,-1.2615672
-1.3647171,-1.1741024
-1.2965229,-1.439204
-1.4946913,-1.6205766
-1.6362436,-1.7127138
-1.7440265,-2.2872186
-2.1449714,-2.4875517
-2.2802477,-2.6926496
-2.436224,-2.4875517
-2.3343797,-1.9951831
-2.0161226,-1.899995
-1.9450768,-1.9951831
-2.0013824,-2.0914335
-2.073939,-2.3868034
-2.2542589,-2.6926496
-2.4512885,-2.4875517
-2.3189795,-2.4875517
-2.320884,-2.589491
-2.3899646,-2.4875517
-2.3292787,-2.6926496
-2.4894826,-3.1180851
-2.7975564,-3.0097425
-2.7175143,-3.1180851
-2.8365843,-3.451527
-3.1196227,-3.451527
-3.1414554,-3.6812065
-3.3225694,-3.565602
-3.2344077,-3.7983816
-3.45103,-3.565602
-3.258549,-3.565602
-3.2643023,-3.6812065
-3.3598654,-3.7983816
-3.470641,-3.9171708
-3.5812824,-3.7983816
-3.5104935,-3.227806
-3.0152516,-2.902744
-2.73282,-3.0097425
-2.8256161,-3.451527
-3.1847813,-3.338941
-3.0803745,-3.451527
-3.1765141,-3.565602
-3.2977302,-3.9171708
-3.5876853,-3.565602
-3.2838793,-3.6812065
-3.3891435,-3.7983816
-3.4912317,-3.7983816
-3.4971204,-3.6812065
-3.3897583,-3.7983816
-3.4905977,-2.7983816
-3.5282156,-4.0137224
-3.7210708,-3.588287
-3.3472834,-4.0137224
-3.7112756,-4.2345786
-3.9093988,-3.90538
-3.6216486,-4.0137224
-3.7345378,-3.6926947
-3.4400175,-3.6926947
-3.4451585,-3.90538
-3.6092858,-3.7983816
-3.5149598,-3.7983816
-3.516206,-3.7983816
-1.8195791,-2.498654
-2.3777642,-2.7666817
-2.5907211,-3.0410843
-2.8140907,-2.7666817
-2.63307,-2.1079366
-2.1507683,-1.9805833
-2.0529017,-2.1079366
-2.1300142,-2.236711
-2.2216074,-2.6318896
-2.48945,-3.0410843
-2.793762,-2.7666817
-2.5922084,-2.7666817
-2.593067,-2.9030674
-2.6981196,-2.7666817
-2.5988817,-3.0410843
-2.8223083,-3.6102788
-3.2845614,-3.4653263
-3.1676412,-3.6102788
-3.3239884,-4.0563946
-3.7413003,-4.0563946
-3.7638047,-4.363685
-4.0208263,-4.209017
-3.8992739,-4.520455
-4.18084,-4.209017
-3.922742,-4.209017
-3.9275541,-4.363685
-4.0603213,-4.520455
-4.2010584,-4.679384
-4.3576956,-4.520455
-4.2368655,-3.7570758
-3.5437033,-3.322172
-3.1404104,-3.4653263
-3.2652166,-4.0563946
-3.8073711,-3.9057646
-3.6652803,-4.0563946
-3.8007922,-4.209017
-3.9571505,-4.679384
-4.3616705,-4.209017
-3.9462576,-4.363685
-4.0871124,-4.520455
-4.219668,-4.520455
-4.2246056,-4.363685
-4.0883546,-4.520455
-4.209016,-3.520455
-4.2503366,-4.808562
-4.5203605,-4.239367
-4.01132,-4.808562
-4.511859,-5.1040473
-4.80862,-4.663609
-4.386119,-4.808562
-4.5343385,-4.379055
-4.1399026,-4.379055
-4.1438684,-4.663609
-4.376447,-4.520455
-4.244396,-4.520455
-4.245291,-4.520455
-4.2596016,-4.663609
-4.3767996,-4.663609
-4.378546,-4.663609
-4.380768,-4.520455
-4.2703156,-4.1013503
-3.891869,-4.379055
-4.1492085,-3.8301723
-3.6409802,-3.8301723
-1.8463237,-2.1313279
-2.1024396,-2.4826
-2.3751569,-2.24704
