p,m,sigma,jump_true,y_true_bin
0.16268161,-0.09086648,1.0,0.0,0
0.38247743,-0.05467235,1.0,0.0,0
0.2660359,-0.08561831,1.0,0.0,0
0.32948402,-0.06907184,1.0,0.0,0
0.107146956,-0.07628396,1.0,0.0,0
0.6966935,0.17189099,1.0,0.0,0
0.1624093,-0.09080918,1.0,0.0,0
0.074531175,-0.061069228,1.0,0.0,0
0.1991202,-0.09531272,1.0,0.0,0
0.19497068,-0.09513569,1.0,0.0,0
0.3210193,-0.07113226,1.0,0.0,0
0.26318157,-0.08637428,1.0,0.0,0
0.42127398,-0.042381614,1.0,0.0,0
0.34084398,-0.066491716,1.0,0.0,0
0.78255033,0.3110299,1.0,0.0,0
0.047914207,-0.023552604,1.0,0.0,0
0.043699525,-0.010514785,1.0,0.0,0
0.14311258,-0.08667213,1.0,0.0,0
0.37254912,-0.057831556,1.0,0.0,0
0.3787613,-0.055874005,1.0,0.0,0
0.05741132,-0.10695091,1.0,0.0,0
0.08260421,-0.12735997,1.0,0.0,0
0.04112931,-0.06800374,1.0,0.0,0
0.040121134,-0.06442084,1.0,0.0,0
0.1256863,-0.14533752,1.0,0.0,0
0.06777456,-0.11776455,1.0,0.0,0
0.19475432,-0.15592661,1.0,0.0,0
0.06777456,-0.11776455,1.0,0.0,0
0.040121134,-0.06442084,1.0,0.0,0
0.043511976,-0.07546398,1.0,0.0,0
0.04061073,-0.06618567,1.0,0.0,0
0.1660736,-0.15397891,1.0,0.0,0
0.1660736,-0.15397891,1.0,0.0,0
0.11655829,-0.14255166,1.0,0.0,0
0.11004653,-0.14031464,1.0,0.0,0
0.06777456,-0.11776455,1.0,0.0,0
0.051004555,-0.09525485,1.0,0.0,0
0.07442159,-0.122177705,1.0,0.0,0
0.093598224,-0.13324165,1.0,0.0,0
0.19475432,-0.15592661,1.0,0.0,0
0.21464603,-0.15613338,1.0,0.0,0
0.10786566,-0.1394947,1.0,0.0,0
0.04225689,-0.071655035,1.0,0.0,0
0.0416765,-0.0698151,1.0,0.0,0
0.042872336,-0.07352343,1.0,0.0,0
0.42687574,-0.11204097,1.0,1.0,1
0.528111,-0.07722689,1.0,0.0,0
0.663663,0.02916355,1.0,0.0,0
0.04112931,-0.06800374,1.0,0.0,0
0.058694582,-0.10872102,1.0,0.0,0
0.41158146,-0.11637266,1.0,0.0,0
0.22327246,-0.15561399,1.0,0.0,0
0.095549494,-0.13418107,1.0,0.0,0
0.05508609,-0.103266984,1.0,0.0,0
0.77487016,0.20494744,1.0,0.0,0
0.52299124,-0.07945751,1.0,0.0,0
0.15176314,-0.15146703,1.0,0.0,0
0.3606593,-0.12988786,1.0,0.0,0
0.2550295,-0.15243545,1.0,0.0,0
0.31417567,-0.14080307,1.0,0.0,0
0.09973811,-0.13610834,1.0,0.0,0
0.6662351,0.032761764,1.0,0.0,0
0.15152544,-0.15141983,1.0,0.0,0
0.07048462,-0.11944927,1.0,0.0,0
0.18618847,-0.15545255,1.0,0.0,0
0.18183754,-0.15524587,1.0,0.0,0
0.3064983,-0.14257646,1.0,0.0,0
0.25232488,-0.15282992,1.0,0.0,0
0.40319696,-0.11866468,1.0,0.0,0
0.32384998,-0.13846871,1.0,0.0,0
0.78004783,0.2162146,1.0,0.0,0
0.04495422,-0.079679504,1.0,0.0,0
0.040661197,-0.066366136,1.0,0.0,0
0.13253285,-0.14716232,1.0,0.0,0
0.35147563,-0.1320186,1.0,0.0,0
0.35711902,-0.13071238,1.0,0.0,0
0.6542036,0.016078077,1.0,0.0,0
0.25774118,-0.1520415,1.0,0.0,0
0.22223306,-0.15569335,1.0,0.0,0
0.04107606,-0.0678208,1.0,0.0,0
0.06007831,-0.110330686,1.0,0.0,0
0.04446903,-0.07831163,1.0,0.0,0
0.040168826,-0.06459588,1.0,0.0,0
0.04002672,-0.064071625,1.0,0.0,0
0.03495467,-0.027381146,1.0,0.0,0
0.03853281,-0.038315713,1.0,0.0,0
0.035482943,-0.029106267,1.0,0.0,0
0.17935349,-0.123839915,1.0,0.0,0
0.17935349,-0.123839915,1.0,0.0,0
0.12637171,-0.112417266,1.0,0.0,0
0.118755296,-0.1098751,1.0,0.0,0
0.06838464,-0.08608097,1.0,0.0,0
0.0475307,-0.060767822,1.0,0.0,0
0.07655201,-0.09064879,1.0,0.0,0
0.0991689,-0.102136746,1.0,0.0,0
0.21035989,-0.12637599,1.0,0.0,0
0.23689641,-0.12651825,1.0,0.0,0
0.116145454,-0.10896087,1.0,0.0,0
0.037241437,-0.03452961,1.0,0.0,0
0.03663742,-0.032676138,1.0,0.0,0
0.037868723,-0.036415666,1.0,0.0,0
0.45643097,-0.08543523,1.0,0.0,0
0.55329543,-0.053976364,1.0,0.0,0
0.6789845,0.048398133,1.0,0.0,0
0.03604501,-0.030864127,1.0,0.0,0
0.057864077,-0.076735705,1.0,0.0,0
0.44018498,-0.08972718,1.0,0.0,0
0.24716482,-0.12655883,1.0,0.0,0
0.101480484,-0.103173286,1.0,0.0,0
0.052968998,-0.0700243,1.0,0.0,0
0.7844235,0.22137791,1.0,0.0,0
0.54880965,-0.05585848,1.0,0.0,0
0.16368532,-0.12137622,1.0,0.0,0
0.39092672,-0.10283485,1.0,0.0,0
0.28191194,-0.12496577,1.0,0.0,0
0.3431264,-0.11357878,1.0,0.0,0
0.106457725,-0.10530251,1.0,0.0,0
0.68138254,0.05170581,1.0,0.0,0
0.16341257,-0.12132925,1.0,0.0,0
0.07155401,-0.08792974,1.0,0.0,0
0.20047061,-0.12590703,1.0,0.0,0
0.19568889,-0.12551285,1.0,0.0,0
0.33532125,-0.11533113,1.0,0.0,0
0.27886528,-0.12515199,1.0,0.0,0
0.43085533,-0.09218715,1.0,0.0,0
0.3532762,-0.11125556,1.0,0.0,0
0.7895632,0.23399413,1.0,0.0,0
0.040068354,-0.04247322,1.0,0.0,0
0.03553759,-0.029280571,1.0,0.0,0
0.14419109,-0.11746235,1.0,0.0,0
0.38200986,-0.10483256,1.0,0.0,0
0.3875031,-0.10360113,1.0,0.0,0
0.66995335,0.03622752,1.0,0.0,0
0.284639,-0.124591336,1.0,0.0,0
0.24594104,-0.12656821,1.0,0.0,0
0.03598725,-0.030686907,1.0,0.0,0
0.05962361,-0.0786847,1.0,0.0,0
0.03952807,-0.041001514,1.0,0.0,0
0.035006046,-0.02755223,1.0,0.0,0
0.034852844,-0.027039919,1.0,0.0,0
0.12277056,-0.111239254,1.0,0.0,0
0.054530445,-0.07223888,1.0,0.0,0
0.11771598,-0.109515056,1.0,0.0,0
0.040760558,-0.044465788,1.0,0.0,0
0.11849845,-0.10978711,1.0,0.0,0
0.040377695,-0.04335921,1.0,0.0,0
0.056166764,-0.07447016,1.0,0.0,0
0.07633533,-0.09053551,1.0,0.0,0
0.041213743,-0.023070682,1.0,0.0,0
0.08316683,-0.050378423,1.0,0.0,0
0.116408646,-0.06282737,1.0,0.0,0
0.26020107,-0.083757296,1.0,0.0,0
0.2898898,-0.084745616,1.0,0.0,0
0.1387751,-0.06855939,1.0,0.0,0
0.027034042,0.0046659783,1.0,0.0,0
0.026273208,0.0067922845,1.0,0.0,0
0.02784616,0.0024661832,1.0,0.0,0
0.53024185,-0.044383828,1.0,0.0,0
0.61495864,-0.013489572,1.0,0.0,0
0.72684157,0.10746834,1.0,0.0,0
0.025559869,0.008885156,1.0,0.0,0
0.05528347,-0.034345157,1.0,0.0,0
0.5147762,-0.04859976,1.0,0.0,0
0.3031393,-0.084988,1.0,0.0,0
0.11948198,-0.0637582,1.0,0.0,0
0.048808426,-0.029769646,1.0,0.0,0
0.8057421,0.2711725,1.0,0.0,0
0.6112849,-0.01563691,1.0,0.0,0
0.20105839,-0.07956669,1.0,0.0,0
0.4622721,-0.062141567,1.0,0.0,0
0.34418106,-0.0838559,1.0,0.0,0
0.41096452,-0.07236476,1.0,0.0,0
0.125992,-0.0655691,1.0,0.0,0
0.72908384,0.111012846,1.0,0.0,0
0.20070966,-0.079523996,1.0,0.0,0
0.07604643,-0.046676964,1.0,0.0,0
0.24827628,-0.083183795,1.0,0.0,0
0.24240631,-0.082837924,1.0,0.0,0
0.4026932,-0.07403794,1.0,0.0,0
0.3410107,-0.08422649,1.0,0.0,0
0.50578207,-0.051025536,1.0,0.0,0
0.42174765,-0.070336506,1.0,0.0,0
0.80927,0.28294986,1.0,0.0,0
0.030771423,-0.0047247075,1.0,0.0,0
0.02495607,0.010733426,1.0,0.0,0
0.17535698,-0.07581525,1.0,0.0,0
0.4522386,-0.06461641,1.0,0.0,0
0.458446,-0.063118555,1.0,0.0,0
0.7171777,0.093208596,1.0,0.0,0
0.34734714,-0.08348637,1.0,0.0,0
0.3015786,-0.08495016,1.0,0.0,0
0.025490977,0.009092774,1.0,0.0,0
0.0576814,-0.035873365,1.0,0.0,0
0.03004118,-0.003178466,1.0,0.0,0
0.024330836,0.012718789,1.0,0.0,0
0.02415968,0.013308372,1.0,0.0,0
0.14748359,-0.07027386,1.0,0.0,0
0.050857604,-0.03129639,1.0,0.0,0
0.14074303,-0.06895761,1.0,0.0,0
0.03175807,-0.006732065,1.0,0.0,0
0.14173613,-0.069156125,1.0,0.0,0
0.031203365,-0.0056140814,1.0,0.0,0
0.053010896,-0.03281924,1.0,0.0,0
0.08287972,-0.050233662,1.0,0.0,0
0.14782807,-0.07033925,1.0,0.0,0
0.048808426,-0.029769646,1.0,0.0,0
0.030665146,-0.004503045,1.0,0.0,0
0.22676688,-0.081931576,1.0,0.0,0
0.02634709,0.0065811463,1.0,0.0,0
0.11886065,-0.06357244,1.0,0.0,0
0.12568654,-0.06549059,1.0,0.0,0
0.02388173,0.014283963,1.0,0.0,0
0.036576584,-0.048481673,1.0,0.0,0
0.6213291,-0.08889916,1.0,0.0,0
0.6894027,-0.05313038,1.0,0.0,0
0.78215766,0.08497897,1.0,0.0,0
0.032311462,-0.04195294,1.0,0.0,0
0.08398752,-0.07903956,1.0,0.0,0
0.6090678,-0.09307586,1.0,0.0,0
0.4038487,-0.12484808,1.0,0.0,0
0.17635655,-0.10281372,1.0,0.0,0
0.073037066,-0.07419695,1.0,0.0,0
0.83182347,0.24436277,1.0,0.0,0
0.686865,-0.055329256,1.0,0.0,0
0.28596258,-0.116823405,1.0,0.0,0
0.5618125,-0.10567573,1.0,0.0,0
0.4480872,-0.1237735,1.0,0.0,0
0.5126067,-0.11561331,1.0,0.0,0
0.18594663,-0.104255795,1.0,0.0,0
0.78363323,0.08853991,1.0,0.0,0
0.28553152,-0.11676642,1.0,0.0,0
0.11425732,-0.08958684,1.0,0.0,0
0.3415917,-0.12183124,1.0,0.0,0
0.3344222,-0.1214274,1.0,0.0,0
0.50523293,-0.11680682,1.0,0.0,0
0.44470012,-0.12402798,1.0,0.0,0
0.6015676,-0.095258445,1.0,0.0,0
0.5232092,-0.11361861,1.0,0.0,0
0.833836,0.2556997,1.0,0.0,0
0.04182874,-0.054491162,1.0,0.0,0
0.031131761,-0.04001446,1.0,0.0,0
0.25288072,-0.112372026,1.0,0.0,0
0.55275625,-0.107946336,1.0,0.0,0
0.55839664,-0.106568545,1.0,0.0,0
0.7758644,0.070887834,1.0,0.0,0
0.45145634,-0.1235193,1.0,0.0,0
0.4021174,-0.124791175,1.0,0.0,0
0.03217676,-0.04173647,1.0,0.0,0
0.0879768,-0.08066663,1.0,0.0,0
0.040578417,-0.053099934,1.0,0.0,0
0.02990421,-0.037889082,1.0,0.0,0
0.029552177,-0.037257425,1.0,0.0,0
0.21558699,-0.10793258,1.0,0.0,0
0.07651437,-0.075807765,1.0,0.0,0
0.20638253,-0.106881395,1.0,0.0,0
0.043530274,-0.056316126,1.0,0.0,0
0.20775442,-0.107040316,1.0,0.0,0
0.04257307,-0.05530115,1.0,0.0,0
0.08017514,-0.07741602,1.0,0.0,0
0.12431345,-0.09221263,1.0,0.0,0
0.21604657,-0.10798451,1.0,0.0,0
0.073037066,-0.07419695,1.0,0.0,0
0.0416457,-0.05428905,1.0,0.0,0
0.31606978,-0.12012771,1.0,0.0,0
0.03381577,-0.04437253,1.0,0.0,0
0.17547417,-0.102674454,1.0,0.0,0
0.18547755,-0.1041878,1.0,0.0,0
0.028957786,-0.03624355,1.0,0.0,0
0.051901013,-0.062477693,1.0,0.0,0
0.040404964,-0.052903652,1.0,0.0,0
0.035222232,-0.04663379,1.0,0.0,0
0.3998058,-0.124714375,1.0,0.0,0
0.029317139,-0.036841545,1.0,0.0,0
0.37077683,-0.123536155,1.0,0.0,0
0.055842925,-0.064812906,1.0,0.0,0
0.03002327,-0.03810034,1.0,0.0,0
0.22655971,-0.0073088054,1.0,0.0,0
0.096475676,0.017319445,1.0,0.0,0
0.82178295,0.3483796,1.0,0.0,0
0.6973317,0.049802955,1.0,0.0,0
0.34113517,-0.020816978,1.0,0.0,0
0.59743226,-0.0022769384,1.0,0.0,0
0.49433616,-0.02295514,1.0,0.0,0
0.5505884,-0.013609545,1.0,0.0,0
0.2375322,-0.008633271,1.0,0.0,0
0.7771347,0.195472,1.0,0.0,0
0.3407293,-0.020776879,1.0,0.0,0
0.14934939,0.004482452,1.0,0.0,0
0.39676774,-0.025365964,1.0,0.0,0
0.3898111,-0.02495788,1.0,0.0,0
0.54375994,-0.014765793,1.0,0.0,0
0.4915506,-0.023394879,1.0,0.0,0
0.6299893,0.0074936002,1.0,0.0,0
0.5598159,-0.011746526,1.0,0.0,0
0.8238322,0.35900193,1.0,0.0,0
0.052967012,0.03592861,1.0,0.0,0
0.0383482,0.049363676,1.0,0.0,0
0.3077923,-0.01692044,1.0,0.0,0
0.5888823,-0.004510671,1.0,0.0,0
0.5941729,-0.0031336397,1.0,0.0,0
0.7696726,0.17603453,1.0,0.0,0
0.49709705,-0.022517234,1.0,0.0,0
0.45624027,-0.025913373,1.0,0.0,0
0.039682336,0.047483217,1.0,0.0,0
0.114913724,0.012059752,1.0,0.0,0
0.051115185,0.03706554,1.0,0.0,0
0.036784872,0.051691514,1.0,0.0,0
0.03633117,0.052411314,1.0,0.0,0
0.26843202,-0.012492631,1.0,0.0,0
0.100890055,0.0159907,1.0,0.0,0
0.25906107,-0.011400199,1.0,0.0,0
0.055522025,0.03447782,1.0,0.0,0
0.2604547,-0.01156991,1.0,0.0,0
0.05407485,0.035287123,1.0,0.0,0
0.1054077,0.014696889,1.0,0.0,0
0.16207834,0.0022497103,1.0,0.0,0
0.26890776,-0.012543622,1.0,0.0,0
0.096475676,0.017319445,1.0,0.0,0
0.05269457,0.03608908,1.0,0.0,0
0.37176633,-0.023672799,1.0,0.0,0
0.041800313,0.044925626,1.0,0.0,0
0.2255319,-0.0071817357,1.0,0.0,0
0.2370027,-0.008570662,1.0,0.0,0
0.035595063,0.053605426,1.0,0.0,0
0.06757728,0.028519247,1.0,0.0,0
0.050862666,0.03723034,1.0,0.0,0
0.04369139,0.04285643,1.0,0.0,0
0.45414835,-0.025940716,1.0,0.0,0
0.03603373,0.052889835,1.0,0.0,0
0.42660046,-0.026083848,1.0,0.0,0
0.07293785,0.026160296,1.0,0.0,0
0.03693816,0.051451076,1.0,0.0,0
0.035740215,0.05336727,1.0,0.0,0
0.035740215,0.05336727,1.0,0.0,0
0.035450794,0.053843345,1.0,0.0,0
0.09347627,0.018261634,1.0,0.0,0
0.03818641,0.049597587,1.0,0.0,0
0.03693816,0.051451076,1.0,0.0,0
0.035450794,0.053843345,1.0,0.0,0
0.065144345,0.029648487,1.0,0.0,0
0.2609329,-0.065979354,1.0,0.0,0
0.7370342,0.14751042,1.0,0.0,0
0.36065143,-0.07454046,1.0,0.0,0
0.17164999,-0.053438734,1.0,0.0,0
0.40873164,-0.07157279,1.0,0.0,0
0.40270385,-0.07204744,1.0,0.0,0
0.5436139,-0.051079378,1.0,0.0,0
0.49123007,-0.062430948,1.0,0.0,0
0.6158215,-0.027238306,1.0,0.0,0
0.55943835,-0.047520325,1.0,0.0,0
0.79221994,0.3042596,1.0,0.0,0
0.05567046,-0.021255702,1.0,0.0,0
0.03727217,-0.008119889,1.0,0.0,0
0.33443224,-0.07424745,1.0,0.0,0
0.58316964,-0.0417324,1.0,0.0,0
0.58773184,-0.04048497,1.0,0.0,0
0.7285594,0.12860194,1.0,0.0,0
0.49652764,-0.061444458,1.0,0.0,0
0.46081802,-0.067460254,1.0,0.0,0
0.038912315,-0.0096845105,1.0,0.0,0
0.13122918,-0.047244653,1.0,0.0,0
0.053383484,-0.019989021,1.0,0.0,0
0.0352933,-0.006192334,1.0,0.0,0
0.034730118,-0.005617995,1.0,0.0,0
0.29476872,-0.07048626,1.0,0.0,0
0.113555595,-0.042471807,1.0,0.0,0
0.28471667,-0.06918548,1.0,0.0,0
0.05873829,-0.0228898,1.0,0.0,0
0.2862787,-0.069392845,1.0,0.0,0
0.05703292,-0.021980617,1.0,0.0,0
0.119404495,-0.04421046,1.0,0.0,0
0.18490723,-0.05549176,1.0,0.0,0
0.2952633,-0.07054808,1.0,0.0,0
0.10789114,-0.04072015,1.0,0.0,0
0.055336256,-0.021074623,1.0,0.0,0
0.38693097,-0.07315181,1.0,0.0,0
0.041576747,-0.012022972,1.0,0.0,0
0.24858494,-0.06436643,1.0,0.0,0
0.26039115,-0.06590523,1.0,0.0,0
0.03382192,-0.0046568997,1.0,0.0,0
0.07303453,-0.028813869,1.0,0.0,0
0.053066593,-0.019808311,1.0,0.0,0
0.044013035,-0.013927389,1.0,0.0,0
0.4591094,-0.06765238,1.0,0.0,0
0.034362048,-0.0052360855,1.0,0.0,0
0.43508407,-0.06941742,1.0,0.0,0
0.07951664,-0.031065479,1.0,0.0,0
0.03548424,-0.006384343,1.0,0.0,0
0.033999894,-0.0048550665,1.0,0.0,0
0.033999894,-0.0048550665,1.0,0.0,0
0.03364985,-0.00442696,1.0,0.0,0
0.104079984,-0.03949275,1.0,0.0,0
0.03706699,-0.007926166,1.0,0.0,0
0.03548424,-0.006384343,1.0,0.0,0
0.03364985,-0.00442696,1.0,0.0,0
0.07004784,-0.02771182,1.0,0.0,0
0.10900549,-0.04106999,1.0,0.0,0
0.037474453,-0.008314326,1.0,0.0,0
0.06720277,-0.026609384,1.0,0.0,0
0.0352933,-0.006192334,1.0,0.0,0
0.062274706,-0.024562504,1.0,0.0,0
0.03382192,-0.0046568997,1.0,0.0,0
0.05873829,-0.0228898,1.0,0.0,0
0.119404495,-0.04421046,1.0,0.0,0
0.5909201,0.00034463778,1.0,0.0,0
0.5643661,-0.020388816,1.0,0.0,0
0.757879,0.312119,1.0,0.0,0
0.07922406,-0.023368808,1.0,0.0,0
0.053652417,-0.010854062,1.0,0.0,0
0.38048378,-0.058937036,1.0,0.0,0
0.5763511,-0.012963694,1.0,0.0,0
0.5782291,-0.011299325,1.0,0.0,0
0.6816482,0.14957125,1.0,0.0,0
0.5218093,-0.039962396,1.0,0.0,0
0.48858997,-0.048151348,1.0,0.0,0
0.05618746,-0.012394022,1.0,0.0,0
0.17237887,-0.045147292,1.0,0.0,0
0.076261856,-0.022207284,1.0,0.0,0
0.05070384,-0.008940056,1.0,0.0,0
0.04986343,-0.008368731,1.0,0.0,0
0.34573248,-0.059502076,1.0,0.0,0
0.1516002,-0.04187744,1.0,0.0,0
0.3365512,-0.05959789,1.0,0.0,0
0.08321226,-0.024857301,1.0,0.0,0
0.33794186,-0.05958406,1.0,0.0,0
0.08097038,-0.024026897,1.0,0.0,0
0.15867788,-0.043047227,1.0,0.0,0
0.23152848,-0.052571703,1.0,0.0,0
0.34617266,-0.0594944,1.0,0.0,0
0.14469801,-0.040675476,1.0,0.0,0
0.078794345,-0.023204125,1.0,0.0,0
0.42789975,-0.055985957,1.0,0.0,0
0.060281176,-0.014726512,1.0,0.0,0
0.30100262,-0.059755012,1.0,0.0,0
0.31262353,-0.059793726,1.0,0.0,0
0.048505753,-0.0074195117,1.0,0.0,0
0.10137856,-0.031027459,1.0,0.0,0
0.07584949,-0.02204111,1.0,0.0,0
0.063745596,-0.01654973,1.0,0.0,0
0.48682183,-0.048438556,1.0,0.0,0
0.049313787,-0.007988464,1.0,0.0,0
0.4665967,-0.05194011,1.0,0.0,0
0.10973047,-0.033612557,1.0,0.0,0
0.05098838,-0.009130798,1.0,0.0,0
0.048773024,-0.0076089874,1.0,0.0,0
0.048773024,-0.0076089874,1.0,0.0,0
0.048240647,-0.0072302185,1.0,0.0,0
0.140039,-0.03982857,1.0,0.0,0
0.053347036,-0.010662053,1.0,0.0,0
0.05098838,-0.009130798,1.0,0.0,0
0.048240647,-0.0072302185,1.0,0.0,0
0.09766361,-0.029878503,1.0,0.0,0
0.14605498,-0.040916607,1.0,0.0,0
0.053960174,-0.011046216,1.0,0.0,0
0.094044834,-0.028700458,1.0,0.0,0
0.05070384,-0.008940056,1.0,0.0,0
0.0877564,-0.026521055,1.0,0.0,0
0.048505753,-0.0074195117,1.0,0.0,0
0.08321226,-0.024857301,1.0,0.0,0
0.15867788,-0.043047227,1.0,0.0,0
0.05042149,-0.008749463,1.0,0.0,0
0.05042149,-0.008749463,1.0,0.0,0
0.06339537,-0.016368223,1.0,0.0,0
0.066975236,-0.018161904,1.0,0.0,0
0.053347036,-0.010662053,1.0,0.0,0
0.36906275,-0.059201147,1.0,0.0,0
0.07068436,-0.01986302,1.0,0.0,0
0.059927408,-0.014530599,1.0,0.0,0
0.60995114,0.15744443,1.0,0.0,0
0.4827599,0.010748733,1.0,0.0,0
0.45610735,0.00031290576,1.0,0.0,0
0.060084585,0.0036582462,1.0,0.0,0
0.16400558,-0.02393496,1.0,0.0,0
0.078626625,-0.0055540744,1.0,0.0,0
0.05524153,0.0072402097,1.0,0.0,0
0.054458167,0.007904265,1.0,0.0,0
0.3232368,-0.023583572,1.0,0.0,0
0.14561597,-0.02105169,1.0,0.0,0
0.31450903,-0.02408078,1.0,0.0,0
0.085166395,-0.008239668,1.0,0.0,0
0.31589913,-0.024019333,1.0,0.0,0
0.083046496,-0.0074003413,1.0,0.0,0
0.15157825,-0.02197944,1.0,0.0,0
0.21747273,-0.027761424,1.0,0.0,0
0.3236633,-0.02355232,1.0,0.0,0
0.13985494,-0.020125557,1.0,0.0,0
0.08100622,-0.006564131,1.0,0.0,0
0.4010981,-0.0139933415,1.0,0.0,0
0.063704774,0.0016651265,1.0,0.0,0
0.28171876,-0.025782157,1.0,0.0,0
0.29251355,-0.025017586,1.0,0.0,0
0.05311222,0.009063859,1.0,0.0,0
0.10218012,-0.012777157,1.0,0.0,0
0.07823327,-0.005383007,1.0,0.0,0
0.0668704,6.8061054e-06,1.0,0.0,0
0.45490953,-0.00014053658,1.0,0.0,0
0.05391363,0.008368883,1.0,0.0,0
0.43759653,-0.006148871,1.0,0.0,0
0.10927583,-0.014330851,1.0,0.0,0
0.055493012,0.007027883,1.0,0.0,0
0.053377237,0.008832525,1.0,0.0,0
0.053377237,0.008832525,1.0,0.0,0
0.05284906,0.009295043,1.0,0.0,0
0.13595828,-0.019458648,1.0,0.0,0
0.057562612,0.0053275563,1.0,0.0,0
0.055493012,0.007027883,1.0,0.0,0
0.05284906,0.009295043,1.0,0.0,0
0.098799266,-0.012038266,1.0,0.0,0
0.14098936,-0.020311445,1.0,0.0,0
0.05809559,0.0049027056,1.0,0.0,0
0.095509395,-0.011258073,1.0,0.0,0
0.05524153,0.0072402097,1.0,0.0,0
0.08965614,-0.0097650625,1.0,0.0,0
0.05311222,0.009063859,1.0,0.0,0
0.085166395,-0.008239668,1.0,0.0,0
0.15157825,-0.02197944,1.0,0.0,0
0.05499204,0.007452138,1.0,0.0,0
0.05499204,0.007452138,1.0,0.0,0
0.06655177,0.00017383695,1.0,0.0,0
0.0698341,-0.0014997385,1.0,0.0,0
0.057562612,0.0053275563,1.0,0.0,0
0.3456672,-0.021541934,1.0,0.0,0
0.07333863,-0.0031802766,1.0,0.0,0
0.06339516,0.0018295683,1.0,0.0,0
0.057562612,0.0053275563,1.0,0.0,0
0.060379438,0.0034896992,1.0,0.0,0
0.06655177,0.00017383695,1.0,0.0,0
0.0698341,-0.0014997385,1.0,0.0,0
0.05499204,0.007452138,1.0,0.0,0
0.094130464,-0.0109137595,1.0,0.0,0
0.13985494,-0.020125557,1.0,0.0,0
0.12901191,-0.018209197,1.0,0.0,0
0.2942043,-0.055139016,1.0,0.0,0
0.12877193,-0.062160183,1.0,0.0,0
0.28530818,-0.056695953,1.0,0.0,0
0.07798442,-0.04971462,1.0,0.0,0
0.2867144,-0.05648325,1.0,0.0,0
0.07624162,-0.04894066,1.0,0.0,0
0.13381462,-0.06307642,1.0,0.0,0
0.19166732,-0.06531227,1.0,0.0,0
0.29463384,-0.055057835,1.0,0.0,0
0.123933405,-0.06118158,1.0,0.0,0
0.07455061,-0.04816757,1.0,0.0,0
0.37217358,-0.04005435,1.0,0.0,0
0.06034728,-0.040307835,1.0,0.0,0
0.25235462,-0.060899,1.0,0.0,0
0.2630353,-0.059656136,1.0,0.0,0
0.05125778,-0.032177314,1.0,0.0,0
0.091984876,-0.0538327,1.0,0.0,0
0.072258554,-0.047092628,1.0,0.0,0
0.06285188,-0.04215088,1.0,0.0,0
0.42228293,-0.023178017,1.0,0.0,0
0.051897228,-0.03282117,1.0,0.0,0
0.40607798,-0.029292798,1.0,0.0,0
0.098072074,-0.055516653,1.0,0.0,0
0.05321693,-0.034116328,1.0,0.0,0
0.051469516,-0.03239172,1.0,0.0,0
0.051469516,-0.03239172,1.0,0.0,0
0.05104772,-0.031963404,1.0,0.0,0
0.12056816,-0.060515977,1.0,0.0,0
0.05506143,-0.035854094,1.0,0.0,0
0.05321693,-0.034116328,1.0,0.0,0
0.05104772,-0.031963404,1.0,0.0,0
0.08920896,-0.053056326,1.0,0.0,0
0.12488501,-0.061380554,1.0,0.0,0
0.055537354,-0.036289357,1.0,0.0,0
