p,m,sigma,jump_true,y_true_bin
0.6467694,0.02915712,1.0,0.0,0
0.604789,0.020301692,1.0,0.0,0
0.7872794,0.080711156,1.0,0.0,0
0.6099798,0.021061469,1.0,0.0,0
0.59033793,0.023643702,1.0,0.0,0
0.61330664,0.022122588,1.0,0.0,0
0.6127372,0.022063501,1.0,0.0,0
0.64449435,0.028676875,1.0,0.0,0
0.6278169,0.025228307,1.0,0.0,0
0.67278254,0.03405672,1.0,0.0,0
0.6497996,0.02980069,1.0,0.0,0
0.7606398,0.15777372,1.0,0.0,0
0.5625362,0.025447238,1.0,0.0,0
0.5565544,0.025795668,1.0,0.0,0
0.6088762,0.02074286,1.0,0.0,0
0.6580891,0.03162185,1.0,0.0,0
0.659703,0.031932082,1.0,0.0,0
0.7846294,0.07085739,1.0,0.0,0
0.6293312,0.025537599,1.0,0.0,0
0.62069535,0.023453288,1.0,0.0,0
0.55706185,0.025801066,1.0,0.0,0
0.58212477,0.024467092,1.0,0.0,0
0.5619102,0.025505591,1.0,0.0,0
0.55595326,0.025766596,1.0,0.0,0
0.5557421,0.025736973,1.0,0.0,0
0.60769856,0.020347752,1.0,0.0,0
0.57817936,0.024392579,1.0,0.0,0
0.6069198,0.020351633,1.0,0.0,0
0.563385,0.025373671,1.0,0.0,0
0.6070494,0.020354077,1.0,0.0,0
0.5629028,0.02541351,1.0,0.0,0
0.5796373,0.024465904,1.0,0.0,0
0.5933754,0.023067895,1.0,0.0,0
0.57248396,-0.043659598,1.0,0.0,0
0.59396887,-0.043839667,1.0,0.0,0
0.60739785,-0.045374375,1.0,0.0,0
0.61840194,-0.04575432,1.0,0.0,0
0.62063754,-0.04587303,1.0,0.0,0
0.6112376,-0.04581557,1.0,0.0,0
0.56100184,-0.044167764,1.0,0.0,0
0.5603253,-0.044283092,1.0,0.0,0
0.5617135,-0.04404663,1.0,0.0,0
0.6709015,-0.034444474,1.0,0.0,0
0.699403,-0.029598776,1.0,0.0,0
0.7703649,-0.008294068,1.0,0.0,0
0.55969226,-0.0443995,1.0,0.0,0
0.5813171,-0.043813467,1.0,0.0,0
0.6673929,-0.03523635,1.0,0.0,0
0.62180823,-0.045838058,1.0,0.0,0
0.60837847,-0.04539764,1.0,0.0,0
0.5772784,-0.043768298,1.0,0.0,0
0.76266396,0.05984548,1.0,0.0,0
0.6980483,-0.02983932,1.0,0.0,0
0.61789834,-0.04599346,1.0,0.0,0
0.6556908,-0.037821963,1.0,0.0,0
0.62769693,-0.04456728,1.0,0.0,0
0.643041,-0.040725134,1.0,0.0,0
0.609698,-0.045486115,1.0,0.0,0
0.77168614,-0.006945234,1.0,0.0,0
0.61789566,-0.045994233,1.0,0.0,0
0.59063345,-0.04370141,1.0,0.0,0
0.61830014,-0.0457379,1.0,0.0,0
0.61828923,-0.04578588,1.0,0.0,0
0.640869,-0.04129707,1.0,0.0,0
0.62710595,-0.044661924,1.0,0.0,0
0.6653852,-0.03567099,1.0,0.0,0
0.64578694,-0.040066876,1.0,0.0,0
0.76120615,0.066923246,1.0,0.0,0
0.56428254,-0.043697294,1.0,0.0,0
0.55911344,-0.044503078,1.0,0.0,0
0.61582476,-0.04580435,1.0,0.0,0
0.65337414,-0.03836353,1.0,0.0,0
0.65480465,-0.038030855,1.0,0.0,0
0.76458526,-0.012554521,1.0,0.0,0
0.62830603,-0.044461012,1.0,0.0,0
0.6216603,-0.04585073,1.0,0.0,0
0.5596306,-0.044410758,1.0,0.0,0
0.58263195,-0.043795086,1.0,0.0,0
0.5635912,-0.04375636,1.0,0.0,0
0.5584848,-0.044670634,1.0,0.0,0
0.558299,-0.04472783,1.0,0.0,0
0.6122913,-0.04605925,1.0,0.0,0
0.5785722,-0.043787226,1.0,0.0,0
0.61146843,-0.045870975,1.0,0.0,0
0.5651796,-0.04362619,1.0,0.0,0
0.6115842,-0.045898914,1.0,0.0,0
0.56467646,-0.04366639,1.0,0.0,0
0.5799178,-0.04380244,1.0,0.0,0
0.5938266,-0.043832142,1.0,0.0,0
0.61233807,-0.046067543,1.0,0.0,0
0.5772784,-0.043768298,1.0,0.0,0
0.56418514,-0.043705232,1.0,0.0,0
0.6181591,-0.04589358,1.0,0.0,0
0.56039023,-0.04427104,1.0,0.0,0
0.6081846,-0.04539229,1.0,0.0,0
0.6096518,-0.04548143,1.0,0.0,0
0.5579881,-0.04482277,1.0,0.0,0
0.5789997,4.108064e-05,1.0,0.0,0
0.6428705,-0.008872319,1.0,0.0,0
0.6650664,-0.0071292333,1.0,0.0,0
0.73685396,0.017001808,1.0,0.0,0
0.5770666,-0.00046360493,1.0,0.0,0
0.59473825,0.0009458866,1.0,0.0,0
0.6402148,-0.008852709,1.0,0.0,0
0.61434597,-0.011473265,1.0,0.0,0
0.60846174,-0.00077959895,1.0,0.0,0
0.5918308,0.0007330496,1.0,0.0,0
0.7706479,0.07411601,1.0,0.0,0
0.66378707,-0.007330969,1.0,0.0,0
0.61625665,-0.0038926248,1.0,0.0,0
0.6323918,-0.010285892,1.0,0.0,0
0.6150623,-0.0120832175,1.0,0.0,0
0.62396103,-0.011476301,1.0,0.0,0
0.6094976,-0.0010905527,1.0,0.0,0
0.7383193,0.018142223,1.0,0.0,0
0.6162527,-0.0038820803,1.0,0.0,0
0.5999829,0.0006613638,1.0,0.0,0
0.6166132,-0.007789025,1.0,0.0,0
0.6165913,-0.0073692985,1.0,0.0,0
0.62259644,-0.011637621,1.0,0.0,0
0.61483544,-0.012048621,1.0,0.0,0
0.6389577,-0.008975115,1.0,0.0,0
0.6257777,-0.01124686,1.0,0.0,0
0.76928174,0.07921733,1.0,0.0,0
0.58115494,0.00023603067,1.0,0.0,0
0.57651573,-0.0006063897,1.0,0.0,0
0.6148363,-0.0029107854,1.0,0.0,0
0.6308122,-0.010537598,1.0,0.0,0
0.6317847,-0.010384332,1.0,0.0,0
0.7311048,0.012619603,1.0,0.0,0
0.61529166,-0.012117164,1.0,0.0,0
0.6144693,-0.011396533,1.0,0.0,0
0.57700425,-0.0004797466,1.0,0.0,0
0.595573,0.0010194201,1.0,0.0,0
0.58066255,0.00022681057,1.0,0.0,0
0.5759251,-0.0007635206,1.0,0.0,0
0.5757447,-0.0008115079,1.0,0.0,0
0.61189973,-0.0018722974,1.0,0.0,0
0.5929294,0.0007963553,1.0,0.0,0
0.6111843,-0.0016488004,1.0,0.0,0
0.5818023,0.0002487488,1.0,0.0,0
0.61129075,-0.0016817953,1.0,0.0,0
0.58144265,0.00024136528,1.0,0.0,0
0.59391713,0.00087263994,1.0,0.0,0
0.6013112,0.00045711733,1.0,0.0,0
0.61193585,-0.0018836893,1.0,0.0,0
0.5918308,0.0007330496,1.0,0.0,0
0.5810837,0.00023470074,1.0,0.0,0
0.6163524,-0.0058671813,1.0,0.0,0
0.5777613,-0.00028296,1.0,0.0,0
0.6083533,-0.0007571541,1.0,0.0,0
0.6094554,-0.0010698717,1.0,0.0,0
0.57544947,-0.0008900855,1.0,0.0,0
0.58470815,0.0003701821,1.0,0.0,0
0.5805934,0.00022549368,1.0,0.0,0
0.57840055,-0.00011508912,1.0,0.0,0
0.61464345,-0.011287674,1.0,0.0,0
0.5756258,-0.0008431412,1.0,0.0,0
0.61612815,-0.00954937,1.0,0.0,0
0.58601755,0.00043541938,1.0,0.0,0
0.5759838,-0.0007476751,1.0,0.0,0
0.6035241,0.09323391,1.0,0.0,0
0.58891577,0.09652409,1.0,0.0,0
0.76333034,0.16231923,1.0,0.0,0
0.6584623,0.07810487,1.0,0.0,0
0.60716456,0.09048042,1.0,0.0,0
0.62865275,0.07688494,1.0,0.0,0
0.61111194,0.0761264,1.0,0.0,0
0.6197519,0.07587296,1.0,0.0,0
0.6042304,0.09312412,1.0,0.0,0
0.73177326,0.10781264,1.0,0.0,0
0.60715944,0.09049837,1.0,0.0,0
0.5956506,0.09535994,1.0,0.0,0
0.60676724,0.084667966,1.0,0.0,0
0.60680676,0.08552317,1.0,0.0,0
0.618371,0.07578632,1.0,0.0,0
0.61078715,0.076236054,1.0,0.0,0
0.6338535,0.07678667,1.0,0.0,0
0.6215813,0.0760148,1.0,0.0,0
0.76476055,0.16734335,1.0,0.0,0
0.5806397,0.09527448,1.0,0.0,0
0.57494056,0.09371032,1.0,0.0,0
0.60679704,0.09170057,1.0,0.0,0
0.6270359,0.076680616,1.0,0.0,0
0.62803257,0.076804,1.0,0.0,0
0.72473377,0.10274091,1.0,0.0,0
0.6114382,0.07601763,1.0,0.0,0
0.6071039,0.07827963,1.0,0.0,0
0.57567173,0.094005704,1.0,0.0,0
0.59149665,0.09640151,1.0,0.0,0
0.5801273,0.09517063,1.0,0.0,0
0.57406354,0.09335646,1.0,0.0,0
0.57380825,0.09325351,1.0,0.0,0
0.6063333,0.09266096,1.0,0.0,0
0.5895942,0.096542135,1.0,0.0,0
0.6056993,0.092834786,1.0,0.0,0
0.5813232,0.09541407,1.0,0.0,0
0.6057949,0.09281273,1.0,0.0,0
0.5809404,0.09533571,1.0,0.0,0
0.5902146,0.096497625,1.0,0.0,0
0.5969138,0.09503451,1.0,0.0,0
0.6063493,0.092646584,1.0,0.0,0
0.58891577,0.09652409,1.0,0.0,0
0.58056563,0.0952594,1.0,0.0,0
0.6071712,0.088191584,1.0,0.0,0
0.57672983,0.094405726,1.0,0.0,0
0.6034577,0.09324409,1.0,0.0,0
0.60419637,0.09312947,1.0,0.0,0
0.57337916,0.09308204,1.0,0.0,0
0.58382094,0.09585659,1.0,0.0,0
0.5800553,0.09515609,1.0,0.0,0
0.5774266,0.09460212,1.0,0.0,0
0.60704994,0.07842277,1.0,0.0,0
0.57363987,0.09318563,1.0,0.0,0
0.60640514,0.08124386,1.0,0.0,0
0.5848377,0.09599809,1.0,0.0,0
0.5741495,0.09339109,1.0,0.0,0
0.5734673,0.093116865,1.0,0.0,0
0.5734673,0.093116865,1.0,0.0,0
0.5732914,0.09304741,1.0,0.0,0
0.588418,0.096457705,1.0,0.0,0
0.57485104,0.09367418,1.0,0.0,0
0.5741495,0.09339109,1.0,0.0,0
0.5732914,0.09304741,1.0,0.0,0
0.5833626,0.09579389,1.0,0.0,0
0.63954633,0.08619854,1.0,0.0,0
0.7386978,0.111192584,1.0,0.0,0
0.6478908,0.08409013,1.0,0.0,0
0.62711525,0.08820273,1.0,0.0,0
0.65236634,0.08411227,1.0,0.0,0
0.6518652,0.083899006,1.0,0.0,0
0.6624196,0.08615813,1.0,0.0,0
0.65750766,0.08593364,1.0,0.0,0
0.6707816,0.08506706,1.0,0.0,0
0.6640596,0.08607614,1.0,0.0,0
0.7388572,0.15733978,1.0,0.0,0
0.60269463,0.085867345,1.0,0.0,0
0.59616214,0.08518383,1.0,0.0,0
0.6460317,0.08479126,1.0,0.0,0
0.66672766,0.08567342,1.0,0.0,0
0.66722596,0.08556062,1.0,0.0,0
0.73557013,0.10636279,1.0,0.0,0
0.65794337,0.086089626,1.0,0.0,0
0.65530574,0.08506212,1.0,0.0,0
0.5967358,0.085292324,1.0,0.0,0
0.6196319,0.08726902,1.0,0.0,0
0.60199016,0.0858036,1.0,0.0,0
0.5954722,0.08505306,1.0,0.0,0
0.59527117,0.08501494,1.0,0.0,0
0.6430792,0.08570391,1.0,0.0,0
0.61613166,0.08682582,1.0,0.0,0
0.642019,0.08587548,1.0,0.0,0
0.60354143,0.085895374,1.0,0.0,0
0.6421779,0.08584942,1.0,0.0,0
0.60306793,0.08587979,1.0,0.0,0
0.6172769,0.08696836,1.0,0.0,0
0.62920046,0.08787061,1.0,0.0,0
0.64313227,0.085695446,1.0,0.0,0
0.6149836,0.086688235,1.0,0.0,0
0.602594,0.085858166,1.0,0.0,0
0.6505031,0.08370982,1.0,0.0,0
0.5977539,0.08542715,1.0,0.0,0
0.6382838,0.086355716,1.0,0.0,0
0.639491,0.08620542,1.0,0.0,0
0.594942,0.08495253,1.0,0.0,0
0.6073026,0.08602676,1.0,0.0,0
0.6018893,0.08579458,1.0,0.0,0
0.59874177,0.08552094,1.0,0.0,0
0.6552157,0.085027754,1.0,0.0,0
0.59513855,0.084989816,1.0,0.0,0
0.653935,0.08454163,1.0,0.0,0
0.60893816,0.086087435,1.0,0.0,0
0.59553987,0.08506589,1.0,0.0,0
0.5950072,0.084964916,1.0,0.0,0
0.5950072,0.084964916,1.0,0.0,0
0.594877,0.08494021,1.0,0.0,0
0.61419886,0.086596414,1.0,0.0,0
0.59609175,0.08517049,1.0,0.0,0
0.59553987,0.08506589,1.0,0.0,0
0.594877,0.08494021,1.0,0.0,0
0.6065677,0.086000815,1.0,0.0,0
0.6152108,0.08671519,1.0,0.0,0
0.59623283,0.085197255,1.0,0.0,0
0.6058442,0.08597557,1.0,0.0,0
0.5954722,0.08505306,1.0,0.0,0
0.6045137,0.08592823,1.0,0.0,0
0.594942,0.08495253,1.0,0.0,0
0.60354143,0.085895374,1.0,0.0,0
0.6172769,0.08696836,1.0,0.0,0
0.68545,0.08106439,1.0,0.0,0
0.6786673,0.08107035,1.0,0.0,0
0.74020797,0.14838399,1.0,0.0,0
0.60758126,0.076248765,1.0,0.0,0
0.59950143,0.07579784,1.0,0.0,0
0.6584688,0.075316906,1.0,0.0,0
0.6808519,0.08083063,1.0,0.0,0
0.6813212,0.08080304,1.0,0.0,0
0.7405552,0.1000375,1.0,0.0,0
0.6732687,0.080868915,1.0,0.0,0
0.6699611,0.079569474,1.0,0.0,0
0.60053724,0.07585429,1.0,0.0,0
0.62714225,0.07761796,1.0,0.0,0
0.60693395,0.076235846,1.0,0.0,0
0.59827244,0.075731605,1.0,0.0,0
0.5979176,0.07571262,1.0,0.0,0
0.6539146,0.074540704,1.0,0.0,0
0.6228442,0.07720147,1.0,0.0,0
0.6527949,0.074427634,1.0,0.0,0
0.6084277,0.076265976,1.0,0.0,0
0.6529622,0.0744444,1.0,0.0,0
0.6079541,0.0762562,1.0,0.0,0
0.6242365,0.077331424,1.0,0.0,0
0.63878435,0.07730672,1.0,0.0,0
0.65397084,0.07454643,1.0,0.0,0
0.62145126,0.07707803,1.0,0.0,0
0.6074888,0.07624696,1.0,0.0,0
0.6648536,0.077822745,1.0,0.0,0
0.60209715,0.0759466,1.0,0.0,0
0.64935803,0.07484268,1.0,0.0,0
0.65044135,0.07468757,1.0,0.0,0
0.59741944,0.07566324,1.0,0.0,0
0.61215365,0.076360926,1.0,0.0,0
0.6068393,0.07623376,1.0,0.0,0
0.60342056,0.07602839,1.0,0.0,0
0.66981786,0.07951246,1.0,0.0,0
0.59770626,0.07569507,1.0,0.0,0
0.6681007,0.07885049,1.0,0.0,0
0.6138373,0.07645807,1.0,0.0,0
0.5983918,0.075738,1.0,0.0,0
0.5975146,0.07567379,1.0,0.0,0
0.5975146,0.07567379,1.0,0.0,0
0.59732467,0.0756527,1.0,0.0,0
0.62049395,0.07699622,1.0,0.0,0
0.5993746,0.07579097,1.0,0.0,0
0.5983918,0.075738,1.0,0.0,0
0.59732467,0.0756527,1.0,0.0,0
0.61141896,0.07633965,1.0,0.0,0
0.6217285,0.07710214,1.0,0.0,0
0.5996289,0.07580477,1.0,0.0,0
0.61070585,0.076319695,1.0,0.0,0
0.59827244,0.075731605,1.0,0.0,0
0.60940003,0.07628739,1.0,0.0,0
0.59741944,0.07566324,1.0,0.0,0
0.6084277,0.076265976,1.0,0.0,0
0.6242365,0.077331424,1.0,0.0,0
0.5981536,0.07572526,1.0,0.0,0
0.5981536,0.07572526,1.0,0.0,0
0.6032897,0.076020226,1.0,0.0,0
0.6044925,0.07611598,1.0,0.0,0
0.5993746,0.07579097,1.0,0.0,0
0.6569256,0.07513575,1.0,0.0,0
0.60555553,0.07620469,1.0,0.0,0
0.6019671,0.07593852,1.0,0.0,0
0.7374179,0.09432003,1.0,0.0,0
0.68714356,0.078109816,1.0,0.0,0
0.68388945,0.07792245,1.0,0.0,0
0.6011786,0.072208926,1.0,0.0,0
0.6335737,0.07390444,1.0,0.0,0
0.60875154,0.07240054,1.0,0.0,0
0.5987063,0.07207793,1.0,0.0,0
0.59831333,0.07205756,1.0,0.0,0
0.6677636,0.07354756,1.0,0.0,0
0.6284232,0.07355571,1.0,0.0,0
0.6663971,0.07328661,1.0,0.0,0
0.610771,0.07240458,1.0,0.0,0
0.6666017,0.073325396,1.0,0.0,0
0.61011964,0.072402686,1.0,0.0,0
0.63012904,0.073714525,1.0,0.0,0
0.6464673,0.07207805,1.0,0.0,0
0.6678321,0.07356076,1.0,0.0,0
0.62677234,0.07340787,1.0,0.0,0
0.60948485,0.072401404,1.0,0.0,0
0.67849267,0.076920435,1.0,0.0,0
0.6029412,0.072305456,1.0,0.0,0
0.6600324,0.07298285,1.0,0.0,0
0.6622614,0.07333514,1.0,0.0,0
0.59766984,0.072024405,1.0,0.0,0
0.61553174,0.07254037,1.0,0.0,0
0.60863084,0.07240048,1.0,0.0,0
0.604471,0.07238236,1.0,0.0,0
0.6837649,0.07790147,1.0,0.0,0
0.5980542,0.072044164,1.0,0.0,0
0.6820456,0.0776045,1.0,0.0,0
0.6177018,0.07268596,1.0,0.0,0
0.5988385,0.07208483,1.0,0.0,0
0.5977973,0.07203096,1.0,0.0,0
0.5977973,0.07203096,1.0,0.0,0
0.59754276,0.07201789,1.0,0.0,0
0.6256477,0.073310494,1.0,0.0,0
0.59991765,0.0721415,1.0,0.0,0
0.5988385,0.07208483,1.0,0.0,0
0.59754276,0.07201789,1.0,0.0,0
0.6146039,0.07248263,1.0,0.0,0
0.6270982,0.07343659,1.0,0.0,0
0.6001935,0.072156146,1.0,0.0,0
0.61372286,0.07243922,1.0,0.0,0
0.5987063,0.07207793,1.0,0.0,0
0.6121107,0.072410524,1.0,0.0,0
0.59766984,0.072024405,1.0,0.0,0
0.610771,0.07240458,1.0,0.0,0
0.63012904,0.073714525,1.0,0.0,0
0.5985748,0.07207112,1.0,0.0,0
0.5985748,0.07207112,1.0,0.0,0
0.60432386,0.072380975,1.0,0.0,0
0.6057249,0.072393715,1.0,0.0,0
0.59991765,0.0721415,1.0,0.0,0
0.67103475,0.074614376,1.0,0.0,0
0.6070561,0.07240179,1.0,0.0,0
0.6027907,0.07229711,1.0,0.0,0
0.59991765,0.0721415,1.0,0.0,0
0.60132194,0.072216675,1.0,0.0,0
0.60432386,0.072380975,1.0,0.0,0
0.6057249,0.072393715,1.0,0.0,0
0.5985748,0.07207112,1.0,0.0,0
0.6133639,0.0724303,1.0,0.0,0
0.62677234,0.07340787,1.0,0.0,0
0.62360454,0.07314128,1.0,0.0,0
0.6782181,0.10335556,1.0,0.0,0
0.6340982,0.09317033,1.0,0.0,0
0.6765431,0.102947935,1.0,0.0,0
0.61383945,0.09227778,1.0,0.0,0
0.6768022,0.10300733,1.0,0.0,0
0.6131305,0.092257634,1.0,0.0,0
0.63614005,0.093291655,1.0,0.0,0
0.65581024,0.096669346,1.0,0.0,0
0.6782878,0.10337855,1.0,0.0,0
0.6321222,0.093058765,1.0,0.0,0
0.61243457,0.092238516,1.0,0.0,0
0.69115317,0.10766679,1.0,0.0,0
0.6060814,0.09195477,1.0,0.0,0
0.669996,0.100946456,1.0,0.0,0
0.6722068,0.10162647,1.0,0.0,0
0.60105884,0.091614306,1.0,0.0,0
0.6194766,0.0924695,1.0,0.0,0
0.6115174,0.09221633,1.0,0.0,0
0.60733646,0.09200354,1.0,0.0,0
0.6990065,0.11007549,1.0,0.0,0
0.6014561,0.091650546,1.0,0.0,0
0.69630444,0.10931234,1.0,0.0,0
0.6218791,0.09256634,1.0,0.0,0
0.60227334,0.091725275,1.0,0.0,0
0.60118914,0.0916262,1.0,0.0,0
0.60118914,0.0916262,1.0,0.0,0
0.60092926,0.09160243,1.0,0.0,0
0.6307803,0.092984915,1.0,0.0,0
0.60340154,0.09182896,1.0,0.0,0
0.60227334,0.091725275,1.0,0.0,0
0.60092926,0.09160243,1.0,0.0,0
0.6183704,0.09242481,1.0,0.0,0
0.6325119,0.09308046,1.0,0.0,0
0.60366285,0.09185335,1.0,0.0,0
0.617275,0.09238529,1.0,0.0,0
0.60213566,0.09171267,1.0,0.0,0
0.6152975,0.09232135,1.0,0.0,0
0.60105884,0.091614306,1.0,0.0,0
0.61383945,0.09227778,1.0,0.0,0
0.63614005,0.093291655,1.0,0.0,0
0.6019985,0.09170011,1.0,0.0,0
0.6019985,0.09170011,1.0,0.0,0
0.6072085,0.09199849,1.0,0.0,0
0.6084908,0.0920492,1.0,0.0,0
0.60340154,0.09182896,1.0,0.0,0
0.68200165,0.104619116,1.0,0.0,0
0.60976464,0.09210183,1.0,0.0,0
0.60595876,0.0919501,1.0,0.0,0
0.60340154,0.09182896,1.0,0.0,0
0.6046966,0.09190066,1.0,0.0,0
