y_hat,y_true
0.31670696,0.2225495
0.09495081,0.33858582
0.21931969,0.28087297
0.15444267,0.23426366
0.10616615,0.25761756
0.13140613,0.45222998
0.42458647,0.69429445
0.54101354,1.0284355
0.69936603,0.77974755
0.5468312,0.76913804
0.54131883,0.97754246
0.696329,1.2760823
0.8530445,1.1882056
0.8480322,1.7846518
1.2189643,1.5592818
1.0052023,1.3338981
0.8424762,1.522352
0.99931216,1.5500726
1.0388268,1.5592818
1.0519089,1.7224712
1.2598138,1.6595814
1.1754861,1.7045759
1.3413019,1.9155798
1.505443,1.7045759
1.231466,1.9155798
1.5101705,1.8983012
1.4978353,2.1766937
1.8002907,2.2176743
1.8689579,2.338819
1.9443372,2.1766937
1.7788613,2.2987325
1.9107634,2.2176743
1.8305054,1.8809686
1.4356723,2.1766937
1.8057152,2.1766937
1.8111268,2.1766937
1.8143785,2.0011687
1.6125097,2.1766937
1.8272599,2.009655
1.6343455,1.605099
1.0674609,1.6233196
1.0985587,1.949975
1.5737171,1.9069473
1.5220742,1.475839
-1.5792382,-1.2415309
-1.3958129,-0.92538023
-1.0897437,-0.89118564
-1.0546864,-0.55881035
-0.7251363,0.19001113
0.04155937,-0.55881035
-0.7137179,-0.55881035
-0.713453,-0.54263073
-0.6972045,-0.5264914
-0.67939603,0.45858344
0.31863695,0.4724152
0.34808603,0.7562653
0.5663208,0.4862175
0.3339953,0.6226477
0.4613759,0.55479157
0.39828256,0.49999046
0.3505266,0.52744895
0.37956232,0.7562653
0.6515898,1.0408736
0.75761676,1.4337413
0.94018817,1.1413455
0.7519983,1.1288713
0.7527822,1.3739038
0.9344701,1.7249131
1.2088199,1.6215917
1.1291792,2.3228657
1.791575,2.0578861
1.564519,1.7928902
1.2802286,2.0144658
1.5616903,2.0470583
1.6135548,2.0578861
1.6346905,2.2497568
1.8526607,2.175814
1.7759227,2.2287164
1.9161711,2.476805
2.0952606,2.2287164
1.8404045,2.476805
2.102798,2.4564898
2.0883899,2.7838106
2.3953493,2.8319938
2.4530673,2.9744306
2.5554876,2.7838106
2.4034033,2.9272985
2.538333,2.8319938
2.4650905,2.4361107
2.0767276,2.7838106
2.4398715,2.7838106
2.4460876,2.7838106
2.448533,2.5774367
2.2595654,2.7838106
2.4577298,2.5874145
2.2799816,2.1117558
1.7156678,2.133179
1.7522852,2.5172453
2.2124023,2.4666553
2.1648834,1.959778
1.5358863,1.8713062
1.4242527,1.8824314
1.4420881,2.0578861
1.6683258,2.2811904
1.9483114,1.8713062
1.4344126,1.264784
0.77071834,1.6906554
1.2116406,1.598406
-0.53948027,-0.43495363
-0.5186434,0.89918154
0.72018296,0.91791457
0.75500566,1.3023467
0.9360841,0.9366077
0.67961407,1.1213819
0.82521915,1.0294809
0.76133937,0.9552611
0.71416557,0.99244946
0.74801475,1.3023467
1.0377331,1.6878057
1.1893268,2.2198856
1.6692059,1.8238796
1.2744089,1.8069853
1.2720199,2.1388447
1.6854117,2.614234
2.1199064,2.4743006
2.0286808,3.4240706
2.9153864,3.0651958
2.6514006,2.7062988
2.3329747,3.0063894
2.6500227,3.050531
2.704844,3.0651958
2.7311225,3.3250556
2.9783745,3.224911
2.8964603,3.2965593
3.0353603,3.632558
3.2549388,3.2965593
2.9858456,3.632558
3.2702405,3.6050441
3.2515552,4.048351
3.6104996,4.1136074
3.6963003,4.3065166
3.8703933,4.048351
3.6537392,4.2426834
3.8388925,4.1136074
3.729567,3.5774438
3.2980769,4.048351
3.6811917,4.048351
3.6834865,4.048351
3.6849284,3.7688484
3.464878,4.048351
3.688254,3.782362
3.4779956,3.138154
2.9140162,3.1671684
2.9413846,3.6873283
3.397154,3.6188118
3.3414323,2.932323
2.7084036,2.8125012
2.5853786,2.8275688
2.59714,3.0651958
2.8206716,3.3676274
3.1049225,2.8125012
2.579019,1.9910585
1.6116744,2.567837
2.2566411,2.4428992
2.124974,2.3639002
2.0370028,2.3161573
1.9802178,2.2198856
1.8635978,2.187559
1.8283393,2.1388447
1.7609884,1.653455
1.2057009,1.8238796
1.3849485,1.6362292
1.2833726,1.4078648
1.3109055,1.8034568
1.648831,2.2955053
1.9578731,2.9747195
2.5740619,2.4692073
2.1402628,2.4476414
2.1501958,2.8712685
2.5978677,3.4781156
3.13403,3.2994869
3.0306385,4.5118933
4.107668,4.05378
3.7600706,3.5956385
3.381769,3.978712
3.711527,4.03506
3.7588208,4.05378
3.7778327,4.385498
4.050952,4.257661
3.9474633,4.3491216
4.104061,4.778033
4.4319906,4.3491216
4.0355883,4.778033
4.4392505,4.742911
4.4001184,5.3088036
4.965076,5.3921056
5.076579,5.638359
5.2648916,5.3088036
4.9856143,5.5568743
5.2152705,5.3921056
5.0759993,4.7076783
4.397252,5.3088036
5.0003185,5.3088036
5.0019608,5.3088036
5.0061045,4.9520116
4.659325,5.3088036
5.008065,4.9692616
4.677964,4.146913
3.9004254,4.183951
3.932481,4.847949
4.550636,4.7604856
4.458394,3.8841643
3.6636631,3.731209
3.5296254,3.750443
3.545443,4.05378
3.8186984,4.439842
4.1547613,3.731209
3.5297947,2.6826155
2.5284922,3.4188886
3.2307954,3.259402
3.0813532,3.158558
2.9802113,3.0976129
2.915461,2.9747195
2.7841225,2.9334536
2.7444434,2.8712685
2.6723087,2.2516558
1.990369,2.4692073
2.2013454,2.2296667
1.9243094,2.2076342
1.8831615,2.6402578
2.3304982,2.6402578
2.333347,2.9747195
2.6620162,2.9747195
2.6627083,2.8712685
2.5682843,2.8712685
2.5714087,2.029797
2.4891274,2.602346
2.3503938,3.6679394
3.1607387,3.2653
2.8647647,2.862636
2.4689684,3.1993222
2.812708,3.248847
2.8742568,3.2653
2.8974006,3.5568497
3.1507795,3.4444926
3.0589588,3.5248783
3.1886635,3.9018517
3.4014106,3.5248783
3.1127272,3.9018517
3.4066472,3.8709824
3.386356,4.36835
3.771961,4.4415646
3.8517013,4.657999
4.015166,4.36835
3.7863762,4.5863814
3.9687402,4.4415646
3.8637803,3.8400164
3.3604102,4.36835
3.8169003,4.36835
3.8235908,4.36835
3.8337517,4.054763
3.5711515,4.36835
3.84324,4.069924
3.5904071,3.3471556
2.9532018,3.3797083
2.9740434,3.9633012
3.4887307,3.886429
3.425612,3.1162236
2.7257729,2.9817898
2.582082,2.998695
2.583202,3.2653
2.8307164,3.604613
3.140998,2.9817898
2.5601332,2.0601728
1.6327333,2.707289
2.2230258,2.567115
2.095976,2.4784825
2.0111773,2.4249175
1.957018,2.3169053
1.8559994,2.2806365
1.8106107,2.2259815
1.7583516,1.6813991
1.216297,1.8726068
1.375047,1.6620725
1.1801215,1.6427081
1.1567926,2.0229445
1.4907165,2.0229445
1.4954003,2.3169053
1.7570763,2.3169053
1.7594761,2.2259815
1.682636,2.2259815
1.6864662,1.4864056
1.0350224,1.4864056
1.0257766,1.4864056
1.0238553,1.4864056
1.0209224,1.2874734
0.8732843,1.4864056
1.0169328,1.2874734
0.8733101,1.2673573
0.8607721,0.0013019355
2.211803,2.1883314
2.074254,2.2736511
2.212648,2.6737628
2.4865434,2.2736511
2.0968318,2.6737628
2.4875605,2.6409988
2.464439,3.1688945
2.9210021,3.2466033
2.9986289,3.476322
3.164944,3.1688945
2.9120395,3.4003086
3.1283073,3.2466033
3.0022912,2.6081321
2.3711288,3.1688945
2.9292371,3.1688945
2.9360313,3.1688945
2.9451883,2.8360593
2.618744,3.1688945
2.952752,2.8521514
2.640184,2.0850198
1.8471072,2.1195707
1.8536229,2.738984
2.4773533,2.6573937
2.4014816,1.8399135
1.5437993,1.6972283
1.3677443,1.7151707
1.3620552,1.9981401
1.6260211,2.35828
1.981309,1.6972283
1.3425745,0.719043
0.50143844,1.4058787
0.9685899,1.257101
0.8703224,1.1630281
0.81180817,1.1061753
0.7782378,0.9915335
0.71303606,0.9530385
0.6834988,0.8950289
0.65614194,0.31702036
0.23375857,0.5199642
0.41195843,0.29650757
0.21543503,0.27595446
0.19663572,0.6795294
0.52479714,0.6795294
0.53010905,0.9915335
0.72402513,0.9915335
0.7259657,0.8950289
0.66806924,0.8950289
0.67170376,0.11005831
0.041828487,0.11005831
0.03873212,0.11005831
0.03966063,0.11005831
0.03831401,-0.10108423
-0.16657321,0.11005831
0.035532597,-0.10108423
-0.16815262,-0.12243495
-0.18816093,-1.4662001
-1.4746467,-1.2735512
-1.3250448,-1.2259387
-1.2906055,-1.8372747
-1.8332363,-1.7619985
-1.7791578,-1.7619985
-1.781725,-2.2220082
-2.1892521,-1.7870303
-1.8247837,-2.2220082
2.5991743,2.8753874
2.742988,2.61303
2.5014784,2.8105178
2.6702397,2.6793463
2.5547857,2.134477
2.0288808,2.61303
2.4858134,2.61303
2.487403,2.61303
2.4939709,2.3289895
2.2252994,2.61303
2.4942367,2.3427222
2.237441,1.6880547
1.5761263,1.7175401
1.5881516,2.2461457
2.1167493,2.1765168
2.0534325,1.4788816
1.3413919,1.3571146
1.1884918,1.3724266
1.190755,1.6139117
1.431529,1.921254
1.724976,1.3571146
1.190512,0.52233434
0.4255255,1.1084777
0.91346174,0.9815113
0.82775193,0.9012298
0.76872975,0.8527118
0.7300494,0.75487685
0.65095574,0.72202533
0.61165386,0.6725201
0.5764376,0.17924942
0.091856495,0.3524411
0.25677973,0.16174388
0.072991505,0.14420392
0.055458482,0.48861355
0.38359603,0.48861355
0.38702482,0.75487685
0.63293177,0.75487685
0.6333858,0.6725201
0.55764943,0.6725201
0.55962676,0.0026286633
-0.07939269,0.0026286633
-0.08340874,0.0026286633
-0.0831696,0.0026286633
-0.08510271,-0.17755972
-0.26015258,0.0026286633
-0.08863567,-0.17755972
-0.26202384,-0.19578035
-0.27850536,-1.3425453
-1.3756981,-1.1781394
-1.2489389,-1.137507
-1.2186823,-1.6592193
-1.6845993,-1.5949787
-1.6441267,-1.5949787
-1.642907,-1.9875495
-2.0095372,-1.6163409
-1.6838202,-1.9875495
-2.0187638,-1.6592193
-1.7284826,-2.3284273
-2.323678,-2.4215717
-2.4144695,-1.6592193
-1.7465276,-2.3981943
-2.3991885,-1.680736
-1.7674255,-1.9875495
-2.042306,-1.9875495
1.9941508,1.8208916
1.7288159,2.06193
1.9725369,1.8325453
1.7376702,1.2769905
1.2100948,1.3020121
1.2191821,1.7505898
1.6384614,1.6915023
1.592496,1.0994849
1.0271955,0.99615264
0.9076459,1.0091466
0.91683006,1.2140723
1.1349624,1.4748849
1.3644625,0.99615264
0.91769177,0.28775316
0.21534953,0.7851579
0.67046535,0.6774135
0.5727042,0.6092861
0.50833285,0.56811345
0.46977264,0.48509017
0.412397,0.45721215
0.3644318,0.4152017
0.34558177,-0.003390749
-0.08193955,0.14358075
0.056426883,-0.01824606
-0.100672826,-0.03313058
-0.11577962,0.2591375
0.1632339,0.2591375
0.16724658,0.48509017
0.37749216,0.48509017
0.3776977,0.4152017
0.31210598,0.4152017
0.31454924,-0.1532722
-0.22834031,-0.1532722
-0.23281498,-0.1532722
-0.23203102,-0.1532722
-0.23452616,-0.30618113
-0.38143152,-0.1532722
-0.23796897,-0.30618113
-0.38260362,-0.3216433
-0.39558145,-1.2947949
-1.3147869,-1.155279
-1.205274,-1.1207982
-1.1801467,-1.5635263
-1.5720966,-1.5090115
-1.5385787,-1.5090115
-1.5307225,-1.8421494
-1.8417305,-1.5271395
-1.5779146,-1.8421494
-1.8562955,-1.5635263
-1.6168869,-2.1314204
-2.1171386,-2.2104633
-2.1920526,-1.5635263
-1.6325806,-2.190625
-2.18238,-1.5817856
-1.6499649,-1.8421494
-1.8810909,-1.8421494
-1.8723335,-1.018288
-1.1311703,-1.1725786
-1.2795137,-1.8421494
-1.8779675,-1.4011455
-1.4906793,-1.8421494
-1.8799239,-1.9373502
-1.9667021,-1.7294667
-1.7825056,-2.0337634
0.7894215,0.80636644
0.67351985,0.8191245
0.6845041,1.0203305
0.89413506,1.2764088
1.1152207,0.80636644
0.6722232,0.110825576
-0.022026205,0.5992016
0.4322747,0.49341294
0.33521098,0.4265222
0.2728007,0.38609686
0.23516159,0.30458057
0.1789454,0.2772086
0.1328525,0.2359607
0.1126331,-0.1750336
-0.3049974,-0.030729866
-0.1695812,-0.18961926
-0.32177076,-0.2042336
-0.3367754,0.08272933
-0.066142134,0.08272933
-0.0641298,0.30458057
0.14341706,0.30458057
0.1437098,0.2359607
0.07953253,0.2359607
0.080618255,-0.32219443
-0.44815287,-0.32219443
-0.45120275,-0.32219443
-0.45147794,-0.32219443
-0.45284268,-0.47232783
-0.5964502,-0.32219443
-0.45596373,-0.47232783
-0.59795856,-0.4875093
-0.6119269,-1.4429966
-1.4957019,-1.3060132
-1.3896927,-1.2721583
-1.3671302,-1.7068502
-1.7509528,-1.6533248
-1.7129688,-1.6533248
-1.7107867,-1.9804158
-2.018988,-1.6711237
-1.7520907,-1.9804158
-2.0325477,-1.7068502
-1.7916154,-2.264436
-2.2807415,-2.342044
-2.3523724,-1.7068502
-1.8085015,-2.322566
-2.3443,-1.7247779
-1.8281024,-1.9804158
-2.051773,-1.9804158
-2.0477686,-1.1715088
-1.3218867,-1.3229988
-1.4661841,-1.9804158
-2.049353,-1.5474168
-1.6717408,-1.9804158
-2.0511196,-2.0738885
-2.1358943,-1.8697784
-1.9556146,-2.1685517
-2.1988187,-1.9990165
-2.0527046,-2.9726694
-2.89705,-2.2259338
-2.2684247,-2.1685517
-2.2332673,-2.1116092
-2.1114585,-2.017664
-2.1022735,-2.017664
-2.1027899,-2.017664
0.27073315,0.30489415
0.19538611,0.2610514
0.15135442,0.17264402
0.08756558,0.1429581
0.032783296,0.09822326
0.010811977,-0.34751508
-0.46052414,-0.19101241
-0.31254035,-0.36333376
-0.47890955,-0.37918356
-0.49508342,-0.06796177
-0.19678472,-0.06796177
-0.1930596,0.17264402
0.031882033,0.17264402
0.032633707,0.09822326
-0.036761507,0.09822326
-0.034501456,-0.5071164
-0.6144912,-0.5071164
-0.6190746,-0.5071164
-0.6186415,-0.5071164
-0.6208492,-0.66994154
-0.7773988,-0.5071164
-0.625143,-0.66994154
-0.77948105,-0.68640643
-0.79434603,-1.7226673
-1.7566422,-1.5741038
-1.6306725,-1.5373869
-1.603241,-2.008826
-2.0294318,-1.9507759
-1.9869629,-1.9507759
-1.9799136,-2.305518
-2.2989328,-1.9700795
-2.0194864,-2.305518
-2.3136194,-2.008826
-2.0601034,-2.6135483
-2.5712883,-2.6977172
-2.645835,-2.008826
-2.0731516,-2.6765924
-2.636394,-2.0282693
-2.0921159,-2.305518
-2.331583,-2.305518
-2.3256378,-1.4282287
-1.5579752,-1.5925252
-1.712286,-2.305518
-2.3276062,-1.8359147
-1.9276036,-2.305518
-2.328914,-2.4068925
-2.4182506,-2.1855278
-2.2267451,-2.5095582
-2.477575,-2.3256912
-2.326884,-3.3816533
-3.2742248,-2.5717912
-2.5507295,-2.5095582
-2.5171006,-2.447802
-2.3818421,-2.345915
-2.3796875,-2.345915
-2.379498,-2.345915
-2.3558493,-2.305518
-2.346072,-2.7188973
-2.6961448,-2.8903732
-2.837472,-2.8903732
-2.8368552,-2.3256912
-2.353269,-2.2853951
-2.3307638,-2.6555228
-2.6451702,-2.2653224
-0.5152531,-0.41970602
-0.5278619,-0.10447806
-0.22709909,-0.10447806
-0.22269377,0.13922492
0.005060686,0.13922492
0.0065647755,0.06384618
-0.063461326,0.06384618
-0.06104641,-0.5492857
-0.6573777,-0.5492857
-0.6622628,-0.5492857
-0.6619814,-0.5492857
-0.6642791,-0.7142068
-0.8251513,-0.5492857
-0.670625,-0.7142068
-0.8271838,-0.7308836
-0.8424503,-1.7804837
-1.8418354,-1.6300079
-1.7170625,-1.5928183
-1.6858089,-2.070326
-2.1119509,-2.0115287
-2.0717437,-2.0115287
-2.0654774,-2.3708372
-2.3814309,-2.0310807
-2.1001778,-2.3708372
-2.3934886,-2.070326
-2.1395535,-2.6828325
-2.6464615,-2.7680848
-2.7203295,-2.070326
-2.1509259,-2.7466881
-2.7077396,-2.0900197
-2.1680658,-2.3708372
-2.4088254,-2.3708372
-2.4038339,-1.4822551
-1.6298262,-1.6486664
-1.784191,-2.3708372
-2.4041018,-1.8951889
-1.9978901,-2.3708372
-2.4051552,-2.4735167
-2.4936273,-2.2493024
-2.3026896,-2.577504
-2.5519884,-2.39127
-2.404861,-3.460825
-3.3261876,-2.640538
-2.6230104,-2.577504
-2.588342,-2.5149527
-2.46156,-2.4117541
-2.4536026,-2.4117541
-2.4534814,-2.4117541
-2.4314687,-2.3708372
-2.4195492,-2.7895377
-2.7625165,-2.9632208
-2.9061222,-2.9632208
-2.905834,-2.39127
-2.427771,-2.3504553
-2.4027388,-2.7253475
-2.7135775,-2.3301241
-2.3861308,-2.6616578
-2.6570692,-2.4117541
-2.4561684,-2.7680848
-2.749428,-2.897656
-2.8281982,-2.577504
-2.5947423,-2.897656
-2.855541,-2.4942083
-2.5018003,-2.4117541
-0.7039963,-0.583632
-0.70149326,-0.583632
-0.70033425,-0.583632
-0.7014734,-0.7500452
-0.86313117,-0.583632
-0.7071097,-0.7500452
-0.8644135,-0.7668729
-0.879839,-1.8259692
-1.9236903,-1.674132
-1.7895415,-1.6366059
-1.7537997,-2.118434
-2.1986506,-2.0591044
-2.1510289,-2.0591044
-2.1440253,-2.4216638
-2.4733326,-2.0788336
-2.1808827,-2.4216638
-2.4784465,-2.118434
-2.2202034,-2.7364821
-2.7444468,-2.8225057
-2.8156302,-2.118434
-2.2322621,-2.8009155
-2.8012946,-2.1383057
-2.2500582,-2.4216638
-2.492571,-2.4216638
-2.4890802,-1.5250424
-1.7007719,-1.6929593
-1.853031,-2.4216638
-2.4881291,-1.9417123
-2.0715818,-2.4216638
-2.488761,-2.5252724
-2.5760844,-2.2990294
-2.3853788,-2.6302004
-2.6441414,-2.4422815
-2.4923215,-3.5215132
-3.4194627,-2.6938047
-2.7133038,-2.6302004
-2.673569,-2.5670834
-2.554171,-2.462951
-2.5386329,-2.462951
-2.5383952,-2.462951
-2.521117,-2.4216638
-2.5044131,-2.8441527
-2.8503158,-3.019407
-2.9897187,-3.019407
-2.9891696,-2.4422815
-2.5149066,-2.4010975
-2.4879904,-2.7793815
-2.7993166,-2.3805826
-2.4707658,-2.7151158
-2.7415528,-2.462951
-2.5409226,-2.8225057
-2.8352337,-2.953249
-2.918112,-2.6302004
-2.6793501,-2.953249
-2.939543,-2.5461514
-2.5910769,-2.462951
-2.541547,-1.6929593
-1.8744309,-1.6553476
-1.836029,-1.8259692
-1.9611623,-1.6366059
-1.814269,-2.0197875
-2.1502607,-1.7877468
-1.9485915,-2.4216638
-2.500647,-2.462951
-1.9478993,-1.6428883
-1.7968681,-1.6058043
-1.7602174,-2.0819554
-2.203067,-2.023325
-2.1509225,-2.023325
-2.1510832,-2.3816128
-2.485403,-2.0428216
-2.1827517,-2.3816128
-2.4870625,-2.0819554
-2.2213922,-2.6927218
-2.7682614,-2.777732
-2.844108,-2.0819554
-2.2394214,-2.756396
-2.8285463,-2.101593
-2.2590616,-2.3816128
-2.5009537,-2.3816128
-2.5002038,-1.4955553
-1.7019238,-1.6614938
-1.8534759,-2.3816128
-2.4968302,-1.907316
-2.079472,-2.3816128
-2.4963837,-2.4840004
-2.5879974,-2.2604232
-2.3919702,-2.5876923
-2.6723177,-2.4019876
-2.5086508,-3.4685037
-3.4274962,-2.6505473
-2.7396753,-2.5876923
-2.6879501,-2.5253189
-2.5816941,-2.4224136
-2.5468397,-2.4224136
-2.5469754,-2.4224136
-2.5401368,-2.3816128
-2.5125802,-2.7991238
-2.8702123,-2.9723134
-3.0118122,-2.9723134
-3.0128765,-2.4019876
-2.5308635,-2.3612888
-2.496973,-2.7351158
-2.8190572,-2.3410156
-2.4796593,-2.6716073
-2.7648168,-2.4224136
-2.5482144,-2.777732
-2.8551824,-2.9069347
-2.9509518,-2.5876923
-2.692392,-2.9069347
-2.960817,-2.5046334
-2.6120512,-2.4224136
-2.549105,-1.6614938
-1.868482,-1.6243252
-1.8297436,-1.7929367
-1.9707855,-1.6058043
-1.8087447,-1.9844714
-2.1568196,-1.7551645
-1.9456089,-2.3816128
-2.5084102,-2.4224136
-2.5434146,-1.6243252
-1.8238132,-1.8118886
-1.9966807,-2.950462
-2.9914267,-2.2804966
-2.4208894,-2.180621
-2.3330388,-1.9844714
-2.1545541,-1.5504931
-1.7537931,-2.3816128
-1.3065158,-1.1741024
-1.2965993,-1.1741024
-1.2967651,-1.2615672
-1.3773284,-1.2615672
-1.3826083,-1.1741024
-1.3040174,-1.439204
-1.540733,-1.6205766
-1.7102956,-1.7127138
-1.8083262,-2.2872186
-2.347126,-2.4875517
-2.5321581,-2.6926496
-2.7261667,-2.4875517
-2.547635,-1.9951831
-2.1135523,-1.899995
-2.0267763,-1.9951831
-2.1050377,-2.0914335
-2.1924694,-2.3868034
-2.4504256,-2.6926496
-2.7284267,-2.4875517
-2.5420482,-2.4875517
-2.5421133,-2.589491
-2.636001,-2.4875517
-2.5450864,-2.6926496
-2.740835,-3.1180851
-3.1449559,-3.0097425
-3.0434601,-3.1180851
-3.151886,-3.451527
-3.457474,-3.451527
-3.4633417,-3.6812065
-3.6565535,-3.565602
-3.5620918,-3.7983816
-3.771424,-3.565602
-3.5717096,-3.565602
-3.5745816,-3.6812065
-3.6752586,-3.7983816
-3.7832851,-3.9171708
-3.8895786,-3.7983816
-3.7929926,-3.227806
-3.2816892,-2.902744
-2.9602342,-3.0097425
-3.0662396,-3.451527
-3.4853563,-3.338941
-3.3811717,-3.451527
-3.483078,-3.565602
-3.5869358,-3.9171708
-3.8957639,-3.565602
-3.5834727,-3.6812065
-3.6882157,-3.7983816
-3.7940884,-3.7983816
-3.7968404,-3.6812065
-3.6875436,-3.7983816
-3.800585,-2.7983816
-3.8037586,-4.0137224
-3.991649,-3.588287
-3.612125,-4.0137224
-3.9916925,-4.2345786
-4.1790013,-3.90538
-3.9003255,-4.0137224
-3.9945514,-3.6926947
-3.7076378,-3.6926947
-3.7074986,-3.90538
-3.8963203,-3.7983816
-3.7999024,-3.7983816
-3.8005483,-3.7983816
-1.8493524,-2.498654
-2.559232,-2.7666817
-2.8157282,-3.0410843
-3.0839193,-2.7666817
-2.8156219,-2.1079366
-2.2198386,-1.9805833
-2.1014144,-2.1079366
-2.2067451,-2.236711
-2.3221576,-2.6318896
-2.6816158,-3.0410843
-3.077391,-2.7666817
-2.8086407,-2.7666817
-2.8086712,-2.9030674
-2.9445953,-2.7666817
-2.8103707,-3.0410843
-3.082707,-3.6102788
-3.6035283,-3.4653263
-3.477253,-3.6102788
-3.6080775,-4.0563946
-4.005644,-4.0563946
-4.008788,-4.363685
-4.2581987,-4.209017
-4.1367836,-4.520455
-4.400454,-4.209017
-4.142326,-4.209017
-4.145045,-4.363685
-4.2690015,-4.520455
-4.410859,-4.679384
-4.5520024,-4.520455
-4.415481,-3.7570758
-3.7515802,-3.322172
-3.3605206,-3.4653263
-3.4957123,-4.0563946
-4.0226307,-3.9057646
-3.8903828,-4.0563946
-4.02363,-4.209017
-4.158263,-4.679384
-4.5623264,-4.209017
-4.15759,-4.363685
-4.28489,-4.520455
-4.424408,-4.520455
-4.426126,-4.363685
-4.285747,-4.520455
-4.4318285,-3.520455
-4.429141,-4.808562
-4.681241,-4.239367
-4.1879797,-4.808562
-4.6814013,-5.1040473
-4.92952,-4.663609
-4.5565515,-4.808562
-4.682404,-4.379055
-4.3037014,-4.379055
-4.3053393,-4.663609
-4.5575523,-4.520455
-4.429637,-4.520455
-4.4306197,-4.520455
-4.4332204,-4.663609
-4.5595884,-4.663609
-4.5606523,-4.663609
-4.5617704,-4.520455
-4.436062,-4.1013503
-4.0737233,-4.379055
-4.3102865,-3.8301723
-3.8294842,-3.8301723
-1.906265,-2.1313279
-2.2067082,-2.4826
-2.561919,-2.24704
-2.3298028,-2.24704
-2.3296304,-2.3641198
