y_hat,y_true
0.90380806,1.1882056
1.0715843,1.7846518
1.0051486,1.5592818
0.85293293,1.3338981
0.74726826,1.522352
0.89981735,1.5500726
0.99602306,1.5592818
0.9971244,1.7224712
1.2099047,1.6595814
1.1259761,1.7045759
1.3301327,1.9155798
1.3135828,1.7045759
1.0568491,1.9155798
1.330049,1.8983012
1.3834217,2.1766937
1.6779392,2.2176743
1.809354,2.338819
1.712022,2.1766937
1.5057806,2.2987325
1.581538,2.2176743
1.4916488,1.8809686
1.1022916,2.1766937
1.4640843,2.1766937
1.468151,2.1766937
1.4885445,2.0011687
1.2709228,2.1766937
1.5078136,2.009655
1.2942595,1.605099
0.81470776,1.6233196
0.82067317,1.949975
1.2393246,1.9069473
1.198744,1.475839
-1.4362298,-1.2415309
-1.2391232,-0.92538023
-0.9275249,-0.89118564
-0.8594057,-0.55881035
-0.5255124,0.19001113
0.15784855,-0.55881035
-0.59331614,-0.55881035
-0.5933149,-0.54263073
-0.5765958,-0.5264914
-0.38781226,0.45858344
0.62947893,0.4724152
0.6795539,0.7562653
0.6421692,0.4862175
0.41662157,0.6226477
0.6943034,0.55479157
0.53328174,0.49999046
0.4404694,0.52744895
0.4548718,0.7562653
0.93334997,1.0408736
1.1148064,1.4337413
1.0804727,1.1413455
0.9715214,1.1288713
0.91282296,1.3739038
1.1618552,1.7249131
1.2351912,1.6215917
1.4075531,2.3228657
1.565644,2.0578861
1.3563137,1.7928902
1.1318755,2.0144658
1.4397972,2.0470583
1.5603477,2.0578861
1.5613129,2.2497568
1.8358585,2.175814
1.7241962,2.2287164
1.9513091,2.476805
1.8711252,2.2287164
1.6427535,2.476805
1.8973671,2.4564898
1.9779578,2.7838106
2.2066185,2.8319938
2.3530707,2.9744306
2.2168725,2.7838106
2.0574355,2.9272985
2.0931835,2.8319938
2.0311332,2.4361107
1.6971153,2.7838106
2.0247722,2.7838106
2.032046,2.7838106
2.060449,2.5774367
1.8804381,2.7838106
2.0871575,2.5874145
1.9096656,2.1117558
1.3709682,2.133179
1.3954312,2.5172453
1.8764656,2.4666553
1.8421972,1.959778
1.2126589,1.8713062
1.0926933,1.8824314
1.107112,2.0578861
1.3714298,2.2811904
1.6187469,1.8713062
1.1259706,1.264784
0.58195156,1.6906554
0.8964441,1.598406
-0.45742834,-0.43495363
-0.2626407,0.89918154
1.0263038,0.91791457
1.1089565,1.3023467
1.130267,0.9366077
0.81876886,1.1213819
1.1375871,1.0294809
0.95107657,0.9552611
0.84827477,0.99244946
0.8699983,1.3023467
1.4504699,1.6878057
1.7216655,2.2198856
1.7298944,1.8238796
1.4941281,1.8069853
1.4645375,2.1388447
1.8887222,2.614234
2.0294344,2.4743006
2.2297094,3.4240706
2.2304397,3.0651958
2.037723,2.7062988
1.9180223,3.0063894
2.1709385,3.050531
2.2812424,3.0651958
2.2902915,3.3250556
2.5215998,3.224911
2.4255643,3.2965593
2.6838784,3.632558
2.549058,3.2965593
2.366565,3.632558
2.5902202,3.6050441
2.675834,4.048351
2.9009554,4.1136074
3.0882976,4.3065166
2.9366398,4.048351
2.7885795,4.2426834
2.8437436,4.1136074
2.7940688,3.5774438
2.4837778,4.048351
2.807478,4.048351
2.8253155,4.048351
2.8636715,3.7688484
2.6905231,4.048351
2.9084606,3.782362
2.735201,3.138154
2.2815723,3.1671684
2.3113062,3.6873283
2.7211478,3.6188118
2.6971161,2.932323
2.1433017,2.8125012
1.9983387,2.8275688
2.0112464,3.0651958
2.2731829,3.3676274
2.4833124,2.8125012
2.0400417,1.9910585
1.194813,2.567837
1.6320972,2.4428992
1.530579,2.3639002
1.4670417,2.3161573
1.4292271,2.2198856
1.4112917,2.187559
1.3306229,2.1388447
1.3389505,1.653455
0.85286236,1.8238796
1.0091603,1.6362292
1.1505733,1.4078648
1.1743695,1.8034568
1.8144585,2.2955053
2.1460705,2.9747195
2.6805112,2.4692073
2.2436795,2.4476414
2.1728783,2.8712685
2.6355288,3.4781156
3.1505039,3.2994869
3.2527595,4.5118933
3.4364927,4.05378
3.2060893,3.5956385
2.9004483,3.978712
3.3317633,4.03506
3.475444,4.05378
3.5064735,4.385498
3.8160832,4.257661
3.7002907,4.3491216
3.9946775,4.778033
3.9911036,4.3491216
3.6811175,4.778033
4.002117,4.742911
4.044609,5.3088036
4.415813,5.3921056
4.5878744,5.638359
4.481746,5.3088036
4.2058434,5.5568743
4.3332233,5.3921056
4.2129097,4.7076783
3.7324812,5.3088036
4.199034,5.3088036
4.208523,5.3088036
4.22713,4.9520116
3.9861343,5.3088036
4.265878,4.9692616
4.0349464,4.146913
3.3461747,4.183951
3.3669338,4.847949
3.919129,4.7604856
3.87376,3.8841643
3.0900455,3.731209
2.898878,3.750443
2.8870666,4.05378
3.1669278,4.439842
3.499916,3.731209
2.862144,2.6826155
1.8134968,3.4188886
2.3863275,3.259402
2.2537465,3.158558
2.167894,3.0976129
2.1128666,2.9747195
2.0367246,2.9334536
1.9653847,2.8712685
1.9287082,2.2516558
1.3607526,2.4692073
1.5057952,2.2296667
1.3248097,2.2076342
1.3011733,2.6402578
1.5859195,2.6402578
1.5890924,2.9747195
1.8117862,2.9747195
1.8147361,2.8712685
1.7506036,2.8712685
1.7532603,2.029797
2.6178396,2.602346
2.6368864,3.6679394
2.9081204,3.2653
2.760215,2.862636
2.3900845,3.1993222
2.8256724,3.248847
2.97593,3.2653
3.0071251,3.5568497
3.2825823,3.4444926
3.186864,3.5248783
3.3885999,3.9018517
3.404611,3.5248783
3.1141427,3.9018517
3.4295776,3.8709824
3.4604068,4.36835
3.7684925,4.4415646
3.8448827,4.657999
3.7877312,4.36835
3.5205214,4.5863814
3.6112883,4.4415646
3.5053716,3.8400164
3.0292335,4.36835
3.4968333,4.36835
3.5133162,4.36835
3.5599592,4.054763
3.3025076,4.36835
3.6079159,4.069924
3.3537228,3.3471556
2.6763103,3.3797083
2.652143,3.9633012
3.1844928,3.886429
3.1468022,3.1162236
2.4000497,2.9817898
2.178821,2.998695
2.1247628,3.2653
2.372675,3.604613
2.6074054,2.9817898
2.0930777,2.0601728
1.138189,2.707289
1.5539287,2.567115
1.4624087,2.4784825
1.4006569,2.4249175
1.363011,2.3169053
1.3552477,2.2806365
1.2616947,2.2259815
1.283263,1.6813991
0.84375054,1.8726068
0.9535951,1.6620725
0.82120585,1.6427081
0.8053157,2.0229445
1.0361375,2.0229445
1.044461,2.3169053
1.2072093,2.3169053
1.2075746,2.2259815
1.1560475,2.2259815
1.1607964,1.4864056
0.704936,1.4864056
0.69059837,1.4864056
0.6889057,1.4864056
0.6810728,1.2874734
0.5556927,1.4864056
0.6678851,1.2874734
0.5478472,1.2673573
0.5395726,0.0013019355
2.296124,2.1883314
2.1255257,2.2736511
2.3100069,2.6737628
2.5086343,2.2736511
2.1050105,2.6737628
2.5455804,2.6409988
2.592147,3.1688945
3.089577,3.2466033
3.2221582,3.476322
3.2194648,3.1688945
2.9799824,3.4003086
3.1131666,3.2466033
3.010227,2.6081321
2.3294444,3.1688945
2.9260805,3.1688945
2.942149,3.1688945
2.9847167,2.8360593
2.6122658,3.1688945
2.9905486,2.8521514
2.632942,2.0850198
1.8137559,2.1195707
1.7985145,2.738984
2.4484127,2.6573937
2.375033,1.8399135
1.5207605,1.6972283
1.3257824,1.7151707
1.3199656,1.9981401
1.6161448,2.35828
1.9073225,1.6972283
1.324027,0.719043
0.44018257,1.4058787
0.8832803,1.257101
0.77778685,1.1630281
0.7174244,1.1061753
0.68422,0.9915335
0.6853329,0.9530385
0.59489375,0.8950289
0.6267024,0.31702036
0.1516042,0.5199642
0.2871214,0.29650757
0.13768183,0.27595446
0.12509748,0.6795294
0.38585272,0.6795294
0.3968851,0.9915335
0.5779261,0.9915335
0.57895666,0.8950289
0.5201994,0.8950289
0.5266367,0.11005831
0.011234546,0.11005831
0.0034592608,0.11005831
0.008721091,0.11005831
0.0053669643,-0.10108423
-0.1746205,0.11005831
0.0053489013,-0.10108423
-0.17338607,-0.12243495
-0.18429689,-1.4662001
-1.4111142,-1.2735512
-1.2495207,-1.2259387
-1.2066834,-1.8372747
-1.7372515,-1.7619985
-1.6826123,-1.7619985
-1.6485244,-2.2220082
-2.0685647,-1.7870303
-1.7227067,-2.2220082
2.6799147,2.8753874
2.7807329,2.61303
2.5211535,2.8105178
2.6288779,2.6793463
2.514435,2.134477
1.9590931,2.61303
2.4405847,2.61303
2.4413502,2.61303
2.4713452,2.3289895
2.1680014,2.61303
2.4688537,2.3427222
2.1783433,1.6880547
1.5541,1.7175401
1.5531905,2.2461457
2.0629237,2.1765168
1.9974787,1.4788816
1.3508549,1.3571146
1.2052312,1.3724266
1.2152156,1.6139117
1.4962775,1.921254
1.7264788,1.3571146
1.2204298,0.52233434
0.41177213,1.1084777
0.91617763,0.9815113
0.8107038,0.9012298
0.74119157,0.8527118
0.69962466,0.75487685
0.68462676,0.72202533
0.5832439,0.6725201
0.6066431,0.17924942
0.089592546,0.3524411
0.24558477,0.16174388
0.07378918,0.14420392
0.058933526,0.48861355
0.37173772,0.48861355
0.3781251,0.75487685
0.6030206,0.75487685
0.6035047,0.6725201
0.53303456,0.6725201
0.5369564,0.0026286633
-0.06137657,0.0026286633
-0.06624204,0.0026286633
-0.06307284,0.0026286633
-0.06528255,-0.17755972
-0.22681955,0.0026286633
-0.06584706,-0.17755972
-0.22643805,-0.19578035
-0.23868167,-1.3425453
-1.3053497,-1.1781394
-1.1688011,-1.137507
-1.1329817,-1.6592193
-1.5885218,-1.5949787
-1.5384514,-1.5949787
-1.5051847,-1.9875495
-1.8933659,-1.6163409
-1.5761455,-1.9875495
-1.9020772,-1.6592193
-1.6174265,-2.3284273
-2.2035828,-2.4215717
-2.2886522,-1.6592193
-1.6333334,-2.3981943
-2.278475,-1.680736
-1.6496555,-1.9875495
-1.9250803,-1.9875495
1.916236,1.8208916
1.6578288,2.06193
1.8952936,1.8325453
1.6653008,1.2769905
1.1604296,1.3020121
1.1632103,1.7505898
1.5851525,1.6915023
1.5381864,1.0994849
0.9894726,0.99615264
0.8713569,1.0091466
0.8806979,1.2140723
1.1138808,1.4748849
1.3257321,0.99615264
0.88396007,0.28775316
0.22439237,0.7851579
0.66861063,0.6774135
0.57364744,0.6092861
0.51028264,0.56811345
0.4729354,0.48509017
0.45408368,0.45721215
0.37094578,0.4152017
0.3843447,-0.003390749
-0.06005604,0.14358075
0.07627412,-0.01824606
-0.075025015,-0.03313058
-0.088339455,0.2591375
0.18692365,0.2591375
0.19184223,0.48509017
0.3985803,0.48509017
0.39871567,0.4152017
0.33363283,0.4152017
0.3363349,-0.1532722
-0.19570707,-0.1532722
-0.19991542,-0.1532722
-0.19763355,-0.1532722
-0.1994831,-0.30618113
-0.3417728,-0.1532722
-0.20006506,-0.30618113
-0.34172046,-0.3216433
-0.35269088,-1.2947949
-1.2839404,-1.155279
-1.1607336,-1.1207982
-1.1295598,-1.5635263
-1.5277475,-1.5090115
-1.4859196,-1.5090115
-1.4616573,-1.8421494
-1.7778054,-1.5271395
-1.51761,-1.8421494
-1.7861668,-1.5635263
-1.5543246,-2.1314204
-2.0578036,-2.2104633
-2.1363258,-1.5635263
-1.5727341,-2.190625
-2.1230946,-1.5817856
-1.5867943,-1.8421494
-1.8117282,-1.8421494
-1.7983718,-1.018288
-1.0615536,-1.1725786
-1.2131048,-1.8421494
-1.8122723,-1.4011455
-1.4229554,-1.8421494
-1.8147222,-1.9373502
-1.8978897,-1.7294667
-1.7183553,-2.0337634
0.8317902,0.80636644
0.73153514,0.8191245
0.7416581,1.0203305
0.92848057,1.2764088
1.1489248,0.80636644
0.7308868,0.110825576
0.07935405,0.5992016
0.5296887,0.49341294
0.4356035,0.4265222
0.37405312,0.38609686
0.33683532,0.30458057
0.27799872,0.2772086
0.23552212,0.2359607
0.21183439,-0.1750336
-0.19439064,-0.030729866
-0.057383534,-0.18961926
-0.2091223,-0.2042336
-0.22284397,0.08272933
0.052282143,0.08272933
0.05464205,0.30458057
0.26280335,0.30458057
0.26290002,0.2359607
0.1981343,0.2359607
0.19963068,-0.32219443
-0.33295125,-0.32219443
-0.33498317,-0.32219443
-0.3338557,-0.32219443
-0.3349098,-0.47232783
-0.47794452,-0.32219443
-0.33573753,-0.47232783
-0.47820505,-0.4875093
-0.49137938,-1.4429966
-1.410023,-1.3060132
-1.2900033,-1.2721583
-1.2596263,-1.7068502
-1.6526265,-1.6533248
-1.6112471,-1.6533248
-1.6065693,-1.9804158
-1.8983378,-1.6711237
-1.642655,-1.9804158
-1.9071665,-1.7068502
-1.6799425,-2.264436
-2.1704886,-2.342044
-2.2478309,-1.7068502
-1.6948028,-2.322566
-2.2359567,-1.7247779
-1.7110372,-1.9804158
-1.9338449,-1.9804158
-1.9303828,-1.1715088
-1.1936545,-1.3229988
-1.3423369,-1.9804158
-1.9344668,-1.5474168
-1.5510951,-1.9804158
-1.9356791,-2.0738885
-2.0170145,-1.8697784
-1.8430336,-2.1685517
-2.0801244,-1.9990165
-1.9383163,-2.9726694
-2.856403,-2.2259338
-2.1721945,-2.1685517
-2.1288292,-2.1116092
-1.9957836,-2.017664
-1.9874636,-2.017664
-1.9870219,-2.017664
0.3097202,0.30489415
0.24140747,0.2610514
0.20124218,0.17264402
0.13746522,0.1429581
0.09141071,0.09822326
0.06557609,-0.34751508
-0.3816361,-0.19101241
-0.23001817,-0.36333376
-0.3971585,-0.37918356
-0.41222948,-0.06796177
-0.11142908,-0.06796177
-0.10934192,0.17264402
0.11366165,0.17264402
0.11392504,0.09822326
0.045134164,0.09822326
0.046330117,-0.5071164
-0.53729427,-0.5071164
-0.5393833,-0.5071164
-0.5385446,-0.5071164
-0.53954273,-0.66994154
-0.7000182,-0.5071164
-0.54246396,-0.66994154
-0.70054954,-0.68640643
-0.7155783,-1.7226673
-1.7095666,-1.5741038
-1.5854478,-1.5373869
-1.5545436,-2.008826
-1.9676052,-1.9507759
-1.9218857,-1.9507759
-1.9177966,-2.305518
-2.2458959,-1.9700795
-1.9610789,-2.305518
-2.2534432,-2.008826
-2.0007517,-2.6135483
-2.5484426,-2.6977172
-2.6347692,-2.008826
-2.0158496,-2.6765924
-2.6190834,-2.0282693
-2.03462,-2.305518
-2.2768378,-2.305518
-2.2721248,-1.4282287
-1.4818931,-1.5925252
-1.6430608,-2.305518
-2.2760723,-1.8359147
-1.8697408,-2.305518
-2.2764928,-2.4068925
-2.374411,-2.1855278
-2.1727855,-2.5095582
-2.4474072,-2.3256912
-2.2805324,-3.3816533
-3.2973592,-2.5717912
-2.5450358,-2.5095582
-2.4956796,-2.447802
-2.3335748,-2.345915
-2.3422093,-2.345915
-2.3412263,-2.345915
-2.3223038,-2.305518
-2.3031034,-2.7188973
-2.6910706,-2.8903732
-2.8630066,-2.8903732
-2.8630118,-2.3256912
-2.3167307,-2.2853951
-2.2872033,-2.6555228
-2.6333756,-2.2653224
-0.41583845,-0.41970602
-0.42840254,-0.10447806
-0.12879969,-0.10447806
-0.12619667,0.13922492
0.100664146,0.13922492
0.100501925,0.06384618
0.029199943,0.06384618
0.0303401,-0.5492857
-0.5625614,-0.5492857
-0.56524897,-0.5492857
-0.56463176,-0.5492857
-0.5656619,-0.7142068
-0.7282552,-0.5492857
-0.5687083,-0.7142068
-0.7286635,-0.7308836
-0.7434213,-1.7804837
-1.7505429,-1.6300079
-1.6264225,-1.5928183
-1.5958974,-2.070326
-2.0156302,-2.0115287
-1.9702506,-2.0115287
-1.9645555,-2.3708372
-2.3019793,-2.0310807
-2.0103211,-2.3708372
-2.3091662,-2.070326
-2.0502691,-2.6828325
-2.614755,-2.7680848
-2.706268,-2.070326
-2.069118,-2.7466881
-2.6887567,-2.0900197
-2.0881653,-2.3708372
-2.332906,-2.3708372
-2.3276725,-1.4822551
-1.5241328,-1.6486664
-1.689356,-2.3708372
-2.3328488,-1.8951889
-1.9206789,-2.3708372
-2.334033,-2.4735167
-2.4317143,-2.2493024
-2.2267244,-2.577504
-2.502591,-2.39127
-2.334987,-3.460825
-3.3776848,-2.640538
-2.6066642,-2.577504
-2.5594285,-2.5149527
-2.3340437,-2.4117541
-2.3998222,-2.4117541
-2.3987253,-2.4117541
-2.376886,-2.3708372
-2.3595812,-2.7895377
-2.756337,-2.9632208
-2.9337645,-2.9632208
-2.933765,-2.39127
-2.3735936,-2.3504553
-2.3448975,-2.7253475
-2.6959505,-2.3301241
-2.3270855,-2.6616578
-2.62998,-2.4117541
-2.4002795,-2.7680848
-2.7361572,-2.897656
-2.8427835,-2.577504
-2.5528617,-2.897656
-2.8703878,-2.4942083
-2.449893,-2.4117541
-0.6195482,-0.583632
-0.6159532,-0.583632
-0.61532766,-0.583632
-0.6158891,-0.7500452
-0.7825864,-0.583632
-0.6219622,-0.7500452
-0.7831662,-0.7668729
-0.7993003,-1.8259692
-1.840613,-1.674132
-1.7118914,-1.6366059
-1.6789225,-2.118434
-2.1170337,-2.0591044
-2.0694423,-2.0591044
-2.0655818,-2.4216638
-2.3993535,-2.0788336
-2.1069953,-2.4216638
-2.4028628,-2.118434
-2.1462688,-2.7364821
-2.7150393,-2.8225057
-2.809457,-2.118434
-2.1709263,-2.8009155
-2.787875,-2.1383057
-2.1903694,-2.4216638
-2.4275599,-2.4216638
-2.4229825,-1.5250424
-1.6153467,-1.6929593
-1.7789896,-2.4216638
-2.4259083,-1.9417123
-2.0120115,-2.4216638
-2.425507,-2.5252724
-2.5196464,-2.2990294
-2.3222334,-2.6302004
-2.597167,-2.4422815
-2.4270465,-3.5215132
-3.500937,-2.6938047
-2.7090516,-2.6302004
-2.6562803,-2.5670834
-2.4204073,-2.462951
-2.4985137,-2.462951
-2.4977517,-2.462951
-2.4815326,-2.4216638
-2.460032,-2.8441527
-2.8568287,-3.019407
-3.0342243,-3.019407
-3.033291,-2.4422815
-2.4725387,-2.4010975
-2.4408514,-2.7793815
-2.7907357,-2.3805826
-2.4219775,-2.7151158
-2.7243073,-2.462951
-2.4941669,-2.8225057
-2.8302433,-2.953249
-2.945072,-2.6302004
-2.6451263,-2.953249
-2.9637353,-2.5461514
-2.5493546,-2.462951
-2.49244,-1.6929593
-1.7959065,-1.6553476
-1.757882,-1.8259692
-1.8900739,-1.6366059
-1.7375306,-2.0197875
-2.09746,-1.7877468
-1.8823416,-2.4216638
-2.4541252,-2.462951
-1.8238171,-1.6428883
-1.6732801,-1.6058043
-1.6366326,-2.0819554
-2.0853913,-2.023325
-2.0337207,-2.023325
-2.028206,-2.3816128
-2.3615992,-2.0428216
-2.0705066,-2.3816128
-2.3622646,-2.0819554
-2.1071384,-2.6927218
-2.6450596,-2.777732
-2.7338147,-2.0819554
-2.1314192,-2.756396
-2.7141907,-2.101593
-2.1491203,-2.3816128
-2.390786,-2.3816128
-2.3870273,-1.4955553
-1.5970858,-1.6614938
-1.7510048,-2.3816128
-2.3884482,-1.907316
-1.9694456,-2.3816128
-2.388064,-2.4840004
-2.4715881,-2.2604232
-2.2860382,-2.5876923
-2.543275,-2.4019876
-2.3917472,-3.4685037
-3.4250946,-2.6505473
-2.6570773,-2.5876923
-2.6041152,-2.5253189
-2.332738,-2.4224136
-2.4524426,-2.4224136
-2.45208,-2.4224136
-2.4405491,-2.3816128
-2.416267,-2.7991238
-2.797379,-2.9723134
-2.9608357,-2.9723134
-2.9584002,-2.4019876
-2.4277823,-2.3612888
-2.3978367,-2.7351158
-2.7340274,-2.3410156
-2.3804681,-2.6716073
-2.671232,-2.4224136
-2.4480598,-2.777732
-2.7714038,-2.9069347
-2.877925,-2.5876923
-2.5929425,-2.9069347
-2.8909101,-2.5046334
-2.5025482,-2.4224136
-2.4454603,-1.6614938
-1.7680616,-1.6243252
-1.7284787,-1.7929367
-1.8663064,-1.6058043
-1.7058656,-1.9844714
-2.0536182,-1.7551645
-1.8456662,-2.3816128
-2.4084718,-2.4224136
-2.4438496,-1.6243252
-1.7208859,-1.8118886
-1.894086,-2.950462
-2.931775,-2.2804966
-2.3196175,-2.180621
-2.2314649,-1.9844714
-2.052321,-1.5504931
-1.6453632,-2.3816128
-1.21112,-1.1741024
-1.2009761,-1.1741024
-1.2008749,-1.2615672
-1.2882386,-1.2615672
-1.2862397,-1.1741024
-1.200816,-1.439204
-1.4738835,-1.6205766
-1.6619802,-1.7127138
-1.7365069,-2.2872186
-2.2928386,-2.4875517
-2.4895465,-2.6926496
-2.6920836,-2.4875517
-2.4924304,-1.9951831
-2.0491729,-1.899995
-1.9590515,-1.9951831
-2.0550828,-2.0914335
-2.144273,-2.3868034
-2.4177904,-2.6926496
-2.7035897,-2.4875517
-2.5177526,-2.4875517
-2.5194056,-2.589491
-2.6126933,-2.4875517
-2.5209906,-2.6926496
-2.7016952,-3.1180851
-3.1483095,-3.0097425
-3.0399637,-3.1180851
-3.1336703,-3.451527
-3.4636705,-3.451527
-3.4512863,-3.6812065
-3.6971633,-3.565602
-3.5828118,-3.7983816
-3.806935,-3.565602
-3.5807214,-3.565602
-3.5855966,-3.6812065
-3.7135046,-3.7983816
-3.8275025,-3.9171708
-3.9364638,-3.7983816
-3.8116908,-3.227806
-3.2178702,-2.902744
-2.9553957,-3.0097425
-3.0575323,-3.451527
-3.482173,-3.338941
-3.3773038,-3.451527
-3.4941626,-3.565602
-3.6070218,-3.9171708
-3.9659612,-3.565602
-3.6177907,-3.6812065
-3.7426758,-3.7983816
-3.8620813,-3.7983816
-3.8623097,-3.6812065
-3.749448,-3.7983816
-3.7311637,-2.7983816
-3.8324804,-4.0137224
-4.042425,-3.588287
-3.6322231,-4.0137224
-4.0739403,-4.2345786
-4.2817025,-3.90538
-3.9653196,-4.0137224
-4.059868,-3.6926947
-3.7544725,-3.6926947
-3.7516766,-3.90538
-3.9788787,-3.7983816
-3.8772306,-3.7983816
-3.8788507,-3.7983816
-1.7754544,-2.498654
-2.516185,-2.7666817
-2.7902915,-3.0410843
-3.1002243,-2.7666817
-2.7925076,-2.1079366
-2.1818063,-1.9805833
-2.0535486,-2.1079366
-2.1856673,-2.236711
-2.306341,-2.6318896
-2.6762571,-3.0410843
-3.089392,-2.7666817
-2.8120081,-2.7666817
-2.8130846,-2.9030674
-2.947797,-2.7666817
-2.8110693,-3.0410843
-3.0823479,-3.6102788
-3.65793,-3.4653263
-3.5182552,-3.6102788
-3.64212,-4.0563946
-4.0426435,-4.0563946
-4.0247116,-4.363685
-4.3064566,-4.209017
-4.1616116,-4.520455
-4.4283657,-4.209017
-4.1506634,-4.209017
-4.1639605,-4.363685
-4.3251204,-4.520455
-4.4687033,-4.679384
-4.607328,-4.520455
-4.446415,-3.7570758
-3.7107594,-3.322172
-3.3358169,-3.4653263
-3.4749897,-4.0563946
-4.0595465,-3.9057646
-3.923763,-4.0563946
-4.0801573,-4.209017
-4.2151575,-4.679384
-4.667452,-4.209017
-4.2326946,-4.363685
-4.38367,-4.520455
-4.536599,-4.520455
-4.535306,-4.363685
-4.395546,-4.520455
-4.418515,-3.520455
-4.519271,-4.808562
-4.7695627,-4.239367
-4.256206,-4.808562
-4.7889433,-5.1040473
-5.0642853,-4.663609
-4.663446,-4.808562
-4.777425,-4.379055
-4.4005704,-4.379055
-4.399948,-4.663609
-4.6860747,-4.520455
-4.562842,-4.520455
-4.564977,-4.520455
-4.5540533,-4.663609
-4.6971526,-4.663609
-4.6974077,-4.663609
-4.6972837,-4.520455
-4.552709,-4.1013503
-4.1453896,-4.379055
-4.415498,-3.8301723
-3.868701,-3.8301723
-1.8694909,-2.1313279
-2.1852021,-2.4826
-2.5379975,-2.24704
-2.3195634,-2.24704
