p,m,sigma,jump_true,y_true_bin
0.5064797,-0.017614061,1.0,0.0,0
0.5911126,0.0074108895,1.0,0.0,0
0.54063874,-0.00895663,1.0,0.0,0
0.64005786,0.02458591,1.0,0.0,0
0.54063874,-0.00895663,1.0,0.0,0
0.5064797,-0.017614061,1.0,0.0,0
0.5124253,-0.016052559,1.0,0.0,0
0.50740474,-0.01737933,1.0,0.0,0
0.6198606,0.016864326,1.0,0.0,0
0.6198606,0.016864326,1.0,0.0,0
0.58374304,0.005056264,1.0,0.0,0
0.5779004,0.0029346813,1.0,0.0,0
0.54063874,-0.00895663,1.0,0.0,0
0.5243949,-0.013416698,1.0,0.0,0
0.546175,-0.007323161,1.0,0.0,0
0.5637416,-0.0018441305,1.0,0.0,0
0.64005786,0.02458591,1.0,0.0,0
0.6561921,0.031687144,1.0,0.0,0
0.57598186,0.0022446215,1.0,0.0,0
0.5103405,-0.016604442,1.0,0.0,0
0.5093373,-0.01686956,1.0,0.0,0
0.5113696,-0.0163322,1.0,0.0,0
0.78598464,0.13043404,1.0,1.0,1
0.7891626,0.23991477,1.0,0.0,0
0.739919,0.32602414,1.0,0.0,0
0.50835896,-0.017127754,1.0,0.0,0
0.53256345,-0.011094341,1.0,0.0,0
0.7828355,0.121576086,1.0,0.0,0
0.6627593,0.034752753,1.0,0.0,0
0.5654316,-0.0013004318,1.0,0.0,0
0.52902895,-0.012084259,1.0,0.0,0
0.69720006,0.3474681,1.0,0.0,0
0.79008675,0.23399791,1.0,0.0,0
0.609379,0.013363,1.0,0.0,0
0.7628913,0.09651703,1.0,0.0,0
0.68674636,0.046946924,1.0,0.0,0
0.73568374,0.07304713,1.0,0.0,0
0.5689295,-0.00015440024,1.0,0.0,0
0.7385595,0.32674387,1.0,0.0,0
0.6092015,0.0133048,1.0,0.0,0
0.54282403,-0.008315455,1.0,0.0,0
0.63388526,0.022036169,1.0,0.0,0
0.63096184,0.020882223,1.0,0.0,0
0.7301402,0.069365576,1.0,0.0,0
0.68452495,0.045793537,1.0,0.0,0
0.7804134,0.11655234,1.0,0.0,0
0.74192005,0.078179866,1.0,0.0,0
0.6944145,0.34913653,1.0,0.0,0
0.514759,-0.015517389,1.0,0.0,0
0.5074991,-0.01735445,1.0,0.0,0
0.5961248,0.009021627,1.0,0.0,0
0.75801414,0.09199573,1.0,0.0,0
0.7610757,0.094793275,1.0,0.0,0
0.7452539,0.32329357,1.0,0.0,0
0.68889886,0.04806934,1.0,0.0,0
0.6619751,0.03438438,1.0,0.0,0
0.50826246,-0.017153217,1.0,0.0,0
0.5337412,-0.010803172,1.0,0.0,0
0.5139569,-0.015679551,1.0,0.0,0
0.506566,-0.01760024,1.0,0.0,0
0.50631094,-0.017640162,1.0,0.0,0
0.4942003,0.006262267,1.0,0.0,0
0.49906862,0.0075650457,1.0,0.0,0
0.4950065,0.006432252,1.0,0.0,0
0.6014567,0.053704765,1.0,0.0,0
0.6014567,0.053704765,1.0,0.0,0
0.56426954,0.034677375,1.0,0.0,0
0.5594093,0.032252897,1.0,0.0,0
0.5269853,0.017116364,1.0,0.0,0
0.51055735,0.01123815,1.0,0.0,0
0.5317922,0.019101474,1.0,0.0,0
0.5468113,0.02589532,1.0,0.0,0
0.6223342,0.063945636,1.0,0.0,0
0.6415504,0.07238522,1.0,0.0,0
0.55785453,0.031485267,1.0,0.0,0
0.49741256,0.0070648417,1.0,0.0,0
0.49661547,0.0068253,1.0,0.0,0
0.49822852,0.007310843,1.0,0.0,0
0.7589249,0.17711882,1.0,0.0,0
0.75474375,0.2677997,1.0,0.0,0
0.70498294,0.34148893,1.0,0.0,0
0.49581978,0.0066085197,1.0,0.0,0
0.51942575,0.014161907,1.0,0.0,0
0.7573041,0.16539796,1.0,0.0,0
0.64994335,0.07606743,1.0,0.0,0
0.5483214,0.02667851,1.0,0.0,0
0.5159062,0.01280541,1.0,0.0,0
0.67934984,0.36278182,1.0,0.0,0
0.7548944,0.2628836,1.0,0.0,0
0.5906265,0.048423495,1.0,0.0,0
0.75035095,0.14371526,1.0,0.0,0
0.68190163,0.09126231,1.0,0.0,0
0.7285105,0.12385206,1.0,0.0,0
0.55160093,0.0283628,1.0,0.0,0
0.7041575,0.34212595,1.0,0.0,0
0.5904327,0.048332307,1.0,0.0,0
0.5289527,0.01792048,1.0,0.0,0
0.6155844,0.060833704,1.0,0.0,0
0.6126955,0.059362087,1.0,0.0,0
0.724122,0.1201005,1.0,0.0,0
0.6791997,0.08972223,1.0,0.0,0
0.7562818,0.16061369,1.0,0.0,0
0.7340774,0.12818258,1.0,0.0,0
0.67735875,0.36430186,1.0,0.0,0
0.50119525,0.00826796,1.0,0.0,0
0.49508703,0.0064496547,1.0,0.0,0
0.5763593,0.041035254,1.0,0.0,0
0.74810225,0.140322,1.0,0.0,0
0.7495359,0.14243887,1.0,0.0,0
0.70844275,0.33898205,1.0,0.0,0
0.6847242,0.09298299,1.0,0.0,0
0.648874,0.075618744,1.0,0.0,0
0.4957376,0.006590668,1.0,0.0,0
0.52069926,0.014654905,1.0,0.0,0
0.5004623,0.008023959,1.0,0.0,0
0.4942805,0.0062790103,1.0,0.0,0
0.49404037,0.006228892,1.0,0.0,0
0.56195927,0.033516806,1.0,0.0,0
0.51705694,0.013245162,1.0,0.0,0
0.5587839,0.03194376,1.0,0.0,0
0.5021588,0.008582346,1.0,0.0,0
0.55925244,0.03217533,1.0,0.0,0
0.50162065,0.008406663,1.0,0.0,0
0.51822084,0.013694361,1.0,0.0,0
0.5316711,0.01904976,1.0,0.0,0
0.51609284,0.065870225,1.0,0.0,0
0.54071295,0.07468027,1.0,0.0,0
0.5595822,0.08115435,1.0,0.0,0
0.6535345,0.12090702,1.0,0.0,0
0.6731363,0.12931283,1.0,0.0,0
0.57283247,0.08600712,1.0,0.0,0
0.50153756,0.06250793,1.0,0.0,0
0.50034237,0.06232423,1.0,0.0,0
0.502761,0.06269698,1.0,0.0,0
0.80531424,0.25323087,1.0,0.0,0
0.8004689,0.3429755,1.0,0.0,0
0.7608236,0.4085549,1.0,0.0,0
0.4991747,0.062145744,1.0,0.0,0
0.5252398,0.069268435,1.0,0.0,0
0.8037273,0.24060991,1.0,0.0,0
0.6817501,0.13302346,1.0,0.0,0
0.5613635,0.081794366,1.0,0.0,0
0.5211263,0.06775296,1.0,0.0,0
0.7333414,0.42790848,1.0,0.0,0
0.800956,0.3386446,1.0,0.0,0
0.61464775,0.10299355,1.0,0.0,0
0.791259,0.21077904,1.0,0.0,0
0.7151306,0.15072723,1.0,0.0,0
0.76341003,0.18371223,1.0,0.0,0
0.565261,0.083226815,1.0,0.0,0
0.76000655,0.409158,1.0,0.0,0
0.6144078,0.10288657,1.0,0.0,0
0.5369297,0.07338001,1.0,0.0,0
0.64587325,0.117558196,1.0,0.0,0
0.6419217,0.11560094,1.0,0.0,0
0.7582191,0.1794121,1.0,0.0,0
0.7123909,0.149107,1.0,0.0,0
0.80252373,0.23427168,1.0,0.0,0
0.77006406,0.18973863,1.0,0.0,0
0.7315103,0.42953613,1.0,0.0,0
0.5067447,0.06331971,1.0,0.0,0
0.4981465,0.061989408,1.0,0.0,0
0.5971562,0.09564851,1.0,0.0,0
0.7866632,0.20565188,1.0,0.0,0
0.78964084,0.2087178,1.0,0.0,0
0.7641413,0.40612847,1.0,0.0,0
0.71767503,0.15226564,1.0,0.0,0
0.68067116,0.13256086,1.0,0.0,0
0.49905935,0.062128175,1.0,0.0,0
0.5266821,0.06980005,1.0,0.0,0
0.50581896,0.063174054,1.0,0.0,0
0.4970286,0.061820257,1.0,0.0,0
0.49669814,0.061770428,1.0,0.0,0
0.5782969,0.08809382,1.0,0.0,0
0.522465,0.06824911,1.0,0.0,0
0.5740577,0.08646251,1.0,0.0,0
0.5079265,0.063536525,1.0,0.0,0
0.57467586,0.086692706,1.0,0.0,0
0.50727016,0.063412756,1.0,0.0,0
0.5238345,0.06875162,1.0,0.0,0
0.54055375,0.07462458,1.0,0.0,0
0.57851493,0.08817962,1.0,0.0,0
0.5211263,0.06775296,1.0,0.0,0
0.5066116,0.06329873,1.0,0.0,0
0.6314779,0.11059897,1.0,0.0,0
0.5004606,0.062342364,1.0,0.0,0
0.5610042,0.08166535,1.0,0.0,0
0.5650758,0.083159715,1.0,0.0,0
0.4961523,0.0616883,1.0,0.0,0
0.4937839,0.08045849,1.0,0.0,0
0.8131077,0.25678003,1.0,0.0,0
0.8156194,0.3409322,1.0,0.0,0
0.79495615,0.43095738,1.0,0.0,0
0.49054116,0.07998842,1.0,0.0,0
0.5178695,0.08519955,1.0,0.0,0
0.8094624,0.24838978,1.0,0.0,0
0.6795234,0.13795008,1.0,0.0,0
0.55946165,0.09678765,1.0,0.0,0
0.51311475,0.08407499,1.0,0.0,0
0.769582,0.4544454,1.0,0.0,0
0.81606764,0.33473182,1.0,0.0,0
0.61394924,0.11270885,1.0,0.0,0
0.7912099,0.21632142,1.0,0.0,0
0.70756614,0.15242851,1.0,0.0,0
0.75551724,0.18252106,1.0,0.0,0
0.56384027,0.09800118,1.0,0.0,0
0.7944191,0.43157065,1.0,0.0,0
0.6137142,0.11263335,1.0,0.0,0
0.5309991,0.088888645,1.0,0.0,0
0.64370865,0.12314987,1.0,0.0,0
0.6401162,0.12179449,1.0,0.0,0
0.7490748,0.17809546,1.0,0.0,0
0.70531356,0.15108836,1.0,0.0,0
0.80728537,0.24361908,1.0,0.0,0
0.76367235,0.18851812,1.0,0.0,0
0.7676135,0.45635805,1.0,0.0,0
0.49736407,0.08105843,1.0,0.0,0
0.48961928,0.07985389,1.0,0.0,0
0.5969771,0.10743654,1.0,0.0,0
0.785393,0.20912498,1.0,0.0,0
0.7890495,0.2135775,1.0,0.0,0
0.7974542,0.42847055,1.0,0.0,0
0.70971,0.15371512,1.0,0.0,0
0.6785139,0.13747887,1.0,0.0,0
0.49043763,0.079973325,1.0,0.0,0
0.51951003,0.08560081,1.0,0.0,0
0.496526,0.08091915,1.0,0.0,0
0.48859537,0.07970537,1.0,0.0,0
0.48829162,0.07966131,1.0,0.0,0
0.5779874,0.10197061,1.0,0.0,0
0.51466537,0.0844415,1.0,0.0,0
0.5733782,0.10066916,1.0,0.0,0
0.49832904,0.081208944,1.0,0.0,0
0.5740418,0.10085741,1.0,0.0,0
0.49780312,0.081128,1.0,0.0,0
0.51625055,0.08481622,1.0,0.0,0
0.535387,0.0900898,1.0,0.0,0
0.5782214,0.10203329,1.0,0.0,0
0.51311475,0.08407499,1.0,0.0,0
0.49724337,0.081038386,1.0,0.0,0
0.6307833,0.118383035,1.0,0.0,0
0.49169973,0.08015673,1.0,0.0,0
0.55905247,0.09667471,1.0,0.0,0
0.56362826,0.09794219,1.0,0.0,0
0.48779133,0.07958858,1.0,0.0,0
0.5029311,0.08207549,1.0,0.0,0
0.4964075,0.08089945,1.0,0.0,0
0.49278882,0.08030933,1.0,0.0,0
0.6771661,0.13685295,1.0,0.0,0
0.4880907,0.07963212,1.0,0.0,0
0.6601398,0.12954718,1.0,0.0,0
0.50491947,0.08244364,1.0,0.0,0
0.4886973,0.07972014,1.0,0.0,0
0.56110656,-0.041696854,1.0,0.0,0
0.5098291,-0.054706264,1.0,0.0,0
0.79665315,0.32210892,1.0,0.0,0
0.81147516,0.17578414,1.0,0.0,0
0.61396897,-0.026237262,1.0,0.0,0
0.7853312,0.08016889,1.0,0.0,0
0.7147218,0.018964093,1.0,0.0,0
0.75858134,0.052006077,1.0,0.0,0
0.56589586,-0.040413044,1.0,0.0,0
0.805855,0.2974577,1.0,0.0,0
0.61376125,-0.026302395,1.0,0.0,0
0.5307651,-0.050324887,1.0,0.0,0
0.64540225,-0.01576629,1.0,0.0,0
0.64156085,-0.017114926,1.0,0.0,0
0.75374377,0.047799613,1.0,0.0,0
0.71238834,0.017514724,1.0,0.0,0
0.79898626,0.1039592,1.0,0.0,0
0.7646318,0.057438876,1.0,0.0,0
0.79473317,0.32406113,1.0,0.0,0
0.4899953,-0.058424838,1.0,0.0,0
0.47961828,-0.059699725,1.0,0.0,0
0.59828126,-0.030996408,1.0,0.0,0
0.7807557,0.074215144,1.0,0.0,0
0.78366655,0.07791394,1.0,0.0,0
0.80564594,0.29421583,1.0,0.0,0
0.7171258,0.020485673,1.0,0.0,0
0.68285716,0.00049278326,1.0,0.0,0
0.48082006,-0.05960333,1.0,0.0,0
0.5174151,-0.053374182,1.0,0.0,0
0.48904166,-0.058582276,1.0,0.0,0
0.47810355,-0.059792444,1.0,0.0,0
0.4776547,-0.059817545,1.0,0.0,0
0.5801987,-0.03636231,1.0,0.0,0
0.51166505,-0.054382544,1.0,0.0,0
0.57581764,-0.037632473,1.0,0.0,0
0.4912383,-0.058220565,1.0,0.0,0
0.57646865,-0.037444293,1.0,0.0,0
0.49054363,-0.05833463,1.0,0.0,0
0.5135398,-0.05405305,1.0,0.0,0
0.5353739,-0.049021862,1.0,0.0,0
0.5804146,-0.036299966,1.0,0.0,0
0.5098291,-0.054706264,1.0,0.0,0
0.48985934,-0.05844724,1.0,0.0,0
0.6304043,-0.020914711,1.0,0.0,0
0.48263526,-0.059421837,1.0,0.0,0
0.56063426,-0.04182858,1.0,0.0,0
0.56566566,-0.04047359,1.0,0.0,0
0.47673652,-0.05983918,1.0,0.0,0
0.49702305,-0.05714181,1.0,0.0,0
0.48889813,-0.058606118,1.0,0.0,0
0.48418915,-0.05926868,1.0,0.0,0
0.6813376,-0.00026214682,1.0,0.0,0
0.47729492,-0.05982687,1.0,0.0,0
0.66212523,-0.008941484,1.0,0.0,0
0.49950945,-0.05665839,1.0,0.0,0
0.47825283,-0.059783284,1.0,0.0,0
0.47692108,-0.059835237,1.0,0.0,0
0.47692108,-0.059835237,1.0,0.0,0
0.47655982,-0.05984201,1.0,0.0,0
0.5085289,-0.05494812,1.0,0.0,0
0.47946465,-0.059709117,1.0,0.0,0
0.47825283,-0.059783284,1.0,0.0,0
0.47655982,-0.05984201,1.0,0.0,0
0.49589655,-0.057361577,1.0,0.0,0
0.58333516,0.07073438,1.0,0.0,0
0.6668018,0.35422873,1.0,0.0,0
0.6271143,0.0942639,1.0,0.0,0
0.5528818,0.05532482,1.0,0.0,0
0.6486533,0.10706924,1.0,0.0,0
0.6459445,0.10523206,1.0,0.0,0
0.7112116,0.16010201,1.0,0.0,0
0.69369775,0.14107832,1.0,0.0,0
0.70026284,0.1948666,1.0,0.0,0
0.7135825,0.16425186,1.0,0.0,0
0.64091074,0.38535076,1.0,0.0,0
0.5135649,0.03884126,1.0,0.0,0
0.5005127,0.03557939,1.0,0.0,0
0.61464286,0.087253466,1.0,0.0,0
0.71178496,0.17290509,1.0,0.0,0
0.7109276,0.17500065,1.0,0.0,0
0.670018,0.34963927,1.0,0.0,0
0.6963892,0.14358376,1.0,0.0,0
0.675517,0.12680306,1.0,0.0,0
0.5019295,0.035899498,1.0,0.0,0
0.5423128,0.050609995,1.0,0.0,0
0.5122068,0.038465664,1.0,0.0,0
0.49875754,0.035193432,1.0,0.0,0
0.49822414,0.03508183,1.0,0.0,0
0.59749013,0.07812403,1.0,0.0,0
0.53705275,0.048340175,1.0,0.0,0
0.5930579,0.0757982,1.0,0.0,0
0.5153909,0.03935877,1.0,0.0,0
0.5937238,0.076144546,1.0,0.0,0
0.5143525,0.039059978,1.0,0.0,0
0.538877,0.049113814,1.0,0.0,0
0.5566776,0.057137225,1.0,0.0,0
0.5977086,0.07823603,1.0,0.0,0
0.53525615,0.047566634,1.0,0.0,0
0.51336926,0.038787063,1.0,0.0,0
0.6389269,0.10081284,1.0,0.0,0
0.5041101,0.036395364,1.0,0.0,0
0.5785882,0.06821586,1.0,0.0,0
0.58312446,0.07062109,1.0,0.0,0
0.4973439,0.034898154,1.0,0.0,0
0.5228432,0.041800212,1.0,0.0,0
0.5120149,0.038412746,1.0,0.0,0
0.5059785,0.036824256,1.0,0.0,0
0.6744822,0.12604848,1.0,0.0,0
0.49787074,0.035008024,1.0,0.0,0
0.66162264,0.11662416,1.0,0.0,0
0.5254893,0.042857956,1.0,0.0,0
0.4989363,0.03523087,1.0,0.0,0
0.4975191,0.034934666,1.0,0.0,0
0.4975191,0.034934666,1.0,0.0,0
0.4971693,0.03486179,1.0,0.0,0
0.5340142,0.047028493,1.0,0.0,0
0.5003376,0.035539955,1.0,0.0,0
0.4989363,0.03523087,1.0,0.0,0
0.4971693,0.03486179,1.0,0.0,0
0.5216287,0.0413228,1.0,0.0,0
0.53561354,0.047721956,1.0,0.0,0
0.5006882,0.035618953,1.0,0.0,0
0.5202867,0.040879976,1.0,0.0,0
0.49875754,0.035193432,1.0,0.0,0
0.5175848,0.04002107,1.0,0.0,0
0.4973439,0.034898154,1.0,0.0,0
0.5153909,0.03935877,1.0,0.0,0
0.538877,0.049113814,1.0,0.0,0
0.7055092,0.19720441,1.0,0.0,0
0.7371759,0.16433977,1.0,0.0,0
0.5622867,0.38433182,1.0,0.0,0
0.5554502,0.030328486,1.0,0.0,0
0.5416014,0.026273612,1.0,0.0,0
0.6599721,0.079870164,1.0,0.0,0
0.72850907,0.17587557,1.0,0.0,0
0.72612345,0.17806138,1.0,0.0,0
0.6023446,0.35184893,1.0,0.0,0
0.7335747,0.13735667,1.0,0.0,0
0.71622723,0.11924279,1.0,0.0,0
0.5430205,0.026649285,1.0,0.0,0
0.58596325,0.043472614,1.0,0.0,0
0.5539265,0.02984541,1.0,0.0,0
0.5398332,0.025808778,1.0,0.0,0
0.5393006,0.02566972,1.0,0.0,0
0.6436529,0.07095805,1.0,0.0,0
0.58050203,0.040851068,1.0,0.0,0
0.6392633,0.068761766,1.0,0.0,0
0.5574618,0.030960407,1.0,0.0,0
0.6399539,0.06910412,1.0,0.0,0
0.55633485,0.03060836,1.0,0.0,0
0.58232945,0.04172166,1.0,0.0,0
0.60137105,0.050724994,1.0,0.0,0
0.64387304,0.071069315,1.0,0.0,0
0.57863355,0.039974358,1.0,0.0,0
0.555231,0.030258901,1.0,0.0,0
0.6849173,0.09617725,1.0,0.0,0
0.5452295,0.027250167,1.0,0.0,0
0.62465584,0.06165209,1.0,0.0,0
0.62932897,0.06389022,1.0,0.0,0
0.5384159,0.025445048,1.0,0.0,0
0.5649383,0.033776153,1.0,0.0,0
0.553711,0.02977715,1.0,0.0,0
0.5471641,0.02779869,1.0,0.0,0
0.7153604,0.1184987,1.0,0.0,0
0.5389474,0.025577541,1.0,0.0,0
0.7050184,0.110758305,1.0,0.0,0
0.5679378,0.035092365,1.0,0.0,0
0.5400115,0.025855374,1.0,0.0,0
0.53859586,0.02548587,1.0,0.0,0
0.53859586,0.02548587,1.0,0.0,0
0.538235,0.025405698,1.0,0.0,0
0.5773274,0.03939166,1.0,0.0,0
0.54142576,0.02622718,1.0,0.0,0
0.5400115,0.025855374,1.0,0.0,0
0.538235,0.025405698,1.0,0.0,0
0.563579,0.033198096,1.0,0.0,0
0.57900405,0.040147793,1.0,0.0,0
0.54177743,0.026320163,1.0,0.0,0
0.5622065,0.03263739,1.0,0.0,0
0.5398332,0.025808778,1.0,0.0,0
0.55964917,0.03165436,1.0,0.0,0
0.5384159,0.025445048,1.0,0.0,0
0.5574618,0.030960407,1.0,0.0,0
0.58232945,0.04172166,1.0,0.0,0
0.53965527,0.025762305,1.0,0.0,0
0.53965527,0.025762305,1.0,0.0,0
0.5469687,0.02774319,1.0,0.0,0
0.54894286,0.028304666,1.0,0.0,0
0.54142576,0.02622718,1.0,0.0,0
0.6548787,0.07690632,1.0,0.0,0
0.55099696,0.028914548,1.0,0.0,0
0.5450384,0.027196076,1.0,0.0,0
0.466133,0.3517963,1.0,0.0,0
0.66584444,0.15783764,1.0,0.0,0
0.66569155,0.13337058,1.0,0.0,0
0.48880988,0.029170047,1.0,0.0,0
0.53389853,0.03915009,1.0,0.0,0
0.5006909,0.031117287,1.0,0.0,0
0.48506498,0.02861647,1.0,0.0,0
0.4844515,0.028525032,1.0,0.0,0
0.6032409,0.07160205,1.0,0.0,0
0.5284146,0.037385024,1.0,0.0,0
0.59806985,0.068828315,1.0,0.0,0
0.504362,0.03179295,1.0,0.0,0
0.59884864,0.069270074,1.0,0.0,0
0.5032112,0.031580012,1.0,0.0,0
0.5302196,0.037956357,1.0,0.0,0
0.5528403,0.045971025,1.0,0.0,0
0.60350126,0.07174234,1.0,0.0,0
0.5266307,0.036823638,1.0,0.0,0
0.5020539,0.031368125,1.0,0.0,0
0.64525414,0.1026444,1.0,0.0,0
0.49132523,0.0295544,1.0,0.0,0
0.5808248,0.05977312,1.0,0.0,0
0.58629507,0.062604144,1.0,0.0,0
0.4834847,0.028385602,1.0,0.0,0
0.51239556,0.03336971,1.0,0.0,0
0.5004644,0.031076089,1.0,0.0,0
0.49343464,0.029886745,1.0,0.0,0
0.6654809,0.1323537,1.0,0.0,0
0.4840615,0.02846852,1.0,0.0,0
0.6603737,0.12085453,1.0,0.0,0
0.5154966,0.033987403,1.0,0.0,0
0.48526993,0.02864708,1.0,0.0,0
0.4836767,0.028413173,1.0,0.0,0
0.4836767,0.028413173,1.0,0.0,0
0.48329288,0.028358083,1.0,0.0,0
0.5253758,0.036432337,1.0,0.0,0
0.4869328,0.02889562,1.0,0.0,0
0.48526993,0.02864708,1.0,0.0,0
0.48329288,0.028358083,1.0,0.0,0
0.5108499,0.033061896,1.0,0.0,0
0.5269918,0.03693682,1.0,0.0,0
0.48734835,0.028956138,1.0,0.0,0
0.5093073,0.032757085,1.0,0.0,0
0.48506498,0.02861647,1.0,0.0,0
0.50648457,0.032205343,1.0,0.0,0
0.4834847,0.028385602,1.0,0.0,0
0.504362,0.03179295,1.0,0.0,0
0.5302196,0.037956357,1.0,0.0,0
0.48486024,0.028585963,1.0,0.0,0
0.48486024,0.028585963,1.0,0.0,0
0.4932224,0.029853147,1.0,0.0,0
0.49535587,0.030195426,1.0,0.0,0
0.4869328,0.02889562,1.0,0.0,0
0.6163967,0.0797331,1.0,0.0,0
0.49753073,0.030555017,1.0,0.0,0
0.49111572,0.0295216,1.0,0.0,0
0.4869328,0.02889562,1.0,0.0,0
0.48901847,0.029201597,1.0,0.0,0
0.4932224,0.029853147,1.0,0.0,0
0.49535587,0.030195426,1.0,0.0,0
0.48486024,0.028585963,1.0,0.0,0
0.50865114,0.032628123,1.0,0.0,0
0.5266307,0.036823638,1.0,0.0,0
0.52308697,0.035752997,1.0,0.0,0
0.40973166,0.090648055,1.0,0.0,0
0.4017549,0.047803547,1.0,0.0,0
0.4091113,0.08675599,1.0,0.0,0
0.3927894,0.04066686,1.0,0.0,0
0.40918282,0.087347105,1.0,0.0,0
0.39236748,0.040437903,1.0,0.0,0
0.40234753,0.048519004,1.0,0.0,0
0.40697438,0.05817956,1.0,0.0,0
0.4097772,0.090834916,1.0,0.0,0
0.40114024,0.04711063,1.0,0.0,0
0.391943,0.040212337,1.0,0.0,0
0.42269266,0.12822764,1.0,0.0,0
0.38695842,0.03828041,1.0,0.0,0
0.4074236,0.074108124,1.0,0.0,0
0.40786958,0.078174785,1.0,0.0,0
0.38303795,0.03720161,1.0,0.0,0
0.3959178,0.042569894,1.0,0.0,0
0.3913249,0.039905243,1.0,0.0,0
0.3880545,0.03864073,1.0,0.0,0
0.43444481,0.16648172,1.0,0.0,0
0.3833394,0.037277915,1.0,0.0,0
0.43032634,0.15385716,1.0,0.0,0
0.39712885,0.043438192,1.0,0.0,0
0.38394216,0.03743266,1.0,0.0,0
0.38313845,0.03722698,1.0,0.0,0
0.38313845,0.03722698,1.0,0.0,0
0.38293764,0.037176356,1.0,0.0,0
0.40069735,0.046638373,1.0,0.0,0
0.38474607,0.03764333,1.0,0.0,0
0.38394216,0.03743266,1.0,0.0,0
0.38293764,0.037176356,1.0,0.0,0
0.39532736,0.04218204,1.0,0.0,0
0.4012649,0.047247443,1.0,0.0,0
0.38494715,0.037696812,1.0,0.0,0
0.39473101,0.041802783,1.0,0.0,0
0.38384166,0.037406676,1.0,0.0,0
0.39362484,0.0411355,1.0,0.0,0
0.38303795,0.03720161,1.0,0.0,0
0.3927894,0.04066686,1.0,0.0,0
0.40234753,0.048519004,1.0,0.0,0
0.38374117,0.037380777,1.0,0.0,0
0.38374117,0.037380777,1.0,0.0,0
0.387947,0.03860459,1.0,0.0,0
0.38902065,0.038970917,1.0,0.0,0
0.38474607,0.03764333,1.0,0.0,0
0.41250652,0.10001092,1.0,0.0,0
0.3900558,0.039360568,1.0,0.0,0
0.38684404,0.03824412,1.0,0.0,0
0.38474607,0.03764333,1.0,0.0,0
0.38575667,0.037917964,1.0,0.0,0
0.387947,0.03860459,1.0,0.0,0
0.38902065,0.038970917,1.0,0.0,0
0.38374117,0.037380777,1.0,0.0,0
0.3944737,0.04164293,1.0,0.0,0
