p,m,sigma,jump_true,y_true_bin
0.46404245,-0.023859944,1.0,0.0,0
0.45726037,-0.022561869,1.0,0.0,0
0.5056774,-0.029999912,1.0,0.0,0
0.5194558,-0.038578108,1.0,0.0,0
0.51958,-0.03873789,1.0,0.0,0
0.51930976,-0.038418636,1.0,0.0,0
0.52087903,-0.0021394566,1.0,1.0,1
0.593447,0.010350466,1.0,0.0,0
0.6770965,0.038226318,1.0,0.0,0
0.51970017,-0.03889514,1.0,0.0,0
0.5166281,-0.03528177,1.0,0.0,0
0.5101833,-0.0039651645,1.0,0.0,0
0.4549557,-0.021939553,1.0,0.0,0
0.509361,-0.031108627,1.0,0.0,0
0.5171414,-0.03585604,1.0,0.0,0
0.72561723,0.08043366,1.0,0.0,0
0.5899361,0.009732613,1.0,0.0,0
0.48574427,-0.026604908,1.0,0.0,0
0.4860832,-0.009299043,1.0,0.0,0
0.45565894,-0.019500226,1.0,0.0,0
0.4692583,-0.01428787,1.0,0.0,0
0.5082202,-0.030710407,1.0,0.0,0
0.6783759,0.03897517,1.0,0.0,0
0.4858676,-0.026619907,1.0,0.0,0
0.51512045,-0.03389432,1.0,0.0,0
0.46702698,-0.024445817,1.0,0.0,0
0.46905643,-0.024740942,1.0,0.0,0
0.4673265,-0.015010264,1.0,0.0,0
0.45538604,-0.019711487,1.0,0.0,0
0.5048485,-0.004972214,1.0,0.0,0
0.47186923,-0.013309372,1.0,0.0,0
0.7286667,0.085201204,1.0,0.0,0
0.51885706,-0.037916366,1.0,0.0,0
0.51980495,-0.03903456,1.0,0.0,0
0.4948054,-0.027819663,1.0,0.0,0
0.48251477,-0.010283511,1.0,0.0,0
0.4847837,-0.009668403,1.0,0.0,0
0.67256385,0.035577744,1.0,0.0,0
0.45574948,-0.019294122,1.0,0.0,0
0.45517868,-0.0220152,1.0,0.0,0
0.5197119,-0.038910724,1.0,0.0,0
0.5164681,-0.035087757,1.0,0.0,0
0.51893604,-0.038028613,1.0,0.0,0
0.5199179,-0.039187163,1.0,0.0,0
0.51995116,-0.03923249,1.0,0.0,0
0.52216965,-0.047341987,1.0,0.0,0
0.5224032,-0.046241917,1.0,0.0,0
0.52216965,-0.047164913,1.0,0.0,0
0.49695376,-0.03341706,1.0,0.0,0
0.49695376,-0.03341706,1.0,0.0,0
0.51677847,-0.036434196,1.0,0.0,0
0.5187801,-0.0370055,1.0,0.0,0
0.52341604,-0.04177789,1.0,0.0,0
0.52295345,-0.04431089,1.0,0.0,0
0.52319616,-0.040955033,1.0,0.0,0
0.52167,-0.038672004,1.0,0.0,0
0.48337168,-0.03192754,1.0,0.0,0
0.47855413,-0.030568572,1.0,0.0,0
0.5193531,-0.0372025,1.0,0.0,0
0.52223253,-0.046617866,1.0,0.0,0
0.52216905,-0.046801366,1.0,0.0,0
0.5223202,-0.046431918,1.0,0.0,0
0.5309724,-0.009056879,1.0,0.0,0
0.6078084,0.0018718392,1.0,0.0,0
0.6910313,0.021913067,1.0,0.0,0
0.52216893,-0.04698468,1.0,0.0,0
0.5233139,-0.04298141,1.0,0.0,0
0.5222445,-0.01100138,1.0,0.0,0
0.4770716,-0.029890267,1.0,0.0,0
0.52143383,-0.03846343,1.0,0.0,0
0.52316326,-0.043553934,1.0,0.0,0
0.7143292,0.048692055,1.0,0.0,0
0.60345227,0.0013717376,1.0,0.0,0
0.5038192,-0.034172956,1.0,0.0,0
0.5031674,-0.01655784,1.0,0.0,0
0.47519156,-0.027258828,1.0,0.0,0
0.48844165,-0.021500919,1.0,0.0,0
0.5208526,-0.03802208,1.0,0.0,0
0.6915695,0.022206414,1.0,0.0,0
0.503934,-0.03418663,1.0,0.0,0
0.52334756,-0.041452996,1.0,0.0,0
0.48681596,-0.032386992,1.0,0.0,0
0.4891361,-0.032600597,1.0,0.0,0
0.48615295,-0.02227085,1.0,0.0,0
0.4750214,-0.027499573,1.0,0.0,0
0.51818275,-0.012051022,1.0,0.0,0
0.49144515,-0.020489618,1.0,0.0,0
0.716858,0.052767426,1.0,0.0,0
0.52256864,-0.04582897,1.0,0.0,0
0.52216953,-0.047147047,1.0,0.0,0
0.51129395,-0.035252206,1.0,0.0,0
0.5002625,-0.017531047,1.0,0.0,0
0.50204265,-0.01693461,1.0,0.0,0
0.68852454,0.020663027,1.0,0.0,0
0.4753639,-0.027017111,1.0,0.0,0
0.47729447,-0.029970286,1.0,0.0,0
0.5221688,-0.04700282,1.0,0.0,0
0.5233523,-0.042786542,1.0,0.0,0
0.5225053,-0.0459683,1.0,0.0,0
0.52216977,-0.047324434,1.0,0.0,0
0.52216953,-0.047377042,1.0,0.0,0
0.51776636,-0.036699064,1.0,0.0,0
0.5232238,-0.043363586,1.0,0.0,0
0.51901466,-0.037083812,1.0,0.0,0
0.52263665,-0.045652397,1.0,0.0,0
0.5188397,-0.03702473,1.0,0.0,0
0.5225993,-0.0457507,1.0,0.0,0
0.5232709,-0.043173753,1.0,0.0,0
0.52320373,-0.040976018,1.0,0.0,0
0.49861115,-0.0030172728,1.0,0.0,0
0.49753928,0.00021109171,1.0,0.0,0
0.49555123,0.0025085509,1.0,0.0,0
0.46762478,0.009600425,1.0,0.0,0
0.46444166,0.010964142,1.0,0.0,0
0.49329618,0.0039362647,1.0,0.0,0
0.4987005,-0.005095941,1.0,0.0,0
0.4987557,-0.0052762674,1.0,0.0,0
0.4986332,-0.0049101226,1.0,0.0,0
0.50916797,0.0313648,1.0,0.0,0
0.5866557,0.0413267,1.0,0.0,0
0.6798261,0.057250887,1.0,0.0,0
0.49879462,-0.0054582553,1.0,0.0,0
0.49865127,-0.0017163046,1.0,0.0,0
0.50446063,0.029908068,1.0,0.0,0
0.46359843,0.011593256,1.0,0.0,0
0.49529517,0.002717454,1.0,0.0,0
0.49869147,-0.0022796337,1.0,0.0,0
0.691256,0.07185884,1.0,0.0,0
0.58175695,0.040856883,1.0,0.0,0
0.48168632,0.0070079006,1.0,0.0,0
0.4895803,0.024727985,1.0,0.0,0
0.46241993,0.013880253,1.0,0.0,0
0.4751393,0.01948081,1.0,0.0,0
0.49468762,0.0031621233,1.0,0.0,0
0.68029696,0.057500765,1.0,0.0,0
0.4817754,0.0069934875,1.0,0.0,0
0.49789432,-0.00027531758,1.0,0.0,0
0.47008434,0.009088641,1.0,0.0,0
0.47139624,0.008799668,1.0,0.0,0
0.47263673,0.018712953,1.0,0.0,0
0.46249345,0.013674773,1.0,0.0,0
0.5016685,0.029054131,1.0,0.0,0
0.47845075,0.020521179,1.0,0.0,0
0.69299376,0.07503948,1.0,0.0,0
0.49848956,-0.0043869866,1.0,0.0,0
0.49882782,-0.005619306,1.0,0.0,0
0.48716608,0.005840741,1.0,0.0,0
0.48682746,0.023688674,1.0,0.0,0
0.48851308,0.024325501,1.0,0.0,0
0.67795014,0.056300744,1.0,0.0,0
0.4623819,0.01409331,1.0,0.0,0
0.46368363,0.0115207285,1.0,0.0,0
0.49879828,-0.0054762894,1.0,0.0,0
0.49859703,-0.0015315991,1.0,0.0,0
0.49848515,-0.004500808,1.0,0.0,0
0.49886793,-0.0057913475,1.0,0.0,0
0.498883,-0.005839414,1.0,0.0,0
0.49211672,0.0044130534,1.0,0.0,0
0.4986971,-0.002090279,1.0,0.0,0
0.49304926,0.0040472057,1.0,0.0,0
0.4984937,-0.0042387946,1.0,0.0,0
0.49292183,0.0041026697,1.0,0.0,0
0.49849156,-0.0043213814,1.0,0.0,0
0.4986817,-0.0019032545,1.0,0.0,0
0.49755558,0.0001905486,1.0,0.0,0
0.49206442,0.004431054,1.0,0.0,0
0.49869147,-0.0022796337,1.0,0.0,0
0.49848902,-0.004403322,1.0,0.0,0
0.4752944,0.008093998,1.0,0.0,0
0.4987512,-0.0052580833,1.0,0.0,0
0.49534804,0.0026755258,1.0,0.0,0
0.4947188,0.0031407531,1.0,0.0,0
0.49890792,-0.005919015,1.0,0.0,0
0.47697636,-0.015628865,1.0,0.0,0
0.4771821,0.017647423,1.0,0.0,0
0.53183,0.027812667,1.0,0.0,0
0.65193844,0.04489527,1.0,0.0,0
0.47750655,-0.015920546,1.0,0.0,0
0.47315657,-0.013124676,1.0,0.0,0
0.4724784,0.01628235,1.0,0.0,0
0.4351119,0.0006296318,1.0,0.0,0
0.46509883,-0.008766564,1.0,0.0,0
0.47366393,-0.013647485,1.0,0.0,0
0.68392146,0.05801811,1.0,0.0,0
0.52728057,0.027260147,1.0,0.0,0
0.447443,-0.0045333933,1.0,0.0,0
0.45595232,0.011962194,1.0,0.0,0
0.43406975,0.003260808,1.0,0.0,0
0.44300672,0.007933104,1.0,0.0,0
0.46382207,-0.008374052,1.0,0.0,0
0.6531269,0.045162946,1.0,0.0,0
0.44750962,-0.0045499224,1.0,0.0,0
0.47124088,-0.011650357,1.0,0.0,0
0.43931448,-0.0022711363,1.0,0.0,0
0.43995547,-0.0025731456,1.0,0.0,0
0.4410501,0.00732233,1.0,0.0,0
0.43394634,0.003028199,1.0,0.0,0
0.46980548,0.015485872,1.0,0.0,0
0.44494498,0.008764682,1.0,0.0,0
0.68612534,0.05967973,1.0,0.0,0
0.47636107,-0.015324594,1.0,0.0,0
0.47764665,-0.016017564,1.0,0.0,0
0.45244583,-0.005745204,1.0,0.0,0
0.4525698,0.011160266,1.0,0.0,0
0.45463803,0.011651676,1.0,0.0,0
0.6469399,0.04392434,1.0,0.0,0
0.4341944,0.0034943167,1.0,0.0,0
0.43520162,0.00054453686,1.0,0.0,0
0.4775223,-0.015931373,1.0,0.0,0
0.47295424,-0.012949767,1.0,0.0,0
0.47650617,-0.01539417,1.0,0.0,0
0.47780058,-0.016124029,1.0,0.0,0
0.47785544,-0.016155366,1.0,0.0,0
0.45938072,-0.007164767,1.0,0.0,0
0.47348976,-0.013474707,1.0,0.0,0
0.4607663,-0.007536197,1.0,0.0,0
0.47616905,-0.0152344145,1.0,0.0,0
0.46056134,-0.007481452,1.0,0.0,0
0.47627658,-0.015284614,1.0,0.0,0
0.47332788,-0.013300372,1.0,0.0,0
0.4704966,-0.011175701,1.0,0.0,0
0.4593098,-0.007145904,1.0,0.0,0
0.47366393,-0.013647485,1.0,0.0,0
0.47638208,-0.015334573,1.0,0.0,0
0.44290864,-0.0033489596,1.0,0.0,0
0.47732168,-0.015810559,1.0,0.0,0
0.4652088,-0.008806925,1.0,0.0,0
0.46388558,-0.008392584,1.0,0.0,0
0.47794598,-0.016207349,1.0,0.0,0
0.47532055,-0.014813714,1.0,0.0,0
0.4765266,-0.015404059,1.0,0.0,0
0.47714272,-0.015715381,1.0,0.0,0
0.43532082,0.0004313551,1.0,0.0,0
0.4778918,-0.01617619,1.0,0.0,0
0.43729,-0.0009383708,1.0,0.0,0
0.4749706,-0.014606645,1.0,0.0,0
0.4777826,-0.016113536,1.0,0.0,0
0.42595223,-0.019549286,1.0,0.0,0
0.43755183,-0.024058428,1.0,0.0,0
0.6500015,0.048812635,1.0,0.0,0
0.49262422,0.01896863,1.0,0.0,0
0.4114486,-0.014340926,1.0,0.0,0
0.42684165,0.0042662825,1.0,0.0,0
0.4030681,-0.005509073,1.0,0.0,0
0.41340917,2.444163e-05,1.0,0.0,0
0.42467132,-0.019041184,1.0,0.0,0
0.6098034,0.03647493,1.0,0.0,0
0.41148722,-0.01435933,1.0,0.0,0
0.43294808,-0.02239688,1.0,0.0,0
0.4055614,-0.011682411,1.0,0.0,0
0.40627593,-0.012021956,1.0,0.0,0
0.4109018,-0.0006649289,1.0,0.0,0
0.40289453,-0.005766482,1.0,0.0,0
0.4413714,0.0077370964,1.0,0.0,0
0.4159738,0.0008934941,1.0,0.0,0
0.6526888,0.04999776,1.0,0.0,0
0.44213095,-0.025726715,1.0,0.0,0
0.44428033,-0.026630167,1.0,0.0,0
0.4147483,-0.01574725,1.0,0.0,0
0.4238394,0.0033964906,1.0,0.0,0
0.42552748,0.003932154,1.0,0.0,0
0.6025286,0.0350453,1.0,0.0,0
0.4032434,-0.005250687,1.0,0.0,0
0.4025898,-0.008533853,1.0,0.0,0
0.44405428,-0.02653014,1.0,0.0,0
0.43579403,-0.023437759,1.0,0.0,0
0.44236267,-0.025819732,1.0,0.0,0
0.444556,-0.02675397,1.0,0.0,0
0.44463715,-0.026790837,1.0,0.0,0
0.4200058,-0.017477218,1.0,0.0,0
0.43714198,-0.023894604,1.0,0.0,0
0.42150864,-0.01791889,1.0,0.0,0
0.44182548,-0.025606137,1.0,0.0,0
0.42128304,-0.017847361,1.0,0.0,0
0.44199625,-0.02567327,1.0,0.0,0
0.4367187,-0.023729127,1.0,0.0,0
0.43193844,-0.02200406,1.0,0.0,0
0.41992873,-0.01745527,1.0,0.0,0
0.43755183,-0.024058428,1.0,0.0,0
0.44216436,-0.025740054,1.0,0.0,0
0.40819186,-0.012889344,1.0,0.0,0
0.44370553,-0.026378457,1.0,0.0,0
0.42606995,-0.0195971,1.0,0.0,0
0.42473423,-0.019065613,1.0,0.0,0
0.444771,-0.026852034,1.0,0.0,0
0.44054112,-0.025097812,1.0,0.0,0
0.44239536,-0.025832955,1.0,0.0,0
0.44340536,-0.026250508,1.0,0.0,0
0.40259254,-0.008660812,1.0,0.0,0
0.44469088,-0.02681535,1.0,0.0,0
0.40377858,-0.010233854,1.0,0.0,0
0.43998104,-0.024883606,1.0,0.0,0
0.44452867,-0.026741646,1.0,0.0,0
0.44474447,-0.026839817,1.0,0.0,0
0.44474447,-0.026839817,1.0,0.0,0
0.4447976,-0.026864234,1.0,0.0,0
0.43783122,-0.024172164,1.0,0.0,0
0.44430825,-0.026642598,1.0,0.0,0
0.44452867,-0.026741646,1.0,0.0,0
0.4447976,-0.026864234,1.0,0.0,0
0.44079345,-0.025196638,1.0,0.0,0
0.42452693,-0.03511505,1.0,0.0,0
0.624362,0.019980129,1.0,0.0,0
0.40339738,-0.029053362,1.0,0.0,0
0.43513164,-0.038786225,1.0,0.0,0
0.39107636,-0.025174411,1.0,0.0,0
0.39269692,-0.025662381,1.0,0.0,0
0.37619388,-0.012863655,1.0,0.0,0
0.3762434,-0.018665988,1.0,0.0,0
0.40229118,-0.0042879917,1.0,0.0,0
0.3788494,-0.011059744,1.0,0.0,0
0.6375149,0.028360397,1.0,0.0,0
0.44478804,-0.043102406,1.0,0.0,0
0.4472763,-0.04395412,1.0,0.0,0
0.4109901,-0.031174125,1.0,0.0,0
0.3866017,-0.008268235,1.0,0.0,0
0.38821587,-0.007707007,1.0,0.0,0
0.618104,0.018918317,1.0,0.0,0
0.37609163,-0.018071124,1.0,0.0,0
0.381853,-0.021552537,1.0,0.0,0
0.44700944,-0.043845557,1.0,0.0,0
0.43828288,-0.04019682,1.0,0.0,0
0.44505376,-0.043202553,1.0,0.0,0
0.44757834,-0.044094577,1.0,0.0,0
0.44766724,-0.0441363,1.0,0.0,0
0.41921568,-0.033464924,1.0,0.0,0
0.43963173,-0.040781856,1.0,0.0,0
0.4209992,-0.03399206,1.0,0.0,0
0.44445446,-0.04295302,1.0,0.0,0
0.42073944,-0.033912774,1.0,0.0,0
0.44464365,-0.0430329,1.0,0.0,0
0.43919528,-0.040588144,1.0,0.0,0
0.4339282,-0.038307384,1.0,0.0,0
0.41912326,-0.033438485,1.0,0.0,0
0.44005665,-0.04097525,1.0,0.0,0
0.4448235,-0.043120053,1.0,0.0,0
0.39712274,-0.027016077,1.0,0.0,0
0.44661152,-0.043706745,1.0,0.0,0
0.42614794,-0.035648376,1.0,0.0,0
0.42459852,-0.035138983,1.0,0.0,0
0.44781384,-0.044205435,1.0,0.0,0
0.44296205,-0.04234444,1.0,0.0,0
0.4450936,-0.043214336,1.0,0.0,0
0.44627106,-0.043591894,1.0,0.0,0
0.38211986,-0.0216971,1.0,0.0,0
0.44772616,-0.044164017,1.0,0.0,0
0.38594773,-0.02345062,1.0,0.0,0
0.4423721,-0.04207365,1.0,0.0,0
0.44754854,-0.044080637,1.0,0.0,0
0.44778466,-0.044191636,1.0,0.0,0
0.44778466,-0.044191636,1.0,0.0,0
0.4478429,-0.04421919,1.0,0.0,0
0.44036704,-0.041110765,1.0,0.0,0
0.44730693,-0.043968268,1.0,0.0,0
0.44754854,-0.044080637,1.0,0.0,0
0.4478429,-0.04421919,1.0,0.0,0
0.4432519,-0.042461276,1.0,0.0,0
0.43997282,-0.040936798,1.0,0.0,0
0.4472456,-0.043939963,1.0,0.0,0
0.44354337,-0.042577956,1.0,0.0,0
0.44757834,-0.044094577,1.0,0.0,0
0.44406688,-0.042791497,1.0,0.0,0
0.44781384,-0.044205435,1.0,0.0,0
0.44445446,-0.04295302,1.0,0.0,0
0.43919528,-0.040588144,1.0,0.0,0
0.39959735,-0.0010617543,1.0,0.0,0
0.3773747,-0.0064505544,1.0,0.0,0
0.6154678,0.03183784,1.0,0.0,0
0.43819413,-0.04197847,1.0,0.0,0
0.44022512,-0.04328753,1.0,0.0,0
0.40702644,-0.028076235,1.0,0.0,0
0.3852472,-0.0044797454,1.0,0.0,0
0.38686988,-0.004090933,1.0,0.0,0
0.5846491,0.022227958,1.0,0.0,0
0.3751507,-0.0138007235,1.0,0.0,0
0.37947324,-0.01808987,1.0,0.0,0
0.4400093,-0.043136068,1.0,0.0,0
0.43276054,-0.03884733,1.0,0.0,0
0.43837312,-0.04210558,1.0,0.0,0
0.4404766,-0.043475084,1.0,0.0,0
0.4405595,-0.043517157,1.0,0.0,0
0.41477725,-0.030860504,1.0,0.0,0
0.43394244,-0.039527997,1.0,0.0,0
0.41643962,-0.031507976,1.0,0.0,0
0.43796504,-0.04181668,1.0,0.0,0
0.41619834,-0.03141219,1.0,0.0,0
0.4380962,-0.04190602,1.0,0.0,0
0.43354696,-0.039310895,1.0,0.0,0
0.42848638,-0.036713168,1.0,0.0,0
0.41469073,-0.030827569,1.0,0.0,0
0.43432975,-0.039734885,1.0,0.0,0
0.4382183,-0.041996524,1.0,0.0,0
0.39360598,-0.023588419,1.0,0.0,0
0.43967396,-0.042905048,1.0,0.0,0
0.4214564,-0.033549555,1.0,0.0,0
0.41990423,-0.032909192,1.0,0.0,0
0.44068253,-0.04358733,1.0,0.0,0
0.4369012,-0.041145653,1.0,0.0,0
0.43840566,-0.042124514,1.0,0.0,0
0.43938443,-0.042713925,1.0,0.0,0
0.3796531,-0.018251792,1.0,0.0,0
0.4406143,-0.043545097,1.0,0.0,0
0.38299164,-0.020267138,1.0,0.0,0
0.43644398,-0.040865876,1.0,0.0,0
0.44044885,-0.04346103,1.0,0.0,0
0.44066054,-0.04357325,1.0,0.0,0
0.44066054,-0.04357325,1.0,0.0,0
0.44070444,-0.04360139,1.0,0.0,0
0.4345917,-0.039877646,1.0,0.0,0
0.44025156,-0.04330633,1.0,0.0,0
0.44044885,-0.04346103,1.0,0.0,0
0.44070444,-0.04360139,1.0,0.0,0
0.43711466,-0.04127498,1.0,0.0,0
0.43425354,-0.039693795,1.0,0.0,0
0.44019842,-0.04326871,1.0,0.0,0
0.4373219,-0.041402828,1.0,0.0,0
0.4404766,-0.043475084,1.0,0.0,0
0.43769187,-0.041636534,1.0,0.0,0
0.44068253,-0.04358733,1.0,0.0,0
0.43796504,-0.04181668,1.0,0.0,0
0.43354696,-0.039310895,1.0,0.0,0
0.4405043,-0.043489136,1.0,0.0,0
0.4405043,-0.043489136,1.0,0.0,0
0.4394131,-0.042731836,1.0,0.0,0
0.43912095,-0.0425513,1.0,0.0,0
0.44025156,-0.04330633,1.0,0.0,0
0.40966958,-0.029012976,1.0,0.0,0
0.43881753,-0.042367734,1.0,0.0,0
0.43970245,-0.042924486,1.0,0.0,0
0.5755505,0.020115547,1.0,0.0,0
0.37455958,-0.0141341835,1.0,0.0,0
0.37334844,-0.019255608,1.0,0.0,0
0.42499217,-0.0545765,1.0,0.0,0
0.41729638,-0.04774473,1.0,0.0,0
0.42341772,-0.053161338,1.0,0.0,0
0.4254052,-0.05501541,1.0,0.0,0
0.42547107,-0.05508694,1.0,0.0,0
0.40075856,-0.036465794,1.0,0.0,0
0.41814485,-0.048670307,1.0,0.0,0
0.40253875,-0.03725268,1.0,0.0,0
0.42288384,-0.052729197,1.0,0.0,0
0.4022803,-0.037136704,1.0,0.0,0
0.4230541,-0.052865855,1.0,0.0,0
0.4177904,-0.04836243,1.0,0.0,0
0.41460615,-0.04475183,1.0,0.0,0
0.4006661,-0.036425594,1.0,0.0,0
0.41854727,-0.049017064,1.0,0.0,0
0.4232213,-0.05300103,1.0,0.0,0
0.37794757,-0.026698587,1.0,0.0,0
0.42469522,-0.054275498,1.0,0.0,0
0.40808067,-0.039793074,1.0,0.0,0
0.40638992,-0.03886856,1.0,0.0,0
0.42557892,-0.05520519,1.0,0.0,0
0.42154622,-0.051666126,1.0,0.0,0
0.42345014,-0.053187877,1.0,0.0,0
0.424417,-0.054025173,1.0,0.0,0
0.37324154,-0.019462114,1.0,0.0,0
0.4255145,-0.055134393,1.0,0.0,0
0.37256548,-0.022044905,1.0,0.0,0
0.42099136,-0.05117257,1.0,0.0,0
0.42538303,-0.05499145,1.0,0.0,0
0.4255575,-0.055181652,1.0,0.0,0
0.4255575,-0.055181652,1.0,0.0,0
0.42560014,-0.05522871,1.0,0.0,0
0.4188584,-0.049270604,1.0,0.0,0
0.4252026,-0.054798037,1.0,0.0,0
0.42538303,-0.05499145,1.0,0.0,0
0.42560014,-0.05522871,1.0,0.0,0
0.4218005,-0.051883433,1.0,0.0,0
0.4184578,-0.048944063,1.0,0.0,0
0.4251566,-0.05474916,1.0,0.0,0
0.42206264,-0.052084398,1.0,0.0,0
0.4254052,-0.05501541,1.0,0.0,0
0.42253324,-0.052451327,1.0,0.0,0
0.42557892,-0.05520519,1.0,0.0,0
0.42288384,-0.052729197,1.0,0.0,0
0.4177904,-0.04836243,1.0,0.0,0
0.42542723,-0.05503927,1.0,0.0,0
0.42542723,-0.05503927,1.0,0.0,0
0.4244453,-0.05405043,1.0,0.0,0
0.4241573,-0.053795278,1.0,0.0,0
0.4252026,-0.054798037,1.0,0.0,0
0.3952294,-0.03417208,1.0,0.0,0
0.4238577,-0.053534593,1.0,0.0,0
0.42472243,-0.054300245,1.0,0.0,0
0.4252026,-0.054798037,1.0,0.0,0
0.42496833,-0.05455161,1.0,0.0,0
0.4244453,-0.05405043,1.0,0.0,0
0.4241573,-0.053795278,1.0,0.0,0
0.42542723,-0.05503927,1.0,0.0,0
0.42217296,-0.052169606,1.0,0.0,0
0.41854727,-0.049017064,1.0,0.0,0
0.41944388,-0.04973631,1.0,0.0,0
0.34711555,0.010345697,1.0,0.0,0
0.37926865,-0.0034965388,1.0,0.0,0
0.3500148,0.009326797,1.0,0.0,0
0.3860439,-0.0076558907,1.0,0.0,0
0.34959024,0.009476561,1.0,0.0,0
0.3863504,-0.00783322,1.0,0.0,0
0.37862995,-0.0031242631,1.0,0.0,0
0.37125158,0.0012878384,1.0,0.0,0
0.34696624,0.010397971,1.0,0.0,0
0.37988305,-0.003859222,1.0,0.0,0
0.3866514,-0.008008258,1.0,0.0,0
0.32578537,0.021181744,1.0,0.0,0
0.3894053,-0.009620486,1.0,0.0,0
0.35909232,0.006135408,1.0,0.0,0
0.35632014,0.0071314387,1.0,0.0,0
0.3911984,-0.010702185,1.0,0.0,0
0.38389087,-0.0063131843,1.0,0.0,0
0.38706672,-0.008249398,1.0,0.0,0
0.38889322,-0.009300187,1.0,0.0,0
0.3343747,0.029607363,1.0,0.0,0
0.39106518,-0.010623898,1.0,0.0,0
0.32876685,0.026594285,1.0,0.0,0
0.38313484,-0.005780142,1.0,0.0,0
0.3907941,-0.010465702,1.0,0.0,0
0.39115417,-0.010676144,1.0,0.0,0
0.39115417,-0.010676144,1.0,0.0,0
0.39124247,-0.010728154,1.0,0.0,0
0.38029927,-0.0041076466,1.0,0.0,0
0.39042327,-0.010251189,1.0,0.0,0
0.3907941,-0.010465702,1.0,0.0,0
0.39124247,-0.010728154,1.0,0.0,0
0.38428077,-0.006577961,1.0,0.0,0
0.37976202,-0.003787445,1.0,0.0,0
