y_hat,y_true
-1.492138,-1.4113797
-1.5040817,-1.2928315
-1.3940289,-1.0875115
-1.201266,-1.0653043
-1.1761346,-0.8494474
-0.97767967,-0.3631348
-0.53970504,-0.8494474
-0.9872418,-0.8494474
-0.9873073,-0.8389397
-0.9773939,-0.82845825
-0.948835,0.17154175
-0.9415777,-0.8194754
-0.9135986,-0.63513255
-0.79508626,-0.81051165
-0.9497184,-0.7219088
-0.85540926,-0.7659771
-0.90238357,-0.80156696
-0.939499,-0.78373444
-0.92657185,-0.63513255
-0.71667707,-0.4502973
-0.6004521,-0.19515437
-0.38044062,-0.38504714
-0.54947054,-0.3931483
-0.56114495,-0.23401512
-0.41009513,-0.006056521
-0.20294376,-0.0731573
-0.22401074,0.38227627
0.16683985,0.2101886
0.00028178655,0.038090363
-0.15654466,0.18198976
-0.0202201,0.20315658
0.0045348722,0.2101886
0.009317265,0.3347966
0.13358012,0.2867753
0.08437913,0.32113203
0.18519995,0.4822501
0.25441524,0.32113203
0.10268773,0.4822501
0.26024154,0.46905667
0.25668135,0.681631
0.45223114,0.71292293
0.5088645,0.80542666
0.5588511,0.681631
0.44642782,0.7748174
0.5204812,0.71292293
0.46709386,0.45582172
0.22932777,0.681631
0.43697023,0.681631
0.4371412,0.681631
-0.32973716,-0.10352545
-0.2811363,-0.6525043
-0.7966157,-0.6525043
-0.7902635,-0.6800609
-0.8152961,-1.0810559
-1.1863241,-1.0959309
-1.2005056,-1.3864611
-1.4714892,-1.4021847
-1.4866058,-1.2469313
-1.3419508,-0.97803956
-1.0980096,-0.9489565
-1.0667169,-0.66626537
-0.81249005,-0.029379308
-0.21846372,-0.66626537
-0.8209618,-0.66626537
-0.8212087,-0.6525043
-0.8084942,-0.6387775
-0.7767613,0.19904624
0.016743494,0.2108104
0.041762643,0.45222998
0.22871523,0.2225495
0.015299739,0.33858582
0.14139223,0.28087297
0.07876374,0.23426366
0.029300626,0.25761756
0.048669532,0.45222998
0.28880668,0.69429445
0.47871834,1.0284355
0.75792956,0.77974755
0.54583275,0.76913804
0.53231215,0.97754246
0.7219411,1.2760823
0.9781684,1.1882056
0.9353857,1.7846518
1.4336157,1.5592818
1.2381014,1.3338981
1.03852,1.522352
1.2164556,1.5500726
1.2490435,1.5592818
1.257154,1.7224712
1.4101462,1.6595814
1.3533697,1.7045759
1.4425882,1.9155798
1.5592903,1.7045759
1.3835942,1.9155798
1.56904,1.8983012
1.5661672,2.1766937
1.8006479,2.2176743
1.8598946,2.338819
1.9323373,2.1766937
1.8022982,2.2987325
1.8927245,2.2176743
1.8320713,1.8809686
1.5464404,2.1766937
1.7996526,2.1766937
1.8013258,2.1766937
1.8086445,2.0011687
1.6552,2.1766937
1.8113756,2.009655
1.6638423,1.605099
1.3095958,1.6233196
1.3243157,1.949975
1.6159719,1.9069473
1.582027,1.475839
-1.487566,-1.2415309
-1.3098599,-0.92538023
-1.0225936,-0.89118564
-0.9877627,-0.55881035
-0.68183345,0.19001113
0.03346488,-0.55881035
-0.6896759,-0.55881035
-0.68939763,-0.54263073
-0.67369914,-0.5264914
-0.6397794,0.45858344
0.31702128,0.4724152
0.345714,0.7562653
0.57256204,0.4862175
0.32105887,0.6226477
0.4665871,0.55479157
0.39301014,0.49999046
0.33659744,0.52744895
0.3604359,0.7562653
0.6272321,1.0408736
0.8638604,1.4337413
1.1927462,1.1413455
0.9408159,1.1288713
0.92468756,1.3739038
1.1510386,1.7249131
1.4600561,1.6215917
1.4104853,2.3228657
1.9582366,2.0578861
1.7427843,1.7928902
1.5302879,2.0144658
1.7197059,2.0470583
1.7544525,2.0578861
1.7634702,2.2497568
1.9333154,2.175814
1.8688457,2.2287164
1.9576228,2.476805
2.109247,2.2287164
1.9058989,2.476805
2.1197104,2.4564898
2.1127892,2.7838106
2.4136791,2.8319938
2.4850771,2.9744306
2.5820878,2.7838106
2.4134855,2.9272985
2.536806,2.8319938
2.454647,2.4361107
2.095187,2.7838106
2.4133642,2.7838106
2.415169,2.7838106
2.4219797,2.5774367
2.2325068,2.7838106
2.4250581,2.5874145
2.2435043,2.1117558
1.8144801,2.133179
1.8333539,2.5172453
2.183487,2.4666553
2.1399171,1.959778
1.6910026,1.8713062
1.6128032,1.8824314
1.6251394,2.0578861
1.7840064,2.2811904
1.9689807,1.8713062
1.6235377,1.264784
1.0405791,1.6906554
1.4489766,1.598406
-0.5736985,-0.43495363
-0.5328345,0.89918154
0.74095696,0.91791457
0.7732618,1.3023467
1.1025441,0.9366077
0.75410175,1.1213819
0.9476022,1.0294809
0.85096145,0.9552611
0.7756269,0.99244946
0.80957055,1.3023467
1.1545889,1.6878057
1.471381,2.2198856
1.9109817,1.8238796
1.5901209,1.8069853
1.5732826,2.1388447
1.8587486,2.614234
2.2570457,2.4743006
2.1721148,3.4240706
2.9781961,3.0651958
2.6653047,2.7062988
2.363193,3.0063894
2.6306603,3.050531
2.676186,3.0651958
2.6897302,3.3250556
2.9246829,3.224911
2.83663,3.2965593
2.9374769,3.632558
3.1927977,3.2965593
2.8934088,3.632558
3.2014005,3.6050441
3.1869888,4.048351
3.557667,4.1136074
3.6360652,4.3065166
3.7684634,4.048351
3.5607665,4.2426834
3.7104478,4.1136074
3.6117218,3.5774438
3.1611505,4.048351
3.5595217,4.048351
3.5608063,4.048351
3.5664198,3.7688484
3.333464,4.048351
3.5681741,3.782362
3.3457427,3.138154
2.7751684,3.1671684
2.7980633,3.6873283
3.2645025,3.6188118
3.2053232,2.932323
2.598168,2.8125012
2.4862242,2.8275688
2.499072,3.0651958
2.713673,3.3676274
2.9777515,2.8125012
2.4896698,1.9910585
1.7410463,2.567837
2.2447128,2.4428992
2.1308515,2.3639002
2.061016,2.3161573
2.0201316,2.2198856
1.9454745,2.187559
1.9087634,2.1388447
1.8730568,1.653455
1.4300423,1.8238796
1.5757768,1.6362292
1.173389,1.4078648
1.2006546,1.8034568
1.5958837,2.2955053
1.9974873,2.9747195
2.5910194,2.4692073
2.1620097,2.4476414
2.140588,2.8712685
2.5139432,3.4781156
3.0179002,3.2994869
2.908951,4.5118933
3.87061,4.05378
3.5031264,3.5956385
3.1416516,3.978712
3.4512491,4.03506
3.5048,4.05378
3.5198743,4.385498
3.7989483,4.257661
3.6923587,4.3491216
3.802212,4.778033
4.097821,4.3491216
3.762829,4.778033
4.1071334,4.742911
4.091406,5.3088036
4.6163692,5.3921056
4.715829,5.638359
4.912828,5.3088036
4.626511,5.5568743
4.841339,5.3921056
4.7016277,4.7076783
4.0716844,5.3088036
4.627085,5.3088036
4.6287246,5.3088036
4.6347933,4.9520116
4.298363,5.3088036
4.636654,4.9692616
4.316119,4.146913
3.618079,4.183951
3.6454039,4.847949
4.1975985,4.7604856
4.1209383,3.8841643
3.3977609,3.731209
3.2702835,3.750443
3.283402,4.05378
3.538585,4.439842
3.8559027,3.731209
3.2707703,2.6826155
2.3473318,3.4188886
2.9871914,3.259402
2.853025,3.158558
2.7681904,3.0976129
2.7147293,2.9747195
2.6138847,2.9334536
2.566347,2.8712685
2.515139,2.2516558
1.9426249,2.4692073
2.1275582,2.2296667
1.9146888,2.2076342
1.8922954,2.6402578
2.2597404,2.6402578
2.261801,2.9747195
2.5568354,2.9747195
2.5580006,2.8712685
2.465337,2.8712685
2.4670956,2.029797
2.416356,2.602346
2.2957084,3.6679394
3.1668098,3.2653
2.8331807,2.862636
2.4979212,3.1993222
2.779078,3.248847
2.8258424,3.2653
2.8372533,3.5568497
3.0845232,3.4444926
2.9912663,3.5248783
3.0802119,3.9018517
3.3347764,3.5248783
3.0457466,3.9018517
3.3434072,3.8709824
3.3322096,4.36835
3.711316,4.4415646
3.786377,4.657999
3.9397316,4.36835
3.7153006,4.5863814
3.8779461,4.4415646
3.768412,3.8400164
3.3080354,4.36835
3.707831,4.36835
3.7086475,4.36835
3.7150738,4.054763
3.4643495,4.36835
3.7149093,4.069924
3.4745831,3.3471556
2.91302,3.3797083
2.934145,3.9633012
3.396474,3.886429
3.3422694,3.1162236
2.7135763,2.9817898
2.596203,2.998695
2.6075733,3.2653
2.838769,3.604613
3.1149378,2.9817898
2.5966032,2.0601728
1.7836043,2.707289
2.3467262,2.567115
2.227537,2.4784825
2.1488378,2.4249175
2.1016715,2.3169053
2.017327,2.2806365
1.973413,2.2259815
1.9364979,1.6813991
1.44439,1.8726068
1.6127362,1.6620725
1.4240601,1.6427081
1.4058108,2.0229445
1.7391194,2.0229445
1.7416632,2.3169053
1.9867789,2.3169053
1.9874961,2.2259815
1.9091847,2.2259815
1.9108309,1.4864056
1.2618762,1.4864056
1.2590446,1.4864056
1.2591906,1.4864056
1.2578928,1.2874734
1.0722244,1.4864056
1.2558079,1.2874734
1.0709214,1.2673573
1.0526403,0.0013019355
2.0656576,2.1883314
1.9461308,2.2736511
2.0367174,2.6737628
2.3275073,2.2736511
2.0029826,2.6737628
2.3364093,2.6409988
2.3218126,3.1688945
2.777584,3.2466033
2.8624191,3.476322
3.0404117,3.1688945
2.7856562,3.4003086
2.967084,3.2466033
2.8429425,2.6081321
2.296144,3.1688945
2.7757049,3.1688945
2.7762425,3.1688945
2.7830422,2.8360593
2.4864872,3.1688945
2.7822316,2.8521514
2.499488,2.0850198
1.8567817,2.1195707
1.8787601,2.738984
2.3966587,2.6573937
2.330084,1.8399135
1.62721,1.6972283
1.4806628,1.7151707
1.4933497,1.9981401
1.7597742,2.35828
2.0570827,1.6972283
1.4798748,0.719043
0.54614383,1.4058787
1.177144,1.257101
1.0409992,1.1630281
0.9565342,1.1061753
0.90571564,0.9915335
0.8132925,0.9530385
0.7662313,0.8950289
0.7243015,0.31702036
0.15687497,0.5199642
0.35408026,0.29650757
0.13906065,0.27595446
0.12024754,0.6795294
0.5104346,0.6795294
0.5127644,0.9915335
0.80582833,0.9915335
0.8060167,0.8950289
0.7157616,0.8950289
0.71720433,0.11005831
-0.0410601,0.11005831
-0.042693913,0.11005831
-0.041507836,0.11005831
-0.0422869,-0.10108423
-0.2480875,0.11005831
-0.042862386,-0.10108423
-0.24801639,-0.12243495
-0.26756075,-1.4662001
-1.581765,-1.2735512
-1.411018,-1.2259387
-1.3671904,-1.8372747
-1.9459425,-1.7619985
-1.8782828,-1.7619985
-1.8719848,-2.2220082
-2.309891,-1.7870303
-1.9053446,-2.2220082
2.3483872,2.8753874
2.46849,2.61303
2.259783,2.8105178
2.397579,2.6793463
2.2996898,2.134477
1.853379,2.61303
2.2315843,2.61303
2.2321875,2.61303
2.2415216,2.3289895
2.0124323,2.61303
2.2401705,2.3427222
2.0216506,1.6880547
1.4569784,1.7175401
1.4728438,2.2461457
1.924615,2.1765168
1.8712355,1.4788816
1.2523566,1.3571146
1.1310596,1.3724266
1.1426357,1.6139117
1.3742737,1.921254
1.6345342,1.3571146
1.1362363,0.52233434
0.3542124,1.1084777
0.8923064,0.9815113
0.77888477,0.9012298
0.7052375,0.8527118
0.6607756,0.75487685
0.58574647,0.72202533
0.53917474,0.6725201
0.5080716,0.17924942
0.018232534,0.3524411
0.1838456,0.16174388
0.00068993494,0.14420392
-0.014878256,0.48861355
0.31879792,0.48861355
0.32191867,0.75487685
0.5745968,0.75487685
0.5746119,0.6725201
0.49595574,0.6725201
0.49770746,0.0026286633
-0.14962175,0.0026286633
-0.15229733,0.0026286633
-0.15087022,0.0026286633
-0.15212417,-0.17755972
-0.3244454,0.0026286633
-0.15258409,-0.17755972
-0.3243421,-0.19578035
-0.33970416,-1.3425453
-1.4450709,-1.1781394
-1.3030102,-1.137507
-1.2674447,-1.6592193
-1.755839,-1.5949787
-1.708544,-1.5949787
-1.7026993,-1.9875495
-2.0765622,-1.6163409
-1.741036,-1.9875495
-2.0838668,-1.6592193
-1.7817358,-2.3284273
-2.401943,-2.4215717
-2.4821146,-1.6592193
-1.7808015,-2.3981943
-2.4632099,-1.680736
-1.7979456,-1.9875495
-2.084675,-1.9875495
1.8039017,1.8208916
1.5754483,2.06193
1.7852482,1.8325453
1.5844276,1.2769905
1.0680766,1.3020121
1.084149,1.7505898
1.4923208,1.6915023
1.4435521,1.0994849
0.90734386,0.99615264
0.8084671,1.0091466
0.8185107,1.2140723
1.0107486,1.4748849
1.2327008,0.99615264
0.8127007,0.28775316
0.14713328,0.7851579
0.6057717,0.6774135
0.50754696,0.6092861
0.4433479,0.56811345
0.4050328,0.48509017
0.34141365,0.45721215
0.3016083,0.4152017
0.275328,-0.003390749
-0.1399687,0.14358075
-0.0014397744,-0.01824606
-0.15709703,-0.03313058
-0.17082478,0.2591375
0.11127157,0.2591375
0.11407401,0.48509017
0.33013356,0.48509017
0.33018184,0.4152017
0.26255453,0.4152017
0.26435518,-0.1532722
-0.28346705,-0.1532722
-0.2865273,-0.1532722
-0.28554285,-0.1532722
-0.28724128,-0.30618113
-0.43282104,-0.1532722
-0.28889826,-0.30618113
-0.43332225,-0.3216433
-0.44663528,-1.2947949
-1.3714337,-1.155279
-1.2454059,-1.1207982
-1.2138537,-1.5635263
-1.6194429,-1.5090115
-1.5738432,-1.5090115
-1.5670055,-1.8421494
-1.8866705,-1.5271395
-1.6092072,-1.8421494
-1.8935195,-1.5635263
-1.6459314,-2.1314204
-2.1722853,-2.2104633
-2.2550418,-1.5635263
-1.662533,-2.190625
-2.237123,-1.5817856
-1.6780094,-1.8421494
-1.916338,-1.8421494
-1.9119643,-1.018288
-1.1435302,-1.1725786
-1.291596,-1.8421494
-1.914225,-1.4011455
-1.507466,-1.8421494
-1.9148879,-1.9373502
-2.0011861,-1.7294667
-1.8143557,-2.0337634
0.7258519,0.80636644
0.6269493,0.8191245
0.63800097,1.0203305
0.8191584,1.2764088
1.0429658,0.80636644
0.6303166,0.110825576
-0.025756262,0.5992016
0.42852095,0.49341294
0.33048394,0.4265222
0.26829347,0.38609686
0.23070504,0.30458057
0.15664548,0.2772086
0.12897703,0.2359607
0.0923973,-0.1750336
-0.29996064,-0.030729866
-0.16541973,-0.18961926
-0.31497407,-0.2042336
-0.32916367,0.08272933
-0.060887005,0.08272933
-0.06000814,0.30458057
0.15189643,0.30458057
0.15204968,0.2359607
0.08648711,0.2359607
0.08707795,-0.32219443
-0.43971732,-0.32219443
-0.44115028,-0.32219443
-0.44126287,-0.32219443
-0.44206223,-0.47232783
-0.5826711,-0.32219443
-0.44512036,-0.47232783
-0.58446676,-0.4875093
-0.599106,-1.4429966
-1.4870831,-1.3060132
-1.3689647,-1.2721583
-1.3386887,-1.7068502
-1.7361517,-1.6533248
-1.688377,-1.6533248
-1.6867728,-1.9804158
-1.9955857,-1.6711237
-1.7164136,-1.9804158
-1.9971291,-1.7068502
-1.7511376,-2.264436
-2.2716057,-2.342044
-2.3505573,-1.7068502
-1.7691654,-2.322566
-2.3335292,-1.7247779
-1.7876182,-1.9804158
-2.016607,-1.9804158
-2.015911,-1.1715088
-1.2809858,-1.3229988
-1.4222411,-1.9804158
-2.013943,-1.5474168
-1.6266531,-1.9804158
-2.0138328,-2.0738885
-2.0991626,-1.8697784
-1.914723,-2.1685517
-2.18329,-1.9990165
-2.030291,-2.9726694
-2.9242198,-2.2259338
-2.2546954,-2.1685517
-2.201391,-2.1116092
-2.1050124,-2.017664
-2.0664973,-2.017664
-2.0664995,-2.017664
0.2261645,0.30489415
0.15489462,0.2610514
0.113303505,0.17264402
0.031956524,0.1429581
0.0016133586,0.09822326
-0.039449863,-0.34751508
-0.46210235,-0.19101241
-0.32028243,-0.36333376
-0.4780033,-0.37918356
-0.4931408,-0.06796177
-0.21085533,-0.06796177
-0.21037935,0.17264402
0.016079705,0.17264402
0.016251564,0.09822326
-0.054038502,0.09822326
-0.053552933,-0.5071164
-0.60968906,-0.5071164
-0.6113612,-0.5071164
-0.61216563,-0.5071164
-0.6134427,-0.66994154
-0.7620937,-0.5071164
-0.61795765,-0.66994154
-0.7646306,-0.68640643
-0.780848,-1.7226673
-1.7338169,-1.5741038
-1.6033102,-1.5373869
-1.5738896,-2.008826
-2.0007641,-1.9507759
-1.9533355,-1.9507759
-1.9552448,-2.305518
-2.2851484,-1.9700795
-1.9854128,-2.305518
-2.2902462,-2.008826
-2.023376,-2.6135483
-2.5747488,-2.6977172
-2.6581867,-2.008826
-2.0434206,-2.6765924
-2.6415658,-2.0282693
-2.062241,-2.305518
-2.3114572,-2.305518
-2.311263,-1.4282287
-1.5252215,-1.5925252
-1.6753284,-2.305518
-2.3043747,-1.8359147
-1.8911753,-2.305518
-2.3033485,-2.4068925
-2.3926308,-2.1855278
-2.1975305,-2.5095582
-2.480719,-2.3256912
-2.3209004,-3.3816533
-3.2616584,-2.5717912
-2.5613174,-2.5095582
-2.5046864,-2.447802
-2.4001288,-2.345915
-2.3544357,-2.345915
-2.3544648,-2.345915
-2.3527985,-2.305518
-2.317649,-2.7188973
-2.699533,-2.8903732
-2.8531787,-2.8903732
-2.8548613,-2.3256912
-2.3385508,-2.2853951
-2.3017354,-2.6555228
-2.6466286,-2.2653224
-0.50907457,-0.41970602
-0.5211971,-0.10447806
-0.22395438,-0.10447806
-0.22225492,0.13922492
0.008745981,0.13922492
0.010068467,0.06384618
-0.059929796,0.06384618
-0.059414987,-0.5492857
-0.63763976,-0.5492857
-0.6407003,-0.5492857
-0.64229536,-0.5492857
-0.64340484,-0.7142068
-0.79767317,-0.5492857
-0.6473356,-0.7142068
-0.79998934,-0.7308836
-0.81652695,-1.7804837
-1.7943584,-1.6300079
-1.6669489,-1.5928183
-1.6356078,-2.070326
-2.0593648,-2.0115287
-2.014231,-2.0115287
-2.0150301,-2.3708372
-2.3340926,-2.0310807
-2.0418324,-2.3708372
-2.3381994,-2.070326
-2.078646,-2.6828325
-2.6164062,-2.7680848
-2.69593,-2.070326
-2.090931,-2.7466881
-2.6817424,-2.0900197
-2.1086736,-2.3708372
-2.3598673,-2.3708372
-2.358913,-1.4822551
-1.5717491,-1.6486664
-1.7208618,-2.3708372
-2.3536599,-1.8951889
-1.9367483,-2.3708372
-2.352598,-2.4735167
-2.4417274,-2.2493024
-2.2459972,-2.577504
-2.5164359,-2.39127
-2.3626015,-3.460825
-3.3271503,-2.640538
-2.6042702,-2.577504
-2.55109,-2.5149527
-2.4352813,-2.4117541
-2.4016266,-2.4117541
-2.4015367,-2.4117541
-2.3918808,-2.3708372
-2.364797,-2.7895377
-2.7374232,-2.9632208
-2.8833387,-2.9632208
-2.8845472,-2.39127
-2.383791,-2.3504553
-2.3480847,-2.7253475
-2.6856737,-2.3301241
-2.329963,-2.6616578
-2.630014,-2.4117541
-2.4032676,-2.7680848
-2.722287,-2.897656
-2.8156352,-2.577504
-2.5553188,-2.897656
-2.831035,-2.4942083
-2.4663174,-2.4117541
-0.6760652,-0.583632
-0.67190725,-0.583632
-0.6716756,-0.583632
-0.67185915,-0.7500452
-0.8258627,-0.583632
-0.67553747,-0.7500452
-0.82688683,-0.7668729
-0.8430639,-1.8259692
-1.8206904,-1.674132
-1.6987873,-1.6366059
-1.668622,-2.118434
-2.0834897,-2.0591044
-2.039674,-2.0591044
-2.0402098,-2.4216638
-2.3603144,-2.0788336
-2.0728638,-2.4216638
-2.365127,-2.118434
-2.1101732,-2.7364821
-2.64056,-2.8225057
-2.7247086,-2.118434
-2.124352,-2.8009155
-2.70591,-2.1383057
-2.1425247,-2.4216638
-2.386768,-2.4216638
-2.3859265,-1.5250424
-1.6041352,-1.6929593
-1.752147,-2.4216638
-2.3791103,-1.9417123
-1.9676727,-2.4216638
-2.378019,-2.5252724
-2.4663444,-2.2990294
-2.2764204,-2.6302004
-2.5421934,-2.4422815
-2.388124,-3.5215132
-3.3788023,-2.6938047
-2.6284082,-2.6302004
-2.5783556,-2.5670834
-2.4628072,-2.462951
-2.4325328,-2.462951
-2.4324243,-2.462951
-2.4235775,-2.4216638
-2.3946621,-2.8441527
-2.756561,-3.019407
-2.9171233,-3.019407
-2.9175937,-2.4422815
-2.4134014,-2.4010975
-2.3772888,-2.7793815
-2.7048619,-2.3805826
-2.359336,-2.7151158
-2.6513388,-2.462951
-2.433245,-2.8225057
-2.7402623,-2.953249
-2.8450246,-2.6302004
-2.5822642,-2.953249
-2.8580375,-2.5461514
-2.4976768,-2.462951
-2.4335873,-1.6929593
-1.7586266,-1.6553476
-1.7244391,-1.8259692
-1.8522385,-1.6366059
-1.7067838,-2.0197875
-2.0419455,-1.7877468
-1.8400017,-2.4216638
-2.3904865,-2.462951
-1.8130352,-1.6428883
-1.6684767,-1.6058043
-1.6348839,-2.0819554
-2.0614004,-2.023325
-2.0094237,-2.023325
-2.001678,-2.3816128
-2.3325975,-2.0428216
-2.0319498,-2.3816128
-2.334307,-2.0819554
-2.067055,-2.6927218
-2.6242461,-2.777732
-2.706649,-2.0819554
-2.0770667,-2.756396
-2.6853704,-2.101593
-2.0929053,-2.3816128
-2.3444395,-2.3816128
-2.3396246,-1.4955553
-1.5643731,-1.6614938
-1.7105995,-2.3816128
-2.3445837,-1.907316
-1.9253209,-2.3816128
-2.3440437,-2.4840004
-2.4358797,-2.2604232
-2.2340534,-2.5876923
-2.5016224,-2.4019876
-2.3447924,-3.4685037
-3.3668106,-2.6505473
-2.5820847,-2.5876923
-2.5368705,-2.5253189
-2.3929942,-2.4224136
-2.3881137,-2.4224136
-2.3873172,-2.4224136
-2.369839,-2.3816128
-2.3499753,-2.7991238
-2.7277224,-2.9723134
-2.8921206,-2.9723134
-2.8904507,-2.4019876
-2.3606546,-2.3612888
-2.3298128,-2.7351158
-2.6652513,-2.3410156
-2.310937,-2.6716073
-2.601045,-2.4224136
-2.3847923,-2.777732
-2.7053652,-2.9069347
-2.8048306,-2.5876923
-2.5330672,-2.9069347
-2.8272479,-2.5046334
-2.4382951,-2.4224136
-2.383398,-1.6614938
-1.7193413,-1.6243252
-1.6859651,-1.7929367
-1.8019062,-1.6058043
-1.668443,-1.9844714
-2.0018873,-1.7551645
-1.7989123,-2.3816128
-2.3487267,-2.4224136
-2.3857203,-1.6243252
-1.6848196,-1.8118886
-1.8484893,-2.950462
-2.8672128,-2.2804966
-2.255087,-2.180621
-2.1687598,-1.9844714
-2.0010593,-1.5504931
-1.6180226,-2.3816128
-1.285662,-1.1741024
-1.2763764,-1.1741024
-1.276186,-1.2615672
-1.357483,-1.2615672
-1.3540004,-1.1741024
-1.2741666,-1.439204
-1.5222061,-1.6205766
-1.6892797,-1.7127138
-1.7097102,-2.2872186
-2.2698746,-2.4875517
-2.466774,-2.6926496
-2.65016,-2.4875517
-2.4234445,-1.9951831
-2.015695,-1.899995
-1.9329317,-1.9951831
-2.0245483,-2.0914335
-2.104544,-2.3868034
-2.3733456,-2.6926496
-2.6441417,-2.4875517
-2.4663022,-2.4875517
-2.4666355,-2.589491
-2.5552583,-2.4875517
-2.4651206,-2.6926496
-2.6153884,-3.1180851
-3.0210018,-3.0097425
-2.9231632,-3.1180851
-2.9493709,-3.451527
-3.3329256,-3.451527
-3.29307,-3.6812065
-3.5903697,-3.565602
-3.482196,-3.7983816
-3.7018573,-3.565602
-3.475797,-3.565602
-3.47333,-3.6812065
-3.593719,-3.7983816
-3.7063363,-3.9171708
-3.812666,-3.7983816
-3.6438346,-3.227806
-3.0061045,-2.902744
-2.8220112,-3.0097425
-2.9075348,-3.451527
-3.3579247,-3.338941
-3.247222,-3.451527
-3.3681235,-3.565602
-3.4516563,-3.9171708
-3.8166132,-3.565602
-3.483863,-3.6812065
-3.5926192,-3.7983816
-3.709467,-3.7983816
-3.7075384,-3.6812065
-3.596686,-3.7983816
-3.5408087,-2.7983816
-3.5925686,-4.0137224
-3.7881064,-3.588287
-3.4220872,-4.0137224
-3.881197,-4.2345786
-4.068036,-3.90538
-3.7829504,-4.0137224
-3.8210068,-3.6926947
-3.5692575,-3.6926947
-3.5536683,-3.90538
-3.8080325,-3.7983816
-3.7108295,-3.7983816
-3.7108512,-3.7983816
-1.7731391,-2.498654
-2.486021,-2.7666817
-2.738912,-3.0410843
-2.9999826,-2.7666817
-2.7118294,-2.1079366
-2.132707,-1.9805833
-2.0202847,-2.1079366
-2.1379182,-2.236711
-2.2486622,-2.6318896
-2.6145527,-3.0410843
-2.9937685,-2.7666817
-2.7412698,-2.7666817
-2.7419143,-2.9030674
-2.8654916,-2.7666817
-2.7403297,-3.0410843
-2.9771922,-3.6102788
-3.543446,-3.4653263
-3.403658,-3.6102788
-3.4968412,-4.0563946
-3.9473326,-4.0563946
-3.919744,-4.363685
-4.2345085,-4.209017
-4.1025066,-4.520455
-4.3611393,-4.209017
-4.095812,-4.209017
-4.0954537,-4.363685
-4.2318945,-4.520455
-4.3636565,-4.679384
-4.49145,-4.520455
-4.3158236,-3.7570758
-3.5957582,-3.322172
-3.2658827,-3.4653263
-3.3986208,-4.0563946
-3.9734557,-3.9057646
-3.8441668,-4.0563946
-3.983166,-4.209017
-4.0947204,-4.679384
-4.506403,-4.209017
-4.1147256,-4.363685
-4.2415504,-4.520455
-4.3753934,-4.520455
-4.3731112,-4.363685
-4.246224,-4.520455
-4.2235036,-3.520455
-4.286612,-4.808562
-4.52597,-4.239367
-4.083775,-4.808562
-4.600322,-5.1040473
-4.84508,-4.663609
-4.4772415,-4.808562
-4.553714,-4.379055
-4.2333674,-4.379055
-4.221986,-4.663609
-4.4941607,-4.520455
-4.3771243,-4.520455
-4.3772545,-4.520455
-4.3617206,-4.663609
-4.4979997,-4.663609
-4.4974136,-4.663609
-4.4963417,-4.520455
-4.347256,-4.1013503
-3.9985573,-4.379055
-4.173868,-3.8301723
-3.7452016,-3.8301723
-1.8748642,-2.1313279
-2.179357,-2.4826
-2.4997082,-2.24704
-2.28494,-2.24704
-2.2855268,-2.3641198
